Geneid	SRR5085170
YDR259C	0
YDR495C	5
YDL151C	0
YDR357C	5
YDR370C	33
YDR298C	46
YDR276C	18
YDL185C-A	0
YDR545C-A	0
tM(CAU)D	0
YDL247W	0
YDR406W	4
YDR273W	1
YDR269C	0
YDR453C	0
YDR383C	0
YDR375C	6
YDL161W	9
YDL051W	60
YDR084C	9
YDL056W	4
YDR344C	0
YDR320C	6
YDR221W	18
tI(AAU)D	0
YDL032W	0
YDR456W	25
YDL036C	7
tL(CAA)D	0
YDL217C	6
snR63	12
YDR334W	24
YDL049C	2
YDL164C	21
YDR384C	2
YDR149C	0
YDR093W	11
YDR071C	28
YDL143W	88
YDR032C	24
tR(UCU)D	0
YDR063W	6
YDL166C	16
YDR004W	9
YDR151C	13
YDR037W	125
YDL175C	3
YDR286C	0
YDR172W	47
YDL174C	8
YDR080W	9
YDR503C	7
YDR069C	7
YDR047W	6
YDR215C	0
YDR267C	19
YDR142C	2
YDL212W	23
YDR249C	4
YDL209C	2
YDR044W	20
tK(UUU)D	0
YDR311W	7
YDL159C-B	0
YDR222W	6
YDR510C-A	0
YDR401W	0
YDR207C	10
YDL005C	4
YDR295C	5
YDR543C	0
YDL208W	15
YDR135C	43
YDL114W	0
YDR247W	1
YDL197C	5
YDR229W	10
YDR095C	0
YDR027C	10
YDL106C	3
YDR404C	9
YDR256C	0
YDR518W	15
YDR055W	12
YDL087C	2
YDR177W	12
YDL014W	72
YDR289C	2
YDL159W	1
YDR532C	2
YDR137W	12
YDL153C	36
YDR393W	1
YDR506C	0
YDL219W	10
YDL090C	6
YDR033W	75
YDR035W	34
YDR332W	5
YDR510W	39
YDL055C	578
YDR480W	1
YDL103C	17
YDL085C-A	5
YDR350C	4
YDR342C	2
YDR087C	14
YDL236W	17
YDR012W	19
YDL121C	51
YDR525W-A	4
tG(GCC)D2	126
YDL190C	19
YDL047W	12
YDR099W	58
YDR092W	7
YDR164C	21
YDR058C	1
YDL020C	9
YDL025C	4
YDR374C	0
YDL207W	5
YDR270W	9
YDR152W	10
YDL148C	37
tI(UAU)D	0
YDR379C-A	1
YDR218C	0
YDL018C	7
YDR507C	15
YDL003W	13
YDR524C-B	45
YDR371W	12
YDR359C	5
YDL180W	3
YDL133W	9
YDR335W	65
YDR351W	14
YDL150W	12
YDL177C	0
YDR171W	5
YDR364C	6
YDR309C	12
YDL239C	3
YDL228C	0
YDL156W	2
YDL016C	1
tX(XXX)D	0
YDR524W-C	0
YDL085W	0
YDR300C	22
YDL168W	32
YDR360W	0
YDR195W	7
YDR321W	20
YDR237W	4
YDL127W	0
YDR107C	4
YDR472W	4
YDL030W	11
YDR468C	7
YDL084W	142
YDL203C	3
YDL025W-A	0
YDR285W	3
YDL229W	152
YDR329C	2
YDR034C	9
YDR009W	0
tS(AGA)D2	0
YDR488C	4
YDR103W	9
YDR336W	5
YDL101C	7
YDR162C	3
YDR312W	15
YDL061C	24
YDL040C	68
YDR145W	10
YDR124W	0
YDL231C	13
YDR190C	23
YDL064W	5
YDR463W	8
YDR491C	0
YDR449C	14
YDL035C	10
YDR074W	17
YDR525W	0
YDR257C	6
YDR402C	0
YDR450W	197
YDR376W	12
YDR161W	16
YDR090C	3
YDR189W	17
YDR524C	6
YDL237W	30
YDR188W	92
YDL133C-A	106
YDR531W	10
tG(GCC)D1	0
YDR226W	62
YDL054C	2
YDL205C	14
YDR537C	0
YDR496C	59
YDR313C	3
YDL108W	9
tV(CAC)D	0
YDR340W	0
YDL147W	62
YDL081C	268
YDR283C	18
YDR261C	10
YDL211C	2
YDL074C	38
YDL091C	12
YDR346C	76
YDR072C	6
YDR242W	1
YDR323C	0
YDR486C	7
YDR420W	1
YDL122W	15
YDR390C	15
YDR481C	23
YDR318W	2
YDL105W	1
YDL141W	3
YDR400W	3
YDR522C	0
YDL173W	4
YDR279W	8
YDR281C	3
YDR213W	9
YDR179W-A	4
YDR330W	12
YDR106W	0
YDL178W	16
YDR484W	7
YDR308C	0
YDL192W	174
YDL202W	5
YDR146C	13
YDR241W	1
YDL158C	1
YDL185W	156
YDR251W	18
tL(UAA)D	0
YDR192C	1
YDR368W	19
YDR494W	9
YDR399W	68
YDR070C	0
YDR138W	11
YDR031W	4
YDR255C	0
YDL060W	22
YDR048C	0
YDR067C	6
YDR126W	2
YDR315C	4
YDL126C	134
YDR262W	6
tQ(UUG)D3	1
YDR345C	45
YDR079W	1
YDR433W	0
YDL144C	4
YDR306C	7
YDR292C	22
YDL009C	0
YDR290W	0
YDR282C	4
YDR170C	65
YDR174W	43
YDL218W	0
YDL062W	0
YDL048C	3
YDR500C	54
YDR112W	0
YDR538W	1
YDL011C	0
YDR355C	0
YDR301W	12
YDR412W	22
YDR530C	2
YDR227W	9
YDR041W	6
YDR015C	0
YDL008W	5
YDR234W	31
YDR511W	1
YDR519W	21
YDL086C-A	0
YDR250C	0
YDR465C	19
YDL001W	7
YDR454C	80
YDR013W	3
YDR076W	1
YDL095W	49
YDL007C-A	0
YDL130W	161
YDR100W	1
YDR479C	2
tS(AGA)D1	2
YDL117W	14
YDR140W	2
YDR381W	39
tQ(UUG)D2	0
YDR327W	0
YDR062W	42
YDR143C	8
YDL172C	0
YDL053C	1
YDR223W	2
YDL037C	0
YDL167C	15
YDR246W-A	0
YDR371C-A	0
YDR517W	21
YDL226C	20
YDR467C	0
YDL134C	22
YDR117C	10
YDR314C	2
YDR440W	2
YDR303C	15
YDL078C	10
YDL238C	5
YDR529C	16
YDR437W	0
snR47	33
YDL196W	0
YDR452W	37
YDR445C	0
YDR347W	8
tQ(UUG)D1	0
YDR490C	11
YDR516C	24
YDR509W	0
YDL193W	11
YDL137W	43
YDL118W	0
YDR235W	6
YDR233C	56
YDR388W	30
YDR209C	0
YDR049W	18
YDL194W	0
YDR021W	11
YDR353W	36
YDR051C	4
YDR288W	5
YDR141C	20
YDR194C	19
YDR424C	3
YDR054C	7
YDR122W	3
YDR184C	8
YDR183C-A	0
YDL240W	7
YDR056C	15
YDR541C	2
YDL042C	8
YDR185C	0
YDR328C	43
YDR280W	8
tV(UAC)D	0
YDR098C	65
YDR005C	1
YDR423C	6
YDR017C	23
YDR419W	4
YDR444W	4
YDR341C	88
YDR154C	12
YDR464W	6
YDR132C	8
YDL210W	0
YDR395W	31
YDL222C	0
YDR372C	15
YDR325W	11
YDR216W	4
YDR082W	1
YDL224C	8
YDR498C	3
YDR010C	0
YDR006C	10
YDR182W	4
YDL102W	13
YDL179W	3
YDL067C	0
YDR030C	2
YDR020C	4
YDR527W	17
YDR333C	17
YDL093W	6
YDL043C	3
YDR139C	4
YDR322C-A	5
YDL130W-A	3
YDR210W	1
YDR260C	3
YDL017W	6
YDR073W	2
YDL069C	6
YDR455C	0
YDR461W	7
YDR435C	7
YDL063C	28
YDR121W	2
YDR178W	6
YDL013W	0
YDR534C	1
YDR392W	5
YDR034C-A	0
YDL132W	14
YDR535C	0
YDR202C	4
YDL050C	0
YDR524C-A	0
YDL109C	1
YDR211W	78
YDR110W	20
tG(CCC)D	0
YDR274C	0
YDR167W	21
YDR156W	0
YDL223C	2
YDR075W	2
YDR039C	0
YDL088C	9
YDL129W	1
YDL215C	22
YDR297W	34
YDR131C	3
YDR230W	0
YDR348C	7
YDL169C	1
YDR007W	15
YDL195W	24
YDR263C	8
YDR220C	0
YDR429C	51
YDR119W-A	0
YDR421W	3
YDL186W	0
YDL198C	13
YDL120W	11
YDR379W	4
YDL029W	42
YDR205W	1
YDR094W	0
YDR369C	10
YDR088C	4
YDR411C	5
YDR441C	0
YDR446W	0
YDL183C	0
YDR194W-A	0
YDR114C	0
YDR442W	0
tK(CUU)D2	0
YDL059C	5
YDR016C	3
YDR430C	13
YDR366C	0
YDR374W-A	1
YDR293C	42
YDR459C	8
YDR022C	1
YDR217C	11
YDR052C	17
YDL027C	3
YDR104C	13
YDL136W	63
YDR248C	2
YDR078C	3
YDR068W	15
YDL080C	5
YDR461C-A	0
YDR252W	1
YDL046W	15
YDR540C	1
YDR181C	3
YDL200C	1
YDR108W	3
YDR337W	12
YDR356W	13
YDL235C	3
YDR320W-B	0
YDL245C	0
YDR170W-A	0
YDR210W-B	0
YDR210C-D	0
YDR316W-B	0
YDR261C-D	8
YDR210C-C	0
YDR261C-C	0
YDR261W-B	2
YDR365W-A	0
YDR316W-A	0
YDR261W-A	0
YDR365W-B	2
YDR098C-B	0
YDR098C-A	0
YDR210W-A	0
YDR034C-D	0
YDR034C-C	0
YOR185C	6
YOR237W	2
YOL048C	6
tG(GCC)O1	0
YOL144W	15
snR8	0
YOR082C	0
YOL072W	7
YOR114W	0
YOL085C	0
YOR385W	3
YOR214C	0
YOL119C	9
YOR019W	1
YOR206W	28
YOR345C	0
YOR341W	108
YOL088C	31
YOR392W	0
YOR160W	5
YOR084W	2
YOR039W	29
YOR264W	6
YOR281C	13
tK(UUU)O	0
YOR230W	62
YOR144C	6
YOL081W	27
YOL052C	12
YOR285W	10
YOR058C	7
YOR270C	140
YOL154W	3
YOR115C	11
YOL003C	8
YOR258W	1
tN(GUU)O2	0
YOL103W	23
YOR215C	8
YOL095C	7
YOL063C	6
YOL079W	0
YOR389W	2
YOR231W	8
YOR021C	52
YOR139C	1
YOR120W	6
YOL038W	17
YOR023C	3
YOL124C	6
YOR212W	18
YOL013W-A	0
YOL120C	712
YOR181W	0
YOR333C	0
YOR335C	93
YOL046C	0
YOL029C	4
YOL155W-A	0
YOR072W	0
YOL161C	0
snR58	16
YOL122C	15
YOR252W	2
YOR157C	24
YOL107W	3
YOR274W	0
YOL013W-B	0
YOR343C	0
YOR093C	9
YOR381W-A	0
YOL065C	6
YOR092W	5
YOR207C	36
YOR365C	0
YOL005C	13
YOL020W	15
YOL053W	5
YOL117W	8
YOR038C	11
YOR303W	14
YOR137C	2
YOL034W	6
YOR052C	14
YOR190W	3
YOL039W	88
YOR349W	3
YOL090W	24
YOR271C	28
YOR173W	2
YOR106W	0
YOR108W	21
YOR059C	5
YOL149W	8
YOR121C	0
YOL106W	0
snR9	11
YOR295W	6
YOR203W	2
YOR132W	4
YOR216C	27
YOR099W	98
YOR001W	13
YOR009W	0
YOR204W	52
YOR209C	48
YOR284W	4
YOR036W	0
YOR154W	8
YOR048C	27
YOL073C	3
YOL152W	4
YOL101C	1
YOR085W	5
YOR227W	12
YOR159C	2
YOR146W	0
YOR372C	4
YOR112W	13
YOR387C	0
YOR229W	3
YOR068C	0
YOR376W-A	0
YOL050C	0
YOR342C	8
YOL035C	0
YOR251C	6
YOR041C	0
YOR130C	1
YOR119C	15
YOL166C	0
YOR008C	9
YOL011W	5
YOR248W	0
YOR202W	3
YOR266W	4
YOR140W	3
YOR004W	7
YOR308C	5
YOR032C	3
YOR311C	7
YOL019W	5
YOL138C	6
YOL151W	11
YOR330C	16
YOR379C	0
YOR142W	16
YOR268C	0
snR81	0
YOR017W	6
YOR394W	0
YOL134C	0
YOR002W	17
YOR194C	10
YOR298C-A	15
YOL069W	5
YOR014W	22
YOR346W	25
YOR044W	2
YOR275C	5
YOR174W	9
YOR336W	5
YOL094C	3
YOR122C	27
YOR256C	22
YOL137W	2
YOR350C	3
YOR196C	6
YOR380W	1
YOR314W-A	0
tA(UGC)O	0
YOL097W-A	0
YOR376W	0
YOR369C	409
YOL132W	0
YOR296W	20
YOR260W	17
YOR373W	6
YOR163W	6
YOR029W	0
YOL042W	7
YOR316C	5
YOR326W	82
YOR293C-A	0
YOL036W	12
YOR072W-B	0
YOR332W	50
YOL002C	13
YOR193W	2
YOR243C	58
YOR126C	4
YOR070C	6
YOR328W	4
YOL056W	8
YOR098C	9
YOL110W	0
YOR213C	8
YOR253W	6
YOR008C-A	0
YOL113W	5
YOR060C	3
YOL076W	17
YOR186C-A	0
YOR381W	1
YOR113W	1
YOR273C	8
tN(GUU)O1	0
YOR161W-A	0
YOL147C	7
YOR338W	0
YOR178C	1
YOR188W	17
YOL159C	8
YOR382W	0
YOL071W	2
YOR363C	3
YOR069W	4
YOR075W	2
YOR124C	22
YOR008W-B	0
snR31	2
YOL025W	3
YOR057W	12
YOR265W	9
YOL127W	257
YOR107W	1
YOL142W	6
YOR239W	14
YOL091W	0
YOR317W	32
YOR370C	12
tM(CAU)O1	0
YOR211C	10
YOR191W	12
YOL064C	8
tT(AGU)O1	0
YOL049W	28
YOL043C	6
YOR043W	12
YOR331C	0
YOR309C	5
YOR104W	1
YOL114C	0
YOR300W	0
YOR220W	3
YOR378W	0
YOL059W	16
YOR386W	0
YOL027C	8
snR62	1
snR17a	1
YOL155C	1
YOR375C	39
snR35	17
YOR100C	0
YOL026C	3
YOL012C	7
YOR026W	4
YOR359W	9
YOR250C	2
YOL013C	7
YOR272W	27
tG(GCC)O2	0
YOL164W-A	0
YOL082W	9
snR36	1
YOR035C	6
YOL016C	11
YOR007C	95
YOR325W	0
YOL085W-A	0
YOL160W	0
YOR361C	125
YOL158C	15
YOR315W	12
YOR010C	0
YOR384W	0
YOR234C	58
YOR283W	22
YOR020W-A	1
YOL045W	10
YOR102W	0
YOL128C	4
YOR360C	7
YOL097C	41
YOR164C	37
YOR175C	44
tP(UGG)O1	0
YOR086C	39
YOR242C	3
YOR155C	12
YOL019W-A	0
YOL030W	25
YOR323C	26
YOL017W	4
YOR233W	5
YOL037C	0
YOR083W	1
YOL010W	10
YOR118W	10
YOR128C	32
YOL125W	14
YOL004W	20
YOR177C	0
YOR166C	6
YOR006C	4
YOR324C	3
YOL024W	0
YOR033C	7
YOL033W	3
YOL070C	14
YOR116C	41
YOL067C	6
YOR145C	28
YOR304C-A	0
YOR192C	0
YOL109W	72
YOR078W	20
YOR134W	0
YOR131C	14
YOR368W	1
YOL111C	3
YOR168W	100
YOR226C	5
YOL162W	1
YOR334W	0
YOR241W	9
tP(UGG)O2	0
YOR245C	0
YOL009C	3
YOR153W	58
YOR358W	2
YOR335W-A	0
YOR170W	0
YOR267C	11
YOR081C	4
YOL145C	23
YOL156W	0
YOR322C	12
YOL044W	6
YOR054C	7
YOL031C	10
YOR034C-A	0
YOR306C	6
YOR261C	177
YOR293W	79
YOR062C	3
YOR339C	2
YOR067C	12
YOR312C	257
YOR094W	10
YOL135C	0
YOL105C	16
YOR329W-A	0
YOR197W	12
YOL104C	5
YOR262W	10
YOR167C	307
YOL015W	3
YOR161C	7
YOR393W	0
YOR105W	0
YOR210W	6
YOR364W	1
YOL087C	9
YOR127W	13
YOR184W	25
YOR150W	11
YOR179C	6
YOR340C	17
YOR354C	14
YOR217W	16
YOR298W	2
YOL006C	21
YOR259C	34
YOR318C	0
YOR320C	9
YOR222W	11
YOL165C	0
YOL007C	7
YOR307C	2
YOL051W	7
YOR091W	12
YOR079C	8
YOL022C	14
YOR278W	6
YOR024W	0
YOL148C	3
YOL078W	13
tP(UGG)O3	3
YOR089C	6
YOL098C	64
YOR171C	11
YOL089C	9
YOL150C	0
YOR095C	34
YOL146W	3
YOR224C	6
YOR302W	0
YOR286W	5
YOR046C	24
tG(CCC)O	0
YOR388C	0
YOR228C	4
YOL112W	16
YOR141C	18
YOL131W	0
YOR049C	0
YOL143C	19
YOR172W	6
YOR149C	2
YOL164W	8
YOR011W	7
YOR071C	4
YOR022C	7
YOR125C	5
YOL141W	4
YOR101W	13
YOR263C	0
YOR383C	2
YOR056C	13
YOL075C	9
YOR073W-A	0
YOR246C	18
YOR042W	16
YOR236W	3
YOR183W	1
YOR176W	15
YOR238W	2
YOR367W	4
YOR297C	4
YOR310C	147
YOR063W	1237
YOR189W	2
YOL129W	20
YOR280C	2
YOR037W	8
YOR090C	7
YOR313C	1
YOL032W	3
YOR158W	5
YOR162C	7
YOL092W	9
YOL061W	16
YOR232W	36
YOR219C	11
YOR182C	20
YOL099C	0
YOR294W	8
YOR288C	3
YOR110W	8
YOR040W	0
YOL083W	0
YOL136C	2
YOL130W	15
YOL021C	22
YOR282W	0
YOL077W-A	11
YOR319W	4
YOR030W	5
YOR291W	15
YOL077C	33
YOR390W	0
YOL052C-A	1
YOR123C	25
YOR013W	0
YOR249C	3
YOR362C	23
YOL058W	5
YOR143C	2
YOR347C	2
YOL157C	0
YOL057W	33
YOR321W	4
YOR015W	0
YOR111W	8
YOL008W	3
YOR279C	1
YOR394C-A	0
YOR180C	3
YOL055C	1
snR5	0
YOL139C	93
YOR287C	10
YOR198C	34
YOR053W	0
YOL054W	3
YOR012W	0
YOL118C	0
YOR034C	8
YOR374W	7
YOR018W	6
YOL084W	1
YOR314W	0
YOR050C	0
YOR391C	0
YOR327C	3
YOR352W	0
YOR348C	0
YOL115W	9
YOR066W	4
YOR072W-A	0
YOL096C	11
tM(CAU)O2	0
YOR020C	46
YOR133W	26
YOR356W	20
YOR208W	4
YOR357C	15
YOR277C	1
YOR276W	21
YOR247W	0
snR50	3
YOL047C	0
YOR221C	5
YOR344C	25
YOR269W	5
YOR152C	1
YOR103C	3
YOR377W	4
YOR129C	4
YOL038C-A	0
YOR156C	1
YOR329C	10
YOR351C	0
YOL040C	134
YOL159C-A	1
YOR051C	53
YOR003W	2
YOR064C	3
YOR073W	12
YOR201C	9
YOR065W	4
YOR186W	0
YOR045W	8
YOL018C	5
YOL133W	3
YOR087W	14
YOL028C	2
YOL086C	1294
YOL108C	2
YOL023W	3
YOR011W-A	0
YOR165W	22
YOL068C	19
YOR138C	11
YOR016C	5
YOL121C	88
YOL126C	26
YOR235W	0
YOR080W	10
YOR169C	0
YOR028C	1
YOR225W	0
YOR108C-A	0
YOR109W	30
YOL093W	6
YOR147W	4
YOR218C	0
YOR254C	57
YOL080C	10
YOR161W-B	0
tY(GUA)O	1
YOR136W	38
tR(ACG)O	0
YOR192C-C	0
YOR205C	7
YOR200W	0
YOR305W	4
YOR195W	21
YOL123W	30
YOR097C	2
YOL083C-A	0
YOL086W-A	5
YOR337W	16
YOL100W	7
YOR289W	0
YOR255W	0
YOR304W	28
YOL163W	0
YOR077W	2
YOR074C	6
YOR117W	50
YOR055W	0
YOL166W-A	0
YOL066C	5
YOR396W	0
YOR161C-C	0
tV(AAC)O	0
YOR151C	124
YOR187W	39
YOL001W	1
YOR005C	3
YOR199W	0
YOR355W	20
YOR290C	17
YOR396C-A	0
YOR047C	7
YOL014W	1
YOR244W	4
YOL102C	7
YOL060C	5
YOL041C	18
YOL116W	1
YOR353C	7
YOR299W	9
YOR366W	1
tD(GUC)O	1
YOR096W	267
YOR148C	3
YOR301W	11
YOR257W	4
YOR135C	0
YOR032W-A	0
YOR223W	3
YOR076C	8
YOR231C-A	0
YOR316C-A	1
tS(GCU)O	0
YOR061W	25
YOR025W	3
YOR371C	3
YOL140W	7
YOL062C	15
YOR292C	0
tG(UCC)O	0
YOR027W	21
tT(AGU)O2	0
YOR142W-B	0
YOR192C-A	0
YOL103W-B	2
YOR142W-A	0
YOR192C-B	9
YOR343W-B	0
YOR343W-A	0
YOL103W-A	0
YGL087C	0
YGL156W	0
YGL015C	0
RME2	2
YGR251W	3
YGR162W	73
tK(UUU)G2	1
YGR005C	12
YGL160W	4
snR46	0
tD(GUC)G1	0
YGL211W	11
YGR141W	3
YGL239C	0
YGL097W	21
YGR030C	0
YGR224W	0
YGR142W	2
YGR186W	8
YGR181W	4
YGL081W	0
YGR082W	7
YGL028C	18
YGL021W	19
YGL110C	9
YGR167W	24
YGL017W	5
tA(UGC)G	0
YGR156W	1
YGR291C	0
YGR197C	5
YGR041W	2
YGL079W	1
YGL107C	11
YGL168W	0
YGL228W	18
YGR183C	6
YGL050W	4
YGR273C	0
YGR086C	83
YGR228W	0
YGL145W	7
YGR098C	20
YGR074W	5
YGL098W	3
snR7-S	0
YGL096W	2
YGR240C-A	0
YGR172C	12
YGR194C	4
YGL026C	50
YGL213C	17
YGL248W	6
YGL075C	1
YGL256W	8
YGL012W	38
YGL082W	14
YGR161C	1
tW(CCA)G1	0
YGR274C	10
YGR031C-A	0
YGL037C	56
YGL252C	15
YGL250W	0
YGR260W	41
YGR159C	65
YGR006W	2
YGL121C	1
YGL040C	24
YGR130C	11
YGR021W	4
YGR097W	7
YGL170C	0
YGL166W	4
YGL104C	1
YGR149W	2
YGR195W	9
tG(GCC)G2	0
YGR250C	5
YGL155W	4
YGL216W	4
YGR029W	14
YGL125W	1
YGR038W	11
YGR008C	12
YGR248W	0
YGL094C	12
YGR131W	0
YGR163W	6
YGR125W	11
YGR279C	148
YGL022W	72
tD(GUC)G2	1
YGR271W	15
YGL025C	2
YGL176C	1
YGR031W	11
YGL102C	0
YGR182C	0
YGR025W	3
YGL113W	10
YGR188C	4
YGL162W	2
YGL084C	16
snR10	1
YGL196W	7
RME3	1
YGR230W	4
YGR084C	7
YGL222C	1
YGR166W	2
YGR122C-A	0
YGR152C	4
YGL210W	7
YGR265W	0
YGR157W	42
YGL240W	0
YGR085C	87
YGR237C	7
YGL146C	1
YGL153W	4
YGR075C	2
tT(UGU)G2	0
YGL169W	11
YGR187C	10
YGL167C	17
YGR050C	0
YGR035W-A	0
YGR217W	10
YGR068C	4
YGR296W	0
YGR177C	2
YGL068W	13
tN(GUU)G	0
YGL018C	1
YGL188C	2
YGR126W	2
YGL065C	7
YGL014W	14
YGL100W	18
YGR288W	2
YGL174W	4
YGR211W	40
YGL204C	3
YGR270W	24
YGR204W	39
YGR266W	13
YGL070C	17
YGL225W	33
YGL120C	31
tE(UUC)G1	0
YGR252W	13
YGL106W	12
YGR284C	16
YGR032W	15
YGR174C	0
YGR208W	20
YGL016W	20
YGR255C	19
YGR146C-A	0
YGL194C	2
YGL138C	0
YGR091W	4
YGR200C	23
YGR191W	12
YGR270C-A	0
YGL227W	12
YGR081C	6
YGL243W	4
YGL194C-A	4
YGR148C	66
YGL136C	7
YGR276C	15
YGL129C	7
