Geneid	SRR5085168
YDR259C	1
YDR495C	13
YDL151C	0
YDR357C	5
YDR370C	27
YDR298C	40
YDR276C	17
YDL185C-A	0
YDR545C-A	0
tM(CAU)D	0
YDL247W	0
YDR406W	4
YDR273W	1
YDR269C	0
YDR453C	1
YDR383C	0
YDR375C	4
YDL161W	6
YDL051W	40
YDR084C	3
YDL056W	7
YDR344C	0
YDR320C	4
YDR221W	19
tI(AAU)D	0
YDL032W	0
YDR456W	12
YDL036C	8
tL(CAA)D	0
YDL217C	3
snR63	19
YDR334W	24
YDL049C	0
YDL164C	31
YDR384C	6
YDR149C	0
YDR093W	23
YDR071C	28
YDL143W	68
YDR032C	14
tR(UCU)D	0
YDR063W	7
YDL166C	9
YDR004W	5
YDR151C	5
YDR037W	177
YDL175C	1
YDR286C	0
YDR172W	44
YDL174C	11
YDR080W	17
YDR503C	7
YDR069C	2
YDR047W	14
YDR215C	0
YDR267C	17
YDR142C	4
YDL212W	35
YDR249C	5
YDL209C	0
YDR044W	11
tK(UUU)D	0
YDR311W	7
YDL159C-B	0
YDR222W	2
YDR510C-A	0
YDR401W	0
YDR207C	6
YDL005C	2
YDR295C	1
YDR543C	0
YDL208W	8
YDR135C	62
YDL114W	0
YDR247W	3
YDL197C	0
YDR229W	13
YDR095C	0
YDR027C	7
YDL106C	12
YDR404C	4
YDR256C	0
YDR518W	16
YDR055W	15
YDL087C	1
YDR177W	13
YDL014W	101
YDR289C	2
YDL159W	5
YDR532C	4
YDR137W	14
YDL153C	38
YDR393W	2
YDR506C	0
YDL219W	4
YDL090C	1
YDR033W	108
YDR035W	28
YDR332W	7
YDR510W	31
YDL055C	499
YDR480W	0
YDL103C	20
YDL085C-A	1
YDR350C	4
YDR342C	1
YDR087C	7
YDL236W	19
YDR012W	19
YDL121C	57
YDR525W-A	0
tG(GCC)D2	54
YDL190C	18
YDL047W	9
YDR099W	52
YDR092W	6
YDR164C	20
YDR058C	2
YDL020C	22
YDL025C	1
YDR374C	0
YDL207W	9
YDR270W	5
YDR152W	11
YDL148C	42
tI(UAU)D	0
YDR379C-A	1
YDR218C	0
YDL018C	5
YDR507C	13
YDL003W	5
YDR524C-B	50
YDR371W	9
YDR359C	10
YDL180W	5
YDL133W	2
YDR335W	76
YDR351W	5
YDL150W	3
YDL177C	0
YDR171W	5
YDR364C	10
YDR309C	11
YDL239C	2
YDL228C	0
YDL156W	2
YDL016C	2
tX(XXX)D	0
YDR524W-C	0
YDL085W	0
YDR300C	15
YDL168W	21
YDR360W	0
YDR195W	13
YDR321W	40
YDR237W	0
YDL127W	3
YDR107C	6
YDR472W	6
YDL030W	6
YDR468C	10
YDL084W	129
YDL203C	3
YDL025W-A	0
YDR285W	3
YDL229W	321
YDR329C	11
YDR034C	13
YDR009W	0
tS(AGA)D2	0
YDR488C	3
YDR103W	4
YDR336W	2
YDL101C	6
YDR162C	1
YDR312W	19
YDL061C	26
YDL040C	71
YDR145W	6
YDR124W	1
YDL231C	14
YDR190C	23
YDL064W	8
YDR463W	9
YDR491C	0
YDR449C	15
YDL035C	6
YDR074W	10
YDR525W	0
YDR257C	7
YDR402C	0
YDR450W	214
YDR376W	11
YDR161W	17
YDR090C	4
YDR189W	13
YDR524C	7
YDL237W	43
YDR188W	105
YDL133C-A	88
YDR531W	6
tG(GCC)D1	0
YDR226W	40
YDL054C	4
YDL205C	22
YDR537C	0
YDR496C	47
YDR313C	1
YDL108W	4
tV(CAC)D	0
YDR340W	0
YDL147W	65
YDL081C	274
YDR283C	11
YDR261C	12
YDL211C	1
YDL074C	28
YDL091C	3
YDR346C	83
YDR072C	7
YDR242W	2
YDR323C	5
YDR486C	3
YDR420W	6
YDL122W	20
YDR390C	11
YDR481C	56
YDR318W	2
YDL105W	1
YDL141W	11
YDR400W	4
YDR522C	0
YDL173W	2
YDR279W	1
YDR281C	2
YDR213W	7
YDR179W-A	4
YDR330W	0
YDR106W	0
YDL178W	21
YDR484W	5
YDR308C	3
YDL192W	204
YDL202W	1
YDR146C	7
YDR241W	0
YDL158C	0
YDL185W	173
YDR251W	19
tL(UAA)D	0
YDR192C	0
YDR368W	29
YDR494W	5
YDR399W	50
YDR070C	0
YDR138W	6
YDR031W	5
YDR255C	0
YDL060W	37
YDR048C	0
YDR067C	9
YDR126W	3
YDR315C	5
YDL126C	147
YDR262W	6
tQ(UUG)D3	1
YDR345C	53
YDR079W	1
YDR433W	0
YDL144C	4
YDR306C	4
YDR292C	27
YDL009C	0
YDR290W	0
YDR282C	4
YDR170C	64
YDR174W	37
YDL218W	1
YDL062W	1
YDL048C	4
YDR500C	51
YDR112W	0
YDR538W	5
YDL011C	0
YDR355C	0
YDR301W	11
YDR412W	11
YDR530C	6
YDR227W	5
YDR041W	4
YDR015C	0
YDL008W	6
YDR234W	20
YDR511W	5
YDR519W	18
YDL086C-A	0
YDR250C	0
YDR465C	16
YDL001W	3
YDR454C	83
YDR013W	3
YDR076W	2
YDL095W	58
YDL007C-A	0
YDL130W	130
YDR100W	1
YDR479C	4
tS(AGA)D1	0
YDL117W	12
YDR140W	0
YDR381W	32
tQ(UUG)D2	0
YDR327W	0
YDR062W	46
YDR143C	7
YDL172C	0
YDL053C	3
YDR223W	0
YDL037C	6
YDL167C	20
YDR246W-A	0
YDR371C-A	0
YDR517W	21
YDL226C	14
YDR467C	0
YDL134C	11
YDR117C	21
YDR314C	3
YDR440W	6
YDR303C	15
YDL078C	11
YDL238C	2
YDR529C	5
YDR437W	0
snR47	35
YDL196W	0
YDR452W	58
YDR445C	0
YDR347W	11
tQ(UUG)D1	0
YDR490C	4
YDR516C	12
YDR509W	0
YDL193W	14
YDL137W	38
YDL118W	0
YDR235W	8
YDR233C	49
YDR388W	18
YDR209C	0
YDR049W	14
YDL194W	3
YDR021W	7
YDR353W	32
YDR051C	11
YDR288W	5
YDR141C	30
YDR194C	29
YDR424C	8
YDR054C	8
YDR122W	5
YDR184C	4
YDR183C-A	1
YDL240W	8
YDR056C	10
YDR541C	2
YDL042C	3
YDR185C	3
YDR328C	35
YDR280W	10
tV(UAC)D	0
YDR098C	63
YDR005C	3
YDR423C	11
YDR017C	19
YDR419W	9
YDR444W	11
YDR341C	74
YDR154C	13
YDR464W	8
YDR132C	5
YDL210W	2
YDR395W	25
YDL222C	1
YDR372C	13
YDR325W	22
YDR216W	4
YDR082W	6
YDL224C	1
YDR498C	2
YDR010C	0
YDR006C	5
YDR182W	8
YDL102W	14
YDL179W	3
YDL067C	3
YDR030C	1
YDR020C	5
YDR527W	23
YDR333C	9
YDL093W	8
YDL043C	3
YDR139C	5
YDR322C-A	4
YDL130W-A	1
YDR210W	1
YDR260C	4
YDL017W	4
YDR073W	0
YDL069C	3
YDR455C	0
YDR461W	1
YDR435C	5
YDL063C	24
YDR121W	7
YDR178W	2
YDL013W	7
YDR534C	0
YDR392W	6
YDR034C-A	0
YDL132W	21
YDR535C	1
YDR202C	3
YDL050C	0
YDR524C-A	0
YDL109C	0
YDR211W	68
YDR110W	12
tG(CCC)D	1
YDR274C	0
YDR167W	21
YDR156W	0
YDL223C	1
YDR075W	3
YDR039C	0
YDL088C	9
YDL129W	1
YDL215C	18
YDR297W	33
YDR131C	4
YDR230W	0
YDR348C	5
YDL169C	0
YDR007W	13
YDL195W	29
YDR263C	9
YDR220C	0
YDR429C	56
YDR119W-A	0
YDR421W	5
YDL186W	0
YDL198C	19
YDL120W	9
YDR379W	10
YDL029W	55
YDR205W	3
YDR094W	0
YDR369C	5
YDR088C	5
YDR411C	4
YDR441C	3
YDR446W	0
YDL183C	2
YDR194W-A	0
YDR114C	0
YDR442W	0
tK(CUU)D2	0
YDL059C	1
YDR016C	1
YDR430C	10
YDR366C	0
YDR374W-A	1
YDR293C	60
YDR459C	3
YDR022C	0
YDR217C	7
YDR052C	11
YDL027C	3
YDR104C	4
YDL136W	67
YDR248C	3
YDR078C	2
YDR068W	9
YDL080C	6
YDR461C-A	0
YDR252W	3
YDL046W	14
YDR540C	0
YDR181C	3
YDL200C	1
YDR108W	9
YDR337W	6
YDR356W	12
YDL235C	9
YDR320W-B	0
YDL245C	0
YDR170W-A	1
YDR210W-B	0
YDR210C-D	1
YDR316W-B	1
YDR261C-D	8
YDR210C-C	0
YDR261C-C	0
YDR261W-B	0
YDR365W-A	0
YDR316W-A	0
YDR261W-A	0
YDR365W-B	2
YDR098C-B	0
YDR098C-A	0
YDR210W-A	0
YDR034C-D	0
YDR034C-C	0
YOR185C	1
YOR237W	1
YOL048C	6
tG(GCC)O1	0
YOL144W	9
snR8	2
YOR082C	0
YOL072W	7
YOR114W	2
YOL085C	0
YOR385W	4
YOR214C	0
YOL119C	5
YOR019W	4
YOR206W	26
YOR345C	0
YOR341W	145
YOL088C	23
YOR392W	0
YOR160W	10
YOR084W	4
YOR039W	23
YOR264W	9
YOR281C	9
tK(UUU)O	0
YOR230W	55
YOR144C	2
YOL081W	35
YOL052C	7
YOR285W	4
YOR058C	6
YOR270C	136
YOL154W	0
YOR115C	13
YOL003C	2
YOR258W	0
tN(GUU)O2	0
YOL103W	20
YOR215C	5
YOL095C	4
YOL063C	11
YOL079W	0
YOR389W	1
YOR231W	10
YOR021C	42
YOR139C	0
YOR120W	2
YOL038W	23
YOR023C	3
YOL124C	10
YOR212W	21
YOL013W-A	3
YOL120C	775
YOR181W	3
YOR333C	0
YOR335C	100
YOL046C	0
YOL029C	4
YOL155W-A	0
YOR072W	0
YOL161C	0
snR58	15
YOL122C	7
YOR252W	6
YOR157C	38
YOL107W	5
YOR274W	5
YOL013W-B	0
YOR343C	0
YOR093C	11
YOR381W-A	0
YOL065C	14
YOR092W	2
YOR207C	48
YOR365C	0
YOL005C	16
YOL020W	16
YOL053W	4
YOL117W	5
YOR038C	8
YOR303W	18
YOR137C	1
YOL034W	8
YOR052C	8
YOR190W	1
YOL039W	88
YOR349W	4
YOL090W	29
YOR271C	24
YOR173W	1
YOR106W	4
YOR108W	50
YOR059C	5
YOL149W	8
YOR121C	0
YOL106W	0
snR9	19
YOR295W	4
YOR203W	5
YOR132W	7
YOR216C	29
YOR099W	103
YOR001W	12
YOR009W	3
YOR204W	90
YOR209C	48
YOR284W	4
YOR036W	1
YOR154W	7
YOR048C	31
YOL073C	1
YOL152W	1
YOL101C	1
YOR085W	6
YOR227W	17
YOR159C	4
YOR146W	0
YOR372C	5
YOR112W	2
YOR387C	0
YOR229W	3
YOR068C	0
YOR376W-A	0
YOL050C	0
YOR342C	5
YOL035C	0
YOR251C	11
YOR041C	0
YOR130C	5
YOR119C	17
YOL166C	0
YOR008C	7
YOL011W	5
YOR248W	0
YOR202W	5
YOR266W	0
YOR140W	1
YOR004W	5
YOR308C	6
YOR032C	0
YOR311C	8
YOL019W	5
YOL138C	5
YOL151W	12
YOR330C	14
YOR379C	0
YOR142W	11
YOR268C	0
snR81	0
YOR017W	8
YOR394W	0
YOL134C	0
YOR002W	21
YOR194C	6
YOR298C-A	22
YOL069W	9
YOR014W	30
YOR346W	26
YOR044W	3
YOR275C	10
YOR174W	6
YOR336W	24
YOL094C	2
YOR122C	26
YOR256C	18
YOL137W	6
YOR350C	5
YOR196C	10
YOR380W	2
YOR314W-A	0
tA(UGC)O	0
YOL097W-A	0
YOR376W	0
YOR369C	455
YOL132W	0
YOR296W	9
YOR260W	22
YOR373W	4
YOR163W	8
YOR029W	0
YOL042W	3
YOR316C	10
YOR326W	70
YOR293C-A	0
YOL036W	16
YOR072W-B	0
YOR332W	55
YOL002C	13
YOR193W	2
YOR243C	70
YOR126C	3
YOR070C	6
YOR328W	7
YOL056W	13
YOR098C	23
YOL110W	3
YOR213C	2
YOR253W	8
YOR008C-A	0
YOL113W	6
YOR060C	1
YOL076W	23
YOR186C-A	0
YOR381W	4
YOR113W	1
YOR273C	9
tN(GUU)O1	0
YOR161W-A	0
YOL147C	4
YOR338W	0
YOR178C	0
YOR188W	15
YOL159C	5
YOR382W	2
YOL071W	5
YOR363C	3
YOR069W	12
YOR075W	3
YOR124C	24
YOR008W-B	0
snR31	1
YOL025W	2
YOR057W	4
YOR265W	2
YOL127W	239
YOR107W	4
YOL142W	8
YOR239W	29
YOL091W	0
YOR317W	15
YOR370C	11
tM(CAU)O1	0
YOR211C	6
YOR191W	18
YOL064C	12
tT(AGU)O1	0
YOL049W	31
YOL043C	1
YOR043W	11
YOR331C	0
YOR309C	7
YOR104W	1
YOL114C	2
YOR300W	0
YOR220W	2
YOR378W	0
YOL059W	22
YOR386W	2
YOL027C	9
snR62	0
snR17a	6
YOL155C	1
YOR375C	96
snR35	11
YOR100C	0
YOL026C	1
YOL012C	5
YOR026W	7
YOR359W	5
YOR250C	2
YOL013C	14
YOR272W	23
tG(GCC)O2	0
YOL164W-A	0
YOL082W	7
snR36	4
YOR035C	3
YOL016C	11
YOR007C	120
YOR325W	0
YOL085W-A	0
YOL160W	0
YOR361C	195
YOL158C	19
YOR315W	12
YOR010C	1
YOR384W	0
YOR234C	61
YOR283W	19
YOR020W-A	0
YOL045W	5
YOR102W	0
YOL128C	0
YOR360C	9
YOL097C	42
YOR164C	26
YOR175C	31
tP(UGG)O1	0
YOR086C	55
YOR242C	2
YOR155C	18
YOL019W-A	0
YOL030W	46
YOR323C	43
YOL017W	4
YOR233W	4
YOL037C	0
YOR083W	1
YOL010W	9
YOR118W	13
YOR128C	42
YOL125W	13
YOL004W	28
YOR177C	0
YOR166C	6
YOR006C	9
YOR324C	5
YOL024W	0
YOR033C	14
YOL033W	0
YOL070C	11
YOR116C	48
YOL067C	5
YOR145C	29
YOR304C-A	0
YOR192C	3
YOL109W	49
YOR078W	13
YOR134W	0
YOR131C	11
YOR368W	3
YOL111C	7
YOR168W	101
YOR226C	7
YOL162W	0
YOR334W	1
YOR241W	12
tP(UGG)O2	0
YOR245C	1
YOL009C	3
YOR153W	66
YOR358W	0
YOR335W-A	0
YOR170W	0
YOR267C	6
YOR081C	5
YOL145C	29
YOL156W	0
YOR322C	14
YOL044W	2
YOR054C	2
YOL031C	8
YOR034C-A	1
YOR306C	3
YOR261C	205
YOR293W	94
YOR062C	1
YOR339C	0
YOR067C	16
YOR312C	285
YOR094W	6
YOL135C	2
YOL105C	7
YOR329W-A	0
YOR197W	19
YOL104C	3
YOR262W	7
YOR167C	314
YOL015W	0
YOR161C	3
YOR393W	0
YOR105W	1
YOR210W	5
YOR364W	0
YOL087C	6
YOR127W	20
YOR184W	35
YOR150W	7
YOR179C	3
YOR340C	22
YOR354C	10
YOR217W	23
YOR298W	0
YOL006C	16
YOR259C	40
YOR318C	0
YOR320C	7
YOR222W	10
YOL165C	0
YOL007C	9
YOR307C	12
YOL051W	11
YOR091W	13
YOR079C	5
YOL022C	22
YOR278W	3
YOR024W	0
YOL148C	5
YOL078W	8
tP(UGG)O3	1
YOR089C	8
YOL098C	48
YOR171C	12
YOL089C	11
YOL150C	0
YOR095C	29
YOL146W	1
YOR224C	9
YOR302W	1
YOR286W	3
YOR046C	20
tG(CCC)O	0
YOR388C	0
YOR228C	1
YOL112W	9
YOR141C	17
YOL131W	0
YOR049C	0
YOL143C	25
YOR172W	9
YOR149C	2
YOL164W	6
YOR011W	9
YOR071C	2
YOR022C	1
YOR125C	0
YOL141W	4
YOR101W	16
YOR263C	0
YOR383C	0
YOR056C	11
YOL075C	4
YOR073W-A	0
YOR246C	39
YOR042W	19
YOR236W	3
YOR183W	0
YOR176W	14
YOR238W	0
YOR367W	8
YOR297C	3
YOR310C	211
YOR063W	1364
YOR189W	2
YOL129W	8
YOR280C	4
YOR037W	3
YOR090C	7
YOR313C	0
YOL032W	1
YOR158W	7
YOR162C	5
YOL092W	11
YOL061W	21
YOR232W	42
YOR219C	11
YOR182C	14
YOL099C	2
YOR294W	6
YOR288C	4
YOR110W	10
YOR040W	2
YOL083W	2
YOL136C	8
YOL130W	19
YOL021C	28
YOR282W	0
YOL077W-A	4
YOR319W	5
YOR030W	4
YOR291W	13
YOL077C	32
YOR390W	2
YOL052C-A	0
YOR123C	11
YOR013W	0
YOR249C	3
YOR362C	20
YOL058W	15
YOR143C	3
YOR347C	1
YOL157C	0
YOL057W	35
YOR321W	10
YOR015W	1
YOR111W	4
YOL008W	4
YOR279C	2
YOR394C-A	0
YOR180C	2
YOL055C	1
snR5	0
YOL139C	94
YOR287C	1
YOR198C	38
YOR053W	0
YOL054W	6
YOR012W	0
YOL118C	0
YOR034C	11
YOR374W	3
YOR018W	2
YOL084W	1
YOR314W	0
YOR050C	0
YOR391C	0
YOR327C	3
YOR352W	3
YOR348C	0
YOL115W	10
YOR066W	1
YOR072W-A	1
YOL096C	8
tM(CAU)O2	0
YOR020C	52
YOR133W	29
YOR356W	21
YOR208W	6
YOR357C	4
YOR277C	0
YOR276W	25
YOR247W	1
snR50	4
YOL047C	0
YOR221C	8
YOR344C	23
YOR269W	3
YOR152C	1
YOR103C	6
YOR377W	4
YOR129C	3
YOL038C-A	0
YOR156C	2
YOR329C	10
YOR351C	1
YOL040C	141
YOL159C-A	1
YOR051C	61
YOR003W	0
YOR064C	3
YOR073W	11
YOR201C	8
YOR065W	14
YOR186W	0
YOR045W	5
YOL018C	4
YOL133W	5
YOR087W	7
YOL028C	3
YOL086C	1349
YOL108C	1
YOL023W	2
YOR011W-A	0
YOR165W	25
YOL068C	23
YOR138C	14
YOR016C	7
YOL121C	96
YOL126C	32
YOR235W	0
YOR080W	17
YOR169C	1
YOR028C	0
YOR225W	0
YOR108C-A	0
YOR109W	36
YOL093W	3
YOR147W	10
YOR218C	0
YOR254C	60
YOL080C	5
YOR161W-B	0
tY(GUA)O	0
YOR136W	27
tR(ACG)O	0
YOR192C-C	0
YOR205C	3
YOR200W	0
YOR305W	6
YOR195W	20
YOL123W	32
YOR097C	2
YOL083C-A	0
YOL086W-A	5
YOR337W	15
YOL100W	5
YOR289W	1
YOR255W	0
YOR304W	17
YOL163W	0
YOR077W	2
YOR074C	17
YOR117W	47
YOR055W	0
YOL166W-A	0
YOL066C	10
YOR396W	0
YOR161C-C	0
tV(AAC)O	0
YOR151C	143
YOR187W	34
YOL001W	1
YOR005C	2
YOR199W	0
YOR355W	17
YOR290C	20
YOR396C-A	0
YOR047C	7
YOL014W	6
YOR244W	1
YOL102C	9
YOL060C	16
YOL041C	14
YOL116W	2
YOR353C	5
YOR299W	26
YOR366W	0
tD(GUC)O	0
YOR096W	237
YOR148C	6
YOR301W	16
YOR257W	2
YOR135C	0
YOR032W-A	0
YOR223W	1
YOR076C	10
YOR231C-A	0
YOR316C-A	1
tS(GCU)O	0
YOR061W	21
YOR025W	3
YOR371C	11
YOL140W	5
YOL062C	13
YOR292C	3
tG(UCC)O	0
YOR027W	28
tT(AGU)O2	0
YOR142W-B	0
YOR192C-A	0
YOL103W-B	5
YOR142W-A	0
YOR192C-B	6
YOR343W-B	3
YOR343W-A	0
YOL103W-A	0
YGL087C	1
YGL156W	1
YGL015C	0
RME2	14
YGR251W	2
YGR162W	103
tK(UUU)G2	0
YGR005C	8
YGL160W	11
snR46	2
tD(GUC)G1	0
YGL211W	4
YGR141W	3
YGL239C	0
YGL097W	16
YGR030C	2
YGR224W	0
YGR142W	4
YGR186W	7
YGR181W	5
YGL081W	0
YGR082W	6
YGL028C	14
YGL021W	17
YGL110C	8
YGR167W	17
YGL017W	3
tA(UGC)G	0
YGR156W	0
YGR291C	0
YGR197C	2
YGR041W	6
YGL079W	6
YGL107C	5
YGL168W	0
YGL228W	19
YGR183C	5
YGL050W	8
YGR273C	0
YGR086C	78
YGR228W	0
YGL145W	15
YGR098C	20
YGR074W	6
YGL098W	0
snR7-S	0
YGL096W	0
YGR240C-A	0
YGR172C	11
YGR194C	9
YGL026C	44
YGL213C	10
YGL248W	6
YGL075C	2
YGL256W	18
YGL012W	28
YGL082W	17
YGR161C	0
tW(CCA)G1	0
YGR274C	14
YGR031C-A	0
YGL037C	31
YGL252C	11
YGL250W	1
YGR260W	31
YGR159C	95
YGR006W	0
YGL121C	2
YGL040C	19
YGR130C	8
YGR021W	8
YGR097W	6
YGL170C	0
YGL166W	3
YGL104C	0
YGR149W	4
YGR195W	4
tG(GCC)G2	0
YGR250C	9
YGL155W	9
YGL216W	6
YGR029W	13
YGL125W	0
YGR038W	13
YGR008C	10
YGR248W	1
YGL094C	22
YGR131W	0
YGR163W	3
YGR125W	7
YGR279C	233
YGL022W	111
tD(GUC)G2	0
YGR271W	13
YGL025C	2
YGL176C	7
YGR031W	14
YGL102C	0
YGR182C	1
YGR025W	1
YGL113W	4
YGR188C	5
YGL162W	2
YGL084C	17
snR10	1
YGL196W	8
RME3	1
YGR230W	2
YGR084C	4
YGL222C	1
YGR166W	7
YGR122C-A	0
YGR152C	3
YGL210W	8
YGR265W	0
YGR157W	62
YGL240W	0
YGR085C	47
YGR237C	2
YGL146C	2
YGL153W	6
YGR075C	0
tT(UGU)G2	0
YGL169W	9
YGR187C	4
YGL167C	28
YGR050C	1
YGR035W-A	0
YGR217W	9
YGR068C	3
YGR296W	0
YGR177C	5
YGL068W	11
tN(GUU)G	0
YGL018C	0
YGL188C	2
YGR126W	0
YGL065C	9
YGL014W	22
YGL100W	17
YGR288W	1
YGL174W	0
YGR211W	58
YGL204C	3
YGR270W	21
YGR204W	40
YGR266W	11
YGL070C	19
YGL225W	42
YGL120C	46
tE(UUC)G1	0
YGR252W	2
YGL106W	9
YGR284C	8
YGR032W	7
YGR174C	1
YGR208W	13
YGL016W	33
YGR255C	13
YGR146C-A	0
YGL194C	2
YGL138C	0
YGR091W	3
YGR200C	33
YGR191W	18
YGR270C-A	0
YGL227W	14
YGR081C	12
YGL243W	6
YGL194C-A	2
YGR148C	78
YGL136C	4
YGR276C	13
YGL129C	6
