Geneid	SRR5085169
YDR354C-A	0
YDL033C	0
YDL031W	44
YDR398W	66
YDR326C	30
YDL052C	12
YDR536W	0
YDR397C	19
YDL116W	35
YDR028C	54
YDL007W	78
YDR236C	7
YDR011W	45
YDR155C	164
YDR414C	7
YDR026C	8
YDL073W	16
tY(GUA)D	0
YDL115C	39
YDL145C	108
YDR203W	0
YDL104C	0
YDL149W	7
YDR231C	8
YDR045C	5
YDL075W	282
YDR415C	13
YDR339C	18
YDL213C	11
YDR096W	2
YDL019C	20
YDL022W	24
YDR413C	0
YDR391C	4
YDR091C	65
YDR240C	12
YDL244W	0
YDR179C	9
YDL165W	11
YDL140C	76
YDR120C	29
YDR003W	5
YDR499W	8
YDR166C	15
YDL092W	19
YDL041W	0
YDL241W	3
YDL082W	121
YDR277C	1
YDR291W	44
YDR475C	7
YDR244W	13
YDR407C	28
YDR382W	276
YDR102C	0
YDL188C	20
YDR405W	5
YDR443C	10
YDR059C	1
YDR144C	24
YDL157C	14
YDL058W	55
YDL096C	0
YDL155W	18
YDR147W	15
YDL191W	195
YDL128W	20
YDR310C	17
YDL160C-A	8
YDR127W	107
YDR497C	118
YDL162C	0
tS(AGA)D3	0
YDR201W	7
YDR163W	0
YDL146W	15
YDR363W-A	35
YDL221W	0
YDL089W	4
YDR385W	67
YDR331W	24
YDR196C	8
YDR116C	6
YDR001C	21
YDL230W	4
YDR160W	9
YDR123C	0
YDR322W	5
YDR040C	0
YDR025W	118
YDR046C	30
YDL057W	2
YDL248W	3
YDR008C	0
YDR029W	0
YDR485C	5
YDR408C	39
YDR038C	1
YDL204W	3
YDR019C	28
YDR477W	22
YDR254W	3
YDR514C	7
YDR296W	7
YDL216C	2
YDL100C	66
YDL068W	0
YDL026W	0
YDL124W	46
YDL227C	21
YDL111C	6
YDR324C	77
YDL170W	5
YDR317W	2
YDR436W	5
YDR208W	15
YDR386W	10
YDR504C	2
YDL220C	7
YDR396W	0
YDR258C	11
YDR176W	22
YDL099W	21
YDR380W	43
YDL110C	6
YDR148C	22
YDL201W	5
YDL107W	4
YDR515W	13
YDR133C	32
YDR378C	12
YDR473C	4
YDR403W	1
YDR268W	14
YDR409W	13
YDR173C	8
YDR187C	0
YDR389W	2
YDR417C	0
YDR165W	50
YDL113C	7
YDR426C	0
YDR521W	0
YDR086C	51
YDL021W	4
YDR023W	169
YDR394W	65
YDR320C-A	5
YDR003W-A	0
YDR183W	3
YDR245W	54
YDR431W	0
YDL154W	4
YDL184C	168
YDR153C	8
YDR014W-A	0
YDR434W	13
YDL002C	12
YDR225W	62
YDR418W	195
YDR224C	139
YDR502C	49
YDR447C	177
YDL039C	11
YDL225W	29
YDR259C	0
YDR495C	6
YDL151C	0
YDR357C	6
YDR370C	67
YDR298C	73
YDR276C	20
YDL185C-A	0
YDR545C-A	0
tM(CAU)D	0
YDL247W	0
YDR406W	4
YDR273W	0
YDR269C	0
YDR453C	2
YDR383C	2
YDR375C	12
YDL161W	15
YDL051W	70
YDR084C	10
YDL056W	15
YDR344C	0
YDR320C	8
YDR221W	21
tI(AAU)D	0
YDL032W	0
YDR456W	36
YDL036C	15
tL(CAA)D	0
YDL217C	3
snR63	11
YDR334W	51
YDL049C	1
YDL164C	30
YDR384C	11
YDR149C	0
YDR093W	30
YDR071C	44
YDL143W	134
YDR032C	37
tR(UCU)D	0
YDR063W	15
YDL166C	23
YDR004W	7
YDR151C	10
YDR037W	207
YDL175C	4
YDR286C	0
YDR172W	79
YDL174C	16
YDR080W	11
YDR503C	4
YDR069C	6
YDR047W	16
YDR215C	0
YDR267C	18
YDR142C	3
YDL212W	35
YDR249C	11
YDL209C	3
YDR044W	20
tK(UUU)D	0
YDR311W	15
YDL159C-B	0
YDR222W	7
YDR510C-A	0
YDR401W	1
YDR207C	18
YDL005C	10
YDR295C	12
YDR543C	0
YDL208W	23
YDR135C	68
YDL114W	0
YDR247W	4
YDL197C	9
YDR229W	26
YDR095C	0
YDR027C	13
YDL106C	3
YDR404C	8
YDR256C	0
YDR518W	22
YDR055W	22
YDL087C	2
YDR177W	21
YDL014W	100
YDR289C	3
YDL159W	2
YDR532C	4
YDR137W	19
YDL153C	74
YDR393W	6
YDR506C	5
YDL219W	12
YDL090C	9
YDR033W	130
YDR035W	49
YDR332W	11
YDR510W	50
YDL055C	835
YDR480W	8
YDL103C	24
YDL085C-A	0
YDR350C	6
YDR342C	2
YDR087C	16
YDL236W	31
YDR012W	39
YDL121C	56
YDR525W-A	2
tG(GCC)D2	109
YDL190C	28
YDL047W	25
YDR099W	75
YDR092W	11
YDR164C	28
YDR058C	0
YDL020C	33
YDL025C	7
YDR374C	0
YDL207W	8
YDR270W	11
YDR152W	6
YDL148C	77
tI(UAU)D	0
YDR379C-A	1
YDR218C	0
YDL018C	4
YDR507C	29
YDL003W	15
YDR524C-B	83
YDR371W	11
YDR359C	6
YDL180W	5
YDL133W	4
YDR335W	102
YDR351W	13
YDL150W	13
YDL177C	1
YDR171W	5
YDR364C	27
YDR309C	19
YDL239C	7
YDL228C	0
YDL156W	5
YDL016C	1
tX(XXX)D	0
YDR524W-C	0
YDL085W	0
YDR300C	32
YDL168W	34
YDR360W	0
YDR195W	9
YDR321W	41
YDR237W	1
YDL127W	5
YDR107C	6
YDR472W	9
YDL030W	12
YDR468C	13
YDL084W	220
YDL203C	6
YDL025W-A	0
YDR285W	7
YDL229W	259
YDR329C	13
YDR034C	13
YDR009W	3
tS(AGA)D2	0
YDR488C	5
YDR103W	11
YDR336W	11
YDL101C	7
YDR162C	6
YDR312W	15
YDL061C	42
YDL040C	94
YDR145W	13
YDR124W	1
YDL231C	14
YDR190C	54
YDL064W	7
YDR463W	12
YDR491C	0
YDR449C	33
YDL035C	8
YDR074W	20
YDR525W	0
YDR257C	19
YDR402C	1
YDR450W	311
YDR376W	30
YDR161W	39
YDR090C	6
YDR189W	17
YDR524C	5
YDL237W	54
YDR188W	134
YDL133C-A	165
YDR531W	15
tG(GCC)D1	0
YDR226W	72
YDL054C	23
YDL205C	21
YDR537C	0
YDR496C	100
YDR313C	4
YDL108W	11
tV(CAC)D	0
YDR340W	0
YDL147W	109
YDL081C	424
YDR283C	20
YDR261C	14
YDL211C	3
YDL074C	43
YDL091C	5
YDR346C	105
YDR072C	9
YDR242W	1
YDR323C	7
YDR486C	9
YDR420W	7
YDL122W	24
YDR390C	37
YDR481C	41
YDR318W	1
YDL105W	0
YDL141W	11
YDR400W	7
YDR522C	0
YDL173W	6
YDR279W	11
YDR281C	2
YDR213W	11
YDR179W-A	13
YDR330W	4
YDR106W	0
YDL178W	28
YDR484W	6
YDR308C	2
YDL192W	231
YDL202W	4
YDR146C	18
YDR241W	0
YDL158C	2
YDL185W	231
YDR251W	25
tL(UAA)D	0
YDR192C	1
YDR368W	34
YDR494W	7
YDR399W	94
YDR070C	0
YDR138W	11
YDR031W	8
YDR255C	2
YDL060W	48
YDR048C	0
YDR067C	3
YDR126W	0
YDR315C	14
YDL126C	164
YDR262W	19
tQ(UUG)D3	2
YDR345C	102
YDR079W	1
YDR433W	0
YDL144C	8
YDR306C	12
YDR292C	43
YDL009C	0
YDR290W	0
YDR282C	10
YDR170C	103
YDR174W	47
YDL218W	1
YDL062W	0
YDL048C	13
YDR500C	101
YDR112W	0
YDR538W	4
YDL011C	0
YDR355C	0
YDR301W	11
YDR412W	34
YDR530C	2
YDR227W	14
YDR041W	19
YDR015C	0
YDL008W	9
YDR234W	34
YDR511W	5
YDR519W	21
YDL086C-A	0
YDR250C	0
YDR465C	35
YDL001W	10
YDR454C	139
YDR013W	8
YDR076W	5
YDL095W	60
YDL007C-A	0
YDL130W	257
YDR100W	4
YDR479C	10
tS(AGA)D1	0
YDL117W	13
YDR140W	0
YDR381W	46
tQ(UUG)D2	0
YDR327W	1
YDR062W	86
YDR143C	6
YDL172C	0
YDL053C	12
YDR223W	0
YDL037C	2
YDL167C	30
YDR246W-A	0
YDR371C-A	0
YDR517W	20
YDL226C	23
YDR467C	1
YDL134C	34
YDR117C	14
YDR314C	4
YDR440W	9
YDR303C	26
YDL078C	21
YDL238C	1
YDR529C	15
YDR437W	0
snR47	66
YDL196W	0
YDR452W	54
YDR445C	0
YDR347W	10
tQ(UUG)D1	0
YDR490C	9
YDR516C	25
YDR509W	0
YDL193W	24
YDL137W	80
YDL118W	0
YDR235W	12
YDR233C	106
YDR388W	39
YDR209C	0
YDR049W	17
YDL194W	3
YDR021W	12
YDR353W	68
YDR051C	7
YDR288W	8
YDR141C	38
YDR194C	30
YDR424C	12
YDR054C	14
YDR122W	11
YDR184C	7
YDR183C-A	0
YDL240W	20
YDR056C	28
YDR541C	4
YDL042C	6
YDR185C	1
YDR328C	50
YDR280W	13
tV(UAC)D	0
YDR098C	105
YDR005C	6
YDR423C	7
YDR017C	22
YDR419W	4
YDR444W	9
YDR341C	115
YDR154C	19
YDR464W	15
YDR132C	5
YDL210W	1
YDR395W	48
YDL222C	2
YDR372C	27
YDR325W	30
YDR216W	10
YDR082W	9
YDL224C	12
YDR498C	5
YDR010C	0
YDR006C	16
YDR182W	14
YDL102W	21
YDL179W	3
YDL067C	6
YDR030C	2
YDR020C	7
YDR527W	32
YDR333C	32
YDL093W	17
YDL043C	4
YDR139C	8
YDR322C-A	10
YDL130W-A	3
YDR210W	1
YDR260C	2
YDL017W	3
YDR073W	2
YDL069C	4
YDR455C	0
YDR461W	7
YDR435C	4
YDL063C	40
YDR121W	10
YDR178W	8
YDL013W	9
YDR534C	0
YDR392W	9
YDR034C-A	0
YDL132W	28
YDR535C	0
YDR202C	4
YDL050C	0
YDR524C-A	0
YDL109C	5
YDR211W	111
YDR110W	18
tG(CCC)D	2
YDR274C	0
YDR167W	21
YDR156W	2
YDL223C	1
YDR075W	11
YDR039C	0
YDL088C	20
YDL129W	3
YDL215C	39
YDR297W	37
YDR131C	4
YDR230W	0
YDR348C	4
YDL169C	2
YDR007W	18
YDL195W	31
YDR263C	4
YDR220C	0
YDR429C	83
YDR119W-A	0
YDR421W	9
YDL186W	0
YDL198C	22
YDL120W	22
YDR379W	12
YDL029W	78
YDR205W	4
YDR094W	1
YDR369C	16
YDR088C	4
YDR411C	8
YDR441C	8
YDR446W	0
YDL183C	1
YDR194W-A	0
YDR114C	0
YDR442W	0
tK(CUU)D2	0
YDL059C	4
YDR016C	13
YDR430C	18
YDR366C	1
YDR374W-A	1
YDR293C	55
YDR459C	4
YDR022C	4
YDR217C	24
YDR052C	21
YDL027C	6
YDR104C	7
YDL136W	102
YDR248C	5
YDR078C	4
YDR068W	12
YDL080C	8
YDR461C-A	0
YDR252W	7
YDL046W	21
YDR540C	0
YDR181C	8
YDL200C	4
YDR108W	3
YDR337W	21
YDR356W	13
YDL235C	15
YDR320W-B	0
YDL245C	0
YDR170W-A	3
YDR210W-B	3
YDR210C-D	3
YDR316W-B	0
YDR261C-D	7
YDR210C-C	0
YDR261C-C	0
YDR261W-B	1
YDR365W-A	0
YDR316W-A	0
YDR261W-A	0
YDR365W-B	7
YDR098C-B	1
YDR098C-A	0
YDR210W-A	0
YDR034C-D	0
YDR034C-C	0
YOR185C	4
YOR237W	2
YOL048C	3
tG(GCC)O1	0
YOL144W	16
snR8	1
YOR082C	0
YOL072W	11
YOR114W	1
YOL085C	0
YOR385W	4
YOR214C	0
YOL119C	11
YOR019W	2
YOR206W	58
YOR345C	1
YOR341W	215
YOL088C	41
YOR392W	0
YOR160W	16
YOR084W	3
YOR039W	45
YOR264W	11
YOR281C	13
tK(UUU)O	0
YOR230W	88
YOR144C	15
YOL081W	71
YOL052C	16
YOR285W	14
YOR058C	10
YOR270C	195
YOL154W	1
YOR115C	14
YOL003C	7
YOR258W	1
tN(GUU)O2	0
YOL103W	23
YOR215C	7
YOL095C	11
YOL063C	15
YOL079W	0
YOR389W	2
YOR231W	11
YOR021C	73
YOR139C	0
YOR120W	5
YOL038W	29
YOR023C	7
YOL124C	18
YOR212W	23
YOL013W-A	4
YOL120C	1187
YOR181W	1
YOR333C	0
YOR335C	134
YOL046C	0
YOL029C	5
YOL155W-A	0
YOR072W	0
YOL161C	0
snR58	20
YOL122C	23
YOR252W	10
YOR157C	36
YOL107W	5
YOR274W	3
YOL013W-B	0
YOR343C	0
YOR093C	15
YOR381W-A	0
YOL065C	10
YOR092W	8
YOR207C	69
YOR365C	0
YOL005C	29
YOL020W	25
YOL053W	1
YOL117W	3
YOR038C	11
YOR303W	47
YOR137C	9
YOL034W	11
YOR052C	19
YOR190W	2
YOL039W	131
YOR349W	12
YOL090W	33
YOR271C	44
YOR173W	2
YOR106W	3
YOR108W	50
YOR059C	9
YOL149W	9
YOR121C	0
YOL106W	1
snR9	16
YOR295W	4
YOR203W	6
YOR132W	7
YOR216C	40
YOR099W	125
YOR001W	21
YOR009W	1
YOR204W	68
YOR209C	68
YOR284W	6
YOR036W	2
YOR154W	18
YOR048C	44
YOL073C	5
YOL152W	4
YOL101C	8
YOR085W	5
YOR227W	26
YOR159C	5
YOR146W	0
YOR372C	3
YOR112W	22
YOR387C	0
YOR229W	8
YOR068C	0
YOR376W-A	2
YOL050C	0
YOR342C	16
YOL035C	0
YOR251C	14
YOR041C	0
YOR130C	10
YOR119C	32
YOL166C	0
YOR008C	5
YOL011W	12
YOR248W	1
YOR202W	1
YOR266W	3
YOR140W	3
YOR004W	14
YOR308C	9
YOR032C	1
YOR311C	7
YOL019W	8
YOL138C	9
YOL151W	25
YOR330C	14
YOR379C	1
YOR142W	21
YOR268C	0
snR81	4
YOR017W	10
YOR394W	0
YOL134C	0
YOR002W	29
YOR194C	20
YOR298C-A	35
YOL069W	9
YOR014W	31
YOR346W	41
YOR044W	5
YOR275C	5
YOR174W	9
YOR336W	20
YOL094C	5
YOR122C	44
YOR256C	28
YOL137W	13
YOR350C	10
YOR196C	14
YOR380W	2
YOR314W-A	0
tA(UGC)O	0
YOL097W-A	0
YOR376W	0
YOR369C	662
YOL132W	0
YOR296W	18
YOR260W	36
YOR373W	10
YOR163W	8
YOR029W	0
YOL042W	6
YOR316C	13
YOR326W	149
YOR293C-A	0
YOL036W	14
YOR072W-B	0
YOR332W	60
YOL002C	16
YOR193W	3
YOR243C	78
YOR126C	4
YOR070C	8
YOR328W	2
YOL056W	28
YOR098C	12
YOL110W	4
YOR213C	2
YOR253W	8
YOR008C-A	0
YOL113W	16
YOR060C	3
YOL076W	25
YOR186C-A	0
YOR381W	1
YOR113W	1
YOR273C	10
tN(GUU)O1	0
YOR161W-A	0
YOL147C	0
YOR338W	2
YOR178C	0
YOR188W	20
YOL159C	8
YOR382W	2
YOL071W	2
YOR363C	9
YOR069W	14
YOR075W	7
YOR124C	34
YOR008W-B	0
snR31	2
YOL025W	4
YOR057W	15
YOR265W	17
YOL127W	451
YOR107W	0
YOL142W	7
YOR239W	36
YOL091W	2
YOR317W	35
YOR370C	29
tM(CAU)O1	0
YOR211C	14
YOR191W	28
YOL064C	19
tT(AGU)O1	0
YOL049W	30
YOL043C	3
YOR043W	28
YOR331C	0
YOR309C	7
YOR104W	6
YOL114C	1
YOR300W	0
YOR220W	3
YOR378W	0
YOL059W	31
YOR386W	1
YOL027C	17
snR62	4
snR17a	9
YOL155C	4
YOR375C	63
snR35	25
YOR100C	1
YOL026C	5
YOL012C	11
YOR026W	14
YOR359W	9
YOR250C	3
YOL013C	13
YOR272W	43
tG(GCC)O2	0
YOL164W-A	0
YOL082W	10
snR36	2
YOR035C	9
YOL016C	19
YOR007C	151
YOR325W	0
YOL085W-A	0
YOL160W	0
YOR361C	247
YOL158C	23
YOR315W	22
YOR010C	3
YOR384W	1
YOR234C	96
YOR283W	37
YOR020W-A	2
YOL045W	15
YOR102W	0
YOL128C	4
YOR360C	14
YOL097C	79
YOR164C	39
YOR175C	59
tP(UGG)O1	0
YOR086C	72
YOR242C	3
YOR155C	28
YOL019W-A	0
YOL030W	34
YOR323C	65
YOL017W	7
YOR233W	11
YOL037C	0
YOR083W	0
YOL010W	14
YOR118W	21
YOR128C	58
YOL125W	22
YOL004W	39
YOR177C	1
YOR166C	10
YOR006C	18
YOR324C	7
YOL024W	0
YOR033C	17
YOL033W	6
YOL070C	13
YOR116C	78
YOL067C	4
YOR145C	42
YOR304C-A	0
YOR192C	2
YOL109W	126
YOR078W	25
YOR134W	0
YOR131C	17
YOR368W	7
YOL111C	11
YOR168W	147
YOR226C	14
YOL162W	0
YOR334W	5
YOR241W	17
tP(UGG)O2	0
YOR245C	4
YOL009C	9
YOR153W	84
YOR358W	0
YOR335W-A	0
YOR170W	0
YOR267C	9
YOR081C	8
YOL145C	50
YOL156W	0
YOR322C	14
YOL044W	18
YOR054C	8
YOL031C	16
YOR034C-A	0
YOR306C	13
YOR261C	225
YOR293W	165
YOR062C	2
YOR339C	1
YOR067C	15
YOR312C	428
YOR094W	11
YOL135C	0
YOL105C	10
YOR329W-A	0
YOR197W	29
YOL104C	7
YOR262W	10
YOR167C	521
YOL015W	0
YOR161C	9
YOR393W	0
YOR105W	0
YOR210W	11
YOR364W	0
YOL087C	12
YOR127W	16
YOR184W	43
YOR150W	16
YOR179C	7
YOR340C	22
YOR354C	21
YOR217W	39
YOR298W	1
YOL006C	30
YOR259C	55
YOR318C	0
YOR320C	20
YOR222W	25
YOL165C	1
YOL007C	9
YOR307C	6
YOL051W	15
YOR091W	25
YOR079C	9
YOL022C	39
YOR278W	10
YOR024W	0
YOL148C	10
YOL078W	21
tP(UGG)O3	4
YOR089C	19
YOL098C	89
YOR171C	19
YOL089C	12
YOL150C	0
YOR095C	41
YOL146W	4
YOR224C	8
YOR302W	0
YOR286W	12
YOR046C	32
tG(CCC)O	1
YOR388C	0
YOR228C	3
YOL112W	16
YOR141C	26
YOL131W	0
YOR049C	1
YOL143C	32
YOR172W	11
YOR149C	8
YOL164W	4
YOR011W	9
YOR071C	14
YOR022C	7
YOR125C	12
YOL141W	5
YOR101W	24
YOR263C	0
YOR383C	4
YOR056C	24
YOL075C	10
YOR073W-A	0
YOR246C	40
YOR042W	22
YOR236W	12
YOR183W	0
YOR176W	16
YOR238W	7
YOR367W	6
YOR297C	3
YOR310C	210
YOR063W	2050
YOR189W	7
YOL129W	21
YOR280C	4
YOR037W	4
YOR090C	14
YOR313C	1
YOL032W	4
YOR158W	13
YOR162C	10
YOL092W	28
YOL061W	35
YOR232W	70
YOR219C	16
YOR182C	39
YOL099C	0
YOR294W	11
YOR288C	7
YOR110W	16
YOR040W	1
YOL083W	2
YOL136C	9
YOL130W	19
YOL021C	41
YOR282W	0
YOL077W-A	10
YOR319W	12
YOR030W	8
YOR291W	15
YOL077C	65
YOR390W	1
YOL052C-A	0
YOR123C	25
YOR013W	0
YOR249C	9
YOR362C	28
YOL058W	7
YOR143C	8
YOR347C	4
YOL157C	0
YOL057W	47
YOR321W	11
YOR015W	2
YOR111W	7
YOL008W	8
YOR279C	5
YOR394C-A	0
YOR180C	3
YOL055C	5
snR5	1
YOL139C	137
YOR287C	12
YOR198C	67
YOR053W	0
YOL054W	5
YOR012W	1
YOL118C	0
YOR034C	14
YOR374W	10
YOR018W	10
YOL084W	1
YOR314W	0
YOR050C	0
YOR391C	0
YOR327C	8
YOR352W	4
YOR348C	0
YOL115W	17
YOR066W	1
YOR072W-A	0
YOL096C	19
tM(CAU)O2	0
YOR020C	65
YOR133W	43
YOR356W	28
YOR208W	4
YOR357C	15
YOR277C	0
YOR276W	48
YOR247W	4
snR50	12
YOL047C	0
YOR221C	11
YOR344C	26
YOR269W	9
YOR152C	3
YOR103C	7
YOR377W	5
YOR129C	4
YOL038C-A	0
YOR156C	0
YOR329C	16
YOR351C	0
YOL040C	205
YOL159C-A	0
YOR051C	85
YOR003W	0
YOR064C	2
YOR073W	10
YOR201C	15
YOR065W	9
YOR186W	0
YOR045W	23
YOL018C	23
YOL133W	3
YOR087W	25
YOL028C	4
YOL086C	2073
YOL108C	3
YOL023W	3
YOR011W-A	0
YOR165W	31
YOL068C	34
YOR138C	15
YOR016C	5
YOL121C	122
YOL126C	34
YOR235W	0
YOR080W	16
YOR169C	0
YOR028C	1
YOR225W	0
YOR108C-A	0
YOR109W	50
YOL093W	9
YOR147W	12
YOR218C	0
YOR254C	77
YOL080C	10
YOR161W-B	0
tY(GUA)O	0
YOR136W	37
tR(ACG)O	0
YOR192C-C	0
YOR205C	4
YOR200W	0
YOR305W	15
YOR195W	29
YOL123W	36
YOR097C	3
YOL083C-A	0
YOL086W-A	4
YOR337W	19
YOL100W	8
YOR289W	1
YOR255W	1
YOR304W	30
YOL163W	0
YOR077W	6
YOR074C	13
YOR117W	84
YOR055W	0
YOL166W-A	0
YOL066C	14
YOR396W	0
YOR161C-C	1
tV(AAC)O	0
YOR151C	210
YOR187W	61
YOL001W	2
YOR005C	5
YOR199W	1
YOR355W	28
YOR290C	24
YOR396C-A	0
YOR047C	9
YOL014W	3
YOR244W	9
YOL102C	13
YOL060C	14
YOL041C	35
YOL116W	6
YOR353C	12
YOR299W	14
YOR366W	0
tD(GUC)O	1
YOR096W	440
YOR148C	4
YOR301W	19
YOR257W	2
YOR135C	0
YOR032W-A	0
YOR223W	6
YOR076C	14
YOR231C-A	0
YOR316C-A	0
tS(GCU)O	0
YOR061W	36
YOR025W	11
YOR371C	11
YOL140W	9
YOL062C	26
YOR292C	2
tG(UCC)O	0
YOR027W	45
tT(AGU)O2	0
YOR142W-B	0
YOR192C-A	0
YOL103W-B	3
YOR142W-A	0
YOR192C-B	24
YOR343W-B	0
YOR343W-A	0
YOL103W-A	0
YGL087C	3
YGL156W	2
YGL015C	0
RME2	11
YGR251W	1
YGR162W	147
tK(UUU)G2	0
YGR005C	14
YGL160W	18
snR46	1
tD(GUC)G1	0
YGL211W	9
YGR141W	10
YGL239C	0
YGL097W	27
YGR030C	3
YGR224W	0
YGR142W	5
YGR186W	23
YGR181W	11
YGL081W	2
YGR082W	15
YGL028C	26
YGL021W	30
YGL110C	16
YGR167W	32
YGL017W	7
tA(UGC)G	0
YGR156W	1
YGR291C	0
YGR197C	1
YGR041W	8
YGL079W	6
YGL107C	7
YGL168W	0
YGL228W	40
YGR183C	10
YGL050W	8
YGR273C	0
YGR086C	123
YGR228W	0
YGL145W	19
YGR098C	31
YGR074W	10
YGL098W	8
snR7-S	0
YGL096W	2
YGR240C-A	0
YGR172C	9
YGR194C	12
YGL026C	76
YGL213C	14
YGL248W	10
YGL075C	1
YGL256W	12
YGL012W	67
YGL082W	14
YGR161C	2
tW(CCA)G1	0
YGR274C	19
YGR031C-A	0
YGL037C	93
YGL252C	18
YGL250W	1
YGR260W	67
YGR159C	156
YGR006W	3
YGL121C	7
YGL040C	28
YGR130C	11
YGR021W	3
YGR097W	7
YGL170C	0
YGL166W	5
YGL104C	3
YGR149W	6
YGR195W	10
tG(GCC)G2	0
YGR250C	13
YGL155W	11
YGL216W	10
YGR029W	24
YGL125W	5
YGR038W	17
YGR008C	9
YGR248W	2
YGL094C	22
YGR131W	1
YGR163W	10
YGR125W	23
YGR279C	257
YGL022W	153
tD(GUC)G2	0
YGR271W	33
YGL025C	6
YGL176C	9
YGR031W	17
YGL102C	1
YGR182C	2
YGR025W	1
YGL113W	11
YGR188C	10
YGL162W	4
YGL084C	18
snR10	1
YGL196W	11
RME3	3
YGR230W	1
YGR084C	11
YGL222C	0
YGR166W	6
YGR122C-A	0
YGR152C	5
YGL210W	14
YGR265W	0
YGR157W	75
YGL240W	2
YGR085C	137
YGR237C	8
YGL146C	0
YGL153W	2
YGR075C	1
tT(UGU)G2	0
YGL169W	16
YGR187C	24
YGL167C	39
YGR050C	6
YGR035W-A	0
YGR217W	8
YGR068C	5
YGR296W	0
YGR177C	6
YGL068W	27
tN(GUU)G	0
YGL018C	2
YGL188C	5
YGR126W	2
YGL065C	8
YGL014W	17
YGL100W	12
YGR288W	2
YGL174W	4
YGR211W	80
YGL204C	5
YGR270W	38
YGR204W	79
YGR266W	23
YGL070C	25
YGL225W	61
YGL120C	66
tE(UUC)G1	0
YGR252W	13
YGL106W	12
YGR284C	27
YGR032W	18
YGR174C	1
YGR208W	25
YGL016W	35
YGR255C	25
YGR146C-A	0
YGL194C	6
YGL138C	0
YGR091W	7
YGR200C	51
YGR191W	22
YGR270C-A	0
YGL227W	8
YGR081C	19
YGL243W	7
YGL194C-A	5
YGR148C	102
YGL136C	9
YGR276C	21
YGL129C	9
