database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S633	S642	S634	S647	S658	S632	S636	S662	S657	S628	S641	S659	S663	S660	S661	S631	S627	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No.1	No.2	No.3	No.4	No.5	No.6	No.7	No.8	No.9	No.10	No.11	No.12	No.13	No.14	No.15	No.16	No.17
CHEBI:16027	C10H14N5O7P	Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	AMP?(CHEBI:16027)	348.0703		[M+H]+	POS	13.4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							36449932.48	29956488.05	33643031.09	35091563.14	31244124.17	35268711.13	35202740.32	38226718.89	39914695.19	33674566.8	33418098.46	29907350.95	57196911.13	43352126.41	39954259.83	38321509.54	24695382.59																																																																																																																																																																																																																																																																																																																		
CHEBI:29016	C6H14N4O2	NC(CCCNC(N)=N)C(O)=O	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	Arginine?(CHEBI:29016)	175.1188		[M+H]+	POS	26	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							275961061.9	217460441.4	304115743.1	224675989.3	337029043	232522023.9	261895625	326353398.3	405424899.5	223611363.2	208652945.9	257280721	297290767.6	228862572.4	273908633.1	232937802.1	204541408.5																																																																																																																																																																																																																																																																																																																		
CHEBI:22653	C4H8N2O3	NC(CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	Asparagine?(CHEBI:22653)	133.0604		[M+H]+	POS	14.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							20798788.56	21769610.38	21144168.16	24124175.42	32042480.5	16512446.97	25746577.25	23819608.93	29403593.31	22601931.1	23904051.24	24431513.03	28710007.82	19025859.79	26306780.16	20629389.67	18028904.48																																																																																																																																																																																																																																																																																																																		
CHEBI:22660	C4H7NO4	NC(CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)	Aspartate?(CHEBI:22660)	134.0444		[M+H]+	POS	14.4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							36827049.71	23920299.5	38414589.28	34505711.12	40468560.74	19473095.25	49184194.37	46628472.66	4691263.007	42162489.81	27877690.99	33167440.47	29397457.1	26039653.15	34289435.7	19796968.15	17096277.16																																																																																																																																																																																																																																																																																																																		
CHEBI:15422	C10H16N5O13P3	Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	ATP?(CHEBI:15422)	508.0028		[M+H]+	POS	16.4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							511162322.2	420322889.6	513636973.3	479420680.3	588244294.8	417459861.8	577916060.7	561111254.3	491165820.4	433474591.7	487502823	557961545.4	652447242.3	493007418.2	546417071.4	531486154.9	436847897.3																																																																																																																																																																																																																																																																																																																		
CHEBI:17750	C5H11NO2	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	Betaine?(CHEBI:17750)	118.0859		[M+H]+	POS	9.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							428856226.5	409646390.5	479495427.9	486534350.8	514836677.3	334306619	469770621.4	462462453.3	395319165.7	387170680.4	511616051.1	471130802.2	514841038.6	451743149.9	448435981.4	414206103.9	326360552.9																																																																																																																																																																																																																																																																																																																		
CHEBI:1941	C7H16NO2+	C[N+](C)(C)CCCC(O)=O	InChI=1S/C7H15NO2/c1-8(2,3)6-4-5-7(9)10/h4-6H2,1-3H3/p+1	Butyro-betaine?(CHEBI:1941)	146.1173		[M+H]+	POS	12.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							58491117.34	72458031.44	73413372.05	94881784.4	82546353.68	78718698.55	80478085.31	63429874.54	59427011.89	100564116.3	119712264.6	75950765.77	77994683.85	94477366.05	79708674.27	80877144.12	121203207.1																																																																																																																																																																																																																																																																																																																		
CHEBI:7676	C11H21NO4	CCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C11H21NO4/c1-5-6-11(15)16-9(7-10(13)14)8-12(2,3)4/h9H,5-8H2,1-4H3	Butyryl-carnitine?(CHEBI:7676)	232.1543		[M+H]+	POS	6.4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							33096047.45	18746627.96	25929168.07	10557653.88	36974479.96	17160145.69	31825990.23	20483085.17	32445318.29	27185087.93	35223061.92	26539900.26	39107613.87	16304874.87	26894090.93	23689154.27	30407946.98																																																																																																																																																																																																																																																																																																																		
CHEBI:27732	C8H10N4O2	Cn1cnc2n(C)c(=O)n(C)c(=O)c12	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	Caffeine?(CHEBI:27732)	195.0875		[M+H]+	POS	3.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							20499127.27	32599048.15	28676651.63	9202990.779	20440334.7	38029704.87	64261243.01	29191323.59	92235072.61	787774.7004	16005923.12	6003075.447	21171470.81	32170215.17	70932975.2	2067162.209	23112100.37																																																																																																																																																																																																																																																																																																																		
CHEBI:17126	C7H15NO3	C[N+](C)(C)CC(O)CC([O-])=O	InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3	Carnitine?(CHEBI:17126)	162.1122		[M+H]+	POS	12.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							674061623.2	643613745.4	578674086.3	693418782.7	797771352.1	611745099.6	661981045.1	672055824	748865913.8	685285716.8	612845438.5	717483215.8	776857921.3	712203096.4	627700839.7	625292392.4	688140424.5																																																																																																																																																																																																																																																																																																																		
CHEBI:15727	C9H14N4O3	NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O	InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1	Carnosine?(CHEBI:15727)	227.1137		[M+H]+	POS	15.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							284742.974	188154.1713	227496.4897	408614.3203	296530.9797	171255.6602	281110.9142	180235.1019	352034.9659	262688.5873	466703.6349	338111.7218	282872.3303	213300.7774	104274.1955	285222.8646	791054.0607																																																																																																																																																																																																																																																																																																																		
CHEBI:16436	C14H26N4O11P2	C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O	InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1	CDP-choline?(CHEBI:16436)	489.1143		[M+H]+	POS	15.4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							19055560.36	4793368.25	9164894.347	7514483.59	16241609.54	12498329.79	13704007.89	6584484.105	10397074.41	5815620.827	7515023.781	10029018.76	11320180.09	7625010.039	10781436.81	7640737.338	11186148.94																																																																																																																																																																																																																																																																																																																		
CHEBI:18211	C6H13N3O3	NC(CCCNC(N)=O)C(O)=O	InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)	Citrulline?(CHEBI:18211)	176.1028		[M+H]+	POS	15.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							157686415.5	140052497.8	157504551.2	138573579.8	213495088	150794321.7	187839999.9	170688271	187631055.3	183153562.1	206938677.1	157610596.3	147922847.2	144223832.4	199539003.1	166924419.3	176342282.6																																																																																																																																																																																																																																																																																																																		
CHEBI:17562	C9H13N3O5	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1	Cytidine?(CHEBI:17562)	244.0928		[M+H]+	POS	10.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							9914687.347	9980795.316	13427593.23	11186843.19	9015656.985	6934621.038	5446327.704	13259786.54	10706630.45	7913190.163	6970734.662	20835021.57	10779654.94	7862959.81	15778769.04	9026750.917	6766281.182																																																																																																																																																																																																																																																																																																																		
CHEBI:68830	C17H33NO4	O(C(C[N+](C)(C)C)CC([O-])=O)C(CCCCCCCCC)=O	InChI=1S/C17H33NO4/c1-5-6-7-8-9-10-11-12-17(21)22-15(13-16(19)20)14-18(2,3)4/h15H,5-14H2,1-4H3	Decanoyl-carnitine?(CHEBI:68830)	316.248		[M+H]+	POS	4	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							757935.1059	1073650.537	2958588.278	1391257.87	1881188.782	3669328.389	2593718.547	917522.868	259400.3234	4433948.311	2585394.709	2988615.394	820052.9958	1358530.677	2201447.344	1401833.157	6156431.791																																																																																																																																																																																																																																																																																																																		
CHEBI:17929	C8H18N4O2	CN(C)C(=N)NCCC[C@H](N)C(O)=O	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)/t6-/m0/s1	Dimethyl-arginine?(CHEBI:17929)	203.1502		[M+H]+	POS	22.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							50708542.72	41616134.78	53371395.07	38647581.37	95820824.82	53622916.07	48476471.08	71097071.03	49240096.63	68234746.3	65571624.03	59996112.26	57931057.6	50777026.87	60336181.69	66951382.84	76134610																																																																																																																																																																																																																																																																																																																		
CHEBI:19289	C12H17N5O5	CN(C)c1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C12H17N5O5/c1-16(2)12-14-9-6(10(21)15-12)13-4-17(9)11-8(20)7(19)5(3-18)22-11/h4-5,7-8,11,18-20H,3H2,1-2H3,(H,14,15,21)/t5-,7-,8-,11-/m1/s1	Dimethyl-guanosine?(CHEBI:19289)	312.1301		[M+H]+	POS	6.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							4561603.516	2616275.05	3490053.556	1644785.735	7216567.841	3584334.532	2593587.061	3517680.998	2499812.428	4907475.034	5008265.206	3182499.399	2185054.769	2755169.207	4548690.728	3848856.726	4811499.641																																																																																																																																																																																																																																																																																																																		
CHEBI:43997	C8H18N2O2	CN(C)CCCC[C@H](N)C(O)=O	InChI=1S/C8H18N2O2/c1-10(2)6-4-3-5-7(9)8(11)12/h7H,3-6,9H2,1-2H3,(H,11,12)/t7-/m0/s1	Dimethyl-lysine?(CHEBI:43997)	175.144		[M+H]+	POS	21.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							11388050.38	8226853.945	12338521.58	16412138.92	23924896.56	13186818.46	23378380.55	14452639.27	18306341.54	28996697.81	38523134.01	17939048.58	11839566.26	21593816.37	12707871.71	12060632.69	11735390.37																																																																																																																																																																																																																																																																																																																		
CHEBI:35280	C7H13NO2	C[N+]1(C)CCC[C@H]1C([O-])=O	InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/t6-/m0/s1	Dimethyl-proline (stachydrine)?(CHEBI:35280)	144.1016		[M+H]+	POS	8.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							202601578	271156458	215506588	377284487.3	701193895.4	183900622.6	242557185.4	240686872.5	154440339.9	356943676.7	294832497.5	179606384.9	279570084.9	591469298.2	109506344.6	483070215	336117652.8																																																																																																																																																																																																																																																																																																																		
CHEBI:23818	C7H8N4O2			Dimethyl-xanthine?(CHEBI:23818)	181.0718		[M+H]+	POS	4.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							118958154	61984263.04	91139382.6	37342157.69	91558128.18	150149789.5	130984927.3	112146092.6	168126514.7	13375940.73	27307262.55	60150656.39	107926737.2	104432345.1	99198227.55	13000567.42	38435319.87																																																																																																																																																																																																																																																																																																																		
CHEBI:73054	C19H37NO4	CCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3	Dodecanoyl-carnitine?(CHEBI:73054)	344.2784		[M+H]+	POS	3.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							43503.23493	170917.2748	119905.302	161631.1464	80427.06998	308516.798	76633.98771	118852.8673	109043.0412	99699.82552	51619.41227	134662.8727	75746.38246	117246.1653	106486.5375	99170.76217	321363.4541																																																																																																																																																																																																																																																																																																																		
CHEBI:4828	C9H15N3O2S	C[N+](C)(C)[C@@H](Cc1c[nH]c(S)n1)C([O-])=O	InChI=1S/C9H15N3O2S/c1-12(2,3)7(8(13)14)4-6-5-10-9(15)11-6/h5,7H,4H2,1-3H3,(H2-,10,11,13,14,15)/t7-/m0/s1	Ergothioneine?(CHEBI:4828)	230.0958		[M+H]+	POS	14.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							138539892.9	862425230.6	256578411.6	766745111.8	890067725.9	348588217.7	1126112283	1127385332	566071934.4	824543071.2	451225989.5	850292843	677809056.6	1033023274	260242558.5	743898549.9	210946153.9																																																																																																																																																																																																																																																																																																																		
CHEBI:18237	C6H13O9P	NC(CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)	Glutamate?(CHEBI:18237)	148.0601		[M+H]+	POS	14	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							73361926.98	93596672.01	131557234	132856066.4	85445035.6	121862952.7	63043484.89	75518906.83	72944293.09	112433168.4	114316764	73738092.44	74214505.9	104214627.5	95383467.79	80038157	114624062.1																																																																																																																																																																																																																																																																																																																		
CHEBI:17858	C5H10N2O3	N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O	InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1	Glutathione disulfide (GSSG)?(CHEBI:17858)	613.159		[M+H]+	POS	17.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							653839873.5	612879496.8	820339537.2	870896466.3	851015041	693028153.6	831032327.6	925876444.8	719032977.5	751361594.1	740829958.3	834352782	953559087.3	858978462	869683430.9	797582189.2	584023017																																																																																																																																																																																																																																																																																																																		
CHEBI:16870	C8H20NO6P	C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	Glycerophosphocholine?(CHEBI:16870)	258.1101		[M+H]+	POS	14.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							125130737.2	67486588.35	93153011.11	99427974.83	165225968.4	52070131.22	64915252.53	52142578.92	85416478.01	43823270.59	83154143.09	99236952.11	89271882.67	77826245.74	69047661.91	87653740.4	58699832.17																																																																																																																																																																																																																																																																																																																		
