OTU	Phylum	Class	Order	Family	Genus	Species
OTU_109263	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	
OTU_109771	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae		
OTU_110343	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales			
OTU_110666	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	
OTU_111794	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae		
OTU_112490	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Parvimonas	
OTU_11297	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales			
OTU_114283	p__Arthropoda					
OTU_11441	p__Actinobacteria	c__Actinobacteria	o__Pseudonocardiales			
OTU_114815	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__	s__Eubacteriaceae_oral_clone_P2PB_46_P3
OTU_115489	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Xanthomonas	
OTU_11582	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Aurantimonadaceae	g__Aureimonas	
OTU_117262	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Eubacterium	s__Eubacterium_sp._oral_clone_EI074
OTU_117819	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	
OTU_118266	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae		
OTU_120558	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Arcobacter	
OTU_120573	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	
OTU_120742	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	
OTU_120891	p__Planctomycetes	c__Planctomycetia	o__Planctomycetales	f__Planctomycetaceae		
OTU_121056	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales			
OTU_121326	p__Ascomycota	c__Sordariomycetes				
OTU_122340	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Sporomusaceae	g__Pelosinus	
OTU_122588	p__Mucoromycota	c__Glomeromycetes				
OTU_122740	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae		
OTU_123610	p__Proteobacteria	c__Oligoflexia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__Bdellovibrio	s__Bdellovibrio_sp._SKB1291214
OTU_124328	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas	s__Selenomonas_sputigena
OTU_124628	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas	s__Selenomonas_sp._oral_clone_JI021
OTU_124982	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	s__Klebsiella_pneumoniae
OTU_125062	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae		
OTU_125994	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	
OTU_126134	p__Synergistetes	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	
OTU_126303	p__Actinobacteria	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	
OTU_126404	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Sporomusaceae		
OTU_126503	p__Tenericutes	c__Mollicutes	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	
OTU_126880	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Chitinophaga	
OTU_127432	p__Platyhelminthes	c__Cestoda	o__Cyclophyllidea	f__Taeniidae	g__Echinococcus	
OTU_127826	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	
OTU_128709	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	
OTU_12901	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_sp._P2A_FAAD4
OTU_129354	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	s__Tannerella_forsythia
OTU_130214	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales			
OTU_1307	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	
OTU_13082	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	
OTU_130904	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales			
OTU_131686	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	s__Capnocytophaga_ochracea
OTU_131979	p__Basidiomycota	c__Agaricomycetes	o__Auriculariales	f__Hyaloriaceae	g__Tremiscus	
OTU_132227	p__Acidobacteria	c__Acidobacteriia				
OTU_13268	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Rarobacteraceae		
OTU_133023	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Lentimicrobiaceae		
OTU_133521	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Eikenella	
OTU_133613	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae		
OTU_134190	p__Chloroflexi	c__Dehalococcoidia				
OTU_134994	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	
OTU_13551	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas	s__Selenomonas_noxia
OTU_136044	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae	g__Paenibacillus	
OTU_136301	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae		
OTU_136612	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae		
OTU_13689	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	
OTU_136978	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales			
OTU_138679	p__Fusobacteria					
OTU_139786	p__Actinobacteria	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	
OTU_140615	p__Proteobacteria					
OTU_141061	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_fermentum
OTU_141372	p__Ascomycota	c__Sordariomycetes	o__Sordariales	f__Chaetomiaceae	g__Chaetomium	s__Chaetomium_globosum
OTU_141625	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales			
OTU_142239	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	
OTU_142585	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	
OTU_142695	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Peptoanaerobacter	
OTU_142715	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Butyrivibrio	s__Butyrivibrio_sp._canine_oral_taxon_113
OTU_142749	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales			
OTU_142899	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	
OTU_143217	p__Firmicutes	c__Bacilli	o__Bacillales			
OTU_143317	p__Basidiomycota	c__Agaricomycetes				
OTU_143785	p__Firmicutes	c__Negativicutes	o__Selenomonadales			
OTU_143852	p__Acidobacteria					
OTU_144277	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae		
OTU_145648	p__Candidatus_Gracilibacteria					
OTU_147064	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae	g__Bradyrhizobium	
OTU_147727	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae		
OTU_148039	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	s__Salmonella_enterica
OTU_148067	p__Firmicutes	c__Tissierellia	o__Tissierellales			
OTU_150100	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Pseudoclavibacter	
OTU_150752	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	g__Anaerovorax	
OTU_151248	p__Spirochaetes	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae		
OTU_151497	p__candidate_division_CPR1					
OTU_15207	p__	c__Aphelidea	o__	f__Aphelidiaceae	g__Paraphelidium	
OTU_152351	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia	
OTU_153766	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Solobacterium	
OTU_155178	p__Candidatus_Moranbacteria					
OTU_155199	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Paraburkholderia	
OTU_156770	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Stomatobaculum	
OTU_157086	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_sp._KC38
OTU_159196	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Bergeyella	
OTU_159248	p__Candidatus_Saccharibacteria	c__	o__	f__	g__Candidatus_Saccharimonas	
OTU_160371	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	
OTU_161190	p__Basidiomycota	c__Agaricomycetes	o__Agaricales	f__Lyophyllaceae	g__Lyophyllum	
OTU_161961	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	
OTU_162330	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae		
OTU_162440	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae		
OTU_162578	p__Deinococcus-Thermus	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	
OTU_162842	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Bordetella	
OTU_163347	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	s__Leptotrichia_sp._oral_taxon_212
OTU_164232	p__Spirochaetes	c__Spirochaetia	o__Spirochaetales			
OTU_165034						
OTU_165080	p__Proteobacteria	c__Betaproteobacteria	o__	f__	g__Candidatus_Profftella	
OTU_166795	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae		
OTU_166796	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae		
OTU_167407	p__Spirochaetes	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	s__Treponema_socranskii
OTU_167815	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Eubacterium	
OTU_168472	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae		
OTU_169091	p__Firmicutes	c__Bacilli	o__Lactobacillales			
OTU_169597	p__Actinobacteria	c__Actinobacteria	o__Micrococcales			
OTU_17005	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	
OTU_170145	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	
OTU_170329	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales			
OTU_171768	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	
OTU_17388	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__	g__Phocaeicola	
OTU_174125	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales			
OTU_174348	p__Chloroflexi					
OTU_174644	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae	g__Saccharibacillus	
OTU_174745	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae		
OTU_176367	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Centipeda	
OTU_178287	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Chromobacteriaceae		
OTU_178924	p__Candidatus_Saccharibacteria	c__	o__	f__	g__	s__Candidatus_Saccharibacteria_bacterium_47-87
OTU_178928	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales			
OTU_179211	p__Platyhelminthes	c__Cestoda	o__Cyclophyllidea			
OTU_179885	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae		
OTU_18350	p__Proteobacteria	c__Gammaproteobacteria	o__Orbales	f__Orbaceae	g__Orbus	
OTU_183672	p__Cryptomycota	c__	o__	f__	g__Rozella	
OTU_18415	p__Basidiomycota					
OTU_18430	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae		
OTU_184378	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae		
OTU_185154	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	s__Franconibacter_pulveris
OTU_186210	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae		
OTU_18629	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	s__Alloprevotella_tannerae
OTU_186772	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Providencia	
OTU_186931	p__Bacteroidetes	c__Cytophagia	o__Cytophagales	f__Cytophagaceae	g__Siphonobacter	
OTU_18733	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Anaeroglobus	
OTU_187986	p__Ascomycota	c__Lecanoromycetes	o__Peltigerales	f__Coccocarpiaceae	g__Coccocarpia	s__Coccocarpia_palmicola
OTU_188374	p__Ascomycota	c__Archaeorhizomycetes	o__Archaeorhizomycetales	f__Archaeorhizomycetaceae	g__Archaeorhizomyces	
OTU_189269	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Roseburia	
OTU_189417	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	s__Haemophilus_genomosp._P3_oral_clone_MB3_C38
OTU_190689	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	g__Acetobacter	
OTU_193496	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	
OTU_195293	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	
OTU_195683	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	
OTU_195737	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae		
OTU_196168	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Pandoraea	
OTU_196428	p__Firmicutes					
OTU_196465	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Eubacterium	s__Eubacterium_sp._oral_clone_JI012
OTU_196635	p__Tenericutes	c__Mollicutes				
OTU_196972	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae		
OTU_197331	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Pseudoramibacter	
OTU_197365	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Arthrobacter	
OTU_197573	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Catonella	
OTU_197704	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales			
OTU_197821	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Sphingobacteriaceae		
OTU_199167	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Pseudopropionibacterium	
OTU_201625	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae		
OTU_202222	p__Chloroflexi	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae		
OTU_202518	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Shuttleworthia	
OTU_203076	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_sp._oral_clone_FX046
OTU_203133	p__Platyhelminthes	c__Rhabditophora	o__Rhabdocoela	f__Promesostomidae	g__Einarella	
OTU_203551	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	g__Roseomonas	
OTU_203864	p__	c__Aphelidea				
OTU_204424	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae		
OTU_207755	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae		
OTU_208998	p__Firmicutes	c__Negativicutes	o__Veillonellales			
OTU_209333	p__	c__Aphelidea	o__	f__Aphelidiaceae		
OTU_209629	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Megasphaera	s__Megasphaera_cerevisiae
OTU_209837	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae	g__Azospirillum	
OTU_210644	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	s__Erwinia_tasmaniensis
OTU_210748	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae		
OTU_211263	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	g__	s__[Eubacterium]_saphenum
OTU_211669	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Dysgonamonadaceae	g__Dysgonomonas	
OTU_216876	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	
OTU_217227	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Filifactor	
OTU_217741	p__Firmicutes	c__Bacilli	o__Bacillales	f__	g__Gemella	
OTU_218226	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae		
OTU_219187	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	
OTU_219383	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae		
OTU_219596	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	s__Campylobacter_concisus
OTU_219656	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae		
OTU_21989	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	
OTU_220093	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	
OTU_220191	p__Nematoda	c__Enoplea	o__Trichinellida	f__Trichinellidae	g__Trichinella	s__Trichinella_pseudospiralis
OTU_220917	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	
OTU_222125	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	s__Leptotrichia_buccalis
OTU_223118	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Pectobacterium	
OTU_223669	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae		
OTU_223828	p__Firmicutes	c__Clostridia	o__Clostridiales			
OTU_224129	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	s__Brevibacterium_sp._Y13
OTU_224279	p__Spirochaetes	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	
OTU_225602	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae		
OTU_225768	p__Bacteroidetes	c__Sphingobacteriia				
OTU_226707	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	
OTU_226899	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae		
OTU_229412	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales			
OTU_229450	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_micans
OTU_229700	p__Ascomycota					
OTU_23045	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae		
OTU_231446	p__Candidatus_Saccharibacteria	c__	o__	f__	g__	s__TM7_bacterium_human_oral_taxon_HOT-870
OTU_231904	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales			
OTU_231922	p__Basidiomycota	c__Agaricomycetes	o__Thelephorales			
OTU_232649	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptococcaceae	g__Peptococcus	
OTU_233479	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae		
OTU_233754	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Johnsonella	s__Johnsonella_ignava
OTU_233822	p__Candidatus_Saccharibacteria					
OTU_234309	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Neisseria	
OTU_234932	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae		
OTU_23596	p__Actinobacteria					
OTU_236210	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae		
OTU_236424	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae		
OTU_236454	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella	
OTU_237265	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	
OTU_237293	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	
OTU_237552	p__Streptophyta	c__Magnoliopsida	o__Solanales	f__Convolvulaceae	g__Ipomoea	
OTU_24090	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium	s__Clostridium_sp._Marseille-P2415
OTU_24743	p__Basidiomycota	c__Tremellomycetes	o__Tremellales	f__Carcinomycetaceae	g__Carcinomyces	s__Carcinomyces_arundinariae
OTU_24850	p__Proteobacteria	c__Betaproteobacteria				
OTU_24895	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Sporomusaceae	g__Sporomusa	
OTU_25131	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	s__Capnocytophaga_sp._oral_taxon_336
OTU_25309	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Lachnoanaerobaculum	
OTU_25579	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	
OTU_25681	p__Firmicutes	c__Tissierellia				
OTU_25778						
OTU_26147	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	
OTU_26715	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	
OTU_2678	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	
OTU_28264	p__Planctomycetes	c__Planctomycetia	o__Gemmatales	f__Gemmataceae		
OTU_29349	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Hungateiclostridiaceae		
OTU_29737	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Abiotrophia	
OTU_30121	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae		
OTU_30431	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	s__Lautropia_mirabilis
OTU_31014	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	
OTU_31237	p__Chloroflexi	c__Anaerolineae				
OTU_31384	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	
OTU_31989	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Nosocomiicoccus	
OTU_33984	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales			
OTU_35801	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	g__Propionivibrio	
OTU_37190	p__Tenericutes	c__Mollicutes	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	s__Mycoplasma_lipophilum
OTU_37253	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae		
