	Kingdom
OTU_165080	OTU
OTU_166795	OTU
OTU_166796	OTU
OTU_167407	OTU
OTU_167815	OTU
OTU_168472	OTU
OTU_169091	OTU
OTU_169597	OTU
OTU_17005	OTU
OTU_170145	OTU
OTU_170329	OTU
OTU_171768	OTU
OTU_17388	OTU
OTU_174125	OTU
OTU_174348	OTU
OTU_174644	OTU
OTU_174745	OTU
OTU_176367	OTU
OTU_178287	OTU
OTU_178924	OTU
OTU_178928	OTU
OTU_179211	OTU
OTU_179885	OTU
OTU_18350	OTU
OTU_183672	OTU
OTU_18415	OTU
OTU_18430	OTU
OTU_184378	OTU
OTU_185154	OTU
OTU_186210	OTU
OTU_18629	OTU
OTU_186772	OTU
OTU_186931	OTU
OTU_18733	OTU
OTU_187986	OTU
OTU_188374	OTU
OTU_189269	OTU
OTU_189417	OTU
OTU_190689	OTU
OTU_193496	OTU
OTU_195293	OTU
OTU_195683	OTU
OTU_195737	OTU
OTU_196168	OTU
OTU_196428	OTU
OTU_196465	OTU
OTU_196635	OTU
OTU_196972	OTU
OTU_197331	OTU
OTU_197365	OTU
OTU_197573	OTU
OTU_197704	OTU
OTU_197821	OTU
OTU_199167	OTU
OTU_201625	OTU
OTU_202222	OTU
OTU_202518	OTU
OTU_203076	OTU
OTU_203133	OTU
OTU_203551	OTU
OTU_203864	OTU
OTU_204424	OTU
OTU_207755	OTU
OTU_208998	OTU
OTU_209333	OTU
OTU_209629	OTU
OTU_209837	OTU
OTU_210644	OTU
OTU_210748	OTU
OTU_211263	OTU
OTU_211669	OTU
OTU_216876	OTU
OTU_217227	OTU
OTU_217741	OTU
OTU_218226	OTU
OTU_219187	OTU
OTU_219383	OTU
OTU_219596	OTU
OTU_219656	OTU
OTU_21989	OTU
OTU_220093	OTU
OTU_220191	OTU
OTU_220917	OTU
OTU_222125	OTU
OTU_223118	OTU
OTU_223669	OTU
OTU_223828	OTU
OTU_224129	OTU
OTU_224279	OTU
OTU_225602	OTU
OTU_225768	OTU
OTU_226707	OTU
OTU_226899	OTU
OTU_229412	OTU
OTU_229450	OTU
OTU_229700	OTU
OTU_23045	OTU
OTU_231446	OTU
OTU_231904	OTU
OTU_231922	OTU
OTU_232649	OTU
OTU_233479	OTU
OTU_233754	OTU
OTU_233822	OTU
OTU_234309	OTU
OTU_234932	OTU
OTU_23596	OTU
OTU_236210	OTU
OTU_236424	OTU
OTU_236454	OTU
OTU_237265	OTU
OTU_237293	OTU
OTU_237552	OTU
OTU_24090	OTU
OTU_24743	OTU
OTU_24850	OTU
OTU_24895	OTU
OTU_25131	OTU
OTU_25309	OTU
OTU_25579	OTU
OTU_25681	OTU
OTU_25778	OTU
OTU_26147	OTU
OTU_26715	OTU
OTU_2678	OTU
OTU_28264	OTU
OTU_29349	OTU
OTU_29737	OTU
OTU_30121	OTU
OTU_30431	OTU
OTU_31014	OTU
OTU_31237	OTU
OTU_31384	OTU
OTU_31989	OTU
OTU_33984	OTU
OTU_35801	OTU
OTU_37190	OTU
OTU_37253	OTU
OTU_37355	OTU
OTU_37414	OTU
OTU_37752	OTU
OTU_38006	OTU
OTU_38286	OTU
OTU_38718	OTU
OTU_3892	OTU
OTU_38947	OTU
OTU_40563	OTU
OTU_40785	OTU
OTU_40813	OTU
OTU_43464	OTU
OTU_43744	OTU
OTU_44081	OTU
OTU_44882	OTU
OTU_45703	OTU
OTU_46186	OTU
OTU_4670	OTU
OTU_46745	OTU
OTU_47117	OTU
OTU_47379	OTU
OTU_4765	OTU
OTU_47736	OTU
OTU_47827	OTU
OTU_47984	OTU
OTU_48303	OTU
OTU_48506	OTU
OTU_49	OTU
OTU_49062	OTU
OTU_49356	OTU
OTU_49655	OTU
OTU_50071	OTU
OTU_50224	OTU
OTU_50232	OTU
OTU_50236	OTU
OTU_50425	OTU
OTU_51027	OTU
OTU_51157	OTU
OTU_51370	OTU
OTU_51923	OTU
OTU_52053	OTU
OTU_52402	OTU
OTU_52683	OTU
OTU_53974	OTU
OTU_55245	OTU
OTU_55349	OTU
OTU_5608	OTU
OTU_5662	OTU
OTU_57523	OTU
OTU_57829	OTU
OTU_57915	OTU
OTU_5820	OTU
OTU_58326	OTU
OTU_58402	OTU
OTU_58517	OTU
OTU_58607	OTU
OTU_59166	OTU
OTU_59690	OTU
OTU_6001	OTU
OTU_60514	OTU
OTU_60687	OTU
OTU_60820	OTU
OTU_61081	OTU
OTU_65948	OTU
OTU_65967	OTU
OTU_66376	OTU
OTU_67272	OTU
OTU_67454	OTU
OTU_67845	OTU
OTU_69107	OTU
OTU_70474	OTU
OTU_70621	OTU
OTU_70693	OTU
OTU_7091	OTU
OTU_71980	OTU
OTU_73657	OTU
OTU_74418	OTU
OTU_74441	OTU
OTU_75066	OTU
OTU_75180	OTU
OTU_75527	OTU
OTU_75846	OTU
OTU_76095	OTU
OTU_76762	OTU
OTU_77496	OTU
OTU_77609	OTU
OTU_7788	OTU
OTU_78200	OTU
OTU_78745	OTU
OTU_79044	OTU
OTU_79418	OTU
OTU_79870	OTU
OTU_8060	OTU
OTU_82570	OTU
OTU_83087	OTU
OTU_83145	OTU
OTU_83736	OTU
OTU_84106	OTU
OTU_85309	OTU
OTU_8561	OTU
OTU_8571	OTU
OTU_8607	OTU
OTU_88288	OTU
OTU_88667	OTU
OTU_89421	OTU
OTU_89499	OTU
OTU_89873	OTU
OTU_91715	OTU
OTU_92713	OTU
OTU_92963	OTU
OTU_93719	OTU
OTU_93912	OTU
OTU_94865	OTU
OTU_95981	OTU
OTU_96847	OTU
OTU_97064	OTU
OTU_97446	OTU
OTU_9760	OTU
OTU_97987	OTU
OTU_98489	OTU
OTU_99611	OTU
