OTU	SRR11032273	SRR11032274	SRR11032275	SRR11032276	SRR11032277	SRR11038211	SRR11038212	SRR11038213	SRR11038214	SRR11038215
OTU_141625	0.00398002029810352	0.019058769075785832	0.1121038149267928	0.0015912418051047038	0.011701989338187491	0	0	0	0	0
OTU_142239	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_142585	0	0.0245041316688675	0.035669395658524984	0.0015912418051047038	0.03640618905213886	0	0	0	0	0
OTU_142695	0.01194006089431056	0.0027226812965408334	0	0	0.003900663112729164	0	0	0	0	0
OTU_142715	0.00199001014905176	0	0	0	0.00650110518788194	0	0	0	0	0
OTU_142749	0.01592008119241408	0.005445362593081667	0.016985426504059518	0	0.003900663112729164	0	0	0	0	0
OTU_142899	1.0407753079540705	0.7432919939556475	4.456975914665217	0.006364967220418815	0.005200884150305552	0	0	0	0	0
OTU_143217	0.00597003044715528	0.46966252365329375	1.0615891565037199	0.0015912418051047038	0.010401768300611104	0	0	0	0	0
OTU_143317	0	0	0	0	0	0.0015363343063450607	0	0	0.001638457883440106	0
OTU_143785	0	0	0.0016985426504059517	0	0.001300221037576388	0	0	0	0	0
OTU_143852	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_144277	0.019900101490517602	0.050369603986005415	0.1800455209430309	0.0015912418051047038	0.001300221037576388	0	0	0	0	0
OTU_145648	0	0	0.013588341203247613	0	0	0	0	0	0	0
OTU_147064	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_147727	0.00796004059620704	0.02042010972405625	0.1970309474470904	0	0.029905083864256922	0	0	0	0	0
OTU_148039	0	0.0013613406482704167	0.0016985426504059517	0	0	0	0	0	0	0
OTU_148067	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_150100	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_150752	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_151248	0.2805914310162982	0.1878650094613175	0.015286883853653566	0	0.11571967234429853	0	0	0	0	0
OTU_151497	0.021890111639569363	0.017697428427515417	0	0	0.024704199713951373	0	0	0	0	0
OTU_15207	0	0	0	0	0	0.08910738976801352	0.08081853007257504	0.05823068309070549	0.0540691101535235	0.05099005693889692
OTU_152351	0.00199001014905176	0	0.010191255902435711	0	0	0	0	0	0	0
OTU_153766	0	0.0027226812965408334	0.0033970853008119034	0	0.007801326225458328	0	0	0	0	0
OTU_155178	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_155199	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_156770	0.00199001014905176	0.0081680438896225	0.008492713252029759	0	0.003900663112729164	0	0	0	0	0
OTU_157086	0	0	0	0.0015912418051047038	0	0	0	0	0	0
OTU_159196	0.6069530954607868	0.26273874511619044	0	0.0015912418051047038	0.16382785073462489	0	0	0	0	0
OTU_159248	0.5114326083063023	0.19603305335094	0	0	0.12352099856975686	0	0	0	0	0
OTU_160371	0.033830172533879925	0.046285582041194165	0.33800998743078436	0	0.001300221037576388	0	0	0	0	0
OTU_161190	0	0	0	0	0	0	0	0	0.001638457883440106	0
OTU_161961	0.00199001014905176	0.4220156009638292	0.03057376770730713	0	0.30035105968014564	0	0	0	0	0
OTU_162330	0	0	0.0560519074633964	0	0	0	0	0	0	0
OTU_162440	0.00199001014905176	0.005445362593081667	0.008492713252029759	0.0031824836102094076	0	0	0	0	0	0
OTU_162578	0	0	0.0050956279512178555	0	0.00650110518788194	0	0	0	0	0
OTU_162842	0	0.0081680438896225	0.0016985426504059517	0	0	0	0	0	0	0
OTU_163347	0.00398002029810352	0.016336087779245	0.0016985426504059517	0	0.009101547263034715	0	0	0	0	0
OTU_164232	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_165034	0	0	0	0	0	0.01843601167614073	0.019396447217418008	0.013437849944008958	0.018023036717841168	0.01274751423472423
OTU_165080	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_166795	0.00199001014905176	0.0027226812965408334	0.0050956279512178555	0.0031824836102094076	0.001300221037576388	0	0	0	0	0
OTU_166796	0.02388012178862112	0.009529384537892916	0.008492713252029759	0	0.002600442075152776	0	0	0	0	0
OTU_167407	0	0.00408402194481125	0	0	0.001300221037576388	0	0	0	0	0
OTU_167815	0.00597003044715528	0.0013613406482704167	0	0	0.002600442075152776	0	0	0	0	0
OTU_168472	0	0.006806703241352083	0.023779597105683323	0	0	0	0	0	0	0
OTU_169091	0.02388012178862112	0.042201560096382915	0.016985426504059518	0.01750365985615174	0.05200884150305552	0	0	0	0	0
OTU_169597	0	0.0027226812965408334	0	0	0.003900663112729164	0	0	0	0	0
OTU_17005	0	0.0013613406482704167	0.008492713252029759	0	0	0	0	0	0	0
OTU_170145	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_170329	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_171768	0.055720284173449285	0.1388567461235825	0	0	0.06371083084124302	0	0	0	0	0
OTU_17388	0.027860142086724642	0.014974747130974584	0	0	0.005200884150305552	0	0	0	0	0
OTU_174125	0	0	0	0	0	0	0.0032327412029030016	0	0	0
OTU_174348	0.00199001014905176	0.0081680438896225	0	0	0.001300221037576388	0	0	0	0	0
OTU_174644	0	0	0.0050956279512178555	0	0	0	0	0	0	0
OTU_174745	0.11741059879405386	0.025865472317137917	0.03736793830893094	0	0.027304641789104148	0	0	0	0	0
OTU_176367	0	0.006806703241352083	0	0	0.002600442075152776	0	0	0	0	0
OTU_178287	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_178924	0	0	0.006794170601623807	0	0	0	0	0	0	0
OTU_178928	0	0.00408402194481125	0.040765023609742844	0	0	0	0	0	0	0
OTU_179211	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_179885	1.0746054804879506	1.7275412826551588	0.3091347623738832	0.0015912418051047038	1.16629827070602	0	0	0	0	0
OTU_18350	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_183672	0	0	0	0	0	0	0.0016163706014515008	0	0	0
OTU_18415	0	0	0	0	0	0.0030726686126901215	0	0	0.003276915766880212	0
OTU_18430	0.00199001014905176	0	0	0	0	0	0	0	0	0
OTU_184378	0.013930071043362321	0.021781450372326667	0.0033970853008119034	0	0.005200884150305552	0	0	0	0	0
OTU_185154	0	0	0.008492713252029759	0	0	0	0	0	0	0
OTU_186210	0.00398002029810352	0.0027226812965408334	0.01868396915446547	0	0.003900663112729164	0	0	0	0	0
OTU_18629	0.00597003044715528	0	0.0016985426504059517	0	0.002600442075152776	0	0	0	0	0
OTU_186772	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_186931	0	0	0.006794170601623807	0	0	0	0	0	0	0
OTU_18733	0.00199001014905176	0.07759641695141375	0	0	0.1417240930958263	0	0	0	0	0
OTU_187986	0	0	0	0	0	0	0	0	0.001638457883440106	0
OTU_188374	0	0	0	0	0	0	0.0032327412029030016	0	0	0
OTU_189269	0.02587013193767288	0.009529384537892916	0	0	0.014302431413340267	0	0	0	0	0
OTU_189417	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_190689	0.00597003044715528	0.13068870223396	0.4025546081462105	0.848131882120807	1.417240930958263	0	0	0	0	0
OTU_193496	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_195293	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_195683	0.8696344351356192	0.8739806961896075	0.09511838842273329	0	0.5122870888050969	0	0	0	0	0
OTU_195737	0.00199001014905176	0.005445362593081667	0.006794170601623807	0	0	0	0	0	0	0
OTU_196168	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_196428	0.019900101490517602	0.01225206583443375	0.06114753541461426	0.004773725415314111	0	0	0	0	0	0
OTU_196465	0.00398002029810352	0.0027226812965408334	0	0	0.005200884150305552	0	0	0	0	0
OTU_196635	0.00199001014905176	0.006806703241352083	0.0050956279512178555	0	0	0	0	0	0	0
OTU_196972	0	0.0013613406482704167	0	0.0015912418051047038	0	0	0	0	0	0
OTU_197331	0	0	0.040765023609742844	0	0	0	0	0	0	0
OTU_197365	0.00199001014905176	0	0	0	0	0	0	0	0	0
OTU_197573	0.1552207916260373	0.147024790013205	0.0016985426504059517	0	0.13262254583279157	0	0	0	0	0
OTU_197704	0.00597003044715528	0.03675619750330125	0.14437612528450589	0.004773725415314111	0.003900663112729164	0	0	0	0	0
OTU_197821	0.00796004059620704	0.005445362593081667	0.006794170601623807	0	0	0	0	0	0	0
OTU_199167	0	0.010890725186163333	0	0	0	0	0	0	0	0
OTU_201625	0	0.0027226812965408334	0	0	0.003900663112729164	0	0	0	0	0
OTU_202222	0.00597003044715528	0.0013613406482704167	0	0	0.002600442075152776	0	0	0	0	0
OTU_202518	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_203076	0.00796004059620704	0.023142791020597082	0	0	0.003900663112729164	0	0	0	0	0
OTU_203133	0	0	0	0	0	0	0.004849111804354502	0	0	0
OTU_203551	0	0.0027226812965408334	0.0050956279512178555	0	0.001300221037576388	0	0	0	0	0
OTU_203864	0	0	0	0	0	59.21032416653864	57.82404189632599	55.66853303471444	0.4292759654613078	54.278915611455766
OTU_204424	0.03582018268293168	0.03675619750330125	0	0	0.022103757638798596	0	0	0	0	0
OTU_207755	0.00796004059620704	0.01225206583443375	0.054353364812990454	0	0	0	0	0	0	0
OTU_208998	0.00398002029810352	0.023142791020597082	0.011889798552841661	0	0.005200884150305552	0	0	0	0	0
OTU_209333	0	0	0	0	0	0.16899677369795668	0.1729516543553106	0.08062709966405375	0.1867841987121721	0.20396022775558767
OTU_209629	0	0.0013613406482704167	0.0033970853008119034	0	0	0	0	0	0	0
OTU_209837	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_210644	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_210748	0.01592008119241408	0.00408402194481125	0.0050956279512178555	0	0.002600442075152776	0	0	0	0	0
OTU_211263	0.00796004059620704	0.029949494261949167	0	0	0.00650110518788194	0	0	0	0	0
OTU_211669	0.00398002029810352	0.0027226812965408334	0.0016985426504059517	0	0	0	0	0	0	0
OTU_216876	0	0.038117538151571664	0.09511838842273329	0	0	0	0	0	0	0
OTU_217227	0.1950209946070725	0.12524333964087833	0.011889798552841661	0	0.0754128201794305	0	0	0	0	0
OTU_217741	0.5532228214363893	0.3212763929918183	0.008492713252029759	0	0.15602652450916657	0	0	0	0	0
OTU_218226	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_219187	0	0.014974747130974584	0.0560519074633964	0.0015912418051047038	0	0	0	0	0	0
OTU_219383	0.3741219080217309	0.24504131668867501	0.03736793830893094	0.0015912418051047038	0.19893381874918736	0	0	0	0	0
OTU_219596	0.00199001014905176	0.0027226812965408334	0.0016985426504059517	0	0.002600442075152776	0	0	0	0	0
OTU_219656	0.21293108594853835	0.12796602093741918	0	0	0.09361591470549993	0	0	0	0	0
OTU_21989	0.09751049730353625	0.08304177954449542	0.42633420525189386	0.007956209025523518	0.2626446495904304	0	0	0	0	0
OTU_220093	0	0	0	0	0.003900663112729164	0	0	0	0	0
OTU_220191	0	0	0	0	0	0.0015363343063450607	0.0032327412029030016	0.004479283314669653	0	0
OTU_220917	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_222125	0.01791009134146584	0.00408402194481125	0	0	0.003900663112729164	0	0	0	0	0
OTU_223118	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_223669	0	0.01225206583443375	0.06624316336583212	0	0.001300221037576388	0	0	0	0	0
OTU_223828	0.6109331157588904	0.3662006343847421	0.2598770255121106	0.36916809878429124	0.18203094526069433	0	0	0	0	0
OTU_224129	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_224279	0.40198205010845556	0.23687327279905251	0.008492713252029759	0	0.12352099856975686	0	0	0	0	0
OTU_225602	0.01194006089431056	0.03675619750330125	0.12739069878044637	0.0031824836102094076	0.010401768300611104	0	0	0	0	0
OTU_225768	0.009950050745258801	0.005445362593081667	0.047559194211366645	0	0	0	0	0	0	0
OTU_226707	0	0.057176307227357503	0.09002276047151545	0.027051110686779962	0.15732674554674295	0	0	0	0	0
OTU_226899	0.00597003044715528	0	0.0050956279512178555	0	0	0	0	0	0	0
OTU_229412	0.00796004059620704	0.010890725186163333	0.05775045011380236	0.006364967220418815	0.01300221037576388	0	0	0	0	0
OTU_229450	0.00199001014905176	0	0	0	0	0	0	0	0	0
OTU_229700	0	0	0	0	0	0.17667844522968199	0.11637868330450805	0.06270996640537514	0.003276915766880212	0.1189767995240928
OTU_23045	0.07164036536586336	0.059898988523898335	0.17494989299181302	0	0.007801326225458328	0	0	0	0	0
OTU_231446	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_231904	0	0	0	0.0015912418051047038	0	0	0	0	0	0
OTU_231922	0	0	0	0	0	0.004609002919035182	0.006465482405806003	0	0.003276915766880212	0.008498342823149485
OTU_232649	0.03184016238482816	0.06942837306179125	0	0	0.040306852164868026	0	0	0	0	0
OTU_233479	0.00199001014905176	0.00408402194481125	0.0050956279512178555	0	0	0	0	0	0	0
OTU_233754	0	0.010890725186163333	0	0	0.010401768300611104	0	0	0	0	0
OTU_233822	4.509362997751288	2.583824550417251	0.1545673811869416	0	1.595371213106228	0	0	0	0	0
OTU_234309	0.27860142086724643	0.11843663639952626	0.04246356626014879	0	0.11181900923156937	0	0	0	0	0
OTU_234932	0	0	0.0016985426504059517	0	0.015602652450916656	0	0	0	0	0
OTU_23596	0	0.0013613406482704167	0.0050956279512178555	0	0	0	0	0	0	0
OTU_236210	0	0	0.04416210891055474	0.0015912418051047038	0.007801326225458328	0	0	0	0	0
OTU_236424	0.06368032476965632	0.025865472317137917	0	0	0.02080353660122221	0	0	0	0	0
OTU_236454	0.21293108594853835	1.757490776917108	0.21401637395114992	0	0.7970354960343259	0	0	0	0	0
OTU_237265	0	0	0.0050956279512178555	0	0	0	0	0	0	0
OTU_237293	0.08557043640922568	0.055814966579087084	0.37707646839012127	0	0.014302431413340267	0	0	0	0	0
OTU_237552	0	0	0	0	0	0	0.0016163706014515008	0	0	0
OTU_24090	0	0	0	0.006364967220418815	0	0	0	0	0	0
OTU_24743	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_24850	0	0.0013613406482704167	0.011889798552841661	0	0	0	0	0	0	0
OTU_24895	0.00199001014905176	0.0013613406482704167	0.0050956279512178555	0	0	0	0	0	0	0
OTU_25131	0.00398002029810352	0.016336087779245	0	0	0.011701989338187491	0	0	0	0	0
OTU_25309	0.045770233428190484	0.043562900744653334	0	0	0.01820309452606943	0	0	0	0	0
OTU_25579	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_25681	0.00398002029810352	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_25778	0	0	0	0	0	0.3241665386388078	0.27639937284820665	0.1702127659574468	0.32277620303770094	0.21245857057873715
OTU_26147	0.22089112654474538	0.29813360197122124	0.016985426504059518	0	0.1755298400728124	0	0	0	0	0
OTU_26715	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_2678	0	0.00408402194481125	0.0050956279512178555	0	0	0	0	0	0	0
OTU_28264	0	0	0	0	0.007801326225458328	0	0	0	0	0
OTU_29349	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_29737	0.00796004059620704	0	0	0	0	0	0	0	0	0
OTU_30121	0.00597003044715528	0.005445362593081667	0.0033970853008119034	0	0.002600442075152776	0	0	0	0	0
OTU_30431	0	0.0027226812965408334	0.0050956279512178555	0	0.00650110518788194	0	0	0	0	0
OTU_31014	0	0	0.0050956279512178555	0	0.001300221037576388	0	0	0	0	0
OTU_31237	0.00398002029810352	0.0027226812965408334	0	0	0	0	0	0	0	0
OTU_31384	0.00398002029810352	0.028588153613678752	0.02208105445527737	0	0.032505525939409696	0	0	0	0	0
OTU_31989	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_33984	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_35801	0.019900101490517602	0.006806703241352083	0	0	0.00650110518788194	0	0	0	0	0
OTU_37190	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_37253	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_37355	0.00597003044715528	0.0408402194481125	0.21231783130074397	0.006364967220418815	0.029905083864256922	0	0	0	0	0
OTU_37414	0	0	0	0	0	0	0	0.004479283314669653	0	0
OTU_37752	0	0	0	0	0	0	0	0	0	0.008498342823149485
OTU_38006	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_38286	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_38718	1.5641479771546836	0.6425527859836366	0	0	0.5590950461578469	0	0	0	0	0
OTU_3892	0.00199001014905176	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_38947	0.39402200951224853	0.3975114692949617	1.7664843564221897	0	0.024704199713951373	0	0	0	0	0
OTU_40563	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_40785	0.027860142086724642	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_40813	0	0.005445362593081667	0.025478139756089275	0	0	0	0	0	0	0
OTU_43464	0.00199001014905176	0.010890725186163333	0.03227231035771308	0	0	0	0	0	0	0
OTU_43744	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_44081	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_44882	0.1452707408807785	0.16336087779245	0.7065937425688759	0	0	0	0	0	0	0
OTU_45703	0.00796004059620704	0.014974747130974584	0	0	0.01300221037576388	0	0	0	0	0
OTU_46186	0	0	0.06624316336583212	0	0.005200884150305552	0	0	0	0	0
OTU_4670	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_46745	0	0	0	0	0	0.0015363343063450607	0	0.004479283314669653	0.001638457883440106	0.0042491714115747425
OTU_47117	0	0.0013613406482704167	0.0016985426504059517	0	0	0	0	0	0	0
OTU_47379	0.01194006089431056	0	0	0	0	0	0	0	0	0
OTU_4765	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_47736	0.1293506596883644	0.03403351620676042	0	0	0.029905083864256922	0	0	0	0	0
OTU_47827	0.049750253726294005	0.021781450372326667	0	0	0.023403978676374983	0	0	0	0	0
OTU_47984	0.00199001014905176	0	0	0	0	0	0	0	0	0
OTU_48303	1.7910091341465841	1.0073920797201084	8.13941638074532	0.007956209025523518	0.09491613574307632	0	0	0	0	0
OTU_48506	0	0.023142791020597082	0.013588341203247613	0	0	0	0	0	0	0
OTU_49	1.09649559212752	0.6956450712661829	0.008492713252029759	0	0.42647250032505524	0	0	0	0	0
OTU_49062	0	0	0	0	0	0	0	0	0	0.0042491714115747425
OTU_49356	0.059700304471552806	0.03947887879984208	0.21401637395114992	0	0.00650110518788194	0	0	0	0	0
OTU_49655	0.00199001014905176	0	0.0016985426504059517	0	0.002600442075152776	0	0	0	0	0
OTU_50071	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_50224	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_50232	0.00199001014905176	0.0013613406482704167	0.011889798552841661	0	0.005200884150305552	0	0	0	0	0
OTU_50236	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_50425	0	0.005445362593081667	0.0016985426504059517	0	0.011701989338187491	0	0	0	0	0
OTU_51027	0	0	0	0	0	0	0	0.004479283314669653	0	0.0042491714115747425
OTU_51157	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_51370	0	0	0	0	0	0.0015363343063450607	0	0	0.001638457883440106	0
OTU_51923	2.1870211538078843	0.9842492886995112	0.025478139756089275	0	0.6826160447276037	0	0	0	0	0
OTU_52053	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_52402	0.05373027402439753	0.3784527002191758	1.5286883853653566	0.006364967220418815	0.009101547263034715	0	0	0	0	0
OTU_52683	47.43388191279776	43.00475107886246	28.822570234738595	97.24556043536376	58.55285398517748	0	0	0	0	0
OTU_53974	0	0	0	0	0	37.2007988938393	39.07414291948858	42.109742441209406	98.10921960251012	43.73672133933883
OTU_55245	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_55349	12.095281685936598	9.44498141770015	0.4433196317559534	0	6.263164738005461	0	0	0	0	0
OTU_5608	0	0.0027226812965408334	0	0	0.002600442075152776	0	0	0	0	0
OTU_5662	0	0.0013613406482704167	0.0050956279512178555	0	0	0	0	0	0	0
