user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
107	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__Archaeoglobus fulgidus	GCF_000008665.1	95.0	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__Archaeoglobus fulgidus	99.99	0.999	GCF_000008665.1	95.0	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__Archaeoglobus fulgidus	99.99	0.999	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_017656475.1, s__Archaeoglobus sp017656475, 95.0, 79.69, 0.2	69.6	11	N/A	N/A	s__Archaeoglobus fulgidus	Archaeoglobi	183980
108	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__	N/A	N/A	N/A	N/A	N/A	GCF_001552595.1	95.0	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__Rhodococcus erythropolis	98.48	0.561	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_023221595.1, s__Rhodococcus qingshengii, 95.17, 94.96, 0.5; GCF_016598535.1, s__Rhodococcus erythropolis_D, 95.0, 94.06, 0.547; GCF_021025955.1, s__Rhodococcus qingshengii_B, 95.0, 93.55, 0.503; GCF_030056735.1, s__Rhodococcus sp030056735, 95.0, 92.63, 0.51	46.18	11	0.99999	Genome has more than 33.3% of markers with multiple hits	s__	Archaeoglobus	2233
109	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus iniae	GCF_030732225.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus iniae	99.66	0.97	GCF_030732225.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus iniae	99.66	0.97	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000186445.1, s__Streptococcus agalactiae, 95.0, 94.61, 0.257	47.41	11	N/A	Genome has more than 48.3% of markers with multiple hits	s__Streptococcus iniae	Leuconostoc	1243
11	d__Bacteria;p__Campylobacterota;c__;o__;f__;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Campylobacterota;c__;o__;f__;g__;s__	taxonomic novelty determined using RED	classification based on placement in backbone tree	N/A	21.43	11	0.35213	Genome domain questionable ( 25.0% Bacterial, 20.8% Archaeal);Genome has more than 52.5% of markers with multiple hits	s__	Archaeoglobus	2233
110	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Pyrodictium;s__	N/A	N/A	N/A	N/A	N/A	GCF_001412615.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Pyrodictium;s__Pyrodictium delaneyi	99.98	0.592	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Pyrodictium;s__	taxonomic classification defined by topology and ANI	N/A	N/A	26.94	11	0.99342	Genome has more than 17.0% of markers with multiple hits	s__	Archaeoglobus	2233
111	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter sp000152945	GCF_000152945.2	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter sp000152945	99.98	0.957	GCF_000152945.2	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter sp000152945	99.98	0.957	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_024362345.1, s__Polaribacter dokdonensis, 95.0, 88.95, 0.483; GCA_938084845.1, s__Polaribacter sp938084845, 95.0, 88.38, 0.194; GCF_024639685.1, s__Polaribacter sp024639685, 95.0, 86.99, 0.215	27.75	11	N/A	N/A	s__Polaribacter sp000152945	Streptococcus iniae	1346
112	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Ilyobacter;s__Ilyobacter polytropus	GCF_000165505.1	95.0	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Ilyobacter;s__Ilyobacter polytropus	100.0	0.694	GCF_000165505.1	95.0	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Ilyobacter;s__Ilyobacter polytropus	100.0	0.694	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	28.98	11	N/A	Genome has more than 69.2% of markers with multiple hits	s__Ilyobacter polytropus	Polaribacter	52959
113	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
114	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001552595.1, s__Rhodococcus erythropolis, 95.0, 98.11, 0.397; GCF_023221595.1, s__Rhodococcus qingshengii, 95.17, 96.52, 0.394; GCF_016598535.1, s__Rhodococcus erythropolis_D, 95.0, 94.4, 0.35; GCF_021025955.1, s__Rhodococcus qingshengii_B, 95.0, 94.1, 0.32; GCF_030056735.1, s__Rhodococcus sp030056735, 95.0, 93.56, 0.304	31.48	11	0.96663	Genome has more than 24.2% of markers with multiple hits	s__	Archaeoglobus	2233
115	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	GCF_000214215.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	99.99	1.0	GCF_000214215.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	99.99	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003314975.1, s__Marinomonas aquiplantarum, 95.0, 87.9, 0.631; GCF_001625355.1, s__Marinomonas sp001625355, 95.0, 86.11, 0.561	97.8	11	N/A	N/A	s__Marinomonas posidonica	Ilyobacter polytropus	167642
116	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (2.3%)	Unclassified Bacteria	Marinomonas posidonica	936476
117	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio furnissii	GCF_000176175.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio furnissii	97.89	0.936	GCF_000176175.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio furnissii	97.89	0.936	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_900460245.1, s__Vibrio fluvialis, 95.0, 88.62, 0.607	46.75	11	N/A	N/A	s__Vibrio furnissii	unclassified	12908
118	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
119	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Thermovirgaceae;g__Thermovirga;s__Thermovirga lienii	GCF_000233775.1	95.0	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Thermovirgaceae;g__Thermovirga;s__Thermovirga lienii	100.0	1.0	GCF_000233775.1	95.0	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Thermovirgaceae;g__Thermovirga;s__Thermovirga lienii	100.0	1.0	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Thermovirgaceae;g__Thermovirga;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	94.48	11	N/A	N/A	s__Thermovirga lienii	Vibrio furnissii	29494
12	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus oceani	GCF_000012805.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus oceani	99.99	0.99	GCF_000012805.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus oceani	99.99	0.99	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000143085.1, s__Nitrosococcus watsonii, 95.0, 89.44, 0.684	98.51	11	N/A	N/A	s__Nitrosococcus oceani	Thermovirga	336260
120	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica	GCF_000006945.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica	99.92	0.813	GCF_000006945.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica	99.92	0.813	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_008692785.1, s__Salmonella diarizonae, 95.0, 94.33, 0.645; GCA_900478215.1, s__Salmonella houtenae, 95.0, 94.29, 0.641; GCF_008692845.1, s__Salmonella arizonae, 95.0, 92.62, 0.597; GCF_000252995.1, s__Salmonella bongori, 95.0, 89.95, 0.568	58.81	11	N/A	N/A	s__Salmonella enterica	Nitrosococcus oceani	1229
121	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
122	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorhabdus;s__Halorhabdus tiamatea	GCF_000470655.1	95.0	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorhabdus;s__Halorhabdus tiamatea	100.0	0.994	GCF_000470655.1	95.0	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorhabdus;s__Halorhabdus tiamatea	100.0	0.994	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorhabdus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_029229925.1, s__Halorhabdus sp029229925, 95.0, 87.14, 0.469; GCF_000023945.1, s__Halorhabdus utahensis, 95.0, 86.51, 0.439; GCF_004944975.1, s__Halorhabdus amylolytica, 95.0, 80.39, 0.15	90.72	11	N/A	N/A	s__Halorhabdus tiamatea	unclassified	12908
123	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Hyperthermus;s__Hyperthermus butylicus	GCF_000015145.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Hyperthermus;s__Hyperthermus butylicus	100.0	1.0	GCF_000015145.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__Hyperthermus;s__Hyperthermus butylicus	100.0	1.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Pyrodictiaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	95.83	11	N/A	N/A	s__Hyperthermus butylicus	Halorhabdus tiamatea	430914
124	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
125	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
126	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__Bdellovibrio bacteriovorus	GCF_000196175.1	95.0	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__Bdellovibrio bacteriovorus	98.97	0.937	GCF_000196175.1	95.0	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__Bdellovibrio bacteriovorus	98.97	0.937	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_002208115.1, s__Bdellovibrio bacteriovorus_C, 95.0, 91.64, 0.788; GCF_000317895.1, s__Bdellovibrio bacteriovorus_F, 95.0, 91.34, 0.788; GCF_025558485.1, s__Bdellovibrio bacteriovorus_G, 95.0, 81.93, 0.262	51.46	11	N/A	N/A	s__Bdellovibrio bacteriovorus	Salmonella enterica	28901
127	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
128	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	N/A	N/A	N/A	N/A	N/A	GCF_900105995.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E pohangensis	99.84	0.463	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	14.3	11	0.981	N/A	s__	Archaeoglobus	2233
129	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
13	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium cagae	GCF_900290265.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium cagae	97.07	0.863	GCF_900290265.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium cagae	97.07	0.863	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000827935.1, s__Clostridium botulinum_A, 95.0, 93.53, 0.788; GCF_023845585.1, s__Clostridium sp023845585, 95.0, 92.08, 0.692; GCF_001735765.2, s__Clostridium taeniosporum, 95.0, 86.2, 0.437; GCF_019431045.1, s__Clostridium weizhouense, 95.0, 81.25, 0.172	97.52	11	N/A	N/A	s__Clostridium cagae	Bdellovibrio bacteriovorus	959
