user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings
19	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp022129405	GCF_022129405.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp022129405	95.16	0.863	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have incongruent species assignments	GCF_022129405.1, s__Psychrobacter sp022129405, 95.0, 95.16, 0.863; GCF_002863645.1, s__Psychrobacter sp002863645, 95.0, 94.93, 0.853; GCF_002836715.1, s__Psychrobacter sp002836715, 95.0, 94.93, 0.847; GCF_904846235.1, s__Psychrobacter immobilis_C, 95.0, 94.83, 0.851; GCF_022129425.1, s__Psychrobacter sp022129425, 95.0, 94.83, 0.832; GCF_013414195.1, s__Psychrobacter sp013414195, 95.0, 94.75, 0.848; GCF_904846365.1, s__Psychrobacter nivimaris_B, 95.0, 94.61, 0.846; GCF_002836735.1, s__Psychrobacter sp002836735, 95.0, 94.61, 0.834; GCF_904846705.1, s__Psychrobacter sp904846705, 95.0, 94.5, 0.865; GCF_002836505.1, s__Psychrobacter sp002836505, 95.0, 94.5, 0.849; GCF_009812035.1, s__Psychrobacter nivimaris_A, 95.0, 94.5, 0.825; GCF_000586435.1, s__Psychrobacter sp000586435, 95.0, 94.49, 0.837; GCF_904846625.1, s__Psychrobacter sp000586415, 95.0, 94.42, 0.835; GCF_001435845.1, s__Psychrobacter sp001435845, 95.0, 94.4, 0.848; GCF_904846645.1, s__Psychrobacter sp904846645, 95.0, 94.38, 0.851; GCF_947500265.1, s__Psychrobacter sp947500265, 95.0, 94.28, 0.851; GCF_014770435.1, s__Psychrobacter sp014770435, 95.0, 94.28, 0.846; GCF_030407815.1, s__Psychrobacter sp030407815, 95.0, 94.16, 0.842; GCA_913061175.1, s__Psychrobacter sp913061175, 95.0, 94.07, 0.754; GCF_002377945.1, s__Psychrobacter sp002377945, 95.0, 94.02, 0.84; GCF_003350005.1, s__Psychrobacter proteolyticus_A, 95.0, 93.9, 0.819; GCF_904846415.1, s__Psychrobacter piscatorii_A, 95.0, 86.99, 0.423; GCF_001444505.1, s__Psychrobacter piscatorii, 96.15, 86.5, 0.446; GCF_030407455.1, s__Psychrobacter sp030407455, 95.0, 86.09, 0.46; GCF_022129235.1, s__Psychrobacter sp022129235, 95.0, 86.09, 0.439; GCF_900101915.1, s__Psychrobacter pacificensis, 95.0, 85.42, 0.409; GCF_016106655.1, s__Psychrobacter sp016106655, 95.0, 85.08, 0.349; GCF_015277735.1, s__Psychrobacter sp015277735, 95.0, 84.21, 0.365; GCF_030408035.1, s__Psychrobacter sp030408035, 95.0, 83.58, 0.2; GCF_030454045.1, s__Psychrobacter sp030454045, 95.0, 83.41, 0.291; GCF_016107525.1, s__Psychrobacter aquimaris, 95.0, 83.32, 0.216; GCF_003217155.1, s__Psychrobacter fozii, 95.0, 83.04, 0.264; GCF_015864825.1, s__Psychrobacter sp015864825, 95.0, 82.98, 0.222; GCF_904846075.1, s__Psychrobacter glacincola_C, 96.5, 82.7, 0.181; GCF_003148585.1, s__Psychrobacter immobilis, 96.37, 82.66, 0.226; GCF_904845995.1, s__Psychrobacter fjordensis, 95.0, 82.51, 0.241; GCF_904846615.1, s__Psychrobacter sp000586455, 96.5, 82.42, 0.19; GCF_015234355.1, s__Psychrobacter sp015234355, 95.0, 82.37, 0.224; GCF_001435295.1, s__Psychrobacter sp001435295, 95.0, 82.37, 0.188; GCF_000586475.1, s__Psychrobacter sp000586475, 96.28, 82.36, 0.191; GCA_900016235.2, s__Psychrobacter cibarius_A, 96.32, 82.35, 0.181; GCA_904846265.1, s__Psychrobacter immobilis_A, 96.36, 82.32, 0.193; GCF_014652895.1, s__Psychrobacter glaciei, 95.0, 82.29, 0.203; GCF_016107535.1, s__Psychrobacter cibarius, 96.3, 82.18, 0.183; GCF_014897815.1, s__Psychrobacter sp003530515, 96.05, 82.16, 0.19; GCF_904846525.1, s__Psychrobacter sp904846525, 96.47, 82.1, 0.193; GCF_904846065.1, s__Psychrobacter immobilis_H, 96.12, 82.1, 0.188; GCF_900163785.1, s__Psychrobacter alimentarius, 95.0, 82.07, 0.173; GCF_016107545.1, s__Psychrobacter namhaensis, 95.0, 82.03, 0.177; GCF_001606025.1, s__Psychrobacter alimentarius_A, 95.0, 82.01, 0.164; GCF_904846185.1, s__Psychrobacter immobilis_B, 96.22, 81.97, 0.177; GCF_904845955.1, s__Psychrobacter cibarius_B, 96.31, 81.79, 0.173; GCF_000471625.1, s__Psychrobacter aquaticus, 95.0, 81.7, 0.175; GCF_904846715.1, s__Psychrobacter vallis, 95.0, 81.63, 0.174; GCA_018448495.1, s__Psychrobacter sp018448495, 96.2, 81.57, 0.157; GCA_030686115.1, s__Psychrobacter cibarius_C, 96.46, 81.35, 0.165	25.7	11	N/A	N/A
2	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (3.3%)
20	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__Endolissoclinum;s__Endolissoclinum faulkneri_A	GCF_000510265.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__Endolissoclinum;s__Endolissoclinum faulkneri_A	99.97	1.0	GCF_000510265.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__Endolissoclinum;s__Endolissoclinum faulkneri_A	99.97	1.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__Endolissoclinum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000319385.1, s__Endolissoclinum faulkneri, 95.0, 82.92, 0.351	87.47	11	N/A	N/A
21	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp002863645	GCF_002863645.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp002863645	95.0	0.865	GCF_001435845.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp001435845	93.91	0.825	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	taxonomic classification defined by topology and ANI	N/A	GCF_904846365.1, s__Psychrobacter nivimaris_B, 95.0, 94.83, 0.858; GCF_022129425.1, s__Psychrobacter sp022129425, 95.0, 94.74, 0.853; GCF_013414195.1, s__Psychrobacter sp013414195, 95.0, 94.64, 0.833; GCF_022129405.1, s__Psychrobacter sp022129405, 95.0, 94.53, 0.854; GCF_904846235.1, s__Psychrobacter immobilis_C, 95.0, 94.53, 0.847; GCF_002836735.1, s__Psychrobacter sp002836735, 95.0, 94.53, 0.829; GCF_002836505.1, s__Psychrobacter sp002836505, 95.0, 94.51, 0.839; GCF_000586435.1, s__Psychrobacter sp000586435, 95.0, 94.37, 0.848; GCF_009812035.1, s__Psychrobacter nivimaris_A, 95.0, 94.31, 0.835; GCF_947500265.1, s__Psychrobacter sp947500265, 95.0, 94.31, 0.825; GCF_904846705.1, s__Psychrobacter sp904846705, 95.0, 94.27, 0.845; GCF_002377945.1, s__Psychrobacter sp002377945, 95.0, 94.17, 0.84; GCF_904846625.1, s__Psychrobacter sp000586415, 95.0, 94.17, 0.837; GCF_002836715.1, s__Psychrobacter sp002836715, 95.0, 94.14, 0.847; GCF_030407815.1, s__Psychrobacter sp030407815, 95.0, 94.03, 0.809; GCF_904846645.1, s__Psychrobacter sp904846645, 95.0, 93.91, 0.816; GCA_913061175.1, s__Psychrobacter sp913061175, 95.0, 93.89, 0.745; GCF_014770435.1, s__Psychrobacter sp014770435, 95.0, 93.73, 0.81; GCF_003350005.1, s__Psychrobacter proteolyticus_A, 95.0, 93.05, 0.775; GCF_904846415.1, s__Psychrobacter piscatorii_A, 95.0, 85.55, 0.393; GCF_030407455.1, s__Psychrobacter sp030407455, 95.0, 85.52, 0.471; GCF_022129235.1, s__Psychrobacter sp022129235, 95.0, 85.2, 0.409; GCF_001444505.1, s__Psychrobacter piscatorii, 96.15, 85.16, 0.379; GCF_016106655.1, s__Psychrobacter sp016106655, 95.0, 84.62, 0.398; GCF_015277735.1, s__Psychrobacter sp015277735, 95.0, 84.48, 0.382; GCF_900101915.1, s__Psychrobacter pacificensis, 95.0, 84.47, 0.348; GCF_030454045.1, s__Psychrobacter sp030454045, 95.0, 83.72, 0.308; GCF_003217155.1, s__Psychrobacter fozii, 95.0, 82.53, 0.224; GCF_904845995.1, s__Psychrobacter fjordensis, 95.0, 82.2, 0.216; GCF_015234355.1, s__Psychrobacter sp015234355, 95.0, 82.15, 0.233; GCF_015864825.1, s__Psychrobacter sp015864825, 95.0, 81.74, 0.234; GCA_904846265.1, s__Psychrobacter immobilis_A, 96.36, 81.7, 0.179; GCF_016107525.1, s__Psychrobacter aquimaris, 95.0, 81.58, 0.198; GCA_900016235.2, s__Psychrobacter cibarius_A, 96.32, 81.39, 0.175; GCF_904846075.1, s__Psychrobacter glacincola_C, 96.5, 81.3, 0.184; GCF_014652895.1, s__Psychrobacter glaciei, 95.0, 81.23, 0.2; GCF_014897815.1, s__Psychrobacter sp003530515, 96.05, 81.2, 0.183; GCF_000586475.1, s__Psychrobacter sp000586475, 96.28, 81.16, 0.177; GCF_904846525.1, s__Psychrobacter sp904846525, 96.47, 81.16, 0.175; GCF_904846185.1, s__Psychrobacter immobilis_B, 96.22, 81.14, 0.16; GCF_003148585.1, s__Psychrobacter immobilis, 96.37, 81.08, 0.167; GCF_904846615.1, s__Psychrobacter sp000586455, 96.5, 80.99, 0.18; GCF_014861395.1, s__Psychrobacter sp014861395, 95.0, 80.97, 0.152; GCA_018448495.1, s__Psychrobacter sp018448495, 96.2, 80.93, 0.163; GCF_904845955.1, s__Psychrobacter cibarius_B, 96.31, 80.9, 0.167; GCF_016107535.1, s__Psychrobacter cibarius, 96.3, 80.9, 0.163; GCF_904846065.1, s__Psychrobacter immobilis_H, 96.12, 80.84, 0.179; GCA_030686115.1, s__Psychrobacter cibarius_C, 96.46, 80.81, 0.177; GCF_001435295.1, s__Psychrobacter sp001435295, 95.0, 80.68, 0.177	50.03	11	N/A	N/A
22	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker
23	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	GCF_000331025.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	100.0	1.0	GCF_000331025.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	92.77	11	N/A	N/A
24	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	GCF_000336575.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	97.55	0.815	GCF_000336575.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	97.55	0.815	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_013416325.1, s__Vreelandella sedimenti, 95.0, 94.26, 0.738; GCF_019903445.1, s__Vreelandella neptunia, 95.0, 91.61, 0.69; GCF_002211105.1, s__Vreelandella campaniensis_A, 95.0, 89.28, 0.65; GCF_029854215.1, s__Vreelandella alkaliantarctica_A, 95.0, 89.22, 0.614; GCF_026104355.1, s__Vreelandella sp020428305, 95.0, 89.19, 0.663; GCF_001882345.1, s__Vreelandella sp001882345, 95.0, 89.13, 0.585; GCA_004295565.1, s__Vreelandella olivaria, 95.0, 88.73, 0.623; GCA_002257525.1, s__Vreelandella ventosae_B, 95.0, 88.61, 0.63; GCF_000236035.1, s__Vreelandella boliviensis, 95.0, 87.69, 0.569; GCF_031010175.1, s__Vreelandella sp031010175, 95.0, 87.2, 0.61; GCF_001651035.1, s__Vreelandella sp001651035, 95.0, 86.48, 0.541; GCF_013415125.1, s__Vreelandella glaciei, 95.0, 86.2, 0.477; GCF_030544485.1, s__Vreelandella sp000235725, 95.0, 85.03, 0.422; GCF_013371085.1, s__Vreelandella maris, 95.0, 84.46, 0.392; GCF_031010195.1, s__Vreelandella sp031010195, 95.0, 84.35, 0.398; GCF_022489065.1, s__Vreelandella neptunia_A, 95.0, 84.33, 0.428; GCF_001507855.1, s__Vreelandella sp001507855, 95.0, 83.55, 0.275; GCA_023485185.1, s__Vreelandella sp023485185, 95.0, 83.46, 0.211; GCA_007182875.1, s__Vreelandella sulfidaeris, 95.0, 83.34, 0.345; GCF_002366715.1, s__Vreelandella sp002366715, 95.0, 83.06, 0.321; GCF_011050415.1, s__Vreelandella sp011050415, 95.0, 82.78, 0.295; GCF_007991175.1, s__Vreelandella variabilis, 95.0, 82.65, 0.315; GCF_007692655.1, s__Vreelandella sp007692655, 95.0, 81.37, 0.196; GCF_002332255.1, s__Vreelandella sp002332255, 95.0, 80.76, 0.17; GCF_019722725.1, s__Vreelandella profundi, 95.0, 80.53, 0.176	80.1	11	N/A	N/A
26	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	GCF_000214215.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	99.98	1.0	GCF_000214215.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas posidonica	99.98	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003314975.1, s__Marinomonas aquiplantarum, 95.0, 87.6, 0.628; GCF_001625355.1, s__Marinomonas sp001625355, 95.0, 85.92, 0.565	24.87	11	N/A	Genome has more than 75.0% of markers with multiple hits
27	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker
28	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulforapulum;s__Desulforapulum autotrophicum	GCF_000020365.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulforapulum;s__Desulforapulum autotrophicum	100.0	1.0	GCF_000020365.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulforapulum;s__Desulforapulum autotrophicum	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulforapulum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	89.49	11	N/A	N/A
29	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__Spiribacter curvatus	GCF_000485905.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__Spiribacter curvatus	100.0	1.0	GCF_000485905.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__Spiribacter curvatus	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_004217415.1, s__Spiribacter vilamensis, 95.0, 84.14, 0.505; GCA_002813635.1, s__Spiribacter roseus, 95.0, 82.86, 0.33; GCA_937884605.1, s__Spiribacter sp937884605, 95.0, 81.24, 0.299	98.49	11	N/A	N/A
3	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	GCF_000384415.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	98.86	0.938	GCF_000384415.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	98.86	0.938	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_913057515.1, s__Cycloclasticus sp913057515, 95.0, 81.77, 0.177	57.2	11	N/A	Genome has more than 42.5% of markers with multiple hits
30	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	GCF_900636385.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	99.46	0.925	GCF_900636385.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	99.46	0.925	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003491325.1, s__Staphylococcus warneri_A, 95.0, 94.6, 0.905; GCF_003970495.1, s__Staphylococcus pasteuri, 95.0, 84.92, 0.444	51.36	11	N/A	N/A
31	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	GCF_001677435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	100.0	1.0	GCF_001677435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	97.64	11	N/A	N/A
33	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__Desulfococcus;s__Desulfococcus multivorans	GCF_001854245.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__Desulfococcus;s__Desulfococcus multivorans	100.0	1.0	GCF_001854245.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__Desulfococcus;s__Desulfococcus multivorans	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__Desulfococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	89.39	11	N/A	N/A
34	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	GCF_000307105.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	100.0	1.0	GCF_000307105.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	91.64	11	N/A	N/A
35	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	GCF_000024725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	100.0	1.0	GCF_000024725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_004421105.1, s__Nitrosococcus wardiae, 95.0, 89.03, 0.596	96.15	11	N/A	N/A
36	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Halpernia;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Halpernia;s__	taxonomic classification fully defined by topology	classification based on placement in class-level tree	N/A	71.76	11	0.98741	N/A
37	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium_C;s__Hyphomicrobium_C nitrativorans	GCF_000503895.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium_C;s__Hyphomicrobium_C nitrativorans	100.0	1.0	GCF_000503895.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium_C;s__Hyphomicrobium_C nitrativorans	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium_C;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_934555825.1, s__Hyphomicrobium_C sp934555825, 95.0, 89.11, 0.791	96.92	11	N/A	N/A
38	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__Marinobacter salarius	GCA_000831005.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__Marinobacter salarius	100.0	1.0	GCA_000831005.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__Marinobacter salarius	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_913057975.1, s__Marinobacter sp913057975, 95.0, 94.18, 0.809; GCF_000170835.1, s__Marinobacter algicola, 95.0, 92.56, 0.799; GCA_002726615.1, s__Marinobacter sp002726615, 95.0, 92.44, 0.741; GCF_029207565.1, s__Marinobacter sp029207565, 95.0, 84.47, 0.44; GCF_008795955.1, s__Marinobacter denitrificans, 95.0, 82.74, 0.305; GCF_005298175.1, s__Marinobacter panjinensis, 95.0, 82.03, 0.285; GCF_030227115.1, s__Marinobacter sp030227115, 95.0, 81.91, 0.269; GCF_030250645.1, s__Marinobacter sp030250645, 95.0, 81.76, 0.264; GCF_001314605.1, s__Marinobacter sp001314605, 95.0, 81.3, 0.254; GCF_003344045.1, s__Marinobacter vulgaris, 95.0, 81.3, 0.227; GCF_004792665.1, s__Marinobacter orientalis, 95.0, 81.08, 0.238; GCF_023555055.1, s__Marinobacter sp023555055, 95.0, 81.07, 0.238	87.11	11	N/A	N/A
