BinID	GTDB_name	NCBI_name	NCBI_TaxID
267	s__Methanococcoides methylutens_A	Desulfurococcaceae	2272
133	s__Methanococcus maripaludis_A	Cenarchaeum symbiosum	46770
164	s__Methanohalophilus halophilus	unclassified	12908
81	s__Methanosarcina siciliae	Ignicoccus islandicus	54259
251	s__Micromonospora arenicola	Belliella baltica	232259
234	s__Mor1 sp001664505	Marinobacter	2742
72	s__Myxococcus macrosporus	Corynebacterium stationis	1705
68	s__Nanoarchaeum equitans	Haloferax mediterranei	2252
232	s__Nanohalobium sp001761425	Methanohalophilus halophilus	2177
1	s__Nitratifractor salsuginis	Tenacibaculum dicentrarchi	669041
295	s__Nitratiruptor sp000010325	Streptomyces	1883
79	s__Nitrosococcus halophilus	Paenibacillus crassostreae	1763538
12	s__Nitrosococcus oceani	Thermovirga	336260
277	s__Nonlabens sp900101765	Gloeomargarita lithophora	1188228
98	s__Oceanithermus profundus	Nitrosococcus halophilus	133539
136	s__Oscillibacter valericigenes	Salinibacter ruber	146919
274	s__Owenweeksia hongkongensis	Prosthecochloris	1101
66	s__Paenibacillus crassostreae	Psychrobacter	497
46	s__Paraglaciecola chathamensis	Edwardsiella	635
287	s__Parvularcula bermudensis	Sulfobacillus acidophilus	53633
198	s__PCC-7367 sp000317065	Chlorobiaceae	191412
301	s__Pelagibacter sp000299095	unclassified	12908
5	s__Planktomarina temperata	Cereibacter sphaeroides	1063
33	s__Planococcus sp002833405	Pelagibacteraceae	1655514
111	s__Polaribacter sp000152945	Streptococcus iniae	1346
27	s__Prosthecochloris vibrioformis	Hirschia baltica	2724
2	s__Pseudalgibacter alginicilyticus	Pseudanabaena	1152
143	s__Pseudovibrio sp000156235	Dokdonia	326319
182	s__Psychrobacter sanguinis_A	Flavobacteriaceae	49546
58	s__Psychrobacter sp001435295	Planktomarina	1284657
275	s__Pyrobaculum aerophilum	Methanococcoides methylutens	2226
90	s__Pyrococcus sp000211475	Methanosarcina siciliae	38027
167	s__Robiginitalea biformata	Bacillales	1385
101	s__Ruthia calyptogenae	unclassified	12908
37	s__Saccharophagus degradans	Planococcus	1372
134	s__Salinibacter ruber	Clostridium	1485
213	s__Salinispira pacifica	Saprospira grandis	1008
120	s__Salmonella enterica	Nitrosococcus oceani	1229
21	s__Saprospira grandis	Desulfobacula	28222
19	s__Shewanella amazonensis	Magnetococcus marinus	1124597
269	s__Shewanella baltica	Christiangramia salexigens	1913577
51	s__Shewanella violacea	Brucella	234
243	s__Sphingopyxis alaskensis	Bacillus	1386
97	s__Spirochaeta_A thermophila	Corallococcus macrosporus	35
170	s__Staphylococcus warneri	Gammaproteobacteria	1236
294	s__Staphylothermus marinus	Pyrobaculum	2276
109	s__Streptococcus iniae	Leuconostoc	1243
291	s__Streptomyces albidoflavus	Crocosphaera subtropica	2546360
285	s__Sulfobacillus_A acidophilus	Ilumatobacter coccineus	467094
0	s__Tenacibaculum dicentrarchi	Pyrococcus	2260
70	s__Teredinibacter turnerae_B	Flavobacteriaceae	49546
3	s__Thalassolituus oleivorans	Thermovibrio ammonificans	228745
200	s__Thermaerobacter marianensis	Pseudalgibacter alginicilyticus	1736674
7	s__Thermoclostridium stercorarium	Halomonas	2745
76	s__Thermococcus gammatolerans	Nanoarchaeum equitans	160232
49	s__Thermotoga maritima	Edwardsiella	132406
69	s__Thermotoga maritima	Edwardsiella	132406
296	s__Thermovibrio ammonificans	Desulforapulum autotrophicum	2296
119	s__Thermovirga lienii	Vibrio furnissii	29494
117	s__Vibrio furnissii	unclassified	12908
59	s__Vreelandella titanicae	Shewanella violacea	60217
55	s__Vreelandella ventosae_B	Thermotoga	2335
286	s__Weissella tructae	Campylobacter peloridis	488546
169	s__Woeseia oceani	Robiginitalea	252306
10	Unclassified	Nitratifractor salsuginis	269261
113	Unclassified	Nitratifractor salsuginis	269261
118	Unclassified	Nitratifractor salsuginis	269261
121	Unclassified	Nitratifractor salsuginis	269261
124	Unclassified	Nitratifractor salsuginis	269261
125	Unclassified	Nitratifractor salsuginis	269261
129	Unclassified	Nitratifractor salsuginis	269261
138	Unclassified	Nitratifractor salsuginis	269261
14	Unclassified	Nitratifractor salsuginis	269261
140	Unclassified	Nitratifractor salsuginis	269261
144	Unclassified	Nitratifractor salsuginis	269261
147	Unclassified	Nitratifractor salsuginis	269261
148	Unclassified	Nitratifractor salsuginis	269261
15	Unclassified	Nitratifractor salsuginis	269261
152	Unclassified	Nitratifractor salsuginis	269261
153	Unclassified	Nitratifractor salsuginis	269261
154	Unclassified	Nitratifractor salsuginis	269261
160	Unclassified	Nitratifractor salsuginis	269261
17	Unclassified	Nitratifractor salsuginis	269261
176	Unclassified	Nitratifractor salsuginis	269261
177	Unclassified	Nitratifractor salsuginis	269261
180	Unclassified	Nitratifractor salsuginis	269261
187	Unclassified	Nitratifractor salsuginis	269261
190	Unclassified	Nitratifractor salsuginis	269261
194	Unclassified	Nitratifractor salsuginis	269261
196	Unclassified	Nitratifractor salsuginis	269261
199	Unclassified	Nitratifractor salsuginis	269261
203	Unclassified	Nitratifractor salsuginis	269261
204	Unclassified	Nitratifractor salsuginis	269261
214	Unclassified	Nitratifractor salsuginis	269261
215	Unclassified	Nitratifractor salsuginis	269261
221	Unclassified	Nitratifractor salsuginis	269261
223	Unclassified	Nitratifractor salsuginis	269261
224	Unclassified	Nitratifractor salsuginis	269261
23	Unclassified	Nitratifractor salsuginis	269261
231	Unclassified	Nitratifractor salsuginis	269261
235	Unclassified	Nitratifractor salsuginis	269261
242	Unclassified	Nitratifractor salsuginis	269261
249	Unclassified	Nitratifractor salsuginis	269261
258	Unclassified	Nitratifractor salsuginis	269261
263	Unclassified	Nitratifractor salsuginis	269261
264	Unclassified	Nitratifractor salsuginis	269261
273	Unclassified	Nitratifractor salsuginis	269261
280	Unclassified	Nitratifractor salsuginis	269261
290	Unclassified	Nitratifractor salsuginis	269261
293	Unclassified	Nitratifractor salsuginis	269261
298	Unclassified	Nitratifractor salsuginis	269261
35	Unclassified	Nitratifractor salsuginis	269261
41	Unclassified	Nitratifractor salsuginis	269261
43	Unclassified	Nitratifractor salsuginis	269261
48	Unclassified	Nitratifractor salsuginis	269261
50	Unclassified	Nitratifractor salsuginis	269261
52	Unclassified	Nitratifractor salsuginis	269261
57	Unclassified	Nitratifractor salsuginis	269261
61	Unclassified	Nitratifractor salsuginis	269261
67	Unclassified	Nitratifractor salsuginis	269261
75	Unclassified	Nitratifractor salsuginis	269261
77	Unclassified	Nitratifractor salsuginis	269261
80	Unclassified	Nitratifractor salsuginis	269261
86	Unclassified	Nitratifractor salsuginis	269261
87	Unclassified	Nitratifractor salsuginis	269261
91	Unclassified	Nitratifractor salsuginis	269261
94	Unclassified	Nitratifractor salsuginis	269261
95	Unclassified	Nitratifractor salsuginis	269261
99	Unclassified	Nitratifractor salsuginis	269261
158	Unclassified Archaea	Methanocaldococcus vulcanius	73913
165	Unclassified Archaea	Methanocaldococcus vulcanius	73913
195	Unclassified Archaea	Methanocaldococcus vulcanius	73913
252	Unclassified Archaea	Methanocaldococcus vulcanius	73913
44	Unclassified Archaea	Methanocaldococcus vulcanius	73913
116	Unclassified Bacteria	Marinomonas posidonica	936476
127	Unclassified Bacteria	Marinomonas posidonica	936476
130	Unclassified Bacteria	Marinomonas posidonica	936476
146	Unclassified Bacteria	Marinomonas posidonica	936476
151	Unclassified Bacteria	Marinomonas posidonica	936476
155	Unclassified Bacteria	Marinomonas posidonica	936476
157	Unclassified Bacteria	Marinomonas posidonica	936476
163	Unclassified Bacteria	Marinomonas posidonica	936476
178	Unclassified Bacteria	Marinomonas posidonica	936476
181	Unclassified Bacteria	Marinomonas posidonica	936476
186	Unclassified Bacteria	Marinomonas posidonica	936476
202	Unclassified Bacteria	Marinomonas posidonica	936476
227	Unclassified Bacteria	Marinomonas posidonica	936476
229	Unclassified Bacteria	Marinomonas posidonica	936476
230	Unclassified Bacteria	Marinomonas posidonica	936476
239	Unclassified Bacteria	Marinomonas posidonica	936476
241	Unclassified Bacteria	Marinomonas posidonica	936476
246	Unclassified Bacteria	Marinomonas posidonica	936476
247	Unclassified Bacteria	Marinomonas posidonica	936476
248	Unclassified Bacteria	Marinomonas posidonica	936476
257	Unclassified Bacteria	Marinomonas posidonica	936476
259	Unclassified Bacteria	Marinomonas posidonica	936476
272	Unclassified Bacteria	Marinomonas posidonica	936476
276	Unclassified Bacteria	Marinomonas posidonica	936476
278	Unclassified Bacteria	Marinomonas posidonica	936476
297	Unclassified Bacteria	Marinomonas posidonica	936476
300	Unclassified Bacteria	Marinomonas posidonica	936476
31	Unclassified Bacteria	Marinomonas posidonica	936476
39	Unclassified Bacteria	Marinomonas posidonica	936476
47	Unclassified Bacteria	Marinomonas posidonica	936476
56	Unclassified Bacteria	Marinomonas posidonica	936476
6	Unclassified Bacteria	Marinomonas posidonica	936476
71	Unclassified Bacteria	Marinomonas posidonica	936476
78	Unclassified Bacteria	Marinomonas posidonica	936476
84	Unclassified Bacteria	Marinomonas posidonica	936476
89	Unclassified Bacteria	Marinomonas posidonica	936476
93	Unclassified Bacteria	Marinomonas posidonica	936476
