#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC92910	001	38027
PC93355	001	38027
PC93523	001	38027
PC94600	001	38027
PC95188	001	38027
PC97437	001	38027
PC98876	001	38027
PC99942	001	38027
PC100064	001	38027
PC103322	001	38027
PC105622	001	38027
PC105728	001	38027
PC107129	001	38027
PC110231	001	38027
PC112593	001	38027
PC112781	001	38027
PC113465	001	38027
PC114873	001	38027
PC118384	001	38027
PC118585	001	38027
PC119665	001	38027
PC119986	001	38027
PC120165	001	38027
PC120470	001	38027
PC120970	001	38027
PC121958	001	38027
PC124466	001	38027
PC124566	001	38027
PC126472	001	38027
PC129839	001	38027
PC129947	001	38027
PC132100	001	38027
PC132447	001	38027
PC134017	001	38027
PC135929	001	38027
PC139068	001	38027
PC140297	001	38027
PC142149	001	38027
PC143439	001	38027
PC144079	001	38027
PC144492	001	38027
PC149875	001	38027
PC152074	001	38027
PC152323	001	38027
PC153070	001	38027
PC153669	001	38027
PC157549	001	38027
PC158372	001	38027
PC158606	001	38027
PC158769	001	38027
PC159891	001	38027
PC160131	001	38027
PC160959	001	38027
PC162519	001	38027
PC165802	001	38027
PC165967	001	38027
PC167679	001	38027
PC168199	001	38027
PC171430	001	38027
PC171449	001	38027
PC171571	001	38027
PC177091	001	38027
PC179392	001	38027
PC180204	001	38027
PC182817	001	38027
PC183257	001	38027
PC184144	001	38027
PC184394	001	38027
PC184844	001	38027
PC184891	001	38027
PC185445	001	38027
PC186792	001	38027
PC187697	001	38027
PC189206	001	38027
PC189724	001	38027
PC190768	001	38027
PC192333	001	38027
PC192426	001	38027
PC194096	001	38027
PC194273	001	38027
PC195137	001	38027
PC199557	001	38027
PC199664	001	38027
PC200753	001	38027
PC201689	001	38027
PC202366	001	38027
PC206536	001	38027
PC209882	001	38027
PC210898	001	38027
PC211039	001	38027
PC211469	001	38027
PC212144	001	38027
PC214471	001	38027
PC215259	001	38027
PC216492	001	38027
PC221863	001	38027
PC224177	001	38027
PC228659	001	38027
PC229855	001	38027
PC230434	001	38027
PC232501	001	38027
PC233484	001	38027
PC234732	001	38027
PC235069	001	38027
PC236312	001	38027
PC237197	001	38027
PC238229	001	38027
PC239255	001	38027
PC241589	001	38027
PC245130	001	38027
PC245627	001	38027
PC250184	001	38027
PC250525	001	38027
PC250966	001	38027
PC251700	001	38027
PC254227	001	38027
PC254229	001	38027
PC255031	001	38027
PC256704	001	38027
PC258118	001	38027
PC258849	001	38027
PC262332	001	38027
PC265695	001	38027
PC265809	001	38027
PC267258	001	38027
PC267763	001	38027
PC268029	001	38027
PC269826	001	38027
PC273743	001	38027
PC275473	001	38027
PC277206	001	38027
PC277988	001	38027
PC279612	001	38027
PC279984	001	38027
PC280168	001	38027
PC281563	001	38027
PC281852	001	38027
PC290361	001	38027
PC294360	001	38027
PC294460	001	38027
PC295338	001	38027
PC300041	001	38027
PC301824	001	38027
PC302878	001	38027
PC303471	001	38027
PC307172	001	38027
PC308126	001	38027
PC308610	001	38027
PC311218	001	38027
PC311632	001	38027
PC313066	001	38027
PC313373	001	38027
PC315029	001	38027
PC315567	001	38027
PC318033	001	38027
PC319207	001	38027
PC320266	001	38027
PC321566	001	38027
PC322377	001	38027
PC323787	001	38027
PC325273	001	38027
PC325947	001	38027
PC326137	001	38027
PC326510	001	38027
PC328003	001	38027
PC329698	001	38027
PC331776	001	38027
PC332403	001	38027
PC336271	001	38027
PC343436	001	38027
PC348618	001	38027
PC348872	001	38027
PC350800	001	38027
PC352360	001	38027
PC354679	001	38027
PC355890	001	38027
PC355947	001	38027
PC358467	001	38027
PC360618	001	38027
PC361599	001	38027
PC366099	001	38027
PC366359	001	38027
PC373001	001	38027
PC375127	001	38027
PC375312	001	38027
PC376073	001	38027
PC377777	001	38027
PC379946	001	38027
PC380917	001	38027
PC382046	001	38027
PC382988	001	38027
PC384653	001	38027
PC385308	001	38027
PC387204	001	38027
PC390491	001	38027
PC391873	001	38027
PC392456	001	38027
PC394423	001	38027
PC399432	001	38027
PC403446	001	38027
PC404239	001	38027
PC406693	001	38027
PC410063	001	38027
PC410304	001	38027
PC410712	001	38027
PC411028	001	38027
PC411738	001	38027
PC412568	001	38027
PC413646	001	38027
PC413963	001	38027
PC416574	001	38027
PC417287	001	38027
PC418172	001	38027
PC421582	001	38027
PC422267	001	38027
PC427613	001	38027
PC430796	001	38027
PC431811	001	38027
PC433174	001	38027
PC433548	001	38027
PC435723	001	38027
PC437314	001	38027
PC437714	001	38027
PC438954	001	38027
PC439457	001	38027
PC439918	001	38027
PC440857	001	38027
PC441350	001	38027
PC442224	001	38027
PC445487	001	38027
PC447949	001	38027
PC448346	001	38027
PC450812	001	38027
PC453570	001	38027
PC455965	001	38027
PC456591	001	38027
PC458235	001	38027
PC458907	001	38027
PC460743	001	38027
PC466226	001	38027
PC466779	001	38027
PC470700	001	38027
PC471007	001	38027
PC471664	001	38027
PC472098	001	38027
PC472205	001	38027
PC473001	001	38027
PC474958	001	38027
PC479551	001	38027
PC481158	001	38027
PC483460	001	38027
PC484649	001	38027
PC490503	001	38027
PC496152	001	38027
PC497622	001	38027
PC498833	001	38027
PC498873	001	38027
PC500035	001	38027
PC501470	001	38027
PC502022	001	38027
PC502480	001	38027
PC504007	001	38027
PC505021	001	38027
PC506082	001	38027
PC506939	001	38027
PC507145	001	38027
PC507197	001	38027
PC508971	001	38027
PC512576	001	38027
PC513396	001	38027
PC513414	001	38027
PC514972	001	38027
PC515334	001	38027
PC515720	001	38027
PC517193	001	38027
PC517512	001	38027
PC518819	001	38027
PC521155	001	38027
PC523675	001	38027
PC525192	001	38027
PC529859	001	38027
PC531846	001	38027
PC532137	001	38027
PC534223	001	38027
PC534847	001	38027
PC538115	001	38027
PC541248	001	38027
PC542799	001	38027
PC543092	001	38027
PC548220	001	38027
PC550183	001	38027
PC551501	001	38027
PC553350	001	38027
PC558704	001	38027
PC562559	001	38027
PC562594	001	38027
PC563220	001	38027
PC564280	001	38027
PC564575	001	38027
PC565710	001	38027
PC567442	001	38027
PC569400	001	38027
PC569895	001	38027
PC572539	001	38027
PC574115	001	38027
PC576120	001	38027
PC576721	001	38027
PC577588	001	38027
PC577904	001	38027
PC578053	001	38027
PC579873	001	38027
PC580466	001	38027
PC580522	001	38027
PC581094	001	38027
PC582236	001	38027
PC582363	001	38027
PC582468	001	38027
PC582574	001	38027
PC582863	001	38027
PC583052	001	38027
PC583819	001	38027
PC584989	001	38027
PC585933	001	38027
PC586457	001	38027
PC587421	001	38027
PC588097	001	38027
PC588413	001	38027
PC588986	001	38027
PC589800	001	38027
PC590498	001	38027
PC591904	001	38027
PC591913	001	38027
PC593942	001	38027
PC595101	001	38027
PC595344	001	38027
PC596116	001	38027
PC596138	001	38027
PC599901	001	38027
PC601811	001	38027
PC602402	001	38027
PC606051	001	38027
PC606712	001	38027
PC608266	001	38027
PC612264	001	38027
PC613953	001	38027
PC615065	001	38027
PC616156	001	38027
PC617218	001	38027
PC617466	001	38027
PC618433	001	38027
PC620494	001	38027
PC620507	001	38027
PC622975	001	38027
PC625886	001	38027
PC628385	001	38027
PC631106	001	38027
PC631229	001	38027
PC632704	001	38027
PC634396	001	38027
PC634741	001	38027
PC636187	001	38027
PC637747	001	38027
PC639240	001	38027
PC641147	001	38027
PC641994	001	38027
PC643664	001	38027
PC646610	001	38027
PC648358	001	38027
PC649614	001	38027
PC653428	001	38027
PC653530	001	38027
PC653982	001	38027
PC655572	001	38027
PC656998	001	38027
PC659388	001	38027
PC662876	001	38027
PC671166	001	38027
PC675466	001	38027
PC675488	001	38027
PC675988	001	38027
PC676327	001	38027
PC676444	001	38027
PC676827	001	38027
PC677513	001	38027
PC677909	001	38027
PC678772	001	38027
PC679308	001	38027
PC680623	001	38027
PC681474	001	38027
PC683930	001	38027
PC687143	001	38027
PC688487	001	38027
PC690167	001	38027
PC691993	001	38027
PC692229	001	38027
PC692494	001	38027
PC692698	001	38027
PC693075	001	38027
PC693692	001	38027
PC694809	001	38027
PC695705	001	38027
PC696151	001	38027
PC700404	001	38027
PC701139	001	38027
PC701563	001	38027
PC702158	001	38027
PC702924	001	38027
PC704952	001	38027
PC708007	001	38027
PC709558	001	38027
PC710362	001	38027
PC716446	001	38027
PC716787	001	38027
PC720238	001	38027
PC720964	001	38027
PC721219	001	38027
PC725533	001	38027
PC727259	001	38027
PC728015	001	38027
PC728018	001	38027
PC728670	001	38027
PC731408	001	38027
PC733372	001	38027
PC735377	001	38027
PC737842	001	38027
PC741225	001	38027
PC742236	001	38027
PC747155	001	38027
PC747482	001	38027
PC747882	001	38027
PC749252	001	38027
PC749469	001	38027
PC750453	001	38027
PC750940	001	38027
PC751642	001	38027
PC760108	001	38027
PC764017	001	38027
PC764872	001	38027
PC765839	001	38027
PC767082	001	38027
PC767346	001	38027
PC768015	001	38027
PC768166	001	38027
PC770097	001	38027
PC771540	001	38027
PC772097	001	38027
PC773649	001	38027
PC777586	001	38027
PC777878	001	38027
PC777914	001	38027
PC778459	001	38027
PC778647	001	38027
PC780817	001	38027
PC781148	001	38027
PC781580	001	38027
PC785111	001	38027
PC785714	001	38027
PC785926	001	38027
PC786539	001	38027
PC788443	001	38027
PC789885	001	38027
PC792964	001	38027
PC800510	001	38027
PC801632	001	38027
PC803886	001	38027
PC807539	001	38027
PC811135	001	38027
PC812421	001	38027
PC812948	001	38027
PC814070	001	38027
PC816056	001	38027
PC816303	001	38027
PC816343	001	38027
PC818816	001	38027
PC819465	001	38027
PC823343	001	38027
PC824547	001	38027
PC826532	001	38027
PC828030	001	38027
PC828834	001	38027
PC829930	001	38027
PC830267	001	38027
PC830291	001	38027
PC831562	001	38027
PC832879	001	38027
PC835880	001	38027
PC837520	001	38027
PC838891	001	38027
PC838930	001	38027
PC839086	001	38027
PC839835	001	38027
PC840144	001	38027
PC841475	001	38027
PC843262	001	38027
PC844285	001	38027
PC845313	001	38027
PC846612	001	38027
PC851908	001	38027
PC853261	001	38027
PC855300	001	38027
PC859881	001	38027
PC860246	001	38027
PC861393	001	38027
PC862483	001	38027
PC863413	001	38027
PC864032	001	38027
PC865420	001	38027
PC865525	001	38027
PC865785	001	38027
PC867100	001	38027
PC867643	001	38027
PC868646	001	38027
PC868995	001	38027
PC869663	001	38027
PC870140	001	38027
PC873065	001	38027
PC874276	001	38027
PC876840	001	38027
PC878398	001	38027
PC878571	001	38027
PC881514	001	38027
PC885592	001	38027
PC886222	001	38027
PC886742	001	38027
PC892088	001	38027
PC893229	001	38027
PC894052	001	38027
PC895701	001	38027
PC896756	001	38027
PC898068	001	38027
PC901069	001	38027
PC901456	001	38027
PC901474	001	38027
PC903729	001	38027
PC905912	001	38027
PC909948	001	38027
PC912336	001	38027
PC912529	001	38027
PC912776	001	38027
PC913760	001	38027
PC915090	001	38027
PC916383	001	38027
PC916406	001	38027
PC916738	001	38027
PC918871	001	38027
PC919939	001	38027
PC921282	001	38027
PC921795	001	38027
PC922186	001	38027
PC922624	001	38027
PC930961	001	38027
PC932781	001	38027
PC933154	001	38027
PC935552	001	38027
PC939104	001	38027
PC942401	001	38027
PC942910	001	38027
PC944264	001	38027
PC945633	001	38027
PC946218	001	38027
PC950157	001	38027
PC951521	001	38027
PC952835	001	38027
PC953709	001	38027
PC953917	001	38027
PC953991	001	38027
PC956496	001	38027
PC957119	001	38027
PC960020	001	38027
PC960452	001	38027
PC964389	001	38027
PC964536	001	38027
PC965049	001	38027
PC967682	001	38027
PC968277	001	38027
PC968366	001	38027
PC968746	001	38027
PC971491	001	38027
PC973222	001	38027
PC974588	001	38027
PC979698	001	38027
PC986053	001	38027
PC992186	001	38027
PC993722	001	38027
PC994596	001	38027
PC996592	001	38027
PC997105	001	38027
PC998048	001	38027
PC998485	001	38027
PC998928	001	38027
PC999299	001	38027
PC4573	002	12908
PC6769	002	12908
PC18012	002	12908
PC20163	002	12908
PC22202	002	12908
PC41959	002	12908
PC53957	002	12908
PC63311	002	12908
PC63650	002	12908
PC63713	002	12908
PC65962	002	12908
PC68785	002	12908
PC68979	002	12908
PC75371	002	12908
PC75589	002	12908
PC78689	002	12908
PC82179	002	12908
PC86172	002	12908
PC86532	002	12908
PC87412	002	12908
PC93633	002	12908
PC99001	002	12908
PC108471	002	12908
PC111223	002	12908
PC123857	002	12908
PC128887	002	12908
PC143369	002	12908
PC146263	002	12908
PC155657	002	12908
PC173222	002	12908
PC183821	002	12908
PC185869	002	12908
PC209674	002	12908
PC209904	002	12908
PC217279	002	12908
PC239213	002	12908
PC247363	002	12908
PC247487	002	12908
PC254784	002	12908
PC266635	002	12908
PC270556	002	12908
PC277043	002	12908
PC279888	002	12908
PC281239	002	12908
PC303609	002	12908
PC314812	002	12908
PC318656	002	12908
PC327575	002	12908
PC331417	002	12908
PC338216	002	12908
PC342691	002	12908
PC348173	002	12908
PC351720	002	12908
PC352341	002	12908
PC355058	002	12908
PC365297	002	12908
PC369786	002	12908
PC377808	002	12908
PC380110	002	12908
PC384642	002	12908
PC392386	002	12908
PC393040	002	12908
PC406210	002	12908
PC407293	002	12908
PC408428	002	12908
PC432578	002	12908
PC447017	002	12908
PC467052	002	12908
PC468132	002	12908
PC469736	002	12908
PC471817	002	12908
PC475760	002	12908
PC476926	002	12908
PC477375	002	12908
PC479436	002	12908
PC483159	002	12908
PC483774	002	12908
PC490334	002	12908
PC513297	002	12908
PC515309	002	12908
PC528445	002	12908
PC539464	002	12908
PC564783	002	12908
PC568257	002	12908
PC570644	002	12908
PC571234	002	12908
PC577250	002	12908
PC581644	002	12908
PC588080	002	12908
PC592977	002	12908
PC611377	002	12908
PC615287	002	12908
PC626930	002	12908
PC631638	002	12908
PC632230	002	12908
PC640866	002	12908
PC641260	002	12908
PC643984	002	12908
PC646982	002	12908
PC657240	002	12908
PC664862	002	12908
PC675419	002	12908
PC677102	002	12908
PC687999	002	12908
PC689953	002	12908
PC694227	002	12908
PC698802	002	12908
PC703219	002	12908
PC719695	002	12908
PC723900	002	12908
PC727112	002	12908
PC749942	002	12908
PC754596	002	12908
PC760561	002	12908
PC760936	002	12908
PC763823	002	12908
PC765224	002	12908
PC777304	002	12908
PC782124	002	12908
PC783656	002	12908
PC790163	002	12908
PC791096	002	12908
PC803674	002	12908
PC805430	002	12908
PC805567	002	12908
PC806444	002	12908
PC806986	002	12908
PC812785	002	12908
PC821063	002	12908
PC828646	002	12908
PC833324	002	12908
PC840541	002	12908
PC841005	002	12908
PC855845	002	12908
PC860511	002	12908
PC888754	002	12908
PC908320	002	12908
PC922600	002	12908
PC922948	002	12908
PC945565	002	12908
PC966270	002	12908
PC969529	002	12908
PC970117	002	12908
PC971026	002	12908
PC976131	002	12908
PC976946	002	12908
PC980732	002	12908
PC980830	002	12908
PC986870	002	12908
PC991419	002	12908
PC998052	002	12908
PC998784	002	12908
PC2431	005	2296
PC6595	005	2296
PC11840	005	2296
PC19451	005	2296
PC20333	005	2296
PC21593	005	2296
PC25148	005	2296
PC57579	005	2296
PC62271	005	2296
PC71130	005	2296
PC81071	005	2296
PC84073	005	2296
PC88820	005	2296
PC97466	005	2296
PC111701	005	2296
PC120573	005	2296
PC128027	005	2296
PC132718	005	2296
PC160071	005	2296
PC164522	005	2296
PC178106	005	2296
PC193341	005	2296
PC193428	005	2296
PC193858	005	2296
PC204530	005	2296
PC205920	005	2296
PC210775	005	2296
PC215471	005	2296
PC227236	005	2296
PC228751	005	2296
PC231664	005	2296
PC238461	005	2296
PC253065	005	2296
PC256334	005	2296
PC265590	005	2296
PC299840	005	2296
PC305556	005	2296
PC320102	005	2296
PC334857	005	2296
PC345763	005	2296
PC377281	005	2296
PC391865	005	2296
PC406579	005	2296
PC411315	005	2296
PC433592	005	2296
PC434674	005	2296
PC439310	005	2296
PC459458	005	2296
PC469916	005	2296
PC481962	005	2296
PC486749	005	2296
PC500107	005	2296
PC505899	005	2296
PC517889	005	2296
PC521134	005	2296
PC540427	005	2296
PC542240	005	2296
PC552958	005	2296
PC568723	005	2296
PC601659	005	2296
PC610733	005	2296
PC621255	005	2296
PC623471	005	2296
PC632266	005	2296
PC633413	005	2296
PC656843	005	2296
PC659764	005	2296
PC682403	005	2296
PC684016	005	2296
PC701917	005	2296
PC705997	005	2296
PC706451	005	2296
PC717080	005	2296
PC732588	005	2296
PC733491	005	2296
PC741002	005	2296
PC744105	005	2296
PC744182	005	2296
PC746269	005	2296
PC755201	005	2296
PC759536	005	2296
PC760898	005	2296
PC762058	005	2296
PC774333	005	2296
PC783042	005	2296
PC797398	005	2296
PC805178	005	2296
PC823814	005	2296
PC834395	005	2296
PC841166	005	2296
PC876750	005	2296
PC886560	005	2296
PC890595	005	2296
PC914322	005	2296
PC924630	005	2296
PC929250	005	2296
PC941088	005	2296
PC943881	005	2296
PC953157	005	2296
PC968419	005	2296
PC52663	004	12908
PC68344	004	12908
PC88727	004	12908
PC144478	004	12908
PC155224	004	12908
PC178270	004	12908
PC192113	004	12908
PC214952	004	12908
PC252883	004	12908
PC263286	004	12908
PC285518	004	12908
PC290723	004	12908
PC297750	004	12908
PC328638	004	12908
PC418178	004	12908
PC455115	004	12908
PC455712	004	12908
PC457922	004	12908
PC467508	004	12908
PC484059	004	12908
PC522690	004	12908
PC534175	004	12908
PC564930	004	12908
PC585166	004	12908
PC592315	004	12908
PC657677	004	12908
PC681096	004	12908
PC715973	004	12908
PC717727	004	12908
PC736774	004	12908
PC747189	004	12908
PC783306	004	12908
PC812761	004	12908
PC818576	004	12908
PC829925	004	12908
PC853103	004	12908
PC873462	004	12908
PC890946	004	12908
PC902380	004	12908
PC920090	004	12908
PC921426	004	12908
PC922768	004	12908
PC974433	004	12908
PC988329	004	12908
