#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC265618	0	2260
PC266347	0	2260
PC271641	0	2260
PC273826	0	2260
PC273920	0	2260
PC274240	0	2260
PC275067	0	2260
PC275402	0	2260
PC277101	0	2260
PC277825	0	2260
PC278759	0	2260
PC282169	0	2260
PC282324	0	2260
PC282617	0	2260
PC286589	0	2260
PC287068	0	2260
PC294152	0	2260
PC295033	0	2260
PC295710	0	2260
PC296607	0	2260
PC297514	0	2260
PC298729	0	2260
PC299139	0	2260
PC299282	0	2260
PC300317	0	2260
PC301325	0	2260
PC302090	0	2260
PC304536	0	2260
PC305079	0	2260
PC310758	0	2260
PC312036	0	2260
PC312828	0	2260
PC313524	0	2260
PC314291	0	2260
PC317380	0	2260
PC317396	0	2260
PC318859	0	2260
PC320918	0	2260
PC324719	0	2260
PC324901	0	2260
PC327882	0	2260
PC331741	0	2260
PC333753	0	2260
PC334592	0	2260
PC335039	0	2260
PC335851	0	2260
PC337657	0	2260
PC339951	0	2260
PC341303	0	2260
PC342218	0	2260
PC345183	0	2260
PC346989	0	2260
PC347281	0	2260
PC348276	0	2260
PC350016	0	2260
PC350094	0	2260
PC350186	0	2260
PC351988	0	2260
PC362748	0	2260
PC364520	0	2260
PC365728	0	2260
PC366496	0	2260
PC371492	0	2260
PC375952	0	2260
PC380273	0	2260
PC382827	0	2260
PC384155	0	2260
PC384665	0	2260
PC386959	0	2260
PC388968	0	2260
PC389400	0	2260
PC389565	0	2260
PC389865	0	2260
PC392030	0	2260
PC395882	0	2260
PC397993	0	2260
PC403744	0	2260
PC404450	0	2260
PC405086	0	2260
PC411862	0	2260
PC411970	0	2260
PC412562	0	2260
PC413904	0	2260
PC414657	0	2260
PC416076	0	2260
PC417705	0	2260
PC417983	0	2260
PC418692	0	2260
PC419929	0	2260
PC423483	0	2260
PC424253	0	2260
PC427269	0	2260
PC430496	0	2260
PC434202	0	2260
PC437375	0	2260
PC441492	0	2260
PC443276	0	2260
PC444737	0	2260
PC445889	0	2260
PC447388	0	2260
PC448093	0	2260
PC449212	0	2260
PC449968	0	2260
PC452101	0	2260
PC454725	0	2260
PC457576	0	2260
PC458046	0	2260
PC458152	0	2260
PC458841	0	2260
PC458902	0	2260
PC460188	0	2260
PC464219	0	2260
PC471575	0	2260
PC471681	0	2260
PC472252	0	2260
PC477402	0	2260
PC478780	0	2260
PC478933	0	2260
PC483031	0	2260
PC483981	0	2260
PC487876	0	2260
PC490285	0	2260
PC491234	0	2260
PC491804	0	2260
PC493256	0	2260
PC494530	0	2260
PC494606	0	2260
PC496583	0	2260
PC497211	0	2260
PC498730	0	2260
PC500408	0	2260
PC501094	0	2260
PC503991	0	2260
PC507339	0	2260
PC509338	0	2260
PC511463	0	2260
PC513545	0	2260
PC517899	0	2260
PC519434	0	2260
PC520467	0	2260
PC523127	0	2260
PC524667	0	2260
PC526977	0	2260
PC529332	0	2260
PC529695	0	2260
PC531449	0	2260
PC535054	0	2260
PC536539	0	2260
PC539735	0	2260
PC539833	0	2260
PC540813	0	2260
PC541109	0	2260
PC542991	0	2260
PC543573	0	2260
PC544258	0	2260
PC546937	0	2260
PC547910	0	2260
PC548106	0	2260
PC548911	0	2260
PC550909	0	2260
PC551278	0	2260
PC551597	0	2260
PC555997	0	2260
PC559358	0	2260
PC560084	0	2260
PC561947	0	2260
PC568303	0	2260
PC569701	0	2260
PC569836	0	2260
PC571055	0	2260
PC571595	0	2260
PC571958	0	2260
PC572145	0	2260
PC572938	0	2260
PC575888	0	2260
PC580363	0	2260
PC580560	0	2260
PC580578	0	2260
PC582592	0	2260
PC583463	0	2260
PC584058	0	2260
PC584861	0	2260
PC585081	0	2260
PC585379	0	2260
PC586510	0	2260
PC586513	0	2260
PC587370	0	2260
PC587917	0	2260
PC588529	0	2260
PC588970	0	2260
PC592036	0	2260
PC593822	0	2260
PC594271	0	2260
PC598288	0	2260
PC600398	0	2260
PC600564	0	2260
PC601571	0	2260
PC603106	0	2260
PC603514	0	2260
PC606414	0	2260
PC607644	0	2260
PC609795	0	2260
PC609942	0	2260
PC610231	0	2260
PC610291	0	2260
PC611716	0	2260
PC613313	0	2260
PC614085	0	2260
PC618393	0	2260
PC618824	0	2260
PC624790	0	2260
PC625216	0	2260
PC626358	0	2260
PC628832	0	2260
PC630612	0	2260
PC630954	0	2260
PC631267	0	2260
PC633246	0	2260
PC634300	0	2260
PC634837	0	2260
PC637672	0	2260
PC638501	0	2260
PC641820	0	2260
PC642029	0	2260
PC642619	0	2260
PC643107	0	2260
PC643480	0	2260
PC644134	0	2260
PC645121	0	2260
PC645474	0	2260
PC646239	0	2260
PC647499	0	2260
PC648315	0	2260
PC649431	0	2260
PC649655	0	2260
PC650194	0	2260
PC650974	0	2260
PC651437	0	2260
PC651565	0	2260
PC653762	0	2260
PC656525	0	2260
PC657178	0	2260
PC658979	0	2260
PC659277	0	2260
PC662609	0	2260
PC664729	0	2260
PC669280	0	2260
PC671085	0	2260
PC673950	0	2260
PC674624	0	2260
PC679635	0	2260
PC679768	0	2260
PC683458	0	2260
PC684333	0	2260
PC684606	0	2260
PC692240	0	2260
PC694657	0	2260
PC696200	0	2260
PC696388	0	2260
PC696810	0	2260
PC697391	0	2260
PC697649	0	2260
PC698304	0	2260
PC702534	0	2260
PC704780	0	2260
PC707745	0	2260
PC714946	0	2260
PC717685	0	2260
PC718107	0	2260
PC719154	0	2260
PC719929	0	2260
PC726478	0	2260
PC726916	0	2260
PC727398	0	2260
PC733532	0	2260
PC733719	0	2260
PC734263	0	2260
PC735985	0	2260
PC736625	0	2260
PC745610	0	2260
PC746838	0	2260
PC751522	0	2260
PC753357	0	2260
PC755002	0	2260
PC755877	0	2260
PC756431	0	2260
PC758643	0	2260
PC762118	0	2260
PC763296	0	2260
PC765668	0	2260
PC767482	0	2260
PC769849	0	2260
PC773471	0	2260
PC774485	0	2260
PC775264	0	2260
PC775470	0	2260
PC777582	0	2260
PC779527	0	2260
PC780356	0	2260
PC781272	0	2260
PC781752	0	2260
PC782330	0	2260
PC784571	0	2260
PC785148	0	2260
PC786921	0	2260
PC787450	0	2260
PC788336	0	2260
PC789590	0	2260
PC789783	0	2260
PC790622	0	2260
PC794119	0	2260
PC795699	0	2260
PC796504	0	2260
PC798537	0	2260
PC798672	0	2260
PC808030	0	2260
PC808570	0	2260
PC812180	0	2260
PC813060	0	2260
PC813381	0	2260
PC814432	0	2260
PC816380	0	2260
PC820256	0	2260
PC820735	0	2260
PC823140	0	2260
PC824427	0	2260
PC830321	0	2260
PC832084	0	2260
PC832628	0	2260
PC833453	0	2260
PC836575	0	2260
PC837388	0	2260
PC840596	0	2260
PC842404	0	2260
PC847183	0	2260
PC847498	0	2260
PC852771	0	2260
PC855469	0	2260
PC857685	0	2260
PC859486	0	2260
PC864221	0	2260
PC864887	0	2260
PC865739	0	2260
PC866350	0	2260
PC866431	0	2260
PC866640	0	2260
PC866821	0	2260
PC867859	0	2260
PC870180	0	2260
PC871069	0	2260
PC875092	0	2260
PC876369	0	2260
PC879853	0	2260
PC883263	0	2260
PC884078	0	2260
PC885316	0	2260
PC885330	0	2260
PC885926	0	2260
PC889032	0	2260
PC890804	0	2260
PC893758	0	2260
PC896537	0	2260
PC898121	0	2260
PC899737	0	2260
PC902345	0	2260
PC902893	0	2260
PC903120	0	2260
PC904749	0	2260
PC906383	0	2260
PC906918	0	2260
PC908766	0	2260
PC913592	0	2260
PC914239	0	2260
PC917334	0	2260
PC917940	0	2260
PC922213	0	2260
PC922604	0	2260
PC924522	0	2260
PC924931	0	2260
PC927548	0	2260
PC929581	0	2260
PC934718	0	2260
PC934769	0	2260
PC937227	0	2260
PC938649	0	2260
PC939682	0	2260
PC941788	0	2260
PC947864	0	2260
PC951724	0	2260
PC954124	0	2260
PC956889	0	2260
PC959754	0	2260
PC966076	0	2260
PC967144	0	2260
PC967175	0	2260
PC968104	0	2260
PC968388	0	2260
PC968633	0	2260
PC970912	0	2260
PC974511	0	2260
PC975939	0	2260
PC976384	0	2260
PC977624	0	2260
PC978729	0	2260
PC980402	0	2260
PC983528	0	2260
PC983968	0	2260
PC986007	0	2260
PC987845	0	2260
PC989982	0	2260
PC990685	0	2260
PC991754	0	2260
PC991954	0	2260
PC992090	0	2260
PC993516	0	2260
PC995632	0	2260
PC997351	0	2260
PC998309	0	2260
PC2172	1	669041
PC6852	1	669041
PC11555	1	669041
PC15332	1	669041
PC35131	1	669041
PC46264	1	669041
PC51585	1	669041
PC66214	1	669041
PC72636	1	669041
PC73207	1	669041
PC73881	1	669041
PC82788	1	669041
PC83450	1	669041
PC90899	1	669041
PC106924	1	669041
PC107636	1	669041
PC112058	1	669041
PC112084	1	669041
PC112553	1	669041
PC131204	1	669041
PC144048	1	669041
PC151750	1	669041
PC154640	1	669041
PC157648	1	669041
PC159694	1	669041
PC159738	1	669041
PC171117	1	669041
PC172594	1	669041
PC180654	1	669041
PC182322	1	669041
PC184371	1	669041
PC199367	1	669041
PC199864	1	669041
PC201252	1	669041
PC211961	1	669041
PC216990	1	669041
PC219009	1	669041
PC223552	1	669041
PC226504	1	669041
PC233779	1	669041
PC244256	1	669041
PC245321	1	669041
PC246032	1	669041
PC251628	1	669041
PC260875	1	669041
PC269907	1	669041
PC273528	1	669041
PC276814	1	669041
PC281047	1	669041
PC290031	1	669041
PC291511	1	669041
PC296493	1	669041
PC316071	1	669041
PC320919	1	669041
PC322167	1	669041
PC326905	1	669041
PC330519	1	669041
PC332423	1	669041
PC335472	1	669041
PC337771	1	669041
PC338861	1	669041
PC340409	1	669041
PC345289	1	669041
PC347513	1	669041
PC352359	1	669041
PC356476	1	669041
PC361315	1	669041
PC367852	1	669041
PC373333	1	669041
PC375322	1	669041
PC393417	1	669041
PC395983	1	669041
PC404181	1	669041
PC404764	1	669041
PC418646	1	669041
PC424205	1	669041
PC425489	1	669041
PC430685	1	669041
PC430914	1	669041
PC434501	1	669041
PC442460	1	669041
PC445418	1	669041
PC473175	1	669041
PC475956	1	669041
PC480652	1	669041
PC486752	1	669041
PC486950	1	669041
PC491647	1	669041
PC503142	1	669041
PC509157	1	669041
PC514080	1	669041
PC517679	1	669041
PC523033	1	669041
PC524885	1	669041
PC526635	1	669041
PC529370	1	669041
PC537158	1	669041
PC546319	1	669041
PC569390	1	669041
PC575755	1	669041
PC586046	1	669041
PC606841	1	669041
PC620000	1	669041
PC625947	1	669041
PC628593	1	669041
PC637919	1	669041
PC638838	1	669041
PC642368	1	669041
PC642782	1	669041
PC646358	1	669041
PC646455	1	669041
PC661670	1	669041
PC668430	1	669041
PC669290	1	669041
PC675567	1	669041
PC675622	1	669041
PC682638	1	669041
PC690075	1	669041
PC691007	1	669041
PC692848	1	669041
PC699086	1	669041
PC723689	1	669041
PC724738	1	669041
PC731840	1	669041
PC738234	1	669041
PC760293	1	669041
PC775402	1	669041
PC780899	1	669041
PC781448	1	669041
PC785595	1	669041
PC792214	1	669041
PC817887	1	669041
PC818646	1	669041
PC824701	1	669041
PC850173	1	669041
PC862432	1	669041
PC863584	1	669041
PC871715	1	669041
PC875626	1	669041
PC875873	1	669041
PC877062	1	669041
PC881366	1	669041
PC883336	1	669041
PC915650	1	669041
PC916795	1	669041
PC922610	1	669041
PC936276	1	669041
PC941999	1	669041
PC947303	1	669041
PC953743	1	669041
PC954282	1	669041
PC954472	1	669041
PC956859	1	669041
PC973868	1	669041
PC976854	1	669041
PC985921	1	669041
PC3425	10	269261
PC4455	10	269261
PC7966	10	269261
PC9335	10	269261
PC10798	10	269261
PC11554	10	269261
PC16165	10	269261
PC17098	10	269261
PC19414	10	269261
PC20872	10	269261
PC21059	10	269261
PC21378	10	269261
PC23092	10	269261
PC24387	10	269261
PC27197	10	269261
PC31477	10	269261
PC32881	10	269261
PC35959	10	269261
PC36925	10	269261
PC37421	10	269261
PC40618	10	269261
PC40658	10	269261
PC41894	10	269261
PC42634	10	269261
PC43060	10	269261
PC46853	10	269261
PC46876	10	269261
PC48716	10	269261
PC51062	10	269261
PC53665	10	269261
PC56501	10	269261
PC60964	10	269261
PC63843	10	269261
PC68100	10	269261
PC69045	10	269261
PC71538	10	269261
PC72682	10	269261
PC83899	10	269261
PC85250	10	269261
PC85549	10	269261
PC92328	10	269261
PC94114	10	269261
PC96636	10	269261
PC98243	10	269261
PC98796	10	269261
PC102822	10	269261
PC103162	10	269261
PC112434	10	269261
PC114502	10	269261
PC119250	10	269261
PC122103	10	269261
PC124167	10	269261
PC124360	10	269261
PC125907	10	269261
PC126010	10	269261
PC134105	10	269261
PC134738	10	269261
PC135544	10	269261
PC137074	10	269261
PC138858	10	269261
PC139055	10	269261
PC139821	10	269261
PC141023	10	269261
PC147463	10	269261
PC150891	10	269261
PC153606	10	269261
PC163718	10	269261
PC167621	10	269261
PC169743	10	269261
PC171370	10	269261
PC174276	10	269261
PC177859	10	269261
PC180398	10	269261
PC187491	10	269261
PC190689	10	269261
PC191240	10	269261
PC196384	10	269261
PC206191	10	269261
PC212073	10	269261
PC214738	10	269261
PC215730	10	269261
PC217968	10	269261
PC218464	10	269261
PC229107	10	269261
PC231648	10	269261
PC235308	10	269261
PC235768	10	269261
PC249746	10	269261
PC250747	10	269261
PC252000	10	269261
PC252199	10	269261
PC253717	10	269261
PC254053	10	269261
PC254971	10	269261
PC256132	10	269261
PC260732	10	269261
PC264079	10	269261
PC268238	10	269261
PC269027	10	269261
PC269820	10	269261
PC271115	10	269261
PC271797	10	269261
PC272495	10	269261
PC277738	10	269261
PC279074	10	269261
PC279102	10	269261
PC280549	10	269261
PC280879	10	269261
PC285337	10	269261
PC285519	10	269261
PC287117	10	269261
PC288567	10	269261
PC289029	10	269261
PC289668	10	269261
PC290345	10	269261
PC295305	10	269261
PC297208	10	269261
PC302189	10	269261
PC306948	10	269261
PC312110	10	269261
PC319864	10	269261
PC319906	10	269261
PC320675	10	269261
PC327336	10	269261
PC329392	10	269261
PC331792	10	269261
PC336226	10	269261
PC337262	10	269261
PC345512	10	269261
PC348313	10	269261
PC348691	10	269261
PC350382	10	269261
PC351543	10	269261
PC351643	10	269261
PC352039	10	269261
PC353298	10	269261
PC355646	10	269261
PC357403	10	269261
PC358873	10	269261
PC361884	10	269261
PC365473	10	269261
PC368746	10	269261
PC369359	10	269261
PC374916	10	269261
PC378555	10	269261
PC393152	10	269261
PC397009	10	269261
PC399233	10	269261
PC399584	10	269261
PC403392	10	269261
PC405527	10	269261
PC407506	10	269261
PC411960	10	269261
PC413221	10	269261
PC416489	10	269261
PC417657	10	269261
PC417704	10	269261
PC420203	10	269261
PC420420	10	269261
PC423369	10	269261
PC423677	10	269261
PC427025	10	269261
PC437167	10	269261
PC440539	10	269261
PC450951	10	269261
PC453597	10	269261
PC453654	10	269261
PC459564	10	269261
PC461273	10	269261
PC461864	10	269261
PC464727	10	269261
PC465712	10	269261
PC476862	10	269261
PC477938	10	269261
PC480200	10	269261
PC481539	10	269261
PC483649	10	269261
PC485963	10	269261
PC486690	10	269261
PC488059	10	269261
PC496887	10	269261
PC497682	10	269261
PC498093	10	269261
PC500679	10	269261
PC502913	10	269261
PC503472	10	269261
PC505196	10	269261
PC509496	10	269261
PC510501	10	269261
PC511641	10	269261
PC512115	10	269261
PC516890	10	269261
PC518347	10	269261
PC518705	10	269261
PC519996	10	269261
PC520390	10	269261
PC521553	10	269261
PC523743	10	269261
PC524006	10	269261
PC525609	10	269261
PC527152	10	269261
PC527335	10	269261
PC529987	10	269261
PC534858	10	269261
PC535142	10	269261
PC539506	10	269261
PC541013	10	269261
PC547856	10	269261
PC548987	10	269261
PC551556	10	269261
PC554084	10	269261
PC555219	10	269261
PC555936	10	269261
PC556957	10	269261
PC559805	10	269261
PC561449	10	269261
PC563786	10	269261
PC568299	10	269261
PC573402	10	269261
PC576101	10	269261
PC577467	10	269261
PC581357	10	269261
PC583369	10	269261
PC588543	10	269261
PC590028	10	269261
PC591383	10	269261
PC591430	10	269261
PC598718	10	269261
PC600845	10	269261
PC601318	10	269261
PC604495	10	269261
PC605565	10	269261
PC607819	10	269261
PC609646	10	269261
PC609904	10	269261
PC610972	10	269261
PC611422	10	269261
PC611550	10	269261
PC617842	10	269261
PC621324	10	269261
PC622012	10	269261
PC625150	10	269261
PC629486	10	269261
PC630197	10	269261
PC633789	10	269261
PC644625	10	269261
PC644915	10	269261
PC651146	10	269261
PC651325	10	269261
PC656122	10	269261
PC659240	10	269261
PC662130	10	269261
PC666261	10	269261
PC668869	10	269261
PC671112	10	269261
PC672423	10	269261
PC677580	10	269261
PC686552	10	269261
PC687452	10	269261
PC690685	10	269261
PC692284	10	269261
PC693105	10	269261
PC694231	10	269261
PC694880	10	269261
PC696174	10	269261
PC696957	10	269261
PC697561	10	269261
PC706325	10	269261
PC706378	10	269261
PC709594	10	269261
PC714995	10	269261
PC716470	10	269261
PC719051	10	269261
PC721548	10	269261
PC721756	10	269261
PC722288	10	269261
PC724614	10	269261
PC728606	10	269261
PC730324	10	269261
PC731438	10	269261
PC738734	10	269261
PC739258	10	269261
PC741787	10	269261
PC743379	10	269261
PC752230	10	269261
PC754719	10	269261
PC756015	10	269261
PC758827	10	269261
PC765395	10	269261
PC768145	10	269261
PC768346	10	269261
PC773184	10	269261
PC774417	10	269261
PC777148	10	269261
PC780342	10	269261
PC781040	10	269261
PC782981	10	269261
PC783653	10	269261
PC788959	10	269261
PC789698	10	269261
PC791006	10	269261
PC795673	10	269261
PC797547	10	269261
PC798424	10	269261
PC808370	10	269261
PC808728	10	269261
PC809044	10	269261
PC818060	10	269261
PC818095	10	269261
PC822870	10	269261
PC823494	10	269261
PC829116	10	269261
PC833013	10	269261
PC833576	10	269261
PC837972	10	269261
PC841951	10	269261
PC844076	10	269261
PC845714	10	269261
PC852958	10	269261
PC857540	10	269261
PC858214	10	269261
PC868331	10	269261
PC872433	10	269261
PC877286	10	269261
PC885084	10	269261
PC895600	10	269261
PC896556	10	269261
PC901618	10	269261
PC908608	10	269261
PC915272	10	269261
PC915907	10	269261
PC919524	10	269261
PC919540	10	269261
PC923202	10	269261
PC924163	10	269261
PC928346	10	269261
PC934402	10	269261
PC936652	10	269261
PC936866	10	269261
PC942682	10	269261
PC950060	10	269261
PC950733	10	269261
PC957264	10	269261
PC966730	10	269261
PC970097	10	269261
PC970670	10	269261
PC972434	10	269261
PC972796	10	269261
PC976902	10	269261
PC980469	10	269261
PC982177	10	269261
PC992487	10	269261
PC997485	10	269261
PC999786	10	269261
PC256	100	2233
PC4502	100	2233
PC7007	100	2233
PC10243	100	2233
PC10291	100	2233
PC14725	100	2233
PC17808	100	2233
PC18698	100	2233
PC20396	100	2233
PC20456	100	2233
PC20769	100	2233
PC20975	100	2233
PC23127	100	2233
PC23136	100	2233
PC25462	100	2233
PC28626	100	2233
PC28792	100	2233
PC31389	100	2233
PC35315	100	2233
PC37803	100	2233
PC38051	100	2233
PC39061	100	2233
PC39282	100	2233
PC41674	100	2233
PC41952	100	2233
PC45278	100	2233
PC47376	100	2233
PC48846	100	2233
PC49899	100	2233
PC53340	100	2233
PC53505	100	2233
PC55388	100	2233
PC56689	100	2233
PC56892	100	2233
PC59102	100	2233
PC59803	100	2233
PC60532	100	2233
PC64648	100	2233
PC64785	100	2233
PC64867	100	2233
PC65514	100	2233
PC66423	100	2233
PC67153	100	2233
PC67421	100	2233
PC69140	100	2233
PC70742	100	2233
PC77228	100	2233
PC80952	100	2233
PC81905	100	2233
PC83307	100	2233
PC85550	100	2233
PC89212	100	2233
PC91801	100	2233
PC94394	100	2233
PC95562	100	2233
PC96125	100	2233
PC96385	100	2233
PC97905	100	2233
PC102799	100	2233
PC103236	100	2233
PC103847	100	2233
PC105099	100	2233
PC105864	100	2233
PC106352	100	2233
PC108018	100	2233
PC109504	100	2233
PC111503	100	2233
PC112245	100	2233
PC113860	100	2233
PC117513	100	2233
PC119265	100	2233
PC119771	100	2233
PC120996	100	2233
PC121979	100	2233
PC124682	100	2233
PC127315	100	2233
PC128625	100	2233
PC129081	100	2233
PC129743	100	2233
PC129845	100	2233
PC133354	100	2233
PC140080	100	2233
PC141914	100	2233
PC142533	100	2233
PC142868	100	2233
PC143830	100	2233
PC145541	100	2233
PC146000	100	2233
PC147090	100	2233
PC149885	100	2233
PC150850	100	2233
PC151960	100	2233
PC154880	100	2233
PC161162	100	2233
PC161792	100	2233
PC162152	100	2233
PC162690	100	2233
PC162856	100	2233
PC163649	100	2233
PC164199	100	2233
PC164479	100	2233
PC164687	100	2233
PC165057	100	2233
PC171494	100	2233
PC172534	100	2233
PC172787	100	2233
PC173290	100	2233
PC174774	100	2233
PC175177	100	2233
PC177087	100	2233
PC177612	100	2233
PC178146	100	2233
PC183412	100	2233
PC184439	100	2233
PC184585	100	2233
PC186457	100	2233
PC190579	100	2233
PC192086	100	2233
PC195076	100	2233
PC195620	100	2233
PC196942	100	2233
PC197961	100	2233
PC199780	100	2233
PC199886	100	2233
PC200488	100	2233
PC203096	100	2233
PC204615	100	2233
PC205618	100	2233
PC208873	100	2233
PC208928	100	2233
PC208973	100	2233
PC209100	100	2233
PC209557	100	2233
PC209601	100	2233
PC212613	100	2233
PC213830	100	2233
PC215249	100	2233
PC215688	100	2233
PC215859	100	2233
PC222483	100	2233
PC222630	100	2233
PC223922	100	2233
PC224403	100	2233
PC225030	100	2233
PC225589	100	2233
PC225946	100	2233
PC226796	100	2233
PC227409	100	2233
PC227933	100	2233
PC228093	100	2233
PC230036	100	2233
PC230225	100	2233
PC230457	100	2233
PC235310	100	2233
PC236283	100	2233
PC237673	100	2233
PC239100	100	2233
PC239610	100	2233
PC240590	100	2233
PC242375	100	2233
PC243041	100	2233
PC243604	100	2233
PC245586	100	2233
PC247264	100	2233
PC248457	100	2233
PC249684	100	2233
PC253133	100	2233
PC256532	100	2233
PC257678	100	2233
PC257836	100	2233
PC258034	100	2233
PC259955	100	2233
PC260287	100	2233
PC269673	100	2233
PC271504	100	2233
PC272454	100	2233
PC272730	100	2233
PC272810	100	2233
PC275192	100	2233
PC276092	100	2233
PC276125	100	2233
PC279975	100	2233
PC281999	100	2233
PC282477	100	2233
PC282484	100	2233
PC284136	100	2233
PC288554	100	2233
PC289457	100	2233
PC289615	100	2233
PC290671	100	2233
PC293358	100	2233
PC295792	100	2233
PC295869	100	2233
PC301050	100	2233
PC302242	100	2233
PC302966	100	2233
PC303455	100	2233
PC305199	100	2233
PC306210	100	2233
PC307604	100	2233
PC309231	100	2233
PC310658	100	2233
PC312593	100	2233
PC312846	100	2233
PC314653	100	2233
PC314817	100	2233
PC316003	100	2233
PC316828	100	2233
PC317098	100	2233
PC318512	100	2233
PC318938	100	2233
PC320161	100	2233
PC320245	100	2233
PC320904	100	2233
PC321266	100	2233
PC321848	100	2233
PC323458	100	2233
PC323545	100	2233
PC325246	100	2233
PC326044	100	2233
PC326108	100	2233
PC326222	100	2233
PC326574	100	2233
PC327863	100	2233
PC329752	100	2233
PC330309	100	2233
PC331992	100	2233
PC336743	100	2233
PC336826	100	2233
PC342866	100	2233
PC342895	100	2233
PC343634	100	2233
PC346522	100	2233
PC347100	100	2233
PC348145	100	2233
PC349249	100	2233
PC351203	100	2233
PC351767	100	2233
PC352581	100	2233
PC354914	100	2233
PC355281	100	2233
PC359793	100	2233
PC363048	100	2233
PC363480	100	2233
PC363692	100	2233
PC365244	100	2233
PC366571	100	2233
PC367287	100	2233
PC368298	100	2233
PC369901	100	2233
PC370176	100	2233
PC370880	100	2233
PC373531	100	2233
PC374006	100	2233
PC374026	100	2233
PC374214	100	2233
PC375354	100	2233
PC375502	100	2233
PC376173	100	2233
PC376288	100	2233
PC376526	100	2233
PC376724	100	2233
PC378324	100	2233
PC379583	100	2233
PC382421	100	2233
PC383139	100	2233
PC383978	100	2233
PC384926	100	2233
PC385518	100	2233
PC387334	100	2233
PC387809	100	2233
PC388150	100	2233
PC389018	100	2233
PC390779	100	2233
PC395615	100	2233
PC396940	100	2233
PC397511	100	2233
PC399648	100	2233
PC400800	100	2233
PC411334	100	2233
PC411402	100	2233
PC412543	100	2233
PC413051	100	2233
PC413636	100	2233
PC415178	100	2233
PC416515	100	2233
PC417212	100	2233
PC420097	100	2233
PC421034	100	2233
PC424370	100	2233
PC424475	100	2233
PC426314	100	2233
PC428863	100	2233
PC429012	100	2233
PC429436	100	2233
PC432803	100	2233
PC433274	100	2233
PC436942	100	2233
PC437717	100	2233
PC437791	100	2233
