Samples	input_dir/kraken_report_reads	input_dir/kraken_report_reads	input_dir/kraken_report_reads	Details	Details
90964	386	0	4.4527397337303	family	Staphylococcaceae
1279	386	10	4.4527397337303	genus	Staphylococcus
1280	338	338	4.313663918600224	species	Staphylococcus aureus
1286	26	26	8.208453994370709	species	Staphylococcus simulans
1288	8	8	1.8160647545936968	species	Staphylococcus xylosus
1290	4	4	0.6232166555762093	species	Staphylococcus hominis
186817	209	6	4.074512731192493	family	Bacillaceae
1386	186	0	4.109551037626834	genus	Bacillus
1404	21	21	4.106357197939328	species	Bacillus megaterium
86661	130	54	2.6592163432809732	species_group	Bacillus cereus group
1396	27	22	2.767272945883448	species	Bacillus cereus
288681	5	5	0.5971346506495189	no_rank	Bacillus cereus E33L
1428	37	24	2.8384565892645313	species	Bacillus thuringiensis
529122	7	7	2.84335827689325	no_rank	Bacillus thuringiensis YBT-1518
1195464	6	6	2.7096812423809076	no_rank	Bacillus thuringiensis MC28
155322	12	5	3.6444779705197163	species	Bacillus toyonensis
1415784	7	7	4.484521746310549	no_rank	Bacillus toyonensis BCT-7112
279826	22	22	12.775979437582839	species	Bacillus foraminis
653685	5	0	8.263242399639731	species_group	Bacillus subtilis group
492670	5	5	8.263242399639731	species	Bacillus methylotrophicus
665099	8	8	1.2571384487896884	species	Bacillus oceanisediminis
150247	17	0	4.45108608994976	genus	Anoxybacillus
294699	17	17	4.45108608994976	species	Anoxybacillus amylolyticus
186820	779	0	4.165644722624372	family	Listeriaceae
1637	779	0	4.165644722624372	genus	Listeria
1639	745	745	4.191804161076278	species	Listeria monocytogenes
1640	10	10	6.18052321026482	species	Listeria seeligeri
1642	24	24	2.514079450829607	species	Listeria innocua
186822	11	0	3.385718020032234	family	Paenibacillaceae
44249	11	0	3.385718020032234	genus	Paenibacillus
375489	11	11	3.385718020032234	species	Paenibacillus cellulosilyticus
186826	23462	2906	54.304296416130555	order	Lactobacillales
1300	494	13	21.231464003753626	family	Streptococcaceae
1301	36	3	7.217899675483825	genus	Streptococcus
1303	21	21	5.5220907378169635	species	Streptococcus oralis
1311	12	12	7.099388737250312	species	Streptococcus agalactiae
1357	445	204	20.243370038781663	genus	Lactococcus
1358	156	83	5.883624803818937	species	Lactococcus lactis
1359	48	48	4.992879295500025	subspecies	Lactococcus lactis subsp. cremoris
1360	25	18	6.412308483107396	subspecies	Lactococcus lactis subsp. lactis
44688	7	7	2.4461592730735813	no_rank	Lactococcus lactis subsp. lactis bv. diacetylactis
1366	85	85	34.34494172567751	species	Lactococcus raffinolactis
33958	288	21	18.76917795472164	family	Lactobacillaceae
1253	7	0	3.1304070666047115	genus	Pediococcus
1670797	7	0	3.1304070666047115	no_rank	Pediococcus acidilactici group
1254	7	7	3.1304070666047115	species	Pediococcus acidilactici
1578	260	3	20.202694529527992	genus	Lactobacillus
1580	5	5	1.7831613639955899	species	Lactobacillus brevis
1590	105	105	42.948292095342815	species	Lactobacillus plantarum
1598	7	2	0.6492063194550318	species	Lactobacillus reuteri
1340495	5	5	0.6090525731612529	no_rank	Lactobacillus reuteri I5007
1607	6	6	4.054511844638071	species	Lactobacillus bifermentans
1624	109	109	5.4437491768494235	species	Lactobacillus salivarius
83683	4	4	2.165982277828798	species	Lactobacillus amylolyticus
89059	5	5	0.4154839109498073	species	Lactobacillus acidipiscis
240427	10	10	4.084189406357775	species	Lactobacillus paracollinoides
655183	6	0	6.174070456914269	species_group	Lactobacillus casei group
1597	6	6	6.174070456914269	species	Lactobacillus paracasei
81850	9	0	7.298957090122338	family	Leuconostocaceae
46255	9	0	7.298957090122338	genus	Weissella
1631871	9	9	7.298957090122338	species	Weissella jogaejeotgali
81852	19581	26	51.95555828528536	family	Enterococcaceae
1350	19514	3267	52.08140818230596	genus	Enterococcus
1351	9308	9138	69.63028191258657	species	Enterococcus faecalis
565651	23	23	4.2568277428461325	no_rank	Enterococcus faecalis ARO1/DG
699186	128	128	11.75146674493453	no_rank	Enterococcus faecalis R712
1201292	10	10	5.420167389115269	no_rank	Enterococcus faecalis ATCC 29212
1206105	9	9	5.650098017497737	no_rank	Enterococcus faecalis D32
1352	6640	6603	21.774084305135197	species	Enterococcus faecium
333849	10	10	1.739230196285411	no_rank	Enterococcus faecium DO
1158600	27	27	3.048919955256091	no_rank	Enterococcus faecium ATCC 8459
1353	13	13	3.2741880808326678	species	Enterococcus gallinarum
37734	149	149	8.583285348326795	species	Enterococcus casseliflavus
53345	40	40	10.328677839954636	species	Enterococcus durans
160453	97	97	3.785082003885721	species	Enterococcus gilvus
2737	14	0	0.9963820119497951	genus	Vagococcus
218144	14	14	0.9963820119497951	species	Vagococcus carniphilus
33969	27	0	3.9637958008778624	genus	Melissococcus
33970	27	27	3.9637958008778624	species	Melissococcus plutonius
186827	14	0	4.131837111343334	family	Aerococcaceae
1375	14	0	4.131837111343334	genus	Aerococcus
51665	14	14	4.131837111343334	species	Aerococcus urinaeequi
186828	170	0	30.730938986822707	family	Carnobacteriaceae
2747	170	1	30.730938986822707	genus	Carnobacterium
2751	169	169	30.911670780131697	species	Carnobacterium maltaromaticum
186801	41	0	3.2932748832142313	class	Clostridia
186802	41	1	3.2932748832142313	order	Clostridiales
31979	36	0	3.0053493637989086	family	Clostridiaceae
1485	36	3	3.0053493637989086	genus	Clostridium
1492	20	20	1.839834097832319	species	Clostridium butyricum
1502	13	13	3.6320902646966164	species	Clostridium perfringens
186804	4	0	6.567473840553445	family	Peptostreptococcaceae
1481960	4	4	6.567473840553445	genus	Peptoclostridium
32066	4	0	1.3053208720117262	phylum	Fusobacteria
203490	4	0	1.3053208720117262	class	Fusobacteriia
203491	4	0	1.3053208720117262	order	Fusobacteriales
203492	4	0	1.3053208720117262	family	Fusobacteriaceae
167639	4	0	1.3053208720117262	genus	Ilyobacter
167642	4	0	1.3053208720117262	species	Ilyobacter polytropus
572544	4	4	1.3053208720117262	no_rank	Ilyobacter polytropus DSM 2926
203691	5	0	1.9977550908987687	phylum	Spirochaetes
203692	5	1	1.9977550908987687	class	Spirochaetia
1643688	4	0	2.2098375417843803	no_rank	Leptospirales
170	4	0	2.2098375417843803	family	Leptospiraceae
171	4	0	2.2098375417843803	genus	Leptospira
173	4	0	2.2098375417843803	species	Leptospira interrogans
211880	4	4	2.2098375417843803	no_rank	Leptospira interrogans serovar Canicola
544448	12	0	2.814353423043993	phylum	Tenericutes
31969	12	3	2.814353423043993	class	Mollicutes
2085	9	0	3.1331551113785423	order	Mycoplasmatales
2092	9	0	3.1331551113785423	family	Mycoplasmataceae
2093	9	5	3.1331551113785423	genus	Mycoplasma
76629	4	4	1.3214023822879595	species	Mycoplasma gallopavonis
2157	140	0	2.1782420907737206	superkingdom	Archaea
28889	27	0	1.756089664171519	phylum	Crenarchaeota
183924	27	2	1.756089664171519	class	Thermoprotei
2281	21	0	1.8401883348603945	order	Sulfolobales
118883	21	0	1.8401883348603945	family	Sulfolobaceae
2284	7	1	1.3580310640666367	genus	Sulfolobus
43080	6	6	1.432854423229258	species	Sulfolobus islandicus
12914	14	0	2.0812669702572735	genus	Acidianus
282676	5	5	2.517436950000029	species	Acidianus manzaensis
312539	9	0	1.8389503148446318	species	Acidianus sulfidivorans
619593	9	9	1.8389503148446318	no_rank	Acidianus sulfidivorans JP7
871006	4	0	1.7994077880931327	order	Acidilobales
255472	4	0	1.7994077880931327	family	Caldisphaeraceae
200414	4	0	1.7994077880931327	genus	Caldisphaera
200415	4	0	1.7994077880931327	species	Caldisphaera lagunensis
1056495	4	4	1.7994077880931327	no_rank	Caldisphaera lagunensis DSM 15908
28890	105	2	2.2883939710334738	phylum	Euryarchaeota
183925	26	0	2.212877314573751	class	Methanobacteria
2158	26	0	2.212877314573751	order	Methanobacteriales
2159	26	0	2.212877314573751	family	Methanobacteriaceae
2160	10	0	2.3026873368654086	genus	Methanobacterium
868131	10	10	2.3026873368654086	species	Methanobacterium paludis
2172	9	0	2.221348031008747	genus	Methanobrevibacter
2173	5	5	1.2811563057591187	species	Methanobrevibacter smithii
294671	4	4	3.3965876875707828	species	Methanobrevibacter olleyae
2316	7	0	2.0736863615978156	genus	Methanosphaera
2317	7	7	2.0736863615978156	species	Methanosphaera stadtmanae
183939	15	0	2.882889682017771	class	Methanococci
2182	15	1	2.882889682017771	order	Methanococcales
2183	14	0	3.035205441936757	family	Methanococcaceae
2184	14	0	3.035205441936757	genus	Methanococcus
2187	7	0	4.188602153631451	species	Methanococcus vannielii
406327	7	7	4.188602153631451	no_rank	Methanococcus vannielii SB
39152	7	2	1.881808730242063	species	Methanococcus maripaludis
426368	5	5	1.8213012281868413	no_rank	Methanococcus maripaludis C7
183963	11	3	2.1214467495568994	class	Halobacteria
1644055	8	0	1.9676911355892774	order	Haloferacales
1644056	8	0	1.9676911355892774	family	Haloferacaceae
293431	8	0	1.9676911355892774	genus	Haloquadratum
293091	8	8	1.9676911355892774	species	Haloquadratum walsbyi
183967	7	0	3.179892196448816	class	Thermoplasmata
2301	7	0	3.179892196448816	order	Thermoplasmatales
90142	7	0	3.179892196448816	family	Ferroplasmaceae
74968	7	0	3.179892196448816	genus	Ferroplasma
97393	7	0	3.179892196448816	species	Ferroplasma acidarmanus
333146	7	7	3.179892196448816	no_rank	Ferroplasma acidarmanus fer1
224756	44	1	2.084645338139758	class	Methanomicrobia
94695	43	0	2.133125462282543	order	Methanosarcinales
2206	33	0	1.5635153497863061	family	Methanosarcinaceae
2175	4	0	0.5083972046139847	genus	Methanohalophilus
2176	4	0	0.5083972046139847	species	Methanohalophilus mahii
547558	4	4	0.5083972046139847	no_rank	Methanohalophilus mahii DSM 5219
2207	24	12	1.2959952393588823	genus	Methanosarcina
2208	7	7	1.0201180386719606	species	Methanosarcina barkeri
1715806	5	5	0.7957512821589908	species	Methanosarcina sp. E03.2
196136	5	0	3.691706395975799	genus	Methanosalsum
39669	5	0	3.691706395975799	species	Methanosalsum zhilinae
679901	5	5	3.691706395975799	no_rank	Methanosalsum zhilinae DSM 4017
143067	10	0	4.012838833520125	family	Methanosaetaceae
2222	10	0	4.012838833520125	genus	Methanosaeta
301375	10	0	4.012838833520125	species	Methanosaeta harundinacea
1110509	10	10	4.012838833520125	no_rank	Methanosaeta harundinacea 6Ac
651137	8	3	2.1572631021468913	phylum	Thaumarchaeota
1643678	5	0	1.1679357376336892	class	Nitrososphaeria
1033996	5	0	1.1679357376336892	order	Nitrososphaerales
1033997	5	0	1.1679357376336892	family	Nitrososphaeraceae
497726	5	0	1.1679357376336892	genus	Nitrososphaera
1034015	5	0	1.1679357376336892	species	Nitrososphaera viennensis
926571	5	5	1.1679357376336892	no_rank	Nitrososphaera viennensis EN76
2759	785	0	2.2562921228736004	superkingdom	Eukaryota
33154	785	0	2.2562921228736004	no_rank	Opisthokonta
33208	785	0	2.2562921228736004	kingdom	Metazoa
6072	785	0	2.2562921228736004	no_rank	Eumetazoa
33213	785	0	2.2562921228736004	no_rank	Bilateria
33511	785	0	2.2562921228736004	no_rank	Deuterostomia
7711	785	0	2.2562921228736004	phylum	Chordata
89593	785	0	2.2562921228736004	subphylum	Craniata
7742	785	0	2.2562921228736004	no_rank	Vertebrata
7776	785	0	2.2562921228736004	no_rank	Gnathostomata
117570	785	0	2.2562921228736004	no_rank	Teleostomi
117571	785	0	2.2562921228736004	no_rank	Euteleostomi
8287	785	0	2.2562921228736004	no_rank	Sarcopterygii
1338369	785	0	2.2562921228736004	no_rank	Dipnotetrapodomorpha
32523	785	0	2.2562921228736004	no_rank	Tetrapoda
32524	785	0	2.2562921228736004	no_rank	Amniota
40674	785	0	2.2562921228736004	class	Mammalia
32525	785	0	2.2562921228736004	no_rank	Theria
9347	785	0	2.2562921228736004	no_rank	Eutheria
1437010	785	0	2.2562921228736004	no_rank	Boreoeutheria
314146	785	0	2.2562921228736004	superorder	Euarchontoglires
9443	785	0	2.2562921228736004	order	Primates
376913	785	0	2.2562921228736004	suborder	Haplorrhini
314293	785	0	2.2562921228736004	infraorder	Simiiformes
9526	785	0	2.2562921228736004	parvorder	Catarrhini
314295	785	0	2.2562921228736004	superfamily	Hominoidea
9604	785	0	2.2562921228736004	family	Hominidae
207598	785	0	2.2562921228736004	subfamily	Homininae
9605	785	0	2.2562921228736004	genus	Homo
9606	785	785	2.2562921228736004	species	Homo sapiens
10239	1427	0	56.81340650189808	superkingdom	Viruses
12333	17	0	0.9987179555408073	no_rank	unclassified phages
1572712	10	10	0.5870356186736722	species	Geobacillus virus E3
1698360	7	7	1.5868355796367144	species	Klebsiella phage JD18
35237	1410	3	57.48634955529388	no_rank	dsDNA viruses, no RNA stage
28883	1402	0	57.801366446899834	order	Caudovirales
10662	44	1	1.827729801241248	family	Myoviridae
196896	33	7	1.4844047917330545	no_rank	unclassified Myoviridae
445688	6	6	1.7691286398750423	species	Prochlorococcus phage P-SSM7
755164	12	12	0.5351582846927841	species	Lactobacillus phage LBR48
1285382	8	8	2.745566940028687	species	Bacillus phage SIOphi
1198136	10	0	2.958290127557226	subfamily	Tevenvirinae
10663	10	0	2.958290127557226	genus	T4likevirus
329380	10	0	2.958290127557226	no_rank	unclassified T4-like viruses
1636250	10	10	2.958290127557226	species	Proteus phage vB_PmiM_Pm5461
10699	1358	31	59.61494524837919	family	Siphoviridae
196894	212	9	27.926553796211483	no_rank	unclassified Siphoviridae
663241	124	124	35.33016545439462	species	Enterococcus phage phiEf11
673839	79	79	18.221873746042476	species	Enterococcus phage phiFL4A
1623298	4	4	2.574042131229865	genus	Phietalikevirus
1623299	1111	110	65.9770600260583	genus	Phifllikevirus
1633149	105	0	31.755808116505737	species	Enterococcus phage phifl1
673832	105	105	31.755808116505737	no_rank	Enterococcus phage phiFL1A
1633150	33	0	32.372182587140315	species	Enterococcus phage phifl2
673835	33	33	32.372182587140315	no_rank	Enterococcus phage phiFL2A
1633151	863	0	77.18108786435944	species	Enterococcus phage phifl3
673837	863	863	77.18108786435944	no_rank	Enterococcus phage phiFL3A
549779	5	0	3.201785778532978	family	Mimiviridae
985780	5	0	3.201785778532978	no_rank	unclassified Mimiviridae
985782	5	0	3.201785778532978	species	Moumouvirus
1269028	5	5	3.201785778532978	no_rank	Acanthamoeba polyphaga moumouvirus
