year	location	species.code	number	presence_absence	observation.unit
2018	EVHOE-Gs	Gadus morhua	0	0	2018_EVHOE-Gs
1997	EVHOE-Cc	Lepidorhombus whiffiagonis	80.974995	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Lepidorhombus whiffiagonis	3.3705	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Lepidorhombus whiffiagonis	44.409652	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Lepidorhombus whiffiagonis	4.939491	1	1997_EVHOE-Gn
1997	EVHOE-Gs	Lepidorhombus whiffiagonis	9.838661	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Lepidorhombus whiffiagonis	58.177244	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Lepidorhombus whiffiagonis	11.949	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Lepidorhombus whiffiagonis	72.462986	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Lepidorhombus whiffiagonis	3.047488	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Lepidorhombus whiffiagonis	5.383161	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Lepidorhombus whiffiagonis	95.812593	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Lepidorhombus whiffiagonis	3.607	1	1999_EVHOE-Cn
1999	EVHOE-Cs	Lepidorhombus whiffiagonis	18.963497	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Lepidorhombus whiffiagonis	2.37099	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Lepidorhombus whiffiagonis	1.764853	1	1999_EVHOE-Gs
2000	EVHOE-Cc	Lepidorhombus whiffiagonis	62.226247	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Lepidorhombus whiffiagonis	9.4995	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Lepidorhombus whiffiagonis	49.381989	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Lepidorhombus whiffiagonis	1.430561	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Lepidorhombus whiffiagonis	4.366282	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Lepidorhombus whiffiagonis	100.619798	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Lepidorhombus whiffiagonis	6.005	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Lepidorhombus whiffiagonis	66.411741	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Lepidorhombus whiffiagonis	2.231272	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Lepidorhombus whiffiagonis	11.296422	1	2001_EVHOE-Gs
2002	EVHOE-Cc	Lepidorhombus whiffiagonis	109.302591	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Lepidorhombus whiffiagonis	7.1075	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Lepidorhombus whiffiagonis	61.863235	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Lepidorhombus whiffiagonis	9.828987	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Lepidorhombus whiffiagonis	13.526278	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Lepidorhombus whiffiagonis	70.621795	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Lepidorhombus whiffiagonis	3.856	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Lepidorhombus whiffiagonis	75.82799	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Lepidorhombus whiffiagonis	1.224991	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Lepidorhombus whiffiagonis	2.714426	1	2003_EVHOE-Gs
2004	EVHOE-Cc	Lepidorhombus whiffiagonis	77.325197	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Lepidorhombus whiffiagonis	2.7585	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Lepidorhombus whiffiagonis	49.57949	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Lepidorhombus whiffiagonis	5.729983	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Lepidorhombus whiffiagonis	8.627993	1	2004_EVHOE-Gs
2005	EVHOE-Cc	Lepidorhombus whiffiagonis	59.353593	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Lepidorhombus whiffiagonis	4.383	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Lepidorhombus whiffiagonis	54.072235	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Lepidorhombus whiffiagonis	8.078798	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Lepidorhombus whiffiagonis	15.881658	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Lepidorhombus whiffiagonis	70.233591	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Lepidorhombus whiffiagonis	3.368	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Lepidorhombus whiffiagonis	83.716733	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Lepidorhombus whiffiagonis	17.617996	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Lepidorhombus whiffiagonis	14.725992	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Lepidorhombus whiffiagonis	51.03739	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Lepidorhombus whiffiagonis	5.961499	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Lepidorhombus whiffiagonis	82.027985	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Lepidorhombus whiffiagonis	59.817595	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Lepidorhombus whiffiagonis	6.334	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Lepidorhombus whiffiagonis	52.506796	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Lepidorhombus whiffiagonis	9.893997	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Lepidorhombus whiffiagonis	59.621238	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Lepidorhombus whiffiagonis	47.787193	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Lepidorhombus whiffiagonis	5.123994	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Lepidorhombus whiffiagonis	68.453388	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Lepidorhombus whiffiagonis	10.466	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Lepidorhombus whiffiagonis	77.029488	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Lepidorhombus whiffiagonis	14.949393	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Lepidorhombus whiffiagonis	17.729	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Lepidorhombus whiffiagonis	68.661784	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Lepidorhombus whiffiagonis	13.798499	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Lepidorhombus whiffiagonis	51.696239	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Lepidorhombus whiffiagonis	17.074792	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Lepidorhombus whiffiagonis	13.4705	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Lepidorhombus whiffiagonis	58.981581	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Lepidorhombus whiffiagonis	20.808997	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Lepidorhombus whiffiagonis	92.42523	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Lepidorhombus whiffiagonis	19.997994	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Lepidorhombus whiffiagonis	33.216654	1	2011_EVHOE-Gs
2012	EVHOE-Cc	Lepidorhombus whiffiagonis	62.373989	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Lepidorhombus whiffiagonis	13.698497	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Lepidorhombus whiffiagonis	56.075488	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Lepidorhombus whiffiagonis	57.005996	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Lepidorhombus whiffiagonis	10.740159	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Lepidorhombus whiffiagonis	62.752189	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Lepidorhombus whiffiagonis	12.5355	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Lepidorhombus whiffiagonis	58.128737	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Lepidorhombus whiffiagonis	13.857654	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Lepidorhombus whiffiagonis	6.668662	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Lepidorhombus whiffiagonis	46.311388	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Lepidorhombus whiffiagonis	5.7985	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Lepidorhombus whiffiagonis	93.619987	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Lepidorhombus whiffiagonis	27.074745	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Lepidorhombus whiffiagonis	5.914248	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Lepidorhombus whiffiagonis	58.330589	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Lepidorhombus whiffiagonis	13.186	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Lepidorhombus whiffiagonis	69.427991	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Lepidorhombus whiffiagonis	29.499991	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Lepidorhombus whiffiagonis	5.858998	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Lepidorhombus whiffiagonis	60.881985	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Lepidorhombus whiffiagonis	3.4875	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Lepidorhombus whiffiagonis	90.38965	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Lepidorhombus whiffiagonis	32.10674	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Lepidorhombus whiffiagonis	7.5722	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Lepidorhombus whiffiagonis	11.059	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Lepidorhombus whiffiagonis	30.947193	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Lepidorhombus whiffiagonis	5.275	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Lepidorhombus whiffiagonis	22.670993	1	2018_EVHOE-Cs
2018	EVHOE-Gn	Lepidorhombus whiffiagonis	10.676694	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Lepidorhombus whiffiagonis	3.071419	1	2018_EVHOE-Gs
1997	EVHOE-Cc	Lophius budegassa	3.925497	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Lophius budegassa	0	0	1997_EVHOE-Cn
1997	EVHOE-Cs	Lophius budegassa	1.516997	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Lophius budegassa	0.777829	1	1997_EVHOE-Gn
1997	EVHOE-Gs	Lophius budegassa	1.748829	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Lophius budegassa	4.34325	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Lophius budegassa	0.1785	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Lophius budegassa	2.556325	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Lophius budegassa	0.348158	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Lophius budegassa	0.953332	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Lophius budegassa	4.9584	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Lophius budegassa	0	0	1999_EVHOE-Cn
1999	EVHOE-Cs	Lophius budegassa	0.85925	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Lophius budegassa	0.681998	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Lophius budegassa	0	0	1999_EVHOE-Gs
2000	EVHOE-Cc	Lophius budegassa	4.739999	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Lophius budegassa	0.333	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Lophius budegassa	3.979324	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Lophius budegassa	0.839852	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Lophius budegassa	0.629141	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Lophius budegassa	9.168395	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Lophius budegassa	0	0	2001_EVHOE-Cn
2001	EVHOE-Cs	Lophius budegassa	2.67225	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Lophius budegassa	0.560992	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Lophius budegassa	2.094279	1	2001_EVHOE-Gs
2002	EVHOE-Cc	Lophius budegassa	6.690995	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Lophius budegassa	0.207	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Lophius budegassa	3.471999	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Lophius budegassa	1.63613	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Lophius budegassa	1.145565	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Lophius budegassa	2.446	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Lophius budegassa	0.296	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Lophius budegassa	1.4205	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Lophius budegassa	0.296709	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Lophius budegassa	0	0	2003_EVHOE-Gs
2004	EVHOE-Cc	Lophius budegassa	5.722396	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Lophius budegassa	0.343	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Lophius budegassa	1.16975	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Lophius budegassa	0.896844	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Lophius budegassa	1.15414	1	2004_EVHOE-Gs
2005	EVHOE-Cc	Lophius budegassa	4.115598	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Lophius budegassa	0.857	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Lophius budegassa	1.211992	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Lophius budegassa	4.415661	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Lophius budegassa	5.967995	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Lophius budegassa	9.736746	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Lophius budegassa	0.8	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Lophius budegassa	4.432328	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Lophius budegassa	2.658324	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Lophius budegassa	4.095331	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Lophius budegassa	11.950994	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Lophius budegassa	0.666	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Lophius budegassa	8.869996	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Lophius budegassa	4.268994	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Lophius budegassa	5.889662	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Lophius budegassa	12.436597	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Lophius budegassa	1.2385	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Lophius budegassa	4.184653	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Lophius budegassa	8.041745	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Lophius budegassa	4.879656	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Lophius budegassa	5.657997	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Lophius budegassa	0.4	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Lophius budegassa	2.316988	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Lophius budegassa	2.081749	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Lophius budegassa	2.876332	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Lophius budegassa	4.798	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Lophius budegassa	0.4	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Lophius budegassa	1.0845	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Lophius budegassa	1.774659	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Lophius budegassa	4.000329	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Lophius budegassa	17.643799	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Lophius budegassa	0.983	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Lophius budegassa	1.591	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Lophius budegassa	3.2445	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Lophius budegassa	7.133	1	2011_EVHOE-Gs
2012	EVHOE-Cc	Lophius budegassa	8.692797	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Lophius budegassa	0.572	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Lophius budegassa	6.607991	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Lophius budegassa	3.778999	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Lophius budegassa	4.139999	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Lophius budegassa	36.452795	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Lophius budegassa	0.5	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Lophius budegassa	3.325248	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Lophius budegassa	2.832986	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Lophius budegassa	2.15975	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Lophius budegassa	8.455745	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Lophius budegassa	0	0	2014_EVHOE-Cn
2014	EVHOE-Cs	Lophius budegassa	4.365247	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Lophius budegassa	4.757745	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Lophius budegassa	2.27425	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Lophius budegassa	7.452995	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Lophius budegassa	0.666	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Lophius budegassa	1.349	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Lophius budegassa	4.031398	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Lophius budegassa	1.468	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Lophius budegassa	7.799747	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Lophius budegassa	0.222	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Lophius budegassa	2.80932	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Lophius budegassa	1.6155	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Lophius budegassa	1.226	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Lophius budegassa	1.6384	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Lophius budegassa	7.133991	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Lophius budegassa	0.6105	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Lophius budegassa	4.222749	1	2018_EVHOE-Cs
2018	EVHOE-Gn	Lophius budegassa	0.805833	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Lophius budegassa	0.857139	1	2018_EVHOE-Gs
1997	EVHOE-Cc	Lophius piscatorius	2.01525	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Lophius piscatorius	4.705	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Lophius piscatorius	0.92933	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Lophius piscatorius	0.849327	1	1997_EVHOE-Gn
