Survey	year	Quarter	habitat	site	observation.unit
BITS-	1994	1	24	BITS-24	1994_BITS-24
BITS-	1994	1	25	BITS-25	1994_BITS-25
BITS-	1994	1	26	BITS-26	1994_BITS-26
BITS-	1994	1	27	BITS-27	1994_BITS-27
BITS-	1994	1	28	BITS-28	1994_BITS-28
SWC-IBTS-	1994	1	40	SWC-IBTS-40	1994_SWC-IBTS-40
SWC-IBTS-	1994	1	42	SWC-IBTS-42	1994_SWC-IBTS-42
SWC-IBTS-	1994	1	43	SWC-IBTS-43	1994_SWC-IBTS-43
SWC-IBTS-	1994	1	44	SWC-IBTS-44	1994_SWC-IBTS-44
SWC-IBTS-	1994	1	45	SWC-IBTS-45	1994_SWC-IBTS-45
SWC-IBTS-	1994	1	46	SWC-IBTS-46	1994_SWC-IBTS-46
SWC-IBTS-	1994	1	47	SWC-IBTS-47	1994_SWC-IBTS-47
BITS-	1995	1	22	BITS-22	1995_BITS-22
BITS-	1995	1	23	BITS-23	1995_BITS-23
BITS-	1995	1	24	BITS-24	1995_BITS-24
BITS-	1995	1	25	BITS-25	1995_BITS-25
BITS-	1995	1	26	BITS-26	1995_BITS-26
BITS-	1995	1	27	BITS-27	1995_BITS-27
BITS-	1995	1	28	BITS-28	1995_BITS-28
SWC-IBTS-	1995	1	40	SWC-IBTS-40	1995_SWC-IBTS-40
SWC-IBTS-	1995	2	41	SWC-IBTS-41	1995_SWC-IBTS-41
SWC-IBTS-	1995	2	42	SWC-IBTS-42	1995_SWC-IBTS-42
SWC-IBTS-	1995	1	43	SWC-IBTS-43	1995_SWC-IBTS-43
SWC-IBTS-	1995	1	44	SWC-IBTS-44	1995_SWC-IBTS-44
SWC-IBTS-	1995	1	45	SWC-IBTS-45	1995_SWC-IBTS-45
SWC-IBTS-	1995	1	46	SWC-IBTS-46	1995_SWC-IBTS-46
SWC-IBTS-	1995	1	47	SWC-IBTS-47	1995_SWC-IBTS-47
SWC-IBTS-	1995	4	48	SWC-IBTS-48	1995_SWC-IBTS-48
BITS-	1996	1	21	BITS-21	1996_BITS-21
BITS-	1996	1	22	BITS-22	1996_BITS-22
BITS-	1996	1	23	BITS-23	1996_BITS-23
BITS-	1996	1	24	BITS-24	1996_BITS-24
BITS-	1996	1	25	BITS-25	1996_BITS-25
BITS-	1996	1	26	BITS-26	1996_BITS-26
BITS-	1996	1	27	BITS-27	1996_BITS-27
BITS-	1996	1	28	BITS-28	1996_BITS-28
SWC-IBTS-	1996	1	40	SWC-IBTS-40	1996_SWC-IBTS-40
SWC-IBTS-	1996	4	41	SWC-IBTS-41	1996_SWC-IBTS-41
SWC-IBTS-	1996	1	42	SWC-IBTS-42	1996_SWC-IBTS-42
SWC-IBTS-	1996	1	43	SWC-IBTS-43	1996_SWC-IBTS-43
SWC-IBTS-	1996	1	44	SWC-IBTS-44	1996_SWC-IBTS-44
SWC-IBTS-	1996	1	45	SWC-IBTS-45	1996_SWC-IBTS-45
SWC-IBTS-	1996	1	46	SWC-IBTS-46	1996_SWC-IBTS-46
SWC-IBTS-	1996	1	47	SWC-IBTS-47	1996_SWC-IBTS-47
SWC-IBTS-	1996	1	48	SWC-IBTS-48	1996_SWC-IBTS-48
BITS-	1997	1	21	BITS-21	1997_BITS-21
BITS-	1997	1	22	BITS-22	1997_BITS-22
BITS-	1997	1	23	BITS-23	1997_BITS-23
BITS-	1997	1	24	BITS-24	1997_BITS-24
BITS-	1997	1	25	BITS-25	1997_BITS-25
BITS-	1997	1	26	BITS-26	1997_BITS-26
BITS-	1997	1	27	BITS-27	1997_BITS-27
BITS-	1997	1	28	BITS-28	1997_BITS-28
EVHOE-	1997	4	Cc	EVHOE-Cc	1997_EVHOE-Cc
EVHOE-	1997	4	Cn	EVHOE-Cn	1997_EVHOE-Cn
EVHOE-	1997	4	Cs	EVHOE-Cs	1997_EVHOE-Cs
EVHOE-	1997	4	Gn	EVHOE-Gn	1997_EVHOE-Gn
EVHOE-	1997	4	Gs	EVHOE-Gs	1997_EVHOE-Gs
SWC-IBTS-	1997	1	40	SWC-IBTS-40	1997_SWC-IBTS-40
SWC-IBTS-	1997	4	41	SWC-IBTS-41	1997_SWC-IBTS-41
SWC-IBTS-	1997	1	42	SWC-IBTS-42	1997_SWC-IBTS-42
SWC-IBTS-	1997	1	43	SWC-IBTS-43	1997_SWC-IBTS-43
SWC-IBTS-	1997	1	44	SWC-IBTS-44	1997_SWC-IBTS-44
SWC-IBTS-	1997	1	45	SWC-IBTS-45	1997_SWC-IBTS-45
SWC-IBTS-	1997	1	46	SWC-IBTS-46	1997_SWC-IBTS-46
SWC-IBTS-	1997	1	47	SWC-IBTS-47	1997_SWC-IBTS-47
SWC-IBTS-	1997	4	48	SWC-IBTS-48	1997_SWC-IBTS-48
SWC-IBTS-	1997	1	50	SWC-IBTS-50	1997_SWC-IBTS-50
BITS-	1998	1	22	BITS-22	1998_BITS-22
BITS-	1998	1	23	BITS-23	1998_BITS-23
BITS-	1998	1	24	BITS-24	1998_BITS-24
BITS-	1998	1	25	BITS-25	1998_BITS-25
BITS-	1998	1	26	BITS-26	1998_BITS-26
BITS-	1998	1	27	BITS-27	1998_BITS-27
BITS-	1998	1	28	BITS-28	1998_BITS-28
EVHOE-	1998	4	Cc	EVHOE-Cc	1998_EVHOE-Cc
EVHOE-	1998	4	Cn	EVHOE-Cn	1998_EVHOE-Cn
EVHOE-	1998	4	Cs	EVHOE-Cs	1998_EVHOE-Cs
EVHOE-	1998	4	Gn	EVHOE-Gn	1998_EVHOE-Gn
EVHOE-	1998	4	Gs	EVHOE-Gs	1998_EVHOE-Gs
SWC-IBTS-	1998	1	40	SWC-IBTS-40	1998_SWC-IBTS-40
SWC-IBTS-	1998	1	42	SWC-IBTS-42	1998_SWC-IBTS-42
SWC-IBTS-	1998	1	43	SWC-IBTS-43	1998_SWC-IBTS-43
SWC-IBTS-	1998	1	44	SWC-IBTS-44	1998_SWC-IBTS-44
SWC-IBTS-	1998	1	45	SWC-IBTS-45	1998_SWC-IBTS-45
SWC-IBTS-	1998	1	46	SWC-IBTS-46	1998_SWC-IBTS-46
SWC-IBTS-	1998	1	47	SWC-IBTS-47	1998_SWC-IBTS-47
SWC-IBTS-	1998	4	48	SWC-IBTS-48	1998_SWC-IBTS-48
SWC-IBTS-	1998	1	50	SWC-IBTS-50	1998_SWC-IBTS-50
BITS-	1999	1	21	BITS-21	1999_BITS-21
BITS-	1999	1	22	BITS-22	1999_BITS-22
BITS-	1999	1	23	BITS-23	1999_BITS-23
BITS-	1999	1	24	BITS-24	1999_BITS-24
BITS-	1999	1	25	BITS-25	1999_BITS-25
BITS-	1999	1	26	BITS-26	1999_BITS-26
BITS-	1999	1	27	BITS-27	1999_BITS-27
BITS-	1999	1	28	BITS-28	1999_BITS-28
EVHOE-	1999	4	Cc	EVHOE-Cc	1999_EVHOE-Cc
EVHOE-	1999	4	Cn	EVHOE-Cn	1999_EVHOE-Cn
EVHOE-	1999	4	Cs	EVHOE-Cs	1999_EVHOE-Cs
EVHOE-	1999	4	Gn	EVHOE-Gn	1999_EVHOE-Gn
EVHOE-	1999	4	Gs	EVHOE-Gs	1999_EVHOE-Gs
SWC-IBTS-	1999	1	40	SWC-IBTS-40	1999_SWC-IBTS-40
SWC-IBTS-	1999	1	42	SWC-IBTS-42	1999_SWC-IBTS-42
SWC-IBTS-	1999	1	43	SWC-IBTS-43	1999_SWC-IBTS-43
SWC-IBTS-	1999	1	44	SWC-IBTS-44	1999_SWC-IBTS-44
SWC-IBTS-	1999	1	45	SWC-IBTS-45	1999_SWC-IBTS-45
SWC-IBTS-	1999	1	46	SWC-IBTS-46	1999_SWC-IBTS-46
SWC-IBTS-	1999	1	47	SWC-IBTS-47	1999_SWC-IBTS-47
SWC-IBTS-	1999	1	48	SWC-IBTS-48	1999_SWC-IBTS-48
SWC-IBTS-	1999	1	50	SWC-IBTS-50	1999_SWC-IBTS-50
BITS-	2000	1	21	BITS-21	2000_BITS-21
BITS-	2000	1	22	BITS-22	2000_BITS-22
BITS-	2000	1	23	BITS-23	2000_BITS-23
BITS-	2000	1	24	BITS-24	2000_BITS-24
BITS-	2000	1	25	BITS-25	2000_BITS-25
BITS-	2000	1	26	BITS-26	2000_BITS-26
BITS-	2000	1	27	BITS-27	2000_BITS-27
BITS-	2000	1	28	BITS-28	2000_BITS-28
BITS-	2000	2	29	BITS-29	2000_BITS-29
EVHOE-	2000	4	Cc	EVHOE-Cc	2000_EVHOE-Cc
EVHOE-	2000	4	Cn	EVHOE-Cn	2000_EVHOE-Cn
EVHOE-	2000	4	Cs	EVHOE-Cs	2000_EVHOE-Cs
EVHOE-	2000	4	Gn	EVHOE-Gn	2000_EVHOE-Gn
EVHOE-	2000	4	Gs	EVHOE-Gs	2000_EVHOE-Gs
SWC-IBTS-	2000	1	40	SWC-IBTS-40	2000_SWC-IBTS-40
SWC-IBTS-	2000	1	42	SWC-IBTS-42	2000_SWC-IBTS-42
SWC-IBTS-	2000	1	43	SWC-IBTS-43	2000_SWC-IBTS-43
SWC-IBTS-	2000	1	44	SWC-IBTS-44	2000_SWC-IBTS-44
SWC-IBTS-	2000	1	45	SWC-IBTS-45	2000_SWC-IBTS-45
SWC-IBTS-	2000	1	46	SWC-IBTS-46	2000_SWC-IBTS-46
SWC-IBTS-	2000	1	47	SWC-IBTS-47	2000_SWC-IBTS-47
SWC-IBTS-	2000	1	48	SWC-IBTS-48	2000_SWC-IBTS-48
SWC-IBTS-	2000	1	50	SWC-IBTS-50	2000_SWC-IBTS-50
BITS-	2001	1	21	BITS-21	2001_BITS-21
BITS-	2001	1	22	BITS-22	2001_BITS-22
BITS-	2001	1	23	BITS-23	2001_BITS-23
BITS-	2001	1	24	BITS-24	2001_BITS-24
BITS-	2001	1	25	BITS-25	2001_BITS-25
BITS-	2001	1	26	BITS-26	2001_BITS-26
BITS-	2001	1	27	BITS-27	2001_BITS-27
BITS-	2001	1	28	BITS-28	2001_BITS-28
EVHOE-	2001	4	Cc	EVHOE-Cc	2001_EVHOE-Cc
EVHOE-	2001	4	Cn	EVHOE-Cn	2001_EVHOE-Cn
EVHOE-	2001	4	Cs	EVHOE-Cs	2001_EVHOE-Cs
EVHOE-	2001	4	Gn	EVHOE-Gn	2001_EVHOE-Gn
EVHOE-	2001	4	Gs	EVHOE-Gs	2001_EVHOE-Gs
SWC-IBTS-	2001	1	40	SWC-IBTS-40	2001_SWC-IBTS-40
SWC-IBTS-	2001	4	41	SWC-IBTS-41	2001_SWC-IBTS-41
SWC-IBTS-	2001	1	42	SWC-IBTS-42	2001_SWC-IBTS-42
SWC-IBTS-	2001	1	43	SWC-IBTS-43	2001_SWC-IBTS-43
SWC-IBTS-	2001	1	44	SWC-IBTS-44	2001_SWC-IBTS-44
SWC-IBTS-	2001	1	45	SWC-IBTS-45	2001_SWC-IBTS-45
SWC-IBTS-	2001	1	46	SWC-IBTS-46	2001_SWC-IBTS-46
SWC-IBTS-	2001	1	47	SWC-IBTS-47	2001_SWC-IBTS-47
SWC-IBTS-	2001	1	48	SWC-IBTS-48	2001_SWC-IBTS-48
SWC-IBTS-	2001	1	50	SWC-IBTS-50	2001_SWC-IBTS-50
BITS-	2002	1	21	BITS-21	2002_BITS-21
BITS-	2002	1	22	BITS-22	2002_BITS-22
BITS-	2002	1	23	BITS-23	2002_BITS-23
BITS-	2002	1	24	BITS-24	2002_BITS-24
BITS-	2002	1	25	BITS-25	2002_BITS-25
BITS-	2002	1	26	BITS-26	2002_BITS-26
BITS-	2002	1	27	BITS-27	2002_BITS-27
BITS-	2002	1	28	BITS-28	2002_BITS-28
EVHOE-	2002	4	Cc	EVHOE-Cc	2002_EVHOE-Cc
EVHOE-	2002	4	Cn	EVHOE-Cn	2002_EVHOE-Cn
EVHOE-	2002	4	Cs	EVHOE-Cs	2002_EVHOE-Cs
EVHOE-	2002	4	Gn	EVHOE-Gn	2002_EVHOE-Gn
EVHOE-	2002	4	Gs	EVHOE-Gs	2002_EVHOE-Gs
SWC-IBTS-	2002	1	40	SWC-IBTS-40	2002_SWC-IBTS-40
SWC-IBTS-	2002	4	41	SWC-IBTS-41	2002_SWC-IBTS-41
SWC-IBTS-	2002	1	42	SWC-IBTS-42	2002_SWC-IBTS-42
SWC-IBTS-	2002	1	43	SWC-IBTS-43	2002_SWC-IBTS-43
SWC-IBTS-	2002	1	44	SWC-IBTS-44	2002_SWC-IBTS-44
SWC-IBTS-	2002	1	45	SWC-IBTS-45	2002_SWC-IBTS-45
SWC-IBTS-	2002	1	46	SWC-IBTS-46	2002_SWC-IBTS-46
SWC-IBTS-	2002	1	47	SWC-IBTS-47	2002_SWC-IBTS-47
SWC-IBTS-	2002	1	48	SWC-IBTS-48	2002_SWC-IBTS-48
SWC-IBTS-	2002	1	50	SWC-IBTS-50	2002_SWC-IBTS-50
BITS-	2003	1	21	BITS-21	2003_BITS-21
BITS-	2003	1	22	BITS-22	2003_BITS-22
BITS-	2003	1	23	BITS-23	2003_BITS-23
BITS-	2003	1	24	BITS-24	2003_BITS-24
BITS-	2003	1	25	BITS-25	2003_BITS-25
BITS-	2003	1	26	BITS-26	2003_BITS-26
BITS-	2003	1	27	BITS-27	2003_BITS-27
BITS-	2003	1	28	BITS-28	2003_BITS-28
EVHOE-	2003	4	Cc	EVHOE-Cc	2003_EVHOE-Cc
EVHOE-	2003	4	Cn	EVHOE-Cn	2003_EVHOE-Cn
EVHOE-	2003	4	Cs	EVHOE-Cs	2003_EVHOE-Cs
EVHOE-	2003	4	Gn	EVHOE-Gn	2003_EVHOE-Gn
EVHOE-	2003	4	Gs	EVHOE-Gs	2003_EVHOE-Gs
SWC-IBTS-	2003	1	40	SWC-IBTS-40	2003_SWC-IBTS-40
SWC-IBTS-	2003	1	41	SWC-IBTS-41	2003_SWC-IBTS-41
SWC-IBTS-	2003	1	42	SWC-IBTS-42	2003_SWC-IBTS-42
SWC-IBTS-	2003	1	43	SWC-IBTS-43	2003_SWC-IBTS-43
SWC-IBTS-	2003	1	44	SWC-IBTS-44	2003_SWC-IBTS-44
SWC-IBTS-	2003	1	45	SWC-IBTS-45	2003_SWC-IBTS-45
SWC-IBTS-	2003	1	46	SWC-IBTS-46	2003_SWC-IBTS-46
SWC-IBTS-	2003	1	47	SWC-IBTS-47	2003_SWC-IBTS-47
SWC-IBTS-	2003	1	48	SWC-IBTS-48	2003_SWC-IBTS-48
SWC-IBTS-	2003	1	50	SWC-IBTS-50	2003_SWC-IBTS-50
BITS-	2004	1	21	BITS-21	2004_BITS-21
BITS-	2004	1	22	BITS-22	2004_BITS-22
BITS-	2004	1	23	BITS-23	2004_BITS-23
BITS-	2004	1	24	BITS-24	2004_BITS-24
BITS-	2004	1	25	BITS-25	2004_BITS-25
BITS-	2004	1	26	BITS-26	2004_BITS-26
BITS-	2004	1	27	BITS-27	2004_BITS-27
BITS-	2004	1	28	BITS-28	2004_BITS-28
EVHOE-	2004	4	Cc	EVHOE-Cc	2004_EVHOE-Cc
EVHOE-	2004	4	Cn	EVHOE-Cn	2004_EVHOE-Cn
EVHOE-	2004	4	Cs	EVHOE-Cs	2004_EVHOE-Cs
EVHOE-	2004	4	Gn	EVHOE-Gn	2004_EVHOE-Gn
EVHOE-	2004	4	Gs	EVHOE-Gs	2004_EVHOE-Gs
SWC-IBTS-	2004	1	40	SWC-IBTS-40	2004_SWC-IBTS-40
SWC-IBTS-	2004	1	41	SWC-IBTS-41	2004_SWC-IBTS-41
SWC-IBTS-	2004	1	42	SWC-IBTS-42	2004_SWC-IBTS-42
SWC-IBTS-	2004	1	43	SWC-IBTS-43	2004_SWC-IBTS-43
SWC-IBTS-	2004	1	44	SWC-IBTS-44	2004_SWC-IBTS-44
SWC-IBTS-	2004	1	45	SWC-IBTS-45	2004_SWC-IBTS-45
SWC-IBTS-	2004	1	46	SWC-IBTS-46	2004_SWC-IBTS-46
SWC-IBTS-	2004	1	47	SWC-IBTS-47	2004_SWC-IBTS-47
SWC-IBTS-	2004	1	48	SWC-IBTS-48	2004_SWC-IBTS-48
SWC-IBTS-	2004	1	50	SWC-IBTS-50	2004_SWC-IBTS-50
BITS-	2005	1	21	BITS-21	2005_BITS-21
BITS-	2005	1	22	BITS-22	2005_BITS-22
BITS-	2005	1	23	BITS-23	2005_BITS-23
BITS-	2005	1	24	BITS-24	2005_BITS-24
BITS-	2005	1	25	BITS-25	2005_BITS-25
BITS-	2005	1	26	BITS-26	2005_BITS-26
BITS-	2005	1	27	BITS-27	2005_BITS-27
BITS-	2005	1	28	BITS-28	2005_BITS-28
BITS-	2005	4	29	BITS-29	2005_BITS-29
EVHOE-	2005	4	Cc	EVHOE-Cc	2005_EVHOE-Cc
EVHOE-	2005	4	Cn	EVHOE-Cn	2005_EVHOE-Cn
EVHOE-	2005	4	Cs	EVHOE-Cs	2005_EVHOE-Cs
EVHOE-	2005	4	Gn	EVHOE-Gn	2005_EVHOE-Gn
EVHOE-	2005	4	Gs	EVHOE-Gs	2005_EVHOE-Gs
SWC-IBTS-	2005	1	40	SWC-IBTS-40	2005_SWC-IBTS-40
SWC-IBTS-	2005	1	41	SWC-IBTS-41	2005_SWC-IBTS-41
SWC-IBTS-	2005	1	42	SWC-IBTS-42	2005_SWC-IBTS-42
SWC-IBTS-	2005	1	43	SWC-IBTS-43	2005_SWC-IBTS-43
SWC-IBTS-	2005	1	44	SWC-IBTS-44	2005_SWC-IBTS-44
SWC-IBTS-	2005	1	45	SWC-IBTS-45	2005_SWC-IBTS-45
SWC-IBTS-	2005	1	46	SWC-IBTS-46	2005_SWC-IBTS-46
SWC-IBTS-	2005	1	47	SWC-IBTS-47	2005_SWC-IBTS-47
SWC-IBTS-	2005	1	48	SWC-IBTS-48	2005_SWC-IBTS-48
SWC-IBTS-	2005	1	50	SWC-IBTS-50	2005_SWC-IBTS-50
BITS-	2006	1	21	BITS-21	2006_BITS-21
BITS-	2006	1	22	BITS-22	2006_BITS-22
BITS-	2006	1	23	BITS-23	2006_BITS-23
BITS-	2006	1	24	BITS-24	2006_BITS-24
BITS-	2006	1	25	BITS-25	2006_BITS-25
BITS-	2006	1	26	BITS-26	2006_BITS-26
BITS-	2006	1	27	BITS-27	2006_BITS-27
BITS-	2006	1	28	BITS-28	2006_BITS-28
BITS-	2006	4	29	BITS-29	2006_BITS-29
EVHOE-	2006	4	Cc	EVHOE-Cc	2006_EVHOE-Cc
EVHOE-	2006	4	Cn	EVHOE-Cn	2006_EVHOE-Cn
EVHOE-	2006	4	Cs	EVHOE-Cs	2006_EVHOE-Cs
EVHOE-	2006	4	Gn	EVHOE-Gn	2006_EVHOE-Gn
EVHOE-	2006	4	Gs	EVHOE-Gs	2006_EVHOE-Gs
SWC-IBTS-	2006	1	40	SWC-IBTS-40	2006_SWC-IBTS-40
SWC-IBTS-	2006	1	41	SWC-IBTS-41	2006_SWC-IBTS-41
SWC-IBTS-	2006	1	42	SWC-IBTS-42	2006_SWC-IBTS-42
SWC-IBTS-	2006	1	43	SWC-IBTS-43	2006_SWC-IBTS-43
SWC-IBTS-	2006	1	44	SWC-IBTS-44	2006_SWC-IBTS-44
SWC-IBTS-	2006	1	45	SWC-IBTS-45	2006_SWC-IBTS-45
SWC-IBTS-	2006	1	46	SWC-IBTS-46	2006_SWC-IBTS-46
SWC-IBTS-	2006	1	47	SWC-IBTS-47	2006_SWC-IBTS-47
SWC-IBTS-	2006	1	48	SWC-IBTS-48	2006_SWC-IBTS-48
SWC-IBTS-	2006	1	50	SWC-IBTS-50	2006_SWC-IBTS-50
BITS-	2007	1	21	BITS-21	2007_BITS-21
BITS-	2007	1	22	BITS-22	2007_BITS-22
BITS-	2007	1	23	BITS-23	2007_BITS-23
BITS-	2007	1	24	BITS-24	2007_BITS-24
BITS-	2007	1	25	BITS-25	2007_BITS-25
BITS-	2007	1	26	BITS-26	2007_BITS-26
BITS-	2007	1	27	BITS-27	2007_BITS-27
BITS-	2007	1	28	BITS-28	2007_BITS-28
BITS-	2007	4	29	BITS-29	2007_BITS-29
EVHOE-	2007	4	Cc	EVHOE-Cc	2007_EVHOE-Cc
EVHOE-	2007	4	Cn	EVHOE-Cn	2007_EVHOE-Cn
