Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	220	0.747166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	230	0.307333	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	240	0.171000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	250	0.166666	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	260	0.053833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	270	0.272333	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	280	0.085166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	290	0.277833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	300	0.584166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	310	0.663833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	320	0.636000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	330	0.225500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	340	0.304500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	350	0.252500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	360	0.357166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	370	0.222166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	380	0.055500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	390	0.055500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	400	0.135833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	410	0.080166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	420	0.135833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	430	0.111166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	470	0.055500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	480	0.055500	EVHOE-Gn
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	0	0.000000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	220	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	230	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	240	0.222250	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	250	0.444500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	260	0.611000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	270	0.833250	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	280	0.333250	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	290	0.444500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	300	0.555500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	310	0.500000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	320	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	330	0.389000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	340	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	350	0.222250	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	360	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	370	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	380	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	390	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	400	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	410	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	420	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	440	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	450	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	460	0.166750	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	480	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126438	Merlangius merlangus	550	0.055500	EVHOE-Cc
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	0	0.000000	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	110	0.157000	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	120	0.313833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	130	0.490333	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	140	1.588833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	150	1.830500	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	160	4.001166	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	170	3.549833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	180	5.448333	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	190	3.865166	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	200	3.670833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	210	2.400000	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	220	1.644500	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	230	0.888833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	240	0.355500	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	280	0.066666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	290	0.133333	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	300	0.288833	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	310	0.622166	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	320	0.466666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	330	0.422166	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	340	0.466666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	350	0.444500	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	370	0.066666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	390	0.066666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	400	0.175666	EVHOE-Gs
EVHOE-	1997	4	Gs	126438	Merlangius merlangus	410	0.133333	EVHOE-Gs
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	100	0.645000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	110	0.645000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	120	0.968000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	140	2.581000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	150	1.613000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	160	1.647500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	170	0.322500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	240	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	250	1.381000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	260	1.000000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	270	1.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	280	1.989500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	290	1.000000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	300	2.978500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	310	2.989000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	320	2.381000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	330	2.323000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	340	1.312000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	350	2.037000	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	360	0.666500	EVHOE-Cn
EVHOE-	1997	4	Cn	126484	Merluccius merluccius	370	0.333500	EVHOE-Cn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	90	0.030333	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	100	0.177833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	110	0.261833	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	120	0.469666	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	130	0.559166	EVHOE-Gn
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	60	0.402500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	70	0.624750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	80	0.893750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	90	2.134500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	100	2.569750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	110	3.610249	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	120	5.991000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	130	5.656500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	140	4.596500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	150	2.035500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	160	1.497750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	170	0.428500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	180	0.161000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	190	0.631750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	200	1.221000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	210	1.160000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	220	1.654500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	230	1.452000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	240	1.473750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	250	1.408750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	260	1.505250	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	270	1.244500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	280	2.144750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	290	3.165750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	300	3.212750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	310	3.681750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	320	4.096250	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	330	2.609000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	340	1.706250	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	350	2.320000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	360	1.218750	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	370	0.800250	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	380	0.105500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	390	0.555499	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	400	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	420	0.148500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	430	0.050000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	440	0.492000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	450	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	510	0.048500	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	560	0.250000	EVHOE-Cc
EVHOE-	1997	4	Cc	126484	Merluccius merluccius	680	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	80	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	100	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	120	0.115000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	130	0.248333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	140	0.422000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	150	0.090333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	170	0.133333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	180	0.097666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	190	0.089000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	200	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	210	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	220	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	230	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	250	0.177666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	260	0.089000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	270	1.312666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	280	1.111333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	290	1.430666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	300	1.271333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	310	1.423333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	320	1.966000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	330	2.921333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	340	1.924666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	350	1.825333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	360	1.133333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	370	0.485333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	380	0.873666	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	390	0.315000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	400	0.226000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	410	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	420	0.159333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	440	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	490	0.111000	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	500	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	510	0.333333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	730	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	760	0.333333	EVHOE-Cs
EVHOE-	1997	4	Cs	126484	Merluccius merluccius	1020	0.044333	EVHOE-Cs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	70	0.547666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	90	0.407500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	100	1.232500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	110	13.032500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	120	35.285500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	130	51.787500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	140	35.863833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	150	22.413166	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	160	8.608333	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	170	5.233833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	180	4.450833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	190	1.727666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	200	1.134666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	210	0.148666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	220	1.254500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	230	0.083333	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	240	0.254666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	250	0.178833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	260	0.152833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	300	0.075833	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	310	0.148666	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	320	0.367000	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	330	0.380333	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	340	0.352000	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	350	0.827166	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	360	0.756500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	370	0.611500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	380	0.743500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	390	0.904500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	400	0.541333	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	410	0.472500	EVHOE-Gs
EVHOE-	1997	4	Gs	126484	Merluccius merluccius	420	0.272166	EVHOE-Gs
