	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample4	sample5	sample6	sample7	sample8	sample9
ASV255	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
ASV22	101	0	0	0	2072	4	0	0	0	142	0	0	17	0	0	8	0	0	0	0	51	0	0	0	0	0
ASV80	0	0	0	0	715	1	0	0	0	12	0	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0
ASV99	0	0	0	0	489	1	0	0	0	9	0	0	0	0	0	0	7	9	0	0	0	0	0	0	0	0
ASV532	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV248	0	0	27	0	0	0	0	0	0	16	0	0	13	0	0	0	0	7	0	8	0	0	0	0	0	0
ASV265	0	0	0	0	0	0	0	0	0	2	0	0	88	0	0	0	27	4	0	0	0	0	0	0	0	0
ASV33	97	0	0	0	1423	3	0	0	0	98	0	0	15	0	0	0	0	20	0	0	43	0	0	0	0	0
ASV202	0	0	390	4	0	0	0	0	0	22	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
ASV257	0	0	0	0	0	0	0	0	0	4	0	0	81	0	0	0	20	0	0	0	18	0	0	0	0	0
ASV59	0	0	1391	0	0	5	0	7	0	588	2	0	117	0	0	0	0	30	0	6	56	0	0	0	0	1
ASV68	0	0	19	0	71	2961	0	0	0	74	0	0	69	0	0	0	309	11	0	0	0	0	0	0	0	0
ASV69	0	0	17	0	24	2209	0	0	0	115	0	0	167	0	0	0	157	8	0	3	0	0	0	0	0	0
ASV551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0
ASV434	0	0	99	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV525	0	0	56	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0
ASV249	34	23	0	0	0	0	2	0	1	0	0	1	0	70	0	0	0	0	0	0	0	0	0	0	0	0
ASV344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0
ASV361	0	0	0	0	0	0	0	0	0	0	0	0	1	22	4	6	0	8	0	0	0	0	0	0	0	0
ASV137	0	39	0	398	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV167	0	35	0	362	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV16	0	865	7	0	79	7348	0	0	1	152	2	0	165	0	3	3	1255	286	1280	229	175	0	0	0	0	4
ASV90	22	0	32	0	107	0	0	0	0	5	0	0	168	0	0	0	256	0	4	0	32	0	0	0	0	0
ASV114	0	0	0	0	70	0	0	0	0	5	0	0	331	0	0	0	431	0	5	0	44	0	0	0	0	0
ASV196	27	0	0	0	0	0	0	0	0	72	1	0	7	0	2	0	63	0	175	0	34	0	0	0	0	0
ASV28	0	632	69	4	533	1393	0	25	0	846	0	13	712	0	0	3	1028	0	50	0	117	0	0	0	0	0
ASV34	0	189	23	0	182	669	0	0	0	521	0	11	1059	5	2	5	1634	0	146	7	93	0	0	7	0	1
ASV149	0	0	0	0	150	0	0	0	0	70	0	0	0	0	0	0	48	180	35	0	83	0	0	0	0	0
ASV24	0	0	6	0	370	2360	0	0	0	1083	0	0	20	8	0	0	30	34	275	10	92	0	0	0	0	0
ASV109	81	190	20	0	80	53	0	0	0	151	0	0	0	0	0	2	371	3	112	7	0	0	0	0	0	0
ASV170	46	149	13	0	118	68	0	0	0	29	0	0	0	0	2	0	142	7	187	0	0	0	2	0	0	2
ASV181	0	0	0	0	77	0	0	0	0	36	0	0	0	0	4	0	43	121	39	0	41	0	0	0	0	0
ASV577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0
ASV29	2	157	53	3461	0	0	0	0	0	1	0	5	0	0	0	67	5	0	0	184	38	0	0	633	3	0
ASV20	0	109	43	2276	0	0	0	0	0	0	0	25	5	0	0	25	0	0	0	492	108	0	0	1544	0	0
ASV231	0	0	0	0	0	0	0	0	0	69	0	0	11	0	0	0	23	7	87	0	30	0	5	0	0	0
ASV21	5	741	0	6	108	5431	0	0	0	185	0	5	344	4	1	0	390	89	545	263	103	0	0	0	0	5
ASV453	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV274	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV282	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	2	0	0	0	0	0	0	0	0	0	0
ASV442	0	0	0	0	0	0	0	13	0	0	2	17	0	0	0	0	112	0	5	18	0	0	0	0	0	0
ASV510	0	0	0	0	0	0	0	36	0	0	0	6	0	0	0	0	60	0	3	19	0	0	0	0	0	0
ASV377	45	0	0	53	46	0	0	0	0	0	0	48	0	0	0	6	0	0	0	0	0	0	0	0	10	0
ASV383	44	0	0	38	52	0	0	0	0	0	0	50	0	0	0	6	0	0	0	0	0	0	0	0	14	0
ASV297	0	0	0	0	0	0	0	0	0	0	0	37	47	93	0	127	0	6	0	43	0	5	0	0	0	1
ASV309	0	0	0	0	0	0	0	0	13	3	0	32	43	113	0	12	0	0	0	31	0	3	0	0	3	7
ASV153	0	0	0	205	0	0	0	49	0	0	13	0	0	0	0	28	0	0	0	0	0	0	0	0	173	1
ASV173	0	0	0	23	0	0	0	68	0	0	0	0	34	0	0	7	0	0	0	37	0	0	0	0	28	0
ASV508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0
ASV212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	395	0	0	0	0	0	0
ASV237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	281	0	0	0	0	0	0
ASV426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0
ASV458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0
ASV98	0	0	0	0	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	59	0	168	0	2	0	0	0
ASV104	0	0	0	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	141	0	184	0	0	0	0	0
ASV103	0	0	94	0	0	0	0	0	0	7	0	0	348	0	0	0	68	0	0	0	0	0	0	0	0	0
ASV129	0	0	77	0	0	0	0	0	0	6	0	0	287	0	0	0	56	0	0	0	0	0	9	0	0	0
ASV143	0	0	0	0	0	0	0	0	0	2	0	0	337	1	0	0	22	0	0	0	0	0	0	0	0	0
ASV168	0	0	0	0	0	0	0	0	0	3	0	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV73	0	0	0	0	0	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV144	0	0	60	0	0	0	0	0	0	2	0	0	357	3	0	0	12	6	268	0	0	0	0	0	0	0
ASV160	0	0	78	0	0	0	0	0	0	0	0	0	177	1	0	0	7	40	170	0	0	0	0	0	0	0
ASV18	1174	0	553	8	560	36	9	0	0	1566	0	35	224	5	0	1	1377	194	37	36	121	0	0	10	0	0
ASV427	0	0	30	0	22	13	0	0	0	2	1	3	10	0	0	0	16	10	3	16	11	0	0	0	0	0
ASV15	2018	13	2385	13	1401	1886	0	6	9	274	2	57	1246	2	0	2	974	292	118	1532	159	11	6	156	0	3
ASV17	1978	7	1769	11	1117	1857	0	11	0	236	0	102	1445	0	0	4	956	260	166	1050	178	14	0	73	0	6
ASV102	0	0	0	0	530	3	0	0	0	202	0	0	0	0	0	0	0	22	30	0	0	0	0	1	0	2
ASV203	0	0	252	0	65	2	0	0	0	3	0	0	77	0	0	0	0	8	0	0	0	0	0	0	0	0
ASV88	0	0	39	0	0	508	0	9	0	37	2	0	326	0	0	0	21	75	70	0	0	0	0	0	0	0
ASV95	0	0	53	0	0	750	0	0	0	13	2	0	217	0	0	0	45	75	100	0	0	0	0	0	0	1
ASV278	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	17	100	0	0	0	0	0	0	0	0
ASV121	0	0	135	0	398	11	0	0	0	56	0	0	39	0	5	0	162	98	9	0	54	0	0	0	0	0
ASV450	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
ASV48	0	0	224	0	811	564	0	0	2	285	0	0	835	2	0	0	29	154	220	27	126	0	0	0	6	2
ASV55	0	0	88	0	842	909	0	0	0	148	1	0	645	0	0	0	17	127	300	10	114	0	0	0	6	0
ASV115	0	0	103	0	183	0	0	0	0	146	0	0	43	0	0	0	233	111	12	0	247	2	0	0	0	1
ASV266	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	19	129	0	0	0	0	0	0	0	0
ASV58	0	771	86	0	16	644	0	0	0	26	0	0	223	0	6	0	0	101	201	0	89	0	0	0	0	1
ASV65	0	577	71	0	14	615	0	0	0	29	0	0	394	2	0	5	0	51	110	0	77	0	0	0	0	0
ASV325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0
ASV117	0	0	9	0	298	0	0	0	0	326	0	4	0	0	0	0	6	96	0	0	0	0	0	0	0	0
ASV133	0	0	0	0	84	0	0	0	0	181	1	0	9	0	0	0	48	466	3	0	0	0	0	0	0	0
ASV51	0	0	0	0	352	10	0	0	0	870	1	0	2	0	0	0	0	578	3	0	0	0	0	0	0	4
ASV70	0	0	0	0	45	0	0	17	0	1292	4	8	3	0	0	2	0	354	3	3	0	0	0	0	0	0
ASV57	0	1214	138	5	610	0	0	0	0	646	0	8	248	0	0	0	341	120	14	0	445	1	0	0	0	0
ASV556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
ASV367	0	0	113	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV498	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
ASV186	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV189	434	2	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV536	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV443	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV522	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV406	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
ASV490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	2	0	0	0	0	0	0	0
ASV542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0
ASV222	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0
ASV67	0	0	0	0	0	2463	0	0	0	210	0	0	0	0	0	0	0	3	0	0	265	0	0	0	0	0
ASV71	0	0	0	0	0	2296	0	0	0	83	0	0	0	0	0	0	0	2	0	0	297	0	0	0	0	0
ASV342	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	56	33	0	0	0	0	0	0	0
ASV324	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	38	16	0	33	0	0	0	0	0
ASV320	0	0	0	0	0	0	0	0	0	77	0	6	0	0	0	0	0	10	0	0	28	0	0	0	0	0
ASV389	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0
ASV521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0
ASV592	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV445	0	0	0	0	34	0	0	0	0	16	0	0	0	0	0	0	0	20	10	0	0	0	0	0	0	0
ASV468	0	0	0	0	28	0	0	0	0	13	0	0	0	0	0	0	0	25	6	0	0	0	0	0	0	0
ASV201	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	218	6	0	0	0	0	0	0	0	1
ASV199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	22	0	0	0	0	0	0	0	0
ASV401	0	0	0	0	21	0	0	0	0	10	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0	0
ASV349	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV438	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV373	0	0	0	0	0	0	0	0	0	84	0	0	11	0	0	0	0	18	0	0	0	0	0	0	0	0
ASV253	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	260	0	0	26	0	0	0	0	0
ASV317	0	0	0	0	0	0	0	0	0	11	0	0	25	0	0	0	2	83	0	0	19	0	0	0	0	0
ASV207	0	0	0	0	84	0	0	0	0	41	0	0	0	0	0	0	0	292	4	0	0	0	0	0	0	0
ASV223	0	0	0	0	63	0	0	0	0	19	1	0	0	0	0	0	0	354	4	0	0	0	0	0	0	1
ASV127	0	0	290	3	293	3	5	0	0	9	0	4	162	2	0	2	0	6	33	3	0	0	0	0	4	0
ASV166	0	0	80	0	55	0	0	0	0	5	0	7	248	0	3	0	5	9	126	7	18	0	0	0	1	0
ASV569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
ASV136	0	0	0	0	227	0	0	0	1	167	0	3	0	0	0	0	7	39	35	0	0	0	0	0	2	0
ASV210	0	0	0	0	174	0	0	0	0	21	0	0	0	0	0	0	0	0	257	0	34	0	0	0	0	0
ASV216	0	0	0	0	142	0	0	0	0	10	0	0	0	0	0	0	0	0	263	0	34	0	0	0	0	0
ASV169	0	0	282	0	351	4	0	0	0	29	0	0	0	0	0	0	0	0	37	0	45	0	0	0	0	0
ASV224	0	0	281	0	184	6	0	0	0	0	0	0	0	0	0	0	0	0	34	0	38	0	0	0	0	0
ASV188	0	0	586	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV226	0	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV154	0	246	0	0	6	0	0	10	0	0	0	0	33	0	0	0	0	0	11	0	14	0	1	0	0	0
ASV179	0	305	0	0	2	0	0	0	0	4	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV262	74	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	14	49	0	35	0	0	0	0	0
ASV263	43	0	0	0	7	0	0	0	0	8	0	0	18	0	0	0	0	3	33	0	13	0	0	0	0	0
ASV44	0	1561	183	0	821	8	0	0	0	811	0	0	208	0	0	0	466	175	12	7	153	0	0	0	0	2
ASV11	585	5179	529	11	520	6	0	0	9	3154	7	18	15	0	0	1	293	97	265	7	125	0	0	12	3	4
ASV26	402	1364	96	0	326	5	0	21	0	2483	14	17	0	0	0	1	338	47	459	17	373	1	0	0	0	2
ASV245	0	376	3	0	23	0	0	0	0	0	0	0	20	0	0	0	0	10	0	0	0	0	0	0	0	0
ASV308	0	207	3	0	18	0	0	0	0	0	0	0	15	0	0	0	0	7	0	0	0	0	0	0	0	0
ASV304	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0
ASV346	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0
ASV394	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1
ASV466	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV341	0	0	0	0	0	0	0	0	0	85	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0
ASV360	0	0	0	0	0	0	0	0	0	126	0	0	8	0	0	4	0	9	0	6	0	0	0	0	0	0
ASV267	0	0	0	0	21	0	0	6	0	5	0	0	214	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV92	0	0	375	0	35	0	0	0	0	115	1	0	32	0	0	0	0	0	56	0	0	0	0	0	0	0
ASV408	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
ASV456	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
ASV329	0	0	0	0	147	5	0	0	0	31	0	0	4	0	0	0	4	22	0	0	0	0	0	0	0	0
ASV260	27	0	0	0	14	0	0	0	0	98	0	0	2	0	0	3	49	0	5	0	16	0	0	0	0	0
ASV165	0	0	15	0	249	129	0	0	0	77	0	0	16	0	0	0	13	158	13	0	50	0	0	0	0	0
ASV113	0	0	14	0	229	285	0	0	0	135	0	0	15	0	0	0	6	228	40	0	59	0	0	0	0	0
ASV465	0	0	0	0	8	0	0	0	0	15	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3
ASV372	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0
ASV452	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
ASV428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0
ASV236	14	0	0	0	15	0	0	0	0	156	0	5	3	0	0	2	78	0	2	0	12	0	0	0	0	0
ASV190	157	0	0	0	2	0	0	0	0	17	0	0	10	0	0	5	6	0	0	0	0	0	0	0	0	0
ASV193	481	3	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV545	0	0	0	0	0	0	0	0	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV285	0	0	0	0	57	0	0	0	0	28	0	0	0	0	0	0	11	55	0	0	31	0	0	0	0	0
ASV156	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	928	0	0	0	30	0	0	0	0	0
ASV161	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	925	0	0	0	18	0	0	0	0	0
ASV369	0	0	0	0	31	0	0	0	0	59	0	0	6	0	0	4	0	8	0	0	0	0	0	0	0	0
ASV300	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	10	0	14	0	0	0	0	0	0	0
ASV318	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV374	0	0	0	0	29	0	0	0	0	2	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0
ASV417	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	26	4	0	0	0	0	0	0	0	0
ASV365	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ASV345	0	0	0	0	35	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
ASV593	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV447	0	0	0	0	14	0	0	0	0	56	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV280	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	14	48	0	0	0	0	0	0	0
ASV291	0	0	0	0	0	38	0	28	0	0	0	0	0	0	0	0	0	5	21	0	0	0	0	0	0	0
ASV277	0	0	0	0	0	0	0	0	0	43	0	0	156	0	0	0	0	47	0	0	0	0	0	0	0	0
ASV302	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0
ASV85	0	0	529	0	31	0	0	0	0	89	0	0	52	0	0	0	0	35	0	0	0	0	0	0	0	0
ASV388	0	0	79	0	0	0	0	0	0	9	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
ASV134	0	244	0	0	31	0	0	0	0	48	0	0	0	0	0	0	204	7	56	0	0	0	0	0	0	1
ASV175	0	327	0	4	56	0	0	0	0	24	0	0	0	0	0	0	78	3	44	0	0	0	0	0	0	0
ASV230	25	0	0	0	36	0	0	0	0	42	0	0	11	0	0	0	42	0	13	0	0	0	0	0	0	0
ASV215	152	0	0	3	232	3	0	0	0	13	0	0	0	0	0	0	28	0	9	0	0	0	0	0	0	0
ASV221	0	0	0	0	17	141	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV234	0	0	0	0	2	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0
ASV89	0	0	103	0	126	0	0	0	0	57	0	0	0	0	0	0	131	16	0	0	0	0	0	0	0	0
ASV446	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	12	0	18	0	0	0	0	0
ASV105	0	0	103	0	121	0	0	0	0	429	2	0	4	0	0	0	68	0	0	0	0	0	0	0	0	0
