"mass"	"intensity"
100.6031262	217.729651
100.6135165	194.625687
100.6142953	2529.626878
100.6150326	192.679759
100.6178887	211.880209
100.6220397	186.542986
100.6291534	1311.225703
100.6312685	182.096223
100.6315989	189.251539
100.6321794	194.456813
100.6326681	368.365625
100.6422664	806.743965
100.6479031	575.267689
100.6488154	188.800516
100.6544993	795.93795
100.6628017	184.872989
100.6660982	644.559851
100.6687908	178.326073
100.673167	1165.08108
100.6742196	179.75239
100.6744627	483.25927
100.6777466	602.250613
100.68241	190.461213
100.6834908	186.036303
100.6860341	201.086542
100.6867278	178.085801
100.6876954	393.684273
100.6906945	415.104505
100.6911547	214.323777
100.694022	177.243746
100.6947368	2551.855813
100.7066031	161.298673
100.7070503	195.969893
100.7080226	202.215806
100.7088657	221.182671
100.7134623	398.608249
100.7161193	169.299034
100.7298949	180.446485
100.7310087	322.846634
100.7332853	213.768805
100.7347049	186.180455
100.739515	622.293988
100.7452683	409.200416
100.7488821	403.007664
100.7560674	198.92306
100.7595443	1236.288246
100.7598717	178.924018
100.7651469	630.830497
100.7708312	175.274472
100.7984015	1043.575552
100.8019952	175.37158
100.8024555	521.689791
100.8029096	382.260184
100.8110797	388.241206
100.8223522	191.030065
100.8236383	192.581332
100.8255365	182.171132
100.8287068	439.002333
100.8306344	388.450811
100.8325242	583.147708
100.8351724	179.597708
100.8402411	511.330244
100.840678	218.483433
100.8430854	186.742181
100.8448152	171.549097
100.8546979	328.465826
100.8565135	445.072717
100.862023	197.918002
100.8661395	381.555321
100.8692334	211.684923
100.8732463	192.876544
100.8994347	693.383095
100.8998754	1523.529652
100.9038723	1651.351467
100.9042272	651.84358
100.9062549	890.131333
100.906837	337.279941
100.912702	891.908875
100.9205946	204.9921
100.9236962	174.925644
100.933659	3723.062537
100.9356652	189.176979
100.9427742	210.584914
100.9486263	207.749718
100.9494458	333.262007
100.9506448	389.113274
100.952994	437.529343
100.9565993	192.620702
100.9672457	185.78726
100.9686488	321.18602
100.9693038	552.664462
100.988174	1806.359047
100.990833	204.09267
100.9930645	216.351837
100.994266	173.824612
100.9952321	513.038612
100.9962715	181.59366
100.9993607	184.116242
100.99979	208.546565
101.0002522	1392.457613
101.0041933	189.924731
101.0109171	190.687829
101.0179828	175.974051
101.0223221	185.244151
101.0233821	969.64304
101.0245026	554241.643424
101.0258866	349.046514
101.0323605	188.342793
101.0365528	378.073135
101.0397389	5260.846328
101.0497941	191.737486
101.0505584	176.498372
101.0540878	828.046758
101.0579164	1188.842359
101.059021	364.40043
101.0598417	201.416832
101.0603206	188.70883
101.0608853	117582.410495
101.0647766	230.269276
101.0799354	208.53678
101.0878078	183.376343
101.0888561	173.703365
101.0929774	1079.59494
101.1025999	892.969599
101.1077156	595.242176
101.1105468	176.050176
101.1163163	212.513444
101.1172298	384.643158
101.1241329	198.446222
101.1462072	220.135779
101.1475211	559.134131
101.1481456	785.453816
101.1493058	377.51036
101.1508368	195.422334
101.1569348	192.073361
101.1597642	192.425039
101.1607969	183.447283
101.1734635	197.716647
101.1754821	218.030085
101.1804256	392.657426
101.1822719	177.806203
101.1878148	430.667104
101.1889727	862.150751
101.1924098	180.068272
101.2055858	174.669668
101.2065627	189.849334
101.2078551	182.99252
101.2128198	196.158109
101.2172169	1295.639829
101.2180928	1144.207961
101.2251825	184.019304
101.2265061	211.41448
101.2366114	174.013947
101.2425954	582.437223
101.2462542	564.614076
101.2480457	402.683372
101.250499	201.77035
101.2529824	195.097444
101.2535504	456.934076
101.2598167	379.530871
101.2694041	211.078667
101.2861173	193.864265
101.2908892	403.140156
101.2922422	180.451391
101.2956752	1731.161547
101.2966165	593.964108
101.3009555	216.105362
101.3121363	799.382399
101.314221	182.070865
101.3155647	198.866657
101.3204369	193.879403
101.3216801	155.178684
101.3266562	205.497045
101.3270288	192.119766
101.3298782	443.426978
101.3325337	163.913816
101.3375527	174.307026
101.3492118	201.97495
101.3510845	197.902392
101.3544185	855.949743
101.3645068	835.782059
101.3828354	167.603537
101.3837559	376.782868
101.3845852	185.615442
101.3884524	199.186068
101.4084494	194.86983
101.4161372	180.596023
101.416462	216.646907
101.4187049	186.117076
101.4190554	480.695798
101.4233539	767.231731
101.4450545	206.202335
101.4509999	189.18218
101.4860827	199.622363
101.4895256	190.360853
101.4919139	403.469208
101.5001268	197.957505
101.5042078	204.683119
101.5045065	796.383179
101.5108041	585.205929
101.5155473	437.604759
101.5215564	173.940036
101.5232086	377.220027
101.5307107	626.181555
101.5367154	215.869905
101.5501762	189.160314
101.5529055	832.574817
101.5614958	183.414495
101.5623154	165.202703
101.5652636	202.324347
101.5681156	175.508619
101.5732031	188.443829
101.5741931	348.257022
101.5775457	785.639762
101.5787838	212.625078
101.5834489	184.179411
101.5840537	189.310398
101.5845231	202.063326
101.586564	208.005876
101.59879	721.034113
101.6003941	746.99119
101.6039797	160.932856
101.6061119	218.765586
101.6067944	414.79292
101.6220745	1059.984933
101.6238492	174.916843
101.6302727	184.245355
101.6391454	205.487764
101.6396873	582.910447
101.6446791	1245.843312
101.6471295	445.231068
101.6511356	344.781671
101.6542164	616.931099
101.657433	545.517834
101.660667	224.014251
101.6610063	875.089242
101.6626522	641.944628
101.6632579	198.222226
101.6689422	1015.689896
101.6766332	200.705801
101.691034	190.301515
101.6969648	1819.386025
101.7096356	191.33889
101.7104672	178.469975
101.7119376	159.539173
101.7200061	187.771509
101.7232953	156.322367
101.7277926	182.947469
101.7312597	403.597232
101.7333344	179.636818
101.7336719	201.409075
101.7420581	184.866353
101.74398	194.754035
101.7527012	193.056909
101.7545546	193.207516
101.7689579	190.866476
101.7953059	182.723257
101.7988782	198.65291
101.8024035	513.079286
101.8069958	172.80354
101.8073848	481.220872
101.8121129	188.278886
101.8153725	210.95591
101.8156402	182.614719
101.8197457	387.188694
101.8292472	793.841318
101.8319333	189.032775
101.8374481	544.718303
101.838156	414.679706
101.8406115	199.008022
101.8544497	618.960343
101.8565331	569.358884
101.8589246	181.443251
101.8725547	181.928657
101.8732098	183.033209
101.8749238	185.341352
101.8756357	437.613053
101.879637	644.19284
101.886432	192.018158
101.8866998	221.080348
101.8895505	320.472877
101.9020286	191.410208
101.9024061	1523.252019
101.9235314	377.222555
101.9245851	374.762429
101.9249165	190.069733
101.9278892	394.050949
101.9314534	1915.1951
101.9423395	182.005035
101.9431786	177.849842
101.9492377	555.822848
101.9534176	1441.97172
101.9537561	853.670323
101.9633197	527.203302
101.971121	805.427675
101.9719207	169.533019
101.9773912	379.17675
101.9823265	586.187193
101.9917331	410.216674
101.9973011	195.1475
102.0042682	348.91769
102.0191641	195.611664
102.019786	16377.972243
102.0205912	841.643589
102.0220798	178.3523
102.0278317	1422.28452
102.0290865	351.072529
102.0298472	185.661896
102.0387813	184.924918
102.0415656	197.257596
102.0451562	211.003047
102.0474338	386.420669
102.0489719	190.579017
102.0494114	193.618724
102.0578182	557.944804
102.070044	395.993694
102.0708175	179.456052
102.0732677	817.393708
102.0749604	199.585841
102.0755505	175.331696
102.0801735	191.096652
102.0846484	200.941236
102.0934199	171.370094
102.0939041	209.823521
102.096837	204.134781
102.1021276	193.9427
102.1040176	404.504608
102.1050651	180.883914
102.107813	410.968458
102.1125606	172.47717
102.1162535	197.246465
102.1181939	175.857835
102.1197446	216.722596
102.1261573	338.927927
102.1345801	195.47642
102.136067	172.413822
102.1370532	207.965392
102.1391137	184.802109
102.1438028	1268.358978
102.1444138	196.239826
102.1449975	204.032042
102.1463872	170.834327
102.1486526	399.73383
102.1539029	186.514933
102.1562742	190.047146
102.1565493	194.395664
102.1595795	188.224975
102.1599389	1569.829027
102.1610054	200.192906
102.1616746	194.542024
102.1649424	1195.597889
102.165431	178.669665
102.1677448	176.461309
102.1718353	427.325681
102.1795386	381.520434
102.1844408	193.644223
102.188632	377.890105
102.1891806	195.572335
102.1900098	395.943726
102.2023262	714.508661
102.2048181	187.102638
102.2102208	210.4404
102.2124339	167.412484
102.2160284	1332.261614
102.2171365	190.88267
102.2242026	199.866139
102.2303349	205.099651
102.2352543	393.57351
102.2390726	417.790912
102.2395769	191.844779
102.2527991	677.260342
102.2589199	385.277776
102.2766732	200.023291
102.2809904	406.193608
102.2849686	352.623595
102.2856854	171.472103
102.2932701	400.171205
102.2989623	624.231479
102.315562	370.700396
102.3171602	813.304975
102.3184985	621.335407
102.3193197	183.684477
102.3259665	164.197195
102.3283133	405.672946
102.3311111	183.568586
102.3362586	216.677061
102.33874	160.798156
102.3404114	162.197018
102.344736	202.336228
102.3473901	824.475898
102.3512447	413.789282
102.3612236	184.188377
102.3636637	179.059275
102.3746282	171.100603
102.3786283	208.506165
102.3814515	185.751441
102.385092	165.264573
102.3888559	398.55738
102.3900744	191.28321
102.397589	699.260026
102.3990696	822.571907
102.4010422	401.82706
102.4243946	198.689285
102.42753	219.576526
102.429638	205.500245
102.4346308	192.597676
102.4360294	185.581984
102.4381362	196.815109
102.4385119	197.04705
102.4423228	197.840089
102.4476261	472.85829
102.4487593	568.776388
102.4526414	170.449439
102.4531926	414.744804
102.4544854	362.292917
102.4557503	224.807676
102.4567429	401.158483
102.4571483	195.647792
102.4669696	835.748967
102.4693577	206.415294
102.4703913	182.19633
102.4712781	782.750817
102.4721112	395.213436
102.4772204	176.57586
102.4776453	230.352314
102.4811036	782.502028
102.4948589	191.465781
102.4956705	226.740223
102.4980177	173.31836
102.5071732	181.655109
102.5108852	193.04958
102.5116036	199.717662
102.5291453	178.683023
102.5404252	357.000838
102.5546398	174.34574
102.5559112	630.964573
102.5691375	170.227382
102.5761796	421.624678
102.577805	189.685006
102.5784191	412.209513
102.5800235	185.571794
102.5834665	202.802173
102.5878	186.405992
102.5896263	609.519971
102.5999299	992.540823
102.6035182	191.580833
102.6095692	731.190846
102.6157069	225.025826
102.617855	1908.279883
102.6198589	183.929996
102.6234287	183.777503
102.6249844	463.547399
102.6274833	213.752389
102.6334705	476.364968
102.6338444	566.389523
102.6377082	181.279018
102.6381568	375.207864
102.6392646	177.917757
102.6412707	194.217465
102.6467669	211.213506
102.651616	1177.138708
102.65401	516.090449
102.6652906	338.705355
102.6775706	171.261787
102.681296	212.447132
102.6892096	172.642696
102.6907662	207.570878
102.6995319	396.058142
102.702114	364.636752
102.7099736	216.638219
102.7102597	221.445501
102.7108567	178.088169
102.7141593	344.833668
102.7241066	389.388994
102.7272216	497.592652
102.7275148	200.574249
102.7279675	407.860379
102.7399109	171.223268
102.7417584	186.521443
102.7570181	191.911569
102.7580629	840.911024
102.75847	442.435571
102.76686	206.296344
102.7774003	380.237767
102.7812372	378.762463
102.7872962	203.133167
102.7893187	210.885815
102.7976743	200.148871
102.8051372	186.084916
102.807985	855.389371
102.8094611	212.656138
102.8117092	389.133967
102.8133289	206.661061
102.8166244	205.178547
102.8204816	197.032197
102.8329322	620.041858
102.8384625	520.23571
102.8393681	392.640966
102.8417201	366.470998
102.8458995	194.026586
102.8647519	184.815593
102.875507	576.367069
102.8758443	324.414618
102.8828116	467.4017
102.8886199	206.803365
102.9000091	431.700796
102.9041685	678.975516
102.9124666	425.620026
102.9138443	216.187716
102.9144631	722.855004
102.9165954	163.741805
102.9173166	155.985466
102.9337215	189.986796
102.9360701	550.311935
102.9439476	207.237977
102.947575	816.909853
102.9493634	172.448448
102.954506	200.595801
102.9596517	190.580908
102.9607102	198.880788
102.9610285	185.496244
102.96591	185.196918
102.9692513	315.20437
102.9713282	823.272538
102.973495	182.868547
102.9838746	613.339168
102.9859121	192.215107
102.988821	1065.015059
102.9937253	403.692334
102.9944077	209.872974
103.0033531	63106.239731
103.0037471	3031040.910316
103.005145	17390.325009
103.011637	194.572556
103.0120077	191.359251
103.0141847	180.660783
103.0179727	219.053914
103.0188811	180.113983
103.0283924	652.293574
103.0295053	1143.425758
103.0383852	852.780496
103.03961	6787.875434
103.0401174	322803.811112
103.063676	376.522861
103.0640182	201.048024
103.0749164	426.307571
103.0756885	361.24049
103.0798373	169.819741
103.0803399	182.709265
103.081345	205.276008
103.086491	190.824618
103.090765	189.440303
103.0929885	196.700191
103.0961796	188.491995
103.0972008	188.160752
103.0990369	359.314966
103.1017849	969.906858
103.1032966	366.148448
103.1076095	203.869042
103.1104974	426.427133
103.1118154	192.049482
103.1135256	183.296113
103.1143185	166.111111
103.1176049	436.606778
103.1184211	212.58021
103.129443	367.168747
103.1298857	369.518348
103.1310898	356.744485
103.1334104	186.677303
103.1356583	1182.645716
103.1384612	176.79028
103.1632707	197.324231
103.1776761	551.510848
103.1791279	1691.915907
103.1796291	170.991217
103.1842265	177.012351
103.1848973	291.030571
103.1912921	188.233548
103.2080447	192.35491
103.2093293	187.468183
103.2162777	210.978932
103.2176272	192.70146
103.2181301	192.22598
103.2198829	549.765715
103.2251504	245.081965
103.2297451	189.059181
103.2302255	710.121892
103.2319267	160.392624
103.2366235	613.310722
103.2378794	165.74958
103.2420359	206.792652
103.2437599	421.729791
103.2458973	171.601301
103.2480875	358.756428
103.2485083	218.195505
103.2529208	650.519437
103.2648662	213.304311
103.2829049	848.347778
103.284358	407.543067
103.2896036	169.622504
103.2933885	352.099681
103.2981916	170.786917
103.2999895	198.817799
103.3042495	206.807062
103.3137577	194.037957
103.3159829	184.918912
103.3229559	189.403908
103.3357617	203.357982
103.3369642	1393.75254
103.3409832	601.828509
103.3458048	175.157846
103.3602535	573.040875
103.3616267	175.08645
103.3625638	407.111574
103.3687335	365.405038
103.37223	360.287578
103.373061	178.770643
103.3778412	604.318745
103.3817645	643.3428
103.3868878	204.334882
103.390758	374.908251
103.395211	198.316344
103.4007021	440.200941
103.401551	203.579172
103.4053462	188.41263
103.4056272	210.837482
103.4101359	391.619296
103.420796	197.866768
103.4307421	179.556329
103.4310936	399.997128
103.4335842	233.649389
103.4342552	934.189137
103.4365529	168.752227
103.436874	1021.965625
103.4381033	205.864691
103.4440099	377.772435
103.4451954	180.312828
103.4534004	193.117135
103.4586977	172.12228
103.4608292	213.674782
103.4655337	376.263984
103.4706967	722.041707
103.4717592	361.473859
103.4781096	354.374294
103.4809774	615.869433
103.4853168	344.85247
103.4858092	690.531464
103.5028708	461.969109
103.5040627	350.387987
103.5054094	1047.949269
103.5061437	204.677211
103.5082962	176.640616
103.5142086	180.728
103.52367	682.747364
103.5312054	194.159776
103.5372929	207.822467
103.539769	190.152747
103.5507622	172.181268
103.5552656	179.908447
103.5622015	206.594692
103.5637671	333.667152
103.564295	1651.516041
103.5656889	194.929365
103.5660255	1318.189293
103.5702473	214.005654
103.5748847	388.591974
103.5806238	193.675591
103.5879658	1856.769628
103.5904783	210.11068
103.5964589	585.368309
103.5988403	200.14484
103.6004115	170.359483
103.6019494	267.37521
103.6044686	212.882514
103.6048576	192.386587
103.6115529	841.735966
103.6168308	1710.621547
103.6284449	191.668839
103.6301361	169.118641
103.6322185	418.590362
103.6351572	770.471053
103.6372431	557.695745
103.6381289	187.024661
103.6408626	1197.053932
103.6538249	201.075689
103.6564709	173.625898
103.6653337	377.135095
103.6696553	601.906279
103.6721672	179.868096
103.6725064	387.979751
103.6756763	412.643133
103.6797966	419.840841
103.6819938	168.79222
103.6869207	435.486135
103.6941859	182.909289
103.6956902	647.772271
103.696659	195.187363
103.6989901	213.709793
103.7011739	217.037067
103.7015245	181.868854
103.7045728	196.56735
103.7051261	297.791999
103.7089201	186.544259
103.7128041	371.312554
103.7251754	180.039751
103.7256783	196.416973
103.7359169	364.711999
103.7411223	977.862217
103.7432088	190.997875
103.748624	189.612251
103.7491637	893.053823
103.7506059	211.324807
103.78005	929.536701
103.7877958	191.647329
103.7890432	469.189674
103.8065064	169.845071
103.80938	191.543694
103.8253444	176.795534
103.8283318	892.930506
103.8337727	1068.177162
103.8355737	195.016919
103.8385892	191.347335
103.8390825	184.430929
103.8499409	1095.228784
103.8551667	190.713177
103.8675494	387.691298
103.8681523	391.736926
103.8703714	595.570291
103.8711608	191.786754
103.8827108	213.464356
103.8872991	179.125483
103.8934066	208.809277
103.8972178	201.277864
103.8975501	198.976977
103.9005448	198.107595
103.91216	191.091571
103.9198083	597.380323
103.9274642	191.74818
103.9298311	196.810247
103.9315395	184.65876
103.9322158	194.261716
103.9339038	1328.629623
103.9377139	422.422842
103.9382797	369.599795
103.9450241	352.423914
103.9479165	201.291192
103.9517591	173.229689
103.9585618	191.954139
103.9664909	199.635842
103.9691019	191.236928
103.9700607	211.730301
103.9777205	172.309395
103.9813973	183.927652
103.982152	187.097139
103.9890018	191.772576
103.993484	180.360855
103.9975721	187.034462
104.0006895	187.074873
104.0070156	4456.096316
104.0073781	1552.550379
104.0109567	172.307787
104.0124303	394.69228
104.017506	620.596505
104.0194594	836.305102
104.0370827	434.942569
104.038242	362.665623
104.0386374	383.263993
104.043727	1895.308754
104.0443059	190.615712
104.0593434	853.110457
104.0693982	180.68018
104.0700887	512.665777
104.0757375	456.509897
104.0821124	403.972749
104.083642	172.300158
104.0851828	407.208517
104.0902285	332.248948
104.0980743	805.470584
104.0989004	230.592813
104.1066409	165.330653
104.1070483	1437.426785
104.1111273	177.532056
104.1153188	192.847721
104.1214561	194.975738
104.1247334	554.967191
104.1255435	416.599513
104.125839	1625.644581
104.1274871	160.548885
104.1300482	576.840892
104.1365669	190.636142
104.1424997	598.921797
104.1514543	188.248767
104.1523761	182.400983
104.1534436	606.03424
104.1576446	980.846463
104.1586747	187.712717
104.1610621	918.215385
104.1657414	749.040899
104.1794815	210.259252
104.1833985	189.05546
104.1894165	896.464615
104.1945622	358.579532
104.1951282	190.669739
104.1999022	1797.178479
104.2010948	206.335912
104.2015747	475.86176
104.2052751	868.329289
104.2141143	203.611803
104.2165106	206.736778
104.2220318	182.490619
104.2365613	1411.623847
104.2401479	373.386028
104.2406375	182.994412
104.2429163	191.007976
104.2431979	189.34329
104.2441086	413.061599
104.2482596	183.913979
104.273941	202.630345
104.2829768	378.596134
104.2914058	200.302947
104.3002889	387.961164
104.3030905	221.124408
104.3050813	167.220833
104.3086075	1208.389601
104.311235	198.659069
104.3123597	179.786867
104.3179561	731.18593
104.3277985	190.713049
104.3292016	1848.994766
104.3300443	994.112029
104.3334119	393.860543
104.3353712	411.319708
104.3370934	181.562448
104.342385	402.556105
104.3445725	185.09731
104.3449507	378.755046
104.3521164	209.381582
104.3564119	271.649366
104.3594843	172.144416
104.3614907	177.888359
104.3674008	209.096234
104.3684369	167.513049
104.3704095	430.836197
104.371859	442.284956
104.3745341	222.793828
104.3780241	183.748062
104.3784235	192.781411
104.3797863	164.322813
104.3827482	405.338796
104.3836593	209.276043
104.3889723	199.820151
104.3974612	177.366252
104.3977188	209.026018
104.3998623	205.289404
104.4002808	1246.76023
104.4049857	213.349945
104.4059321	373.156495
104.4065978	195.595413
104.4117926	209.963459
104.4120597	180.209659
104.4128129	174.028595
104.4134267	397.085476
104.4153205	392.652328
104.4196809	810.725
104.4281006	381.160916
104.4324343	672.020622
104.4328374	171.571448
104.4350987	456.624397
104.4410038	619.549225
104.4482994	162.900381
104.462401	181.03872
104.4649592	209.222101
104.4693586	200.922686
104.4741549	355.871901
104.4754693	772.619711
104.4768464	184.116044
104.4827711	224.083666
104.4846767	204.541916
104.4882642	376.711692
104.4900402	190.829608
104.4904986	384.827281
104.4963474	330.665782
104.498089	177.841736
104.5013462	583.936319
104.5017452	168.427249
104.5027104	185.71699
104.5054997	202.487601
104.5058597	162.625782
104.5073358	174.954145
104.5101865	213.533003
104.521339	190.379349
104.5356906	180.224826
104.548766	190.104515
104.552636	671.913335
104.5530589	193.52034
104.5536853	213.284046
104.5613486	170.006266
104.5682589	198.817408
104.5716617	226.782169
104.5753284	950.406016
104.5780945	187.884927
104.5790026	195.862375
104.5820832	202.785636
104.5853088	594.517574
104.58684	198.812958
104.5882746	363.208763
104.5949078	187.972407
104.6052603	165.636988
104.621305	239.703684
104.6265969	857.840903
104.6272961	186.914597
104.6283214	196.562037
104.6310087	360.249257
104.6351943	196.966011
104.6389492	401.294537
104.6406701	186.142445
104.6500153	166.486269
104.6600824	197.108055
104.6627115	750.202121
104.6631681	604.925561
104.6634033	415.224849
104.6662203	185.10173
104.6704528	191.019442
104.6771081	450.024699
104.6788023	1974.530168
104.6844867	1282.365668
104.6904954	185.951258
104.6916376	185.827462
104.6924271	795.305759
104.698051	524.973916
104.6986734	606.950004
104.7023503	203.352738
104.7035513	524.937955
104.7054957	175.810279
104.706139	785.320412
104.716382	191.975534
104.721425	173.861386
104.7263925	224.927438
104.7308764	513.90623
104.7400993	185.255656
104.7453744	370.800206
104.7541513	191.873062
104.7591298	209.195377
104.7595375	370.770153
104.7670438	383.82314
104.7722875	514.213536
104.7732385	740.369253
104.7890756	187.070764
104.797956	172.330001
104.8015238	210.232516
104.8036326	362.08894
104.8051166	208.861531
104.8069037	174.224901
104.8145204	537.63166
104.816826	181.869085
104.8205063	1111.355041
104.8252117	195.22837
104.8264802	189.680317
104.828507	236.191379
104.8385858	339.617562
104.8422596	368.609991
104.8544014	585.114946
104.860208	197.354354
104.8668507	222.396575
104.8678019	169.81406
104.8777454	608.81632
104.8782904	1106.31992
104.8812361	207.806818
104.8841092	583.315504
104.8861723	203.059204
104.8889942	185.787316
104.8896341	202.250708
104.898463	215.80032
104.8991039	208.173885
104.8993892	175.777891
104.9012136	182.028313
104.9038258	851.279665
104.9153615	191.890849
104.9177649	194.609035
104.9254662	543.418079
104.9304897	662.861989
104.9405789	186.237909
104.9445608	190.704305
104.9472982	678.603499
104.9491861	191.56021
104.9562147	1762.695331
104.9566285	173.34861
104.9589261	424.141331
104.9635873	1224.179188
104.9738809	620.973958
104.9808902	172.770603
104.9864706	175.480558
104.9876168	661.760954
104.9884842	187.359685
104.99488	223.813336
104.9963685	202.52122
104.9967583	202.034428
104.9986681	1695.898383
105.0012015	410.757494
105.0015529	190.483831
105.0061172	474.560499
105.0077769	495.714642
105.00995	195.755524
105.0188287	743.899135
105.0193815	383114.873771
105.020795	1090.368756
105.0218522	195.890133
105.0346989	51653.279713
105.0359555	180.782022
105.0373961	177.821202
105.0395256	376.662488
105.0458573	187.646026
105.0468348	177.244504
105.0635859	171.772221
105.0688169	1506.825001
105.0709976	4473.763205
105.0737336	432.639576
105.079198	855.168885
105.0815181	208.208906
105.0850042	399.066093
105.0858056	409.105272
105.0870842	189.947576
105.0887922	201.016169
105.0917474	391.449068
105.0939192	834.940059
105.0956526	577.194515
105.1073141	992.988912
105.1214235	2320.838123
105.1231578	408.231185
105.1236642	419.061318
105.1360583	305.363138
105.1464343	181.018698
105.1468886	387.976296
105.1496604	598.920397
105.1543144	184.186482
105.1546714	180.042734
105.1632685	183.774488
105.1640667	367.587787
105.1676524	369.518438
105.1814255	200.995453
105.1980872	990.488041
105.1984744	1087.988645
105.1993183	391.839591
105.2020832	180.689901
105.2096474	178.659619
105.2111679	206.291423
105.2116574	207.874683
105.2174492	399.163889
105.2231419	192.681219
105.2293706	628.832413
105.2313356	184.726335
105.2343978	181.140686
105.246357	196.398545
105.2525443	1821.125332
105.2712826	202.913342
105.2717525	176.442244
105.2813497	388.868836
105.2831236	566.501285
105.293597	203.341753
105.3025967	190.522418
105.3046931	199.199633
105.3109329	186.553411
105.3140924	402.327832
105.3147662	619.000163
105.3227696	166.154863
105.3300532	362.891267
105.3350078	205.089575
105.3382286	269.185516
105.3425936	199.137167
105.3453072	1624.086364
105.3549036	408.038223
105.3712159	626.57195
105.3777442	166.140365
105.38389	201.260431
105.3917999	182.515239
105.3964445	455.368118
105.4022183	412.297845
105.4122892	183.900185
105.4158738	182.960167
105.4187038	1101.461826
105.4216135	223.234489
105.4243839	176.750981
105.4261172	396.516901
105.4333552	174.520414
105.434328	190.595667
105.436434	193.430771
105.442479	942.068571
105.4441164	844.779362
105.4500513	542.986826
105.450945	201.591148
105.4513044	183.191493
105.4693569	188.681251
105.4707221	362.00807
105.47475	594.354341
105.4760831	167.200559
105.4779293	194.731442
105.4793329	161.439667
105.4829088	208.543765
105.4854811	201.855947
105.4946242	401.936074
105.4965832	426.156661
105.4998874	185.28474
105.5077107	182.067492
105.5249427	185.723663
105.5307851	232.982968
105.531651	172.26103
105.5328109	184.281378
105.5405687	192.922662
105.5508951	639.185527
105.5653428	186.435963
105.5664437	172.072257
105.5741203	231.385619
105.5748997	161.052102
105.5766986	183.961894
105.5772295	952.375575
105.5785016	179.399438
105.581224	199.280758
105.5907901	423.75935
105.6012472	171.703897
105.6088959	202.954745
105.6109293	177.706198
105.6159916	674.338078
105.6170856	176.06923
105.61795	394.362299
105.6211476	399.706669
105.6301475	181.179761
105.6394307	336.436072
105.6452298	195.219445
105.6512767	185.943879
105.6522121	389.752825
105.6577264	194.26278
105.6703146	1000.119149
105.6710809	201.378383
105.6715566	991.46783
105.6726416	196.587463
105.6844437	1065.521639
105.6926911	386.684562
105.7007276	897.108215
105.7181972	216.869754
105.7248174	1412.149303
105.7302263	511.000583
105.7309852	303.048041
