Samples	input_dir/kraken_report_reads	input_dir/kraken_report_reads	input_dir/kraken_report_reads	Details	Details
85019	5	0	8.717948717948719	family	Brevibacteriaceae
1696	5	5	8.717948717948719	genus	Brevibacterium
544448	12	0	1.3888888888888886	phylum	Tenericutes
31969	12	1	1.3888888888888886	class	Mollicutes
2085	11	0	1.3597513597513595	order	Mycoplasmatales
2092	11	1	1.3597513597513595	family	Mycoplasmataceae
2093	10	1	1.3675213675213673	genus	Mycoplasma
656088	9	0	1.282051282051282	species_group	Mycoplasma mycoides group
2102	9	0	1.282051282051282	species	Mycoplasma mycoides
40477	9	9	1.282051282051282	subspecies	Mycoplasma mycoides subsp. capri
2759	29	0	15.222516946654878	superkingdom	Eukaryota
33154	29	0	15.222516946654878	no_rank	Opisthokonta
4751	21	0	12.820512820512821	kingdom	Fungi
451864	21	0	12.820512820512821	subkingdom	Dikarya
4890	21	0	12.820512820512821	phylum	Ascomycota
716545	21	0	12.820512820512821	no_rank	saccharomyceta
147537	21	0	12.820512820512821	subphylum	Saccharomycotina
4891	21	0	12.820512820512821	class	Saccharomycetes
4892	21	1	12.820512820512821	order	Saccharomycetales
4893	20	0	13.31196581196581	family	Saccharomycetaceae
4930	20	0	13.31196581196581	genus	Saccharomyces
4932	11	0	11.771561771561771	species	Saccharomyces cerevisiae
559292	11	11	11.771561771561771	no_rank	Saccharomyces cerevisiae S288c
1080349	9	9	15.194681861348528	species	Saccharomyces eubayanus
33208	8	0	21.52777777777778	kingdom	Metazoa
6072	8	0	21.52777777777778	no_rank	Eumetazoa
33213	8	0	21.52777777777778	no_rank	Bilateria
33511	8	0	21.52777777777778	no_rank	Deuterostomia
7711	8	0	21.52777777777778	phylum	Chordata
89593	8	0	21.52777777777778	subphylum	Craniata
7742	8	0	21.52777777777778	no_rank	Vertebrata
7776	8	0	21.52777777777778	no_rank	Gnathostomata
117570	8	0	21.52777777777778	no_rank	Teleostomi
117571	8	0	21.52777777777778	no_rank	Euteleostomi
8287	8	0	21.52777777777778	no_rank	Sarcopterygii
1338369	8	0	21.52777777777778	no_rank	Dipnotetrapodomorpha
32523	8	0	21.52777777777778	no_rank	Tetrapoda
32524	8	0	21.52777777777778	no_rank	Amniota
40674	8	0	21.52777777777778	class	Mammalia
32525	8	0	21.52777777777778	no_rank	Theria
9347	8	0	21.52777777777778	no_rank	Eutheria
1437010	8	0	21.52777777777778	no_rank	Boreoeutheria
314146	8	0	21.52777777777778	superorder	Euarchontoglires
9443	8	0	21.52777777777778	order	Primates
376913	8	0	21.52777777777778	suborder	Haplorrhini
314293	8	0	21.52777777777778	infraorder	Simiiformes
9526	8	0	21.52777777777778	parvorder	Catarrhini
314295	8	0	21.52777777777778	superfamily	Hominoidea
9604	8	0	21.52777777777778	family	Hominidae
207598	8	0	21.52777777777778	subfamily	Homininae
9605	8	0	21.52777777777778	genus	Homo
9606	8	8	21.52777777777778	species	Homo sapiens
