0	1	2
0.9668188	0.0067281337	0.02645308
0.62416255	0.008004303	0.36783317
0.94912523	0.03746048	0.013414317
0.8829265	0.0064398036	0.1106337
0.99514455	0.0011514197	0.0037040417
0.82088053	0.03595503	0.14316434
0.015231179	0.006769216	0.9779996
0.03605961	0.0019866927	0.96195376
0.0038351899	0.9593852	0.036779623
0.0037730853	0.120301254	0.87592566
0.00072661554	0.03591706	0.9633563
0.007902302	0.6540489	0.33804876
0.0038319882	0.9460333	0.050134715
0.0073962584	0.921492	0.07111173
0.07660571	0.003041746	0.9203525
0.010559708	0.024736669	0.96470356
0.003978452	0.007909133	0.9881124
0.99256986	0.00081936223	0.0066107046
0.9968405	0.00039370157	0.0027658343
0.0010949941	0.9845526	0.014352312
0.0010261873	0.0027891488	0.99618465
0.0016646887	0.0016448937	0.9966904
0.0008953338	0.060169466	0.9389352
0.020923182	0.06479711	0.91427976
0.005839461	0.0040683164	0.9900922
0.0021220732	0.011150556	0.9867273
0.044041812	0.8520986	0.10385958
0.010134138	0.0012876458	0.9885782
0.005532657	0.6235168	0.3709505
0.98244137	0.0014018405	0.016156789
0.0023279663	0.47889122	0.5187808
0.0013909612	0.014825476	0.98378354
0.9920116	0.0022181196	0.0057702144
0.96191096	0.001960913	0.036128104
0.005290788	0.8852548	0.109454475
0.0034992998	0.96753716	0.02896358
0.9785275	0.009586081	0.011886467
0.9741589	0.0018636704	0.02397746
0.037872966	0.0687189	0.8934081
0.09163497	0.038893037	0.86947197
0.002885304	0.013966171	0.9831486
0.42648527	0.52068955	0.052825168
0.042078145	0.022987476	0.9349344
0.0018254209	0.003527661	0.99464685
0.0006907427	0.9816746	0.017634612
0.02237613	0.07464853	0.9029753
0.94235367	0.0034414204	0.05420486
0.005847676	0.7826474	0.21150492
0.3824633	0.41774225	0.19979441
0.065167755	0.11023933	0.82459295
0.02560363	0.015475679	0.9589207
0.007107716	0.004091123	0.9888011
0.0074934815	0.011251172	0.98125535
0.0010970853	0.0073874095	0.9915155
0.004890125	0.9600729	0.035036992
0.061893724	0.008521688	0.9295846
0.0034992998	0.96753716	0.02896358
0.7480527	0.029582318	0.22236493
0.9812522	0.003377131	0.015370716
0.98413414	0.00047026365	0.015395672
0.995552	0.0006146985	0.0038332562
0.99596304	0.0003985592	0.003638479
0.014700826	0.0012749906	0.98402417
0.011639995	0.01399779	0.97436225
0.0036923704	0.004869627	0.9914381
0.32585523	0.003603984	0.6705408
0.016966155	0.0025027802	0.98053104
0.052352574	0.7625653	0.18508212
0.49749622	0.0013308224	0.50117296
0.048975267	0.0027872864	0.9482374
0.010555836	0.008584233	0.9808599
0.99467033	0.0007858999	0.004543716
0.0020126246	0.006950359	0.991037
0.022931248	0.0050713755	0.97199744
0.98984104	0.00131885	0.008840119
0.0143424515	0.6346747	0.35098282
0.014261809	0.002413547	0.98332465
0.0018169387	0.95500684	0.04317624
0.0042381915	0.0041297474	0.99163204
0.8781623	0.0025262316	0.119311355
0.9953052	0.0004380742	0.0042568347
0.0016184226	0.035570018	0.9628115
0.63031113	0.040491074	0.3291977
0.13312098	0.15727165	0.70960736
0.9978635	0.000105176085	0.0020314048
0.008679904	0.086690724	0.90462935
0.9979613	0.00019022798	0.0018485002
0.013941259	0.0020973934	0.98396134
0.07113891	0.011179463	0.9176816
0.021904962	0.00620674	0.9718883
0.00021418653	0.0062626605	0.9935231
0.0143034225	0.73940367	0.24629284
0.00063154544	0.0034586485	0.9959098
0.031096557	0.001677975	0.96722543
0.0059427666	0.0004464869	0.9936107
0.95597184	0.01097819	0.033050027
0.005743559	0.78296655	0.21128987
0.98917013	0.000977034	0.009852766
0.13463607	0.4483073	0.4170566
0.0029576472	0.97040343	0.02663897
0.10614867	0.011495983	0.88235533
0.07549069	0.10588581	0.81862354
0.01645841	0.00065566227	0.9828859
0.02715034	0.058729876	0.9141197
0.00041416916	0.98724836	0.012337533
0.060222328	0.8282954	0.11148224
0.44717094	0.030891038	0.52193797
0.04693792	0.10484173	0.8482203
0.8148255	0.07167951	0.113495015
0.0010197059	0.9715021	0.02747815
0.9916393	0.0031134738	0.005247225
0.65885824	0.002874801	0.33826694
0.0076824026	0.0059744427	0.98634315
0.005966991	0.0015184415	0.99251455
0.9684286	0.004313736	0.027257701
0.005724798	0.007815765	0.9864594
0.0048058303	0.014666371	0.98052776
0.019692887	0.0037679574	0.97653913
0.0008101872	0.022790845	0.976399
0.17699897	0.0781766	0.7448244
0.00053769496	0.01375488	0.98570746
0.009072281	0.119815946	0.8711118
0.001345788	0.001476006	0.9971782
0.99113816	0.00072320155	0.008138597
0.013233563	0.005534452	0.981232
0.0014130354	0.013960466	0.9846265
0.94990003	0.0047883647	0.045311663
0.9602948	0.0050875586	0.034617722
0.03435663	0.04729345	0.91835
0.0021751327	0.66781664	0.33000824
0.9928558	0.0019182141	0.0052259658
0.0122297825	0.0026511918	0.98511904
0.97969717	0.002145453	0.018157464
0.013592071	0.08548294	0.900925
0.014487694	0.89742994	0.08808235
0.017320653	0.014709194	0.96797013
0.007989549	0.002913627	0.98909676
0.00878362	0.55599993	0.43521652
0.001122523	0.042736188	0.9561413
0.10477004	0.56651574	0.32871425
0.00206496	0.023677187	0.9742579
0.0034847017	0.0068042604	0.9897111
0.042799935	0.0306298	0.9265703
0.9891394	0.0017650063	0.009095549
0.9436579	0.0072790575	0.04906308
0.02326884	0.0033812425	0.9733499
0.002531724	0.009674254	0.98779404
0.028366705	0.3732413	0.59839207
0.0030149566	0.010994842	0.98599017
0.30728236	0.3122945	0.38042313
0.0072532697	0.0042353626	0.9885113
0.0026422949	0.0036244416	0.9937332
0.022069117	0.12247372	0.8554572
0.9564342	0.00057749765	0.042988345
0.40255308	0.260397	0.33704993
0.0036400766	0.94482607	0.05153389
0.24685015	0.040534534	0.7126153
0.013808596	0.06052413	0.9256673
0.98440844	0.00025723124	0.015334309
0.0027764852	0.97469056	0.022532914
0.015428225	0.025219036	0.95935273
0.97739446	0.0057020104	0.016903603
0.057663985	0.045332182	0.8970039
0.988473	0.00426925	0.0072576525
0.002495736	0.97391146	0.023592792
0.0010714533	0.15080014	0.8481284
0.9919382	0.0011186352	0.006943152
0.042345777	0.003271387	0.95438284
0.011005636	0.45438585	0.5346085
0.014649579	0.005971467	0.97937894
0.003834349	0.0020075487	0.99415815
0.010999364	0.6739801	0.3150205
0.0035145134	0.9596378	0.036847662
0.19229352	0.011339307	0.7963672
0.97788006	0.0048345597	0.017285334
0.0034473091	0.005400723	0.991152
0.0086230375	0.016173655	0.9752033
0.684285	0.016419582	0.2992954
0.5289993	0.0038757522	0.46712485
0.00893191	0.007259396	0.9838087
0.0013469642	0.03485034	0.9638027
0.046197433	0.52161175	0.43219087
0.0060920715	0.017180044	0.9767279
0.113828495	0.81323266	0.07293885
0.00062434096	0.018681096	0.98069453
0.34004733	0.007976268	0.65197647
0.010302044	0.02055129	0.96914667
0.0022863725	0.9587929	0.03892065
0.0042658485	0.9676835	0.028050683
0.9435962	0.00045116592	0.055952627
0.2815309	0.0023294261	0.71613973
0.9983229	9.54526e-05	0.0015816933
0.005771044	0.9587572	0.03547166
0.9782193	0.0009770141	0.020803688
0.9319866	0.013093581	0.054919943
0.005538025	0.02291791	0.9715441
0.027097387	0.029650057	0.94325256
0.025771549	0.006838596	0.9673899
0.0059075677	0.0024481225	0.9916443
0.0015679455	0.970524	0.027908007
0.037857	0.048176005	0.91396695
0.013928037	0.016745426	0.96932656
0.8089533	0.0026661467	0.18838051
0.0072550047	0.96138686	0.03135805
0.0024007983	0.9752994	0.022299817
0.0067017823	0.038055167	0.95524305
0.08928755	0.53142345	0.37928897
0.91767216	0.005370313	0.07695757
0.002755941	0.18527271	0.8119713
0.011992177	0.712243	0.27576476
0.0025768396	0.9506457	0.046777472
0.00083103986	0.40079167	0.5983773
0.020920772	0.0039875014	0.97509176
0.988953	0.0020320958	0.009014924
0.9725822	0.0007244838	0.026693322
0.0022456152	0.92643166	0.07132275
0.0043598283	0.96590513	0.029735023
0.028639866	0.024122603	0.94723755
0.99770015	0.000119289325	0.0021805556
0.9803627	0.0010474602	0.01858973
0.007380007	0.91513693	0.07748307
0.0045124423	0.9689359	0.026551679
0.009096902	0.756239	0.23466411
0.0824612	0.75545275	0.16208597
0.005588155	0.02047991	0.9739319
0.012909666	0.91308177	0.07400859
0.002596796	0.95806277	0.03934039
0.0063149957	0.87664	0.11704501
0.006771606	0.006466193	0.9867622
0.0056235106	0.71938187	0.27499455
0.018694678	0.0036900896	0.9776152
0.0024139427	0.962556	0.03503012
0.98917013	0.000977034	0.009852766
0.08693195	0.2762837	0.6367843
0.021356972	0.07003406	0.908609
0.0020051003	0.9750562	0.022938801
0.0072550047	0.96138686	0.03135805
0.9956506	0.0006378215	0.0037115542
0.49675205	0.010838996	0.49240896
0.99536824	0.0008687623	0.0037629216
0.91007876	0.00316722	0.086753964
0.0023327938	0.9657163	0.031950887
0.037285108	0.0010527866	0.96166205
0.9871867	0.002912145	0.009901142
0.010042942	0.0684905	0.9214666
0.0009766226	0.0065201283	0.9925033
0.35280007	0.5372427	0.10995725
0.99262834	0.0018002181	0.0055714734
0.0011720287	0.9370719	0.061755985
0.00428171	0.003271568	0.99244666
0.00020439777	0.0041275136	0.99566805
0.83958626	0.0043949406	0.15601881
0.003969291	0.010511418	0.9855193
0.99598795	0.0007689512	0.0032431518
0.0027290243	0.0028289435	0.99444205
0.6328716	0.011092719	0.35603562
0.99039197	0.00087297027	0.00873504
0.9859788	0.001554094	0.012467167
0.012051616	0.014570203	0.9733782
0.10683921	0.7437782	0.14938262
0.8355909	0.0016395671	0.1627695
0.112598345	0.35034382	0.5370578
0.0012376579	0.03135873	0.9674036
0.1335853	0.01393542	0.85247934
0.074538976	0.8731449	0.0523161
0.0005927208	0.012806476	0.9866008
0.007132757	0.0031135355	0.9897537
0.06591487	0.032650873	0.90143424
0.95473063	0.00064328045	0.04462613
0.008061707	0.018136248	0.97380203
0.62690514	0.11389947	0.25919533
0.0080913585	0.012748112	0.9791605
0.6799251	0.0036213715	0.31645355
0.0005309576	0.0035787588	0.9958903
0.97504777	0.0026051162	0.022347061
0.010975336	0.0019662029	0.98705846
0.9670979	0.005385298	0.027516862
0.00032276148	0.000853193	0.99882406
0.0012108261	0.9689275	0.029861635
0.80274975	0.052023526	0.14522673
0.100644395	0.20649898	0.69285667
0.98544043	0.0008940297	0.013665602
0.00583662	0.89731014	0.09685327
0.058574207	0.0015508882	0.9398749
0.007388608	0.16053115	0.83208025
0.0026094331	0.0018368167	0.9955538
0.003622801	0.002573065	0.9938041
0.020515654	0.028802613	0.9506817
0.0010462652	0.0043252963	0.9946285
0.0023069438	0.12642074	0.8712723
0.025849475	0.87640923	0.09774131
0.3679022	0.04114844	0.59094936
0.62575984	0.25286618	0.121373996
0.0048646685	0.023675311	0.97146004
0.009886413	0.9712323	0.018881273
0.010760187	0.03551898	0.9537208
0.0020117862	0.48513776	0.5128504
0.042914838	0.044046003	0.9130392
0.045357265	0.6810466	0.2735961
0.009491026	0.009915985	0.98059297
0.0013220254	0.015221435	0.98345655
0.007339229	0.0026331774	0.9900276
0.003833577	0.90004784	0.09611853
0.035571374	0.058872975	0.9055557
0.0034754232	0.9670088	0.029515745
0.1245235	0.824565	0.050911523
0.051368225	0.65949965	0.28913212
0.0026499974	0.93265057	0.06469948
0.18654612	0.4837011	0.3297528
0.97791594	0.00070625683	0.02137786
0.0020586138	0.025514985	0.97242635
0.25916976	0.5546712	0.18615896
0.97498614	0.004760434	0.020253409
0.046781875	0.008929814	0.9442883
0.98647785	0.0008601082	0.012662078
0.009678715	0.03527814	0.95504314
0.0047696037	0.0075899838	0.98764044
0.9939466	0.00095270516	0.0051006647
0.0030834158	0.011147144	0.98576945
0.005706758	0.0058675953	0.9884256
0.0013720571	0.96672684	0.031901028
0.0021921918	0.9713966	0.026411165
0.05140351	0.07078598	0.8778105
0.06065782	0.91494817	0.024394039
0.059469216	0.008022017	0.9325087
0.9471962	0.017658586	0.035145245
0.99169254	0.00065463816	0.0076528094
0.9596854	0.008907869	0.03140666
0.54954445	0.0028335291	0.447622
0.0006417937	0.0006636774	0.9986946
0.00042784514	0.004509167	0.995063
0.0031820869	0.01437994	0.982438
0.9967615	0.00038769166	0.0028508196
0.918651	0.0034405515	0.07790848
0.19461302	0.0026154823	0.8027715
0.004899434	0.9574881	0.03761242
0.985564	0.0048104567	0.0096256165
0.0057970285	0.8865462	0.10765688
0.64055085	0.062467117	0.296982
0.000536	0.0010412042	0.99842286
0.0066647003	0.011377356	0.9819579
0.0013961326	0.058406852	0.94019705
0.093166865	0.003403363	0.90342975
0.9935097	0.00024832756	0.006241951
0.056469265	0.0015229657	0.9420077
0.015286833	0.049148623	0.93556446
0.8029834	0.0016747817	0.19534181
0.030366668	0.0048119165	0.9648214
0.0021933964	0.89572674	0.10207997
0.9923977	0.0024366332	0.005165636
0.0050841635	0.9680513	0.026864503
0.971066	0.0016352861	0.027298687
0.9874275	0.0021416491	0.010430918
0.9471119	0.000765163	0.052122947
0.0055565652	0.019866137	0.9745773
0.9436799	0.0033255552	0.052994452
0.025577974	0.706031	0.268391
0.99723345	0.000115210976	0.0026514046
0.88962305	0.0048632114	0.105513774
0.0040317755	0.87992984	0.11603835
0.00021067316	0.0011772776	0.99861205
0.16780493	0.6803262	0.1518688
0.01823884	0.009557229	0.9722039
0.99803966	0.00033267826	0.0016277453
0.0034108395	0.8806026	0.11598653
0.015411239	0.020324627	0.9642641
0.97892326	0.0015499438	0.019526707
0.08748699	0.21224698	0.700266
0.024940288	0.11996311	0.8550966
0.8729406	0.018540232	0.1085192
0.006664365	0.0066397605	0.9866959
0.0027078912	0.048550043	0.94874203
0.0022087295	0.9539087	0.043882653
0.005498513	0.13543	0.8590715
0.9877192	0.0020350863	0.010245746
0.98243076	0.0029273361	0.014641889
0.0032966065	0.9066477	0.090055756
0.12102047	0.005434614	0.8735449
0.009102167	0.9345166	0.056381192
0.083262764	0.015146255	0.901591
0.9976459	0.00035019827	0.0020037906
0.9637281	0.00023513734	0.03603676
0.9959526	0.00036865062	0.0036787323
0.0011758531	0.009372068	0.98945206
0.9938373	0.0010214006	0.0051412983
0.0017709259	0.6769617	0.32126725
0.003036264	0.97403526	0.022928478
0.029624727	0.012281362	0.95809394
0.99595803	0.00033895377	0.0037030096
0.004522842	0.002463	0.99301416
0.99799466	0.00032344152	0.0016818858
0.9835232	0.0047271485	0.01174963
0.97636694	0.0007593221	0.02287366
0.0070118518	0.9642585	0.028729623
0.0046685375	0.0040790564	0.99125236
0.9835427	0.009501504	0.006955816
0.9311326	0.0015393879	0.06732803
0.9941248	7.707171e-05	0.005798217
0.030604059	0.0020740333	0.96732193
0.973532	0.005137115	0.021330813
0.001876484	0.00655913	0.9915644
0.01777754	0.08255352	0.899669
0.051871397	0.74963117	0.19849743
0.99769515	0.00018100656	0.0021238376
0.008937071	0.004305313	0.98675764
0.00028611912	0.00023257681	0.9994814
0.19086297	0.042963278	0.7661737
0.002374209	0.1741394	0.8234864
0.014183782	0.039184935	0.94663125
0.8905221	0.0017560939	0.10772177
0.024419984	0.0137176905	0.9618623
0.99840397	0.00014800044	0.0014480148
0.0029224064	0.04320278	0.9538748
0.99576724	0.00019864971	0.0040342384
0.071435474	0.8273051	0.10125943
0.9981002	0.0001923782	0.001707377
0.005498513	0.13543	0.8590715
0.6755618	0.067795895	0.25664237
0.006778714	0.9539079	0.03931337
0.009792244	0.00043873652	0.989769
0.0012415977	0.9791018	0.019656576
0.97611666	0.003443981	0.020439357
0.9911265	0.0028926586	0.0059808153
0.020656416	0.92042905	0.05891456
0.80952114	0.04118459	0.14929429
0.9809382	0.0026748239	0.016386908
0.003807448	0.9599156	0.036277022
0.014664433	0.033001773	0.95233375
0.085213356	0.08978754	0.8249991
0.016961182	0.010395275	0.97264355
0.016540723	0.005998373	0.977461
0.9823491	0.0076107252	0.010040171
0.011167137	0.16733633	0.8214965
0.005551494	0.0033032799	0.9911452
0.16820799	0.007870894	0.82392114
0.98659825	0.0015966583	0.011805067
0.5634402	0.0064558764	0.43010393
0.99248743	0.002459713	0.0050528017
0.070983514	0.80456555	0.12445093
0.0039629885	0.9538937	0.042143337
0.08594996	0.025599172	0.88845086
0.9961427	0.00070805266	0.003149292
0.00039655107	0.9849493	0.014654268
0.0053210906	0.14613052	0.8485484
0.030964492	0.11258424	0.8564513
0.9948442	0.00011355984	0.005042228
0.008720411	0.0025326465	0.98874694
0.0038643435	0.020389417	0.97574615
0.0042440575	0.016636461	0.9791195
0.0042135282	0.0027157417	0.99307066
0.006897465	0.044667557	0.948435
0.07698506	0.010491122	0.9125238
0.9917938	0.0014197694	0.0067864954
0.89244235	0.0013469239	0.10621074
0.0032414068	0.0062776655	0.99048096
0.011821431	0.06154184	0.92663676
0.00094091333	0.9892755	0.009783559
0.03133851	0.014470834	0.9541907
0.005731748	0.9687442	0.025523953
0.19362992	0.0334647	0.7729054
0.014609899	0.8123139	0.17307621
0.01686731	0.0040233317	0.9791094
0.018726671	0.0092464285	0.97202694
0.0018594447	0.008252278	0.98988825
0.95919585	0.0055063283	0.035297863
0.99145997	0.0014342767	0.0071058
0.0673853	0.01553731	0.9170774
0.007425379	0.93415946	0.05841518
0.000715528	0.0030278729	0.9962566
0.00025984133	0.0038160835	0.9959241
0.0026760444	0.014559528	0.9827644
0.9945958	0.0008979521	0.004506308
0.0031281223	0.015098154	0.9817738
0.04719473	0.07883214	0.87397313
0.022738582	0.3602066	0.6170548
0.98945767	0.0008809197	0.009661443
0.0044733835	0.0021407884	0.99338585
0.0013930139	0.00256569	0.9960413
0.99544936	0.00061988214	0.003930672
0.0016953363	0.00455537	0.99374926
0.95919585	0.0055063283	0.035297863
0.001660555	0.19799274	0.8003467
0.0034747052	0.82451993	0.17200539
0.95943624	0.020773854	0.019789912
0.84741247	0.036051743	0.11653585
0.99145997	0.0014342767	0.0071058
0.00623227	0.018764118	0.9750036
0.98889786	0.0015382376	0.00956389
0.015554455	0.00878159	0.9756639
0.019971127	0.0012243454	0.97880447
0.73720884	0.059208065	0.20358308
0.015894534	0.7718919	0.21221352
0.00061702373	0.013410951	0.98597205
0.7235965	0.02600637	0.25039718
0.008720871	0.013576689	0.9777025
0.002850481	0.097005695	0.90014386
0.0013945395	0.007454828	0.9911506
0.10811059	0.1481827	0.74370664
0.9619843	0.0035781967	0.0344375
0.08093757	0.028326118	0.8907363
0.0050252937	0.034239095	0.96073556
0.9988085	0.00014711497	0.0010443417
0.0046925843	0.66553956	0.32976788
0.73038316	0.19818977	0.07142709
0.0018193075	0.008724709	0.989456
0.955666	0.0018506872	0.042483278
0.017752852	0.7868949	0.1953523
0.0010204922	0.98545456	0.013524883
0.015324834	0.54605526	0.43861988
0.056113396	0.0067312606	0.93715537
0.9782054	0.0071457094	0.014648934
0.016127983	0.79312015	0.19075188
0.88235795	0.002584576	0.11505739
0.9871867	0.002912145	0.009901142
0.99304813	0.0014661604	0.005485785
