name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
6-Geranylnaringenin (M-H)	C25H28O5 (13C:1)	[M-H]-	-1	negative	407.18639799600004	1	3.893565879815913	408.189752383909	C/C(=C\Cc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)/CCC=C(C)C
ETHYL GALLATE (M-H)	C9H10O5 (13C:0)	[M-H]-	-1	negative	197.04554742000002	1	4.740930184762142	197.045546967909	CCOC(=O)c1cc(O)c(c(c1)O)O
ETHYL GALLATE (M-H)	C9H10O5 (13C:1)	[M-H]-	-1	negative	197.04554742000002	1	4.740930184762142	198.048901807909	CCOC(=O)c1cc(O)c(c(c1)O)O
224434-07-5 (M-H)	C23H20O11 (13C:0)	[M-H]-	-1	negative	471.09328546	1	4.563728731315653	471.093285007909	COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)O)O
224434-07-5 (M-H)	C23H20O11 (13C:1)	[M-H]-	-1	negative	471.09328546	1	4.563728731315653	472.096639847909	COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)O)O
PAEONOL (M-H)	C9H10O3 (13C:0)	[M-H]-	-1	negative	165.05571818	1	3.69970373250057	165.055717727909	COc1ccc(c(c1)O)C(=O)C
PAEONOL (M-H)	C9H10O3 (13C:1)	[M-H]-	-1	negative	165.05571818	1	3.69970373250057	166.059072567909	COc1ccc(c(c1)O)C(=O)C
ERIODICTYOL (M-H)	C15H12O6 (13C:0)	[M-H]-	-1	negative	287.056112104	1	5.054755245136042	287.056111651909	Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O
ERIODICTYOL (M-H)	C15H12O6 (13C:1)	[M-H]-	-1	negative	287.056112104	1	5.054755245136042	288.059466491909	Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O
387372-17-0 (M-H)	C20H20O9 (13C:0)	[M-H]-	-1	negative	403.10345622	1	2.889943456426259	403.103455767909	OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
387372-17-0 (M-H)	C20H20O9 (13C:1)	[M-H]-	-1	negative	403.10345622	1	2.889943456426259	404.106810607909	OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
Delphinidin 3-glucoside (M-H)	C21H21O12 (13C:0)	[M-H]-	-1	negative	464.096025112	1	0.9885620933983256	464.096024659909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Delphinidin 3-glucoside (M-H)	C21H21O12 (13C:1)	[M-H]-	-1	negative	464.096025112	1	0.9885620933983256	465.099379499909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Acteoside (M-H)	C29H36O15 (13C:0)	[M-H]-	-1	negative	623.198144452	1	3.4703773763949712	623.198143999909	OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O
Acteoside (M-H)	C29H36O15 (13C:1)	[M-H]-	-1	negative	623.198144452	1	3.4703773763949712	624.201498839909	OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O
2,3-Dihydroxybenzoic acid (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021432	153.019332219909	OC(=O)c1cccc(c1O)O
2,3-Dihydroxybenzoic acid (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021432	154.022687059909	OC(=O)c1cccc(c1O)O
Petunidin 3-O-(6''-acetyl-galactoside) (M-H)	C24H25O13 (13C:0)	[M-H]-	-1	negative	520.1222398599999	1	0.14733330407545608	520.122239407909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O
Petunidin 3-O-(6''-acetyl-galactoside) (M-H)	C24H25O13 (13C:1)	[M-H]-	-1	negative	520.1222398599999	1	0.14733330407545608	521.125594247909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O
5-(3',5'-Dihydroxyphenyl)-gamma-valerolactone 3-O-glucuronide (M-H)	C17H20O10 (13C:0)	[M-H]-	-1	negative	383.09837084000003	1	3.142953824909835	383.098370387909	O=C1CCC(O1)Cc1cc(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
5-(3',5'-Dihydroxyphenyl)-gamma-valerolactone 3-O-glucuronide (M-H)	C17H20O10 (13C:1)	[M-H]-	-1	negative	383.09837084000003	1	3.142953824909835	384.101725227909	O=C1CCC(O1)Cc1cc(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
3,4-Dihydroxybenzaldehyde (M-H)	C7H6O3 (13C:0)	[M-H]-	-1	negative	137.02441805200002	1	5.409494280155043	137.024417599909	O=Cc1ccc(c(c1)O)O
3,4-Dihydroxybenzaldehyde (M-H)	C7H6O3 (13C:1)	[M-H]-	-1	negative	137.02441805200002	1	5.409494280155043	138.027772439909	O=Cc1ccc(c(c1)O)O
3-(3-hydroxyphenyl)propanoic acid (M-H)	C9H10O3 (13C:0)	[M-H]-	-1	negative	165.05571818	1	7.254108607490158	165.055717727909	OC(=O)CCc1cccc(c1)O
3-(3-hydroxyphenyl)propanoic acid (M-H)	C9H10O3 (13C:1)	[M-H]-	-1	negative	165.05571818	1	7.254108607490158	166.059072567909	OC(=O)CCc1cccc(c1)O
Urolithin C (M-H)	C13H8O5 (13C:0)	[M-H]-	-1	negative	243.02989735600002	1	3.313027839807347	243.029896903909	Oc1ccc2c(c1)oc(=O)c1c2cc(O)c(c1)O
Urolithin C (M-H)	C13H8O5 (13C:1)	[M-H]-	-1	negative	243.02989735600002	1	3.313027839807347	244.033251743909	Oc1ccc2c(c1)oc(=O)c1c2cc(O)c(c1)O
6-O-Methylequol (M-H)	C16H16O4 (13C:0)	[M-H]-	-1	negative	271.097582992	1	5.387547225239878	271.097582539909	COc1cc2C[C@H](COc2cc1O)c1ccc(cc1)O
6-O-Methylequol (M-H)	C16H16O4 (13C:1)	[M-H]-	-1	negative	271.097582992	1	5.387547225239878	272.100937379909	COc1cc2C[C@H](COc2cc1O)c1ccc(cc1)O
2DF93P5FJY (M-H)	C22H24O12 (13C:0)	[M-H]-	-1	negative	479.119500208	1	1.5201360771458177	479.119499755909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
2DF93P5FJY (M-H)	C22H24O12 (13C:1)	[M-H]-	-1	negative	479.119500208	1	1.5201360771458177	480.122854595909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
5'-Methoxy-O-desmethylangolensin (M-H)	C16H16O5 (13C:0)	[M-H]-	-1	negative	287.092497612	1	4.318342953430395	287.092497159909	COc1cc(c(cc1O)O)C(=O)C(c1ccc(cc1)O)C
5'-Methoxy-O-desmethylangolensin (M-H)	C16H16O5 (13C:1)	[M-H]-	-1	negative	287.092497612	1	4.318342953430395	288.095851999909	COc1cc(c(cc1O)O)C(=O)C(c1ccc(cc1)O)C
Salvianolic acid B (M-H)	C36H30O16 (13C:0)	[M-H]-	-1	negative	717.1461088799999	1	9.006375608541571	717.146108427909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@@H](C(=O)OC(C(=O)O)Cc1ccc(c(c1)O)O)[C@@H](O2)c1ccc(c(c1)O)O)O
Salvianolic acid B (M-H)	C36H30O16 (13C:1)	[M-H]-	-1	negative	717.1461088799999	1	9.006375608541571	718.149463267909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@@H](C(=O)OC(C(=O)O)Cc1ccc(c(c1)O)O)[C@@H](O2)c1ccc(c(c1)O)O)O
Salvianolic acid B (M-H)	C36H30O16 (13C:2)	[M-H]-	-1	negative	717.1461088799999	1	9.006375608541571	719.152818107909	O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@@H](C(=O)OC(C(=O)O)Cc1ccc(c(c1)O)O)[C@@H](O2)c1ccc(c(c1)O)O)O
Sesamolinol (M-H)	C20H20O7 (13C:0)	[M-H]-	-1	negative	371.11362698	1	8.672383674940665	371.113626527909	COc1cc(ccc1O)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Sesamolinol (M-H)	C20H20O7 (13C:1)	[M-H]-	-1	negative	371.11362698	1	8.672383674940665	372.116981367909	COc1cc(ccc1O)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
3,4-Diferuloylquinic acid (M-H)	C27H28O12 (13C:0)	[M-H]-	-1	negative	543.150800336	1	0.39547685965935386	543.150799883909	COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](C[C@H]2OC(=O)/C=C/c2ccc(c(c2)OC)O)(O)C(=O)O)ccc1O
3,4-Diferuloylquinic acid (M-H)	C27H28O12 (13C:1)	[M-H]-	-1	negative	543.150800336	1	0.39547685965935386	544.154154723909	COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](C[C@H]2OC(=O)/C=C/c2ccc(c(c2)OC)O)(O)C(=O)O)ccc1O
Dicaffeoylquinic acid (M-H)	C25H24O12 (13C:0)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415697	515.119499755909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Dicaffeoylquinic acid (M-H)	C25H24O12 (13C:1)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415697	516.122854595909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Valoneic acid dilactone (M-H)	C21H10O13 (13C:0)	[M-H]-	-1	negative	469.00486438	1	0.3376454040762873	469.004863927909	OC(=O)c1cc(O)c(c(c1Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O)O)O
Valoneic acid dilactone (M-H)	C21H10O13 (13C:1)	[M-H]-	-1	negative	469.00486438	1	0.3376454040762873	470.008218767909	OC(=O)c1cc(O)c(c(c1Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O)O)O
DTXSID101341547 (M-H)	C26H32O14 (13C:0)	[M-H]-	-1	negative	567.1719297039999	1	4.115737036266115	567.171929251909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)CO
DTXSID101341547 (M-H)	C26H32O14 (13C:1)	[M-H]-	-1	negative	567.1719297039999	1	4.115737036266115	568.175284091909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)CO
Isopimpinellin (M-H)	C13H10O5 (13C:0)	[M-H]-	-1	negative	245.04554742000002	1	0.8090729897369027	245.045546967909	COc1c2ccc(=O)oc2c(c2c1cco2)OC
Isopimpinellin (M-H)	C13H10O5 (13C:1)	[M-H]-	-1	negative	245.04554742000002	1	0.8090729897369027	246.048901807909	COc1c2ccc(=O)oc2c(c2c1cco2)OC
Norathyriol (M-H)	C13H8O6 (13C:0)	[M-H]-	-1	negative	259.024811976	1	2.844139547482194	259.024811523909	Oc1cc(O)c2c(c1)oc1c(c2=O)cc(c(c1)O)O
Norathyriol (M-H)	C13H8O6 (13C:1)	[M-H]-	-1	negative	259.024811976	1	2.844139547482194	260.028166363909	Oc1cc(O)c2c(c1)oc1c(c2=O)cc(c(c1)O)O
Hippuric acid (M-H)	C9H9N1O3 (13C:0)	[M-H]-	-1	negative	178.050967148	1	6.514286522545451	178.050966705909	O=C(c1ccccc1)NCC(=O)O
Hippuric acid (M-H)	C9H9N1O3 (13C:1)	[M-H]-	-1	negative	178.050967148	1	6.514286522545451	179.054321545909	O=C(c1ccccc1)NCC(=O)O
5-(3,4-dihydroxyphenyl)pentanoic acid (M-H)	C11H14O4 (13C:0)	[M-H]-	-1	negative	209.08193292800001	1	7.696913383108942	209.081932475909	OC(=O)CCCCc1ccc(c(c1)O)O
5-(3,4-dihydroxyphenyl)pentanoic acid (M-H)	C11H14O4 (13C:1)	[M-H]-	-1	negative	209.08193292800001	1	7.696913383108942	210.085287315909	OC(=O)CCCCc1ccc(c(c1)O)O
Cyanidin 3-(6''-acetyl-galactoside) (M-H)	C23H23O12 (13C:0)	[M-H]-	-1	negative	490.111675176	1	1.4493652747413996	490.111674723909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
Cyanidin 3-(6''-acetyl-galactoside) (M-H)	C23H23O12 (13C:1)	[M-H]-	-1	negative	490.111675176	1	1.4493652747413996	491.115029563909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
Vanillic acid (M-H)	C8H8O4 (13C:0)	[M-H]-	-1	negative	167.03498273600002	1	4.214096320762831	167.034982283909	COc1cc(ccc1O)C(=O)O
Vanillic acid (M-H)	C8H8O4 (13C:1)	[M-H]-	-1	negative	167.03498273600002	1	4.214096320762831	168.038337123909	COc1cc(ccc1O)C(=O)O
3247-75-4 (M-H)	C9H10O4 (13C:0)	[M-H]-	-1	negative	181.05063280000002	1	7.047195950787211	181.050632347909	OC(=O)CC(c1cccc(c1)O)O
3247-75-4 (M-H)	C9H10O4 (13C:1)	[M-H]-	-1	negative	181.05063280000002	1	7.047195950787211	182.053987187909	OC(=O)CC(c1cccc(c1)O)O
Procyanidin trimer EEC (M-H)	C45H38O18 (13C:0)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	865.198537923909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H](C2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin trimer EEC (M-H)	C45H38O18 (13C:1)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	866.201892763909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H](C2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin trimer EEC (M-H)	C45H38O18 (13C:2)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	867.205247603909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H](C2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
5-Nonadecylresorcinol (M-H)	C25H44O2 (13C:0)	[M-H]-	-1	negative	375.326854648	1	14.463485329549432	375.326854195909	CCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Nonadecylresorcinol (M-H)	C25H44O2 (13C:1)	[M-H]-	-1	negative	375.326854648	1	14.463485329549432	376.330209035909	CCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
kaempferol (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236823	285.040461587909	Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
kaempferol (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236823	286.043816427909	Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
Sesamolin (M-H)	C20H18O7 (13C:0)	[M-H]-	-1	negative	369.097976916	1	10.866497734434372	369.097976463909	C1Oc2c(O1)cc(cc2)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Sesamolin (M-H)	C20H18O7 (13C:1)	[M-H]-	-1	negative	369.097976916	1	10.866497734434372	370.101331303909	C1Oc2c(O1)cc(cc2)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Petunidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O14 (13C:0)	[M-H]-	-1	negative	624.148454608	1	1.5290409760047403	624.148454155909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
Petunidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O14 (13C:1)	[M-H]-	-1	negative	624.148454608	1	1.5290409760047403	625.151808995909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
Petunidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O14 (13C:2)	[M-H]-	-1	negative	624.148454608	1	1.5290409760047403	626.155163835909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
1-Caffeoyl-beta-D-glucose (M-H)	C15H18O9 (13C:0)	[M-H]-	-1	negative	341.087806156	1	2.435043651612933	341.087805703909	OC[C@H]1O[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
1-Caffeoyl-beta-D-glucose (M-H)	C15H18O9 (13C:1)	[M-H]-	-1	negative	341.087806156	1	2.435043651612933	342.091160543909	OC[C@H]1O[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
5-Heptadecylresorcinol (M-H)	C23H40O2 (13C:0)	[M-H]-	-1	negative	347.29555452	1	13.4680806045233	347.295554067909	CCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Heptadecylresorcinol (M-H)	C23H40O2 (13C:1)	[M-H]-	-1	negative	347.29555452	1	13.4680806045233	348.298908907909	CCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
Glycitein (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.5581250737205714	283.061197031909	COc1cc2c(cc1O)occ(c2=O)c1ccc(cc1)O
Glycitein (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.5581250737205714	284.064551871909	COc1cc2c(cc1O)occ(c2=O)c1ccc(cc1)O
Cyanidin 3-(6''-acetylglucoside) (M-H)	C23H23O12 (13C:0)	[M-H]-	-1	negative	490.111675176	1	1.4493652747413996	490.111674723909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Cyanidin 3-(6''-acetylglucoside) (M-H)	C23H23O12 (13C:1)	[M-H]-	-1	negative	490.111675176	1	1.4493652747413996	491.115029563909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Hesperetin 3'-O-glucuronide (M-H)	C22H22O12 (13C:0)	[M-H]-	-1	negative	477.103850144	1	0.7991514731378508	477.103849691909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C1CC(=O)c2c(O1)cc(cc2O)O
Hesperetin 3'-O-glucuronide (M-H)	C22H22O12 (13C:1)	[M-H]-	-1	negative	477.103850144	1	0.7991514731378508	478.107204531909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C1CC(=O)c2c(O1)cc(cc2O)O
pyrogallol (M-H)	C6H6O3 (13C:0)	[M-H]-	-1	negative	125.02441805199999	1	5.682455419249633	125.024417599909	Oc1c(O)cccc1O
