smiles	name	rt	formula
Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(c2=O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O	(2R,3R)-5,7-Dihydroxy-2-(3,4,6-trihydroxy-5-oxo-8-((2R,3R)-3,5,7-trihydroxychroman-2-yl)-5H-benzo[7]annulen-1-yl)chroman-3-yl 3,4,5-trihydroxybenzoate	3.2505397398944886	C36H28O16
Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin B4	5.1222659308254315	C30H26O12
COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)OS(=O)(=O)O	Tectorigenin 4'-sulfate	4.083437394178848	C16H12O9S
O=c1ccc2c(o1)cccc2	coumarin	4.095546880927095	C9H6O2
Oc1cc(O)c2c(c1)[C@@H]1[C@H]([C@@H]2c2ccc(cc2)O)c2c([C@H]1c1ccc(cc1)O)c(O)cc(c2)O	Pallidol	9.54675414905675	C28H22O6
CCc1ccc(cc1)O	4-ETHYLPHENOL	6.555145355902189	C8H10O
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	Isopeonidin 3-glucoside	0.7917302612145782	C22H23O11
Oc1ccc(cc1O)c1coc2c(c1=O)c(O)c(c(c2)O)O	5,6,7,3',4'-pentahydroxyisoflavone	2.2023567168294775	C15H10O7
COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O	Pinoresinol	6.575875246269057	C20H22O6
O=Cc1cc(O)c(c(c1)O)O	3,4,5-Trihydroxybenzaldehyde	4.856894091080187	C7H6O4
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Peonidin-3-glucoside	0.7917302612145782	C22H23O11
COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O	3'-O-Methylcatechin	5.026308067552904	C16H16O6
Oc1cc(O)cc(c1)C(=O)O	3,5-DIHYDROXYBENZOIC ACID	4.963528342021432	C7H6O4
Oc1ccc(cc1)[C@H]1COc2c(C1=O)c(O)cc(c2)O	BIDD:ER0071	4.583569354095307	C15H12O5
COc1cc(OC)cc(c1)OC	1,3,5-Trimethoxybenzene	3.434159834808831	C9H12O3
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3cc4c(O)cc(cc4[o+]c3c3cc(O)c(c(c3)O)O)O)[C@@H]([C@H]([C@@H]2O)O)O)ccc1O	Delphinidin 3-feruloylglucoside	0.9764407869298886	C31H29O15
OC[C@@]1(O)CO[C@H]([C@@H]1O)O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O)COC(=O)CC(=O)O)Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O	Luteolin 7-O-(2-apiosyl-6-malonyl)-glucoside	0.5537506343378986	C29H30O18
O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(c(c1)O)O	Cyanidin 3-(6-p-caffeoyl)glucoside	2.2784727575958392	C30H27O14
OC(=O)Cc1cccc(c1)O	3-Hydroxyphenylacetic acid	6.756406244977095	C8H8O3
OC[C@H]1O[C@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Eriodictyol-7-O-glucoside	1.9703820546087805	C21H22O11
O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(cc1)O	4-O-p-Coumaroylquinic acid	1.7096298971262387	C16H18O8
Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)O)O	4-Hydroxyenterolactone	8.436451082660529	C18H18O5
COc1ccc(cc1O)CC(C(=O)O)O	2-hydroxy-3-(3-hydroxy-4-methoxyphenyl)propanoic acid	5.119651827764006	C10H12O5
OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OCC(C3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Dihydrodaidzein 7-O-glucuronide	1.6299973130955685	C21H20O10
Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O	Astilbin	1.964531374676075	C21H22O11
OC[C@H]1O[C@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O	Pelargonidin 3-O-sambubioside	0.7937455456501645	C26H29O14
COc1cc(ccc1OS(=O)(=O)O)CC(=O)O	Homovanillic acid sulfate	7.532287209218243	C9H10O7S
OC[C@H]1O[C@H](O[C@@H]2[C@@H]3c4c(O)cc(cc4O[C@]2(Oc2c3c3O[C@@H](CCc3cc2)c2ccc(c(c2)O)O)c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O	DTXSID401341560	7.338506183842295	C36H34O15
COc1cc(C=O)ccc1O	vanillin	4.660062498563946	C8H8O3
COc1ccc(cc1O)/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Isoferuloyl C1-glucuronide	1.2638130701420174	C16H18O10
CCc1ccc(c(c1)O)O	4-Ethylcatechol	6.002545166827341	C8H10O2
OC(=O)CCc1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O	1187945-71-6	3.195336428008222	C15H18O10
COc1cc(ccc1OC)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)OC)O	Arctigenin	5.635555548812391	C21H24O6
COc1cc(CCC(=O)O)cc(c1O)OC	14897-78-0	4.650044905825769	C11H14O5
OCCc1ccc(c(c1)OC)O	Homovanillyl alcohol	5.876173313858477	C9H12O3
O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	Neochlorogenic acid	1.1570299477189074	C16H18O9
CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C	stigmastanol ferulate	0.27209706204446427	C39H60O4
Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@@H](Cc2c(c1)O)O	(-)-Epicatechin	5.7757400888115065	C15H14O6
OC[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O	Cyanidin 3-b-L-arabinoside	3.4544782415818	C20H19O10
OC(=O)CCC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	DTXSID001341475	3.1986308382497803	C25H25O13
Oc1ccc(cc1)/C=C/c1cc(O)cc2c1[C@@H](c1cc(O)cc(c1)O)[C@@H](O2)c1ccc(cc1)O	Epsilon-viniferin	8.761157865773114	C28H22O6
Oc1cc2O[C@H](c3cc(O[C@@H]4O[C@H](C(=O)O)[C@H]([C@@H]([C@H]4O)O)O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O	Epigallocatechin-3'-glucuronide	1.7169676696620648	C21H22O13
Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1)O	Enterolactone	8.989051032067874	C18H18O4
O=C(O[C@H]([C@H](C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	Chicoric acid	5.235547478270657	C22H18O12
COc1ccc(c(c1)O)[C@@H]1COc2c(C1=O)ccc(c2)O	Vestitone	3.834137572504204	C16H14O5
Oc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c(c(c1)O)C(=O)CCc1ccc(c(c1)O)O	3-hydroxyphloretin 2'-O-xylosylglucoside	1.9845435742972732	C26H32O15
COc1ccc(cc1)C=O	4-Methoxybenzaldehyde	5.2126624479712875	C8H8O2
COc1cc(C=O)ccc1OS(=O)(=O)O	Vanillin 4-sulfate	6.737975193803532	C8H8O6S
OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)Oc2cc3OCOc3cc2[C@H]2OC[C@H](OC2)c2ccc3c(c2)OCO3)[C@@H]([C@H]([C@@H]1O)O)O	Sesaminol 2-O-triglucoside	3.1037106858600048	C36H46O22
OC(=O)CNC(=O)c1cccc(c1)O	3-hydroxyhippuric acid	5.961686573138106	C9H9NO4
OC[C@@H]1Cc2cc(OC)c(cc2[C@@H]([C@H]1CO)c1ccc(c(c1)OC)O)O	Isolariciresinol	4.26777546001917	C20H24O6
O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O	3,4-Dicaffeoylquinic acid	1.8943404228415623	C25H24O12
Cc1ccc(c(c1)O)O	4-Methylcatechol	5.285676738720784	C7H8O2
Oc1cc(O)c2c(c1)occ(c2=O)c1ccc(c(c1)O)O	Orobol	2.754956666236822	C15H10O6
OC(=O)c1c(O)cccc1O	2,6-DIHYDROXYBENZOIC ACID	4.963528342021434	C7H6O4
Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@H](Cc2c(c1)O)O	(+)-Gallocatechin	5.223139899736648	C15H14O7
OC(=O)[C@@]12CCCC([C@@H]2CCc2c1c(O)c(c(c2)C(C)C)O)(C)C	Carnosic acid	1.2211706903600295	C20H28O4
Oc1cc2OCOc2cc1[C@@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2	Episesaminol	10.411503176181622	C20H18O7
Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cc(O)ccc1O	6'-Hydroxyenterolactone	8.436451082660529	C18H18O5
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Hesperetin 7-O-glucuronide	0.7991514731378508	C22H22O12
COc1cc(ccc1OC)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O	Trachelogenin	4.691648503901625	C21H24O7
Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)O)c1cc(=O)c(c2c(c1)c(cc(c2O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O	UNII-1IA46M0D13	3.1605191267243917	C29H24O12
