ID	Name
00730	Thiamine metabolism - mmus
00740	Riboflavin metabolism - mmus
00750	Vitamin B6 metabolism - mmus
00760	Nicotinate and nicotinamide metabolism - mmus
00770	Pantothenate and CoA biosynthesis - mmus
00780	Biotin metabolism - mmus
00785	Lipoic acid metabolism - mmus
00790	Folate biosynthesis - mmus
00670	One carbon pool by folate - mmus
00830	Retinol metabolism - mmus
00860	Porphyrin metabolism - mmus
00130	Ubiquinone and other terpenoid-quinone biosynthesis - mmus
00900	Terpenoid backbone biosynthesis - mmus
00232	Caffeine metabolism - mmus
00524	Neomycin, kanamycin and gentamicin biosynthesis - mmus
00980	Metabolism of xenobiotics by cytochrome P450 - mmus
00982	Drug metabolism - cytochrome P450 - mmus
00983	Drug metabolism - other enzymes - mmus
03020	RNA polymerase - mmus
03022	Basal transcription factors - mmus
03040	Spliceosome - mmus
03010	Ribosome - mmus
00970	Aminoacyl-tRNA biosynthesis - mmus
03013	Nucleocytoplasmic transport - mmus
03015	mRNA surveillance pathway - mmus
03008	Ribosome biogenesis in eukaryotes - mmus
03060	Protein export - mmus
04141	Protein processing in endoplasmic reticulum - mmus
04130	SNARE interactions in vesicular transport - mmus
04120	Ubiquitin mediated proteolysis - mmus
04122	Sulfur relay system - mmus
03050	Proteasome - mmus
03018	RNA degradation - mmus
03030	DNA replication - mmus
03410	Base excision repair - mmus
03420	Nucleotide excision repair - mmus
03430	Mismatch repair - mmus
03440	Homologous recombination - mmus
03450	Non-homologous end-joining - mmus
03460	Fanconi anemia pathway - mmus
03082	ATP-dependent chromatin remodeling - mmus
03083	Polycomb repressive complex - mmus
03250	Viral life cycle - HIV-1 - mmus
03260	Virion - Human inodeficiency virus - mmus
03271	Virion - Rotavirus - mmus
03264	Virion - Flavivirus - mmus
03265	Virion - Ebolavirus, Lyssavirus and Morbillivirus - mmus
03266	Virion - Herpesvirus - mmus
03267	Virion - Adenovirus - mmus
02010	ABC transporters - mmus
04010	MAPK signaling pathway - mmus
04012	ErbB signaling pathway - mmus
04014	Ras signaling pathway - mmus
04015	Rap1 signaling pathway - mmus
04310	Wnt signaling pathway - mmus
04330	Notch signaling pathway - mmus
04340	Hedgehog signaling pathway - mmus
04350	TGF-beta signaling pathway - mmus
04390	Hippo signaling pathway - mmus
04392	Hippo signaling pathway - multiple species - mmus
04370	VEGF signaling pathway - mmus
04371	Apelin signaling pathway - mmus
04630	JAK-STAT signaling pathway - mmus
04064	NF-kappa B signaling pathway - mmus
04668	TNF signaling pathway - mmus
04066	HIF-1 signaling pathway - mmus
04068	FoxO signaling pathway - mmus
04020	Calcium signaling pathway - mmus
04070	Phosphatidylinositol signaling system - mmus
04072	Phospholipase D signaling pathway - mmus
04071	Sphingolipid signaling pathway - mmus
04024	cAMP signaling pathway - mmus
04022	cGMP-PKG signaling pathway - mmus
04151	PI3K-Akt signaling pathway - mmus
04152	AMPK signaling pathway - mmus
04150	mTOR signaling pathway - mmus
04080	Neuroactive ligand-receptor interaction - mmus
04060	Cytokine-cytokine receptor interaction - mmus
04061	Viral protein interaction with cytokine and cytokine receptor - mmus
04512	ECM-receptor interaction - mmus
04514	Cell adhesion molecules - mmus
04144	Endocytosis - mmus
04145	Phagosome - mmus
04142	Lysosome - mmus
04146	Peroxisome - mmus
04140	Autophagy - animal - mmus
04136	Autophagy - other - mmus
04137	Mitophagy - animal - mmus
04148	Efferocytosis - mmus
04110	Cell cycle - mmus
04114	Oocyte meiosis - mmus
04210	Apoptosis - mmus
04215	Apoptosis - multiple species - mmus
04216	Ferroptosis - mmus
04217	Necroptosis - mmus
04115	p53 signaling pathway - mmus
04218	Cellular senescence - mmus
04510	Focal adhesion - mmus
04520	Adherens junction - mmus
04530	Tight junction - mmus
04540	Gap junction - mmus
04550	Signaling pathways regulating pluripotency of stem cells - mmus
04814	Motor proteins - mmus
04820	Cytoskeleton in muscle cells - mmus
04810	Regulation of actin cytoskeleton - mmus
04640	Hematopoietic cell lineage - mmus
04610	Complement and coagulation cascades - mmus
04611	Platelet activation - mmus
04613	Neutrophil extracellular trap formation - mmus
04620	Toll-like receptor signaling pathway - mmus
04621	NOD-like receptor signaling pathway - mmus
04622	RIG-I-like receptor signaling pathway - mmus
04623	Cytosolic DNA-sensing pathway - mmus
04625	C-type lectin receptor signaling pathway - mmus
04650	Natural killer cell mediated cytotoxicity - mmus
04612	Antigen processing and presentation - mmus
04660	T cell receptor signaling pathway - mmus
04658	Th1 and Th2 cell differentiation - mmus
04659	Th17 cell differentiation - mmus
04657	IL-17 signaling pathway - mmus
04662	B cell receptor signaling pathway - mmus
04664	Fc epsilon RI signaling pathway - mmus
04666	Fc gamma R-mediated phagocytosis - mmus
04670	Leukocyte transendothelial migration - mmus
04672	Intestinal ine network for IgA production - mmus
04062	Chemokine signaling pathway - mmus
04911	Insulin secretion - mmus
04910	Insulin signaling pathway - mmus
04922	Glucagon signaling pathway - mmus
04923	Regulation of lipolysis in adipocytes - mmus
04920	Adipocytokine signaling pathway - mmus
03320	PPAR signaling pathway - mmus
04929	GnRH secretion - mmus
04912	GnRH signaling pathway - mmus
04913	Ovarian steroidogenesis - mmus
04915	Estrogen signaling pathway - mmus
04914	Progesterone-mediated oocyte maturation - mmus
04917	Prolactin signaling pathway - mmus
04921	Oxytocin signaling pathway - mmus
04926	Relaxin signaling pathway - mmus
04935	Growth hormone synthesis, secretion and action - mmus
04918	Thyroid hormone synthesis - mmus
04919	Thyroid hormone signaling pathway - mmus
04928	Parathyroid hormone synthesis, secretion and action - mmus
04916	Melanogenesis - mmus
04924	Renin secretion - mmus
04614	Renin-angiotensin system - mmus
04925	Aldosterone synthesis and secretion - mmus
04927	Cortisol synthesis and secretion - mmus
04260	Cardiac muscle contraction - mmus
04261	Adrenergic signaling in cardiomyocytes - mmus
04270	Vascular smooth muscle contraction - mmus
04970	Salivary secretion - mmus
04971	Gastric acid secretion - mmus
04972	Pancreatic secretion - mmus
04976	Bile secretion - mmus
04973	Carbohydrate digestion and absorption - mmus
04974	Protein digestion and absorption - mmus
04975	Fat digestion and absorption - mmus
04979	Cholesterol metabolism - mmus
04977	Vitamin digestion and absorption - mmus
04980	Cobalamin transport and metabolism - mmus
04978	Mineral absorption - mmus
04962	Vasopressin-regulated water reabsorption - mmus
04960	Aldosterone-regulated sodium reabsorption - mmus
04961	Endocrine and other factor-regulated calcium reabsorption - mmus
04964	Proximal tubule bicarbonate reclamation - mmus
04966	Collecting duct acid secretion - mmus
04724	Glutamatergic synapse - mmus
04727	GABAergic synapse - mmus
04725	Cholinergic synapse - mmus
04728	Dopaminergic synapse - mmus
04726	Serotonergic synapse - mmus
04720	Long-term potentiation - mmus
04730	Long-term depression - mmus
04723	Retrograde endocannabinoid signaling - mmus
04721	Synaptic vesicle cycle - mmus
04722	Neurotrophin signaling pathway - mmus
04744	Phototransduction - mmus
04740	Olfactory transduction - mmus
04742	Taste transduction - mmus
04750	Inflammatory mediator regulation of TRP channels - mmus
04360	Axon guidance - mmus
04380	Osteoclast differentiation - mmus
04211	Longevity regulating pathway - mmus
04213	Longevity regulating pathway - multiple species - mmus
04710	Circadian rhythm - mmus
04713	Circadian entrainment - mmus
04714	Thermogenesis - mmus
05200	Pathways in cancer - mmus
05202	Transcriptional misregulation in cancer - mmus
05206	MicroRNAs in cancer - mmus
05205	Proteoglycans in cancer - mmus
05204	Chemical carcinogenesis - DNA adducts - mmus
05207	Chemical carcinogenesis - receptor activation - mmus
05208	Chemical carcinogenesis - reactive oxygen species - mmus
05203	Viral carcinogenesis - mmus
05230	Central carbon metabolism in cancer - mmus
05231	Choline metabolism in cancer - mmus
05235	PD-L1 expression and PD-1 checkpoint pathway in cancer - mmus
05210	Colorectal cancer - mmus
05212	Pancreatic cancer - mmus
05225	Hepatocellular carcinoma - mmus
05226	Gastric cancer - mmus
05214	Glioma - mmus
05216	Thyroid cancer - mmus
05221	Acute myeloid leukemia - mmus
05220	Chronic myeloid leukemia - mmus
05217	Basal cell carcinoma - mmus
05218	Melanoma - mmus
05211	Renal cell carcinoma - mmus
05219	Bladder cancer - mmus
05215	Prostate cancer - mmus
05213	Endometrial cancer - mmus
05224	Breast cancer - mmus
05222	Small cell lung cancer - mmus
05223	Non-small cell lung cancer - mmus
05166	Human T-cell leukemia virus 1 infection - mmus
05170	Human inodeficiency virus 1 infection - mmus
05161	Hepatitis B - mmus
05160	Hepatitis C - mmus
05171	Coronavirus disease - COVID-19 - mmus
05164	Influenza A - mmus
05162	Measles - mmus
05168	Herpes simplex virus 1 infection - mmus
05163	Human cytomegalovirus infection - mmus
05167	Kaposi sarcoma-associated herpesvirus infection - mmus
05169	Epstein-Barr virus infection - mmus
05165	Human papillomavirus infection - mmus
05132	Salmonella infection - mmus
05135	Yersinia infection - mmus
05133	Pertussis - mmus
05134	Legionellosis - mmus
05150	Staphylococcus aureus infection - mmus
05152	Tuberculosis - mmus
05100	Bacterial invasion of epithelial cells - mmus
05146	Amoebiasis - mmus
05144	Malaria - mmus
05145	Toxoplasmosis - mmus
05140	Leishmaniasis - mmus
05142	Chagas disease - mmus
05143	African trypanosomiasis - mmus
05310	Asthma - mmus
05322	Systemic lupus erythematosus - mmus
05323	Rheumatoid arthritis - mmus
05320	Autoine thyroid disease - mmus
05321	Inflammatory bowel disease - mmus
05330	Allograft rejection - mmus
05332	Graft-versus-host disease - mmus
05340	Primary inodeficiency - mmus
05010	Alzheimer disease - mmus
05012	Parkinson disease - mmus
05014	Amyotrophic lateral sclerosis - mmus
05016	Huntington disease - mmus
05017	Spinocerebellar ataxia - mmus
05020	Prion disease - mmus
05022	Pathways of neurodegeneration - multiple diseases - mmus
05030	Cocaine addiction - mmus
05031	Amphetamine addiction - mmus
05032	Morphine addiction - mmus
05033	Nicotine addiction - mmus
05034	Alcoholism - mmus
05417	Lipid and atherosclerosis - mmus
05418	Fluid shear stress and atherosclerosis - mmus
05410	Hypertrophic cardiomyopathy - mmus
05412	Arrhythmogenic right ventricular cardiomyopathy - mmus
05414	Dilated cardiomyopathy - mmus
05415	Diabetic cardiomyopathy - mmus
05416	Viral myocarditis - mmus
04930	Type II diabetes mellitus - mmus
04940	Type I diabetes mellitus - mmus
04950	Maturity onset diabetes of the young - mmus
04936	Alcoholic liver disease - mmus
04932	Non-alcoholic fatty liver disease - mmus
04931	Insulin resistance - mmus
04933	AGE-RAGE signaling pathway in diabetic complications - mmus
04934	Cushing syndrome - mmus
01521	EGFR tyrosine kinase inhibitor resistance - mmus
01524	Platinum drug resistance - mmus
01523	Antifolate resistance - mmus
01522	Endocrine resistance - mmus
