category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0043236	0.0185716994309342	0.994491415274721	19	24	laminin binding	MF	1	1
GO:0044877	0.0190322915946367	0.983691699086005	689	1157	protein-containing complex binding	MF	1	1
GO:0004364	0.0191762399008595	0.994507726503058	16	21	glutathione transferase activity	MF	1	1
GO:0016829	0.0192922168794682	0.98758917684129	90	139	lyase activity	MF	1	1
GO:0016818	0.0197180450013135	0.984333395887221	303	497	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	1	1
GO:0001530	0.019939496357568	0.995524665594776	14	17	lipopolysaccharide binding	MF	1	1
GO:0035591	0.0210421332848673	0.989359378294165	44	62	signaling adaptor activity	MF	1	1
GO:0036094	0.0211187177529783	0.981351541649854	1080	1826	small molecule binding	MF	1	1
GO:0008092	0.021315852116992	0.982325988069933	450	742	cytoskeletal protein binding	MF	1	1
GO:0008603	0.0214767237390008	1	7	7	cAMP-dependent protein kinase regulator activity	MF	1	1
GO:0016462	0.0215065962639415	0.982883439200303	299	491	pyrophosphatase activity	MF	1	1
GO:0016835	0.0215754516827385	0.989007388501046	42	61	carbon-oxygen lyase activity	MF	1	1
GO:0005148	0.0223292302723915	1	5	5	prolactin receptor binding	MF	1	1
GO:0016817	0.022462034097955	0.982067300042869	303	498	hydrolase activity, acting on acid anhydrides	MF	1	1
GO:0043168	0.0235658511600742	0.979183274587142	1047	1767	anion binding	MF	1	1
GO:0098772	0.0236780809204585	0.979563465633769	701	1190	molecular function regulator activity	MF	1	1
GO:0004708	0.0237212972385322	0.99569290530286	12	14	MAP kinase kinase activity	MF	1	1
GO:0016860	0.0238439144536325	0.989833999841958	28	39	intramolecular oxidoreductase activity	MF	1	1
GO:0035639	0.0246020527610015	0.978538898010017	833	1396	purine ribonucleoside triphosphate binding	MF	1	1
GO:0045309	0.0274614815989969	0.986602369532888	37	52	protein phosphorylated amino acid binding	MF	1	1
GO:0032182	0.0276558560015421	0.983119775690909	68	102	ubiquitin-like protein binding	MF	1	1
GO:0001730	0.0284369184049003	1	6	6	2'-5'-oligoadenylate synthetase activity	MF	1	1
GO:0004175	0.0285600088054652	0.979316463711372	142	226	endopeptidase activity	MF	1	1
GO:0005243	0.0286234687023883	1	6	6	gap junction channel activity	MF	1	1
GO:0044389	0.0290811033719653	0.978077823976844	182	292	ubiquitin-like protein ligase binding	MF	1	1
GO:0140096	0.0301027558638161	0.973344126259737	996	1684	catalytic activity, acting on a protein	MF	1	1
GO:0005125	0.030118216082277	0.982452496447064	52	81	cytokine activity	MF	1	1
GO:0008143	0.0304291590427409	0.991358417929528	16	20	poly(A) binding	MF	1	1
GO:0043167	0.0312829071875411	0.971379726772921	2223	3827	ion binding	MF	1	1
GO:0017128	0.0320486166704971	0.996216911853189	9	10	phospholipid scramblase activity	MF	1	1
GO:0016717	0.0320747212693186	0.996213028586838	9	10	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	1	1
GO:0015271	0.0321901144533272	1	6	6	outward rectifier potassium channel activity	MF	1	1
GO:0140031	0.0330081764454712	1	6	6	phosphorylation-dependent protein binding	MF	1	1
GO:0030971	0.0341365177948885	0.981231703153158	46	67	receptor tyrosine kinase binding	MF	1	1
GO:0015171	0.0346092665636129	0.983946831393327	31	43	amino acid transmembrane transporter activity	MF	1	1
GO:0031492	0.0348024189218871	0.993465346924727	10	12	nucleosomal DNA binding	MF	1	1
GO:0000166	0.0352497570603633	0.968723971252832	971	1642	nucleotide binding	MF	1	1
GO:1901265	0.0352497570603633	0.968723971252832	971	1642	nucleoside phosphate binding	MF	1	1
GO:0016787	0.0356703628468323	0.968329860076416	966	1649	hydrolase activity	MF	1	1
GO:1904680	0.0357216237632338	0.995661524870042	9	10	peptide transmembrane transporter activity	MF	1	1
GO:0017025	0.0362684758377425	0.987221075870479	19	25	TBP-class protein binding	MF	1	1
GO:0004862	0.0370968471303448	1	6	6	cAMP-dependent protein kinase inhibitor activity	MF	1	1
GO:0022858	0.0373757704601477	1	6	6	alanine transmembrane transporter activity	MF	1	1
GO:0019001	0.0387470367808317	0.970386108044996	178	290	guanyl nucleotide binding	MF	1	1
GO:0032561	0.0387470367808317	0.970386108044996	178	290	guanyl ribonucleotide binding	MF	1	1
GO:0008514	0.0388537905335805	0.975531896840575	68	103	organic anion transmembrane transporter activity	MF	1	1
GO:0016799	0.03903594989688	0.984363548216666	22	30	hydrolase activity, hydrolyzing N-glycosyl compounds	MF	1	1
GO:0000217	0.0390932321304862	0.983452512837011	25	34	DNA secondary structure binding	MF	1	1
GO:0140296	0.0395270666564178	0.979308141637485	38	55	general transcription initiation factor binding	MF	1	1
GO:0016667	0.0405818173458131	0.979181677223016	35	51	oxidoreductase activity, acting on a sulfur group of donors	MF	1	1
GO:0001784	0.0424769664723137	0.980492972236356	28	39	phosphotyrosine residue binding	MF	1	1
GO:0120014	0.0434178018320714	0.985681341388387	16	21	phospholipid transfer activity	MF	1	1
GO:0032559	0.0451310683339847	0.960477253294424	703	1176	adenyl ribonucleotide binding	MF	1	1
GO:0005525	0.0465576872649289	0.964234562303949	172	281	GTP binding	MF	1	1
GO:0019904	0.0471068346590306	0.960425407424367	391	648	protein domain specific binding	MF	1	1
GO:0017017	0.0474531582733006	0.990397321087555	10	12	MAP kinase tyrosine/serine/threonine phosphatase activity	MF	1	1
GO:0005537	0.0478573722308765	0.990295110630887	10	12	mannose binding	MF	1	1
GO:0032183	0.0478687812141208	0.9874310026638	13	16	SUMO binding	MF	1	1
GO:0005319	0.0490174738322603	0.968573159154364	67	102	lipid transporter activity	MF	1	1
GO:0005179	0.0510952726876947	0.977770484790582	20	30	hormone activity	MF	1	1
GO:0047676	0.0514090177897738	0.99333008630938	8	9	arachidonate-CoA ligase activity	MF	1	1
GO:1990459	0.0519178249215201	0.993244591084419	8	9	transferrin receptor binding	MF	1	1
GO:0051879	0.0523342032581322	0.974632463365044	29	41	Hsp90 protein binding	MF	1	1
GO:0030554	0.0533302828331322	0.953061610408304	709	1189	adenyl nucleotide binding	MF	1	1
GO:0070878	0.0549102150389454	0.992736084616533	8	9	primary miRNA binding	MF	1	1
GO:0008083	0.0551991988836572	0.966568670175254	49	76	growth factor activity	MF	1	1
GO:0004448	0.0559798233036288	1	5	5	isocitrate dehydrogenase [NAD(P)+] activity	MF	1	1
GO:0008509	0.0559951607735804	0.960444595147525	98	154	anion transmembrane transporter activity	MF	1	1
GO:0003729	0.0560530434758913	0.956733407925421	168	272	mRNA binding	MF	1	1
GO:0016616	0.0570688330377363	0.964137721947999	56	87	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	1	1
GO:0030674	0.0572132244272242	0.956310264928917	156	250	protein-macromolecule adaptor activity	MF	1	1
GO:0034236	0.0578459210357456	0.987693616678878	10	12	protein kinase A catalytic subunit binding	MF	1	1
GO:0008242	0.0579048303161131	1	5	5	omega peptidase activity	MF	1	1
GO:0005160	0.0603678715740246	0.978810098726089	16	21	transforming growth factor beta receptor binding	MF	1	1
GO:0016597	0.0612836131386116	0.970699229933018	26	37	amino acid binding	MF	1	1
GO:0046332	0.0616313803652688	0.963685628581053	46	68	SMAD binding	MF	1	1
GO:0140327	0.0621455926854872	0.986530838858889	10	12	flippase activity	MF	1	1
GO:0015036	0.0625773923362889	0.969222581645653	27	39	disulfide oxidoreductase activity	MF	1	1
GO:0005078	0.0631998981566875	0.986241933628223	10	12	MAP-kinase scaffold activity	MF	1	1
GO:0106310	0.0632077481964206	1	5	5	protein serine kinase activity	MF	1	1
GO:0015180	0.0642921219965884	1	5	5	L-alanine transmembrane transporter activity	MF	1	1
GO:0016836	0.0644988103537758	0.965979212179503	31	46	hydro-lyase activity	MF	1	1
GO:0070851	0.065533736068353	0.956661887577628	66	103	growth factor receptor binding	MF	1	1
GO:0043237	0.0658403964923505	1	5	5	laminin-1 binding	MF	1	1
GO:0038191	0.0661217914881879	1	5	5	neuropilin binding	MF	1	1
GO:0044183	0.0676344194936772	0.96850016137952	23	33	protein folding chaperone	MF	1	1
GO:0004090	0.0681565891397047	0.991233553209591	6	7	carbonyl reductase (NADPH) activity	MF	1	1
GO:0016209	0.0717199419014286	0.958984001171975	35	55	antioxidant activity	MF	1	1
GO:0043169	0.0718437703574067	0.934062605572379	1509	2599	cation binding	MF	1	1
GO:0016863	0.0734971251094073	0.984325323002112	8	10	intramolecular oxidoreductase activity, transposing C=C bonds	MF	1	1
GO:0070717	0.0748625231780043	0.968657836709573	19	26	poly-purine tract binding	MF	1	1
GO:0016881	0.0756442726666116	0.975334745549279	13	17	acid-amino acid ligase activity	MF	1	1
GO:0004792	0.0761078481207438	1	4	4	thiosulfate sulfurtransferase activity	MF	1	1
GO:0046982	0.0762621117285698	0.942171856019456	128	208	protein heterodimerization activity	MF	1	1
GO:0140103	0.0791131434802303	0.973940937158699	13	17	catalytic activity, acting on a glycoprotein	MF	1	1
GO:0005524	0.08093160297925	0.928118650537541	677	1139	ATP binding	MF	1	1
GO:0005501	0.0836082538460569	0.976468181972866	10	13	retinoid binding	MF	1	1
GO:0008028	0.0837205362197074	0.964544303779469	18	25	monocarboxylic acid transmembrane transporter activity	MF	1	1
GO:0050700	0.0839036945218232	0.980787460591964	9	11	CARD domain binding	MF	1	1
GO:0019787	0.0842503301805836	0.931207015257274	222	367	ubiquitin-like protein transferase activity	MF	1	1
GO:0004467	0.085706066431995	0.980254628946369	9	11	long-chain fatty acid-CoA ligase activity	MF	1	1
GO:0043130	0.08651556499415	0.9441609073012	53	82	ubiquitin binding	MF	1	1
GO:0032356	0.0873047526519618	0.979778835760938	9	11	oxidized DNA binding	MF	1	1
GO:0017151	0.088227467813593	0.986956878174677	7	8	DEAD/H-box RNA helicase binding	MF	1	1
GO:0004712	0.0882954481309454	0.954313654097764	27	39	protein serine/threonine/tyrosine kinase activity	MF	1	1
GO:0045499	0.0892317620557444	0.963744025519059	17	23	chemorepellent activity	MF	1	1
GO:0001540	0.0893450549989785	0.95115706920455	29	44	amyloid-beta binding	MF	1	1
GO:0035613	0.089488758053041	0.973779202105072	11	14	RNA stem-loop binding	MF	1	1
GO:0034713	0.0898382625031063	0.979018761299155	9	11	type I transforming growth factor beta receptor binding	MF	1	1
GO:0031434	0.0899779447026633	0.969471132921446	13	17	mitogen-activated protein kinase kinase binding	MF	1	1
GO:0046872	0.0903382308102322	0.916751348188208	1478	2549	metal ion binding	MF	1	1
GO:0000400	0.0912014129526385	0.968958170799469	13	17	four-way junction DNA binding	MF	1	1
GO:0140333	0.091449048294799	0.978531676682771	9	11	glycerophospholipid flippase activity	MF	1	1
GO:0001965	0.0924107673261684	0.960120957191977	18	25	G-protein alpha-subunit binding	MF	1	1
GO:0140303	0.0928727261162804	0.955859468602856	22	31	intramembrane lipid transporter activity	MF	1	1
GO:0047134	0.0938591691846441	0.978479314423969	8	10	protein-disulfide reductase (NAD(P)) activity	MF	1	1
GO:0002020	0.0940703527203622	0.934412426576334	71	113	protease binding	MF	1	1
GO:0042289	0.0952344823888542	1	4	4	MHC class II protein binding	MF	1	1
GO:0004784	0.0954734290710164	1	4	4	superoxide dismutase activity	MF	1	1
GO:0016721	0.0954734290710164	1	4	4	oxidoreductase activity, acting on superoxide radicals as acceptor	MF	1	1
GO:0008948	0.0955999358270512	1	4	4	oxaloacetate decarboxylase activity	MF	1	1
GO:0046912	0.0959218700355822	1	4	4	acyltransferase activity, acyl groups converted into alkyl on transfer	MF	1	1
GO:0016866	0.0965906833292811	0.95836287834447	17	24	intramolecular transferase activity	MF	1	1
GO:1901611	0.0975456284990579	0.97736937119925	8	10	phosphatidylglycerol binding	MF	1	1
GO:0003727	0.0982982017388348	0.937076138806746	49	75	single-stranded RNA binding	MF	1	1
GO:0061575	0.0985544201015254	0.97706297591705	8	10	cyclin-dependent protein serine/threonine kinase activator activity	MF	1	1
GO:1990254	0.0999498065623874	1	4	4	keratin filament binding	MF	1	1
GO:0050750	0.10003170363422	0.956162935397642	18	25	low-density lipoprotein particle receptor binding	MF	1	1
GO:0070325	0.10003170363422	0.956162935397642	18	25	lipoprotein particle receptor binding	MF	1	1
GO:0004842	0.100489438412211	0.917636469077362	210	348	ubiquitin-protein transferase activity	MF	1	1
GO:0005254	0.100738446411359	0.951764979973009	21	30	chloride channel activity	MF	1	1
GO:0008022	0.100950972538597	0.923127837445792	115	187	protein C-terminus binding	MF	1	1
GO:0016614	0.101711377105692	0.931464440507235	57	91	oxidoreductase activity, acting on CH-OH group of donors	MF	1	1
GO:0008013	0.101721579349831	0.934633577442265	49	75	beta-catenin binding	MF	1	1
GO:0003674	0.101865892862939	0.914322050055911	6792	12061	molecular_function	MF	1	1
GO:0016887	0.102269779363239	0.92066156836517	132	214	ATP hydrolysis activity	MF	1	1
GO:0051575	0.102636340963323	0.984739032770698	6	7	5'-deoxyribose-5-phosphate lyase activity	MF	1	1
GO:0003917	0.103165576663685	1	4	4	DNA topoisomerase type I (single strand cut, ATP-independent) activity	MF	1	1
GO:0043398	0.103426112652229	1	4	4	HLH domain binding	MF	1	1
GO:1990935	0.103521409307703	1	4	4	splicing factor binding	MF	1	1
GO:0004740	0.103602143174952	1	4	4	pyruvate dehydrogenase (acetyl-transferring) kinase activity	MF	1	1
GO:0051787	0.104411825473745	0.954288532381505	17	24	misfolded protein binding	MF	1	1
GO:0061650	0.105231946940166	0.945886239528913	24	35	ubiquitin-like protein conjugating enzyme activity	MF	1	1
GO:0098632	0.105653054394902	0.963347674430839	12	16	cell-cell adhesion mediator activity	MF	1	1
GO:0034597	0.105915526539197	1	4	4	phosphatidylinositol-4,5-bisphosphate 4-phosphatase activity	MF	1	1
GO:0015035	0.106480749195546	0.946902212373771	22	32	protein-disulfide reductase activity	MF	1	1
GO:0000149	0.107211677702518	0.927785004014996	58	90	SNARE binding	MF	1	1
GO:0004769	0.10736591212958	1	3	3	steroid delta-isomerase activity	MF	1	1
GO:0003725	0.107444848859923	0.931825640255392	45	69	double-stranded RNA binding	MF	1	1
GO:0005096	0.10748145708124	0.916939763192035	126	203	GTPase activator activity	MF	1	1
GO:0008432	0.108157074540905	0.962260326360156	12	16	JUN kinase binding	MF	1	1
GO:0003779	0.108790505889874	0.911359755140798	191	315	actin binding	MF	1	1
GO:0022829	0.10910533108267	0.967020431235949	10	13	wide pore channel activity	MF	1	1
GO:0042887	0.109203085600218	0.954217630281819	16	22	amide transmembrane transporter activity	MF	1	1
GO:0030984	0.109265151036296	1	4	4	kininogen binding	MF	1	1
GO:0043621	0.109451389390006	0.931877800597637	41	63	protein self-association	MF	1	1
GO:0004000	0.10979650149723	0.983257711562217	6	7	adenosine deaminase activity	MF	1	1
GO:0043425	0.110679004776524	0.950970509253701	17	24	bHLH transcription factor binding	MF	1	1
GO:0051434	0.110778955652523	0.983051040859574	6	7	BH3 domain binding	MF	1	1
GO:0043548	0.110850420991763	0.943985869812917	23	33	phosphatidylinositol 3-kinase binding	MF	1	1
GO:0019911	0.111195866493931	0.982963091198886	6	7	structural constituent of myelin sheath	MF	1	1
GO:0019838	0.111611133489232	0.921607224447616	68	108	growth factor binding	MF	1	1
GO:0015194	0.11245392763944	1	4	4	L-serine transmembrane transporter activity	MF	1	1
GO:0004703	0.112963790600479	1	4	4	G protein-coupled receptor kinase activity	MF	1	1
GO:0034040	0.113630658148298	1	4	4	ATPase-coupled lipid transmembrane transporter activity	MF	1	1
GO:0033677	0.113687482713705	1	4	4	DNA/RNA helicase activity	MF	1	1
GO:0140323	0.114116448569044	0.965072599316081	10	13	solute:anion antiporter activity	MF	1	1
GO:0140345	0.114279889924523	1	4	4	phosphatidylcholine flippase activity	MF	1	1
GO:0140097	0.114829384653733	0.910678574369739	126	205	catalytic activity, acting on DNA	MF	1	1
GO:0048030	0.115527322404795	1	3	3	disaccharide binding	MF	1	1
GO:0005521	0.116190877389439	0.958721622500487	12	16	lamin binding	MF	1	1
GO:0061608	0.117157428014087	0.958290800884202	12	16	nuclear import signal receptor activity	MF	1	1
GO:0005518	0.117221185118794	0.934126283255649	29	43	collagen binding	MF	1	1
GO:0003724	0.118339089137021	0.925445748086063	42	64	RNA helicase activity	MF	1	1
GO:0005324	0.120095556038672	0.962711044452875	10	13	long-chain fatty acid transporter activity	MF	1	1
GO:0005534	0.120147510892086	1	3	3	galactose binding	MF	1	1
GO:0016765	0.120327682505629	0.927495527466273	33	52	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	1	1
GO:0030215	0.121670871076049	0.95162047925171	14	19	semaphorin receptor binding	MF	1	1
GO:0031957	0.121722658576851	0.980693906018443	6	7	very long-chain fatty acid-CoA ligase activity	MF	1	1
GO:0015556	0.122094176121826	0.969598418511466	8	10	C4-dicarboxylate transmembrane transporter activity	MF	1	1
GO:0045159	0.12233948171827	0.980558069136943	6	7	myosin II binding	MF	1	1
GO:0023026	0.1229646986718	1	3	3	MHC class II protein complex binding	MF	1	1
GO:0031072	0.123108636519647	0.910779321910565	76	122	heat shock protein binding	MF	1	1
GO:0070569	0.124074387692731	0.980174315579067	6	7	uridylyltransferase activity	MF	1	1
GO:0003916	0.125326802886138	0.979895738048064	6	7	DNA topoisomerase activity	MF	1	1
GO:0044390	0.125513212848758	0.933866412989108	23	34	ubiquitin-like protein conjugating enzyme binding	MF	1	1
GO:0019798	0.125518015931863	0.979853092020756	6	7	procollagen-proline dioxygenase activity	MF	1	1
GO:0043139	0.125633106772413	0.968425357854543	8	10	5'-3' DNA helicase activity	MF	1	1
GO:0004535	0.126803617499057	0.960013896637225	10	13	poly(A)-specific ribonuclease activity	MF	1	1
GO:0032357	0.127079911780015	0.967942043974268	8	10	oxidized purine DNA binding	MF	1	1
GO:0004198	0.127185973982461	0.979479809746413	6	7	calcium-dependent cysteine-type endopeptidase activity	MF	1	1
GO:0016215	0.127763927483081	0.979349931174842	6	7	acyl-CoA desaturase activity	MF	1	1
GO:0106019	0.127976814735198	0.959537068217331	10	13	phosphatidylinositol-4,5-bisphosphate phosphatase activity	MF	1	1
GO:0017075	0.128336322570042	0.953230478184601	12	16	syntaxin-1 binding	MF	1	1
GO:0015174	0.128954070021543	0.967312762105955	8	10	basic amino acid transmembrane transporter activity	MF	1	1
GO:0030983	0.129070341896713	0.967273602765388	8	10	mismatched DNA binding	MF	1	1
GO:0042813	0.129507972018766	0.958912480517983	10	13	Wnt receptor activity	MF	1	1
GO:0097200	0.129604320280811	0.978934524952992	6	7	cysteine-type endopeptidase activity involved in execution phase of apoptosis	MF	1	1
GO:0003723	0.12977646647735	0.88399954035089	561	965	RNA binding	MF	1	1
GO:0008186	0.130453483280523	0.916085178917196	43	66	ATP-dependent activity, acting on RNA	MF	1	1
GO:0052650	0.130759976185229	0.959385255817328	9	12	NADP-retinol dehydrogenase activity	MF	1	1
GO:0004726	0.130882086318422	0.966661631938061	8	10	non-membrane spanning protein tyrosine phosphatase activity	MF	1	1
GO:0004529	0.131371222117964	0.947510018999392	13	18	exodeoxyribonuclease activity	MF	1	1
GO:0016895	0.131371222117964	0.947510018999392	13	18	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	MF	1	1
GO:0031420	0.131866546720278	0.957945361543941	10	13	alkali metal ion binding	MF	1	1
GO:0015173	0.13216359663223	0.978352235317593	6	7	aromatic amino acid transmembrane transporter activity	MF	1	1
GO:0140293	0.132691109045858	1	3	3	ADP-ribosylglutamate hydrolase activity	MF	1	1
GO:0019103	0.133201576566606	0.967058671498171	7	9	pyrimidine nucleotide binding	MF	1	1
GO:0005161	0.133205624319846	0.957393587313029	10	13	platelet-derived growth factor receptor binding	MF	1	1
GO:0048156	0.133386194653348	0.942200217864015	15	21	tau protein binding	MF	1	1
GO:0030159	0.133736627792004	0.930531150531542	22	32	signaling receptor complex adaptor activity	MF	1	1
GO:0051018	0.134084032220456	0.924699723310706	27	40	protein kinase A binding	MF	1	1
GO:0004709	0.135257740688882	0.937524461686651	17	24	MAP kinase kinase kinase activity	MF	1	1
GO:0035673	0.135303591553624	0.977630502588792	6	7	oligopeptide transmembrane transporter activity	MF	1	1
GO:0004143	0.135553481894331	0.977572719429655	6	7	diacylglycerol kinase activity	MF	1	1
GO:0015250	0.135901949175363	0.978784039566211	5	6	water channel activity	MF	1	1
GO:0005092	0.136402081411603	0.950352792712384	11	15	GDP-dissociation inhibitor activity	MF	1	1
GO:0030116	0.140054690395599	1	3	3	glial cell-derived neurotrophic factor receptor binding	MF	1	1
GO:0042277	0.140677462416556	0.889736381724072	114	191	peptide binding	MF	1	1
GO:0036002	0.141418360570905	0.925776017430878	22	32	pre-mRNA binding	MF	1	1
GO:0038187	0.141465536873825	0.943297226480584	12	17	pattern recognition receptor activity	MF	1	1
GO:0016530	0.142196374609541	0.977370347650419	5	6	metallochaperone activity	MF	1	1
GO:0070412	0.142823932154925	0.937132331220724	15	21	R-SMAD binding	MF	1	1
GO:0070003	0.143247476098013	0.948216176902393	10	14	threonine-type peptidase activity	MF	1	1
GO:0008177	0.144070936029314	1	3	3	succinate dehydrogenase (ubiquinone) activity	MF	1	1
GO:0016671	0.145038711355698	0.95351779310252	9	12	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	1	1
GO:0005253	0.146289224744564	0.917011579449583	26	39	anion channel activity	MF	1	1
GO:0016830	0.14640725987474	0.917325840250388	25	38	carbon-carbon lyase activity	MF	1	1
GO:0003756	0.147015297404449	0.945385612780683	11	15	protein disulfide isomerase activity	MF	1	1
GO:0016864	0.147015297404449	0.945385612780683	11	15	intramolecular oxidoreductase activity, transposing S-S bonds	MF	1	1
GO:0060090	0.147145960194714	0.878254206521814	185	307	molecular adaptor activity	MF	1	1
GO:0001883	0.149035524154612	1	3	3	purine nucleoside binding	MF	1	1
GO:1901567	0.150423215251538	0.933749827648877	14	20	fatty acid derivative binding	MF	1	1
GO:0019166	0.151628320240679	1	3	3	trans-2-enoyl-CoA reductase (NADPH) activity	MF	1	1
GO:0043183	0.151804664948427	1	3	3	vascular endothelial growth factor receptor 1 binding	MF	1	1
GO:0008191	0.151950344671388	0.962361584378559	6	8	metalloendopeptidase inhibitor activity	MF	1	1
GO:0019840	0.15241451447696	0.943925218709502	10	14	isoprenoid binding	MF	1	1
GO:0047044	0.152846173320089	1	3	3	androstan-3-alpha,17-beta-diol dehydrogenase activity	MF	1	1
GO:0004301	0.153065482612684	1	3	3	epoxide hydrolase activity	MF	1	1
GO:0005516	0.154219513379598	0.885418973541942	78	125	calmodulin binding	MF	1	1
GO:0048020	0.156103513627423	0.936906153904597	11	16	CCR chemokine receptor binding	MF	1	1
GO:0017147	0.156181842833817	0.934838959254075	13	18	Wnt-protein binding	MF	1	1
GO:0017022	0.15724676219517	0.903439362719967	32	49	myosin binding	MF	1	1
GO:0140657	0.157290904724321	0.865553131442073	256	428	ATP-dependent activity	MF	1	1
GO:0018479	0.15747345203165	1	3	3	benzaldehyde dehydrogenase (NAD+) activity	MF	1	1
GO:0019115	0.15747345203165	1	3	3	benzaldehyde dehydrogenase [NAD(P)+] activity	MF	1	1
GO:0061134	0.157771810602158	0.884022803932426	68	113	peptidase regulator activity	MF	1	1
GO:0042169	0.158642605181357	0.912796864665793	23	34	SH2 domain binding	MF	1	1
GO:0000033	0.159190313838145	1	3	3	alpha-1,3-mannosyltransferase activity	MF	1	1
GO:0061980	0.160721509280381	0.90733610907531	26	39	regulatory RNA binding	MF	1	1
GO:0004190	0.161127317485289	0.938593801174901	11	15	aspartic-type endopeptidase activity	MF	1	1
GO:0070001	0.161127317485289	0.938593801174901	11	15	aspartic-type peptidase activity	MF	1	1
GO:0003678	0.161961943543347	0.892242848793142	43	67	DNA helicase activity	MF	1	1
GO:0003684	0.16243841653693	0.895183238854742	37	58	damaged DNA binding	MF	1	1
