category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0023056	3.92523941923613e-05	0.999969972897253	746	1202	positive regulation of signaling	BP	0.0322065894348325	1
GO:2000147	4.71903391463835e-05	0.999969467246397	299	457	positive regulation of cell motility	BP	0.036681795729102	1
GO:0010647	5.0773478621642e-05	0.999961041859446	742	1197	positive regulation of cell communication	BP	0.0374936752881515	1
GO:0032956	5.70902536659457e-05	0.999966804382803	194	286	regulation of actin cytoskeleton organization	BP	0.0375639393071338	1
GO:0048523	5.75273485219195e-05	0.999951347473118	2089	3516	negative regulation of cellular process	BP	0.0375639393071338	1
GO:0040012	6.12165120768734e-05	0.999955548137529	493	780	regulation of locomotion	BP	0.0375639393071338	1
GO:0009967	6.20377595522668e-05	0.999952807661138	672	1080	positive regulation of signal transduction	BP	0.0375639393071338	1
GO:0051128	6.4914740129183e-05	0.999947370472014	1156	1900	regulation of cellular component organization	BP	0.0375639393071338	1
GO:0030335	6.86176008197592e-05	0.999955039575136	291	445	positive regulation of cell migration	BP	0.0375639393071338	1
GO:0030029	7.07175545502749e-05	0.99995034974216	394	613	actin filament-based process	BP	0.0375639393071338	1
GO:0016043	7.12160810210404e-05	0.999938957701718	2662	4526	cellular component organization	BP	0.0375639393071338	1
GO:0000904	7.58122591249431e-05	0.99994736257561	377	581	cell morphogenesis involved in differentiation	BP	0.0386093536212512	1
GO:0060284	8.9879876189519e-05	0.99994068779621	287	436	regulation of cell development	BP	0.0433032318398531	1
GO:0110053	9.08930995352053e-05	0.999949876725704	153	221	regulation of actin filament organization	BP	0.0433032318398531	1
GO:0044085	0.000105462334006722	0.999912306046564	1421	2381	cellular component biogenesis	BP	0.0477726162849346	1
GO:0050793	0.000106743607380516	0.999913064905874	1120	1843	regulation of developmental process	BP	0.0477726162849346	1
GO:0043068	0.000123097954434461	0.999916375229008	308	477	positive regulation of programmed cell death	BP	0.0521682644048408	1
GO:0010976	0.000123629849967461	0.999936178622565	118	166	positive regulation of neuron projection development	BP	0.0521682644048408	1
GO:0007154	0.000129614706658047	0.999889137067568	2184	3690	cell communication	BP	0.0531744334064636	1
GO:0031334	0.000134390529183685	0.999930186622599	117	166	positive regulation of protein-containing complex assembly	BP	0.0532438944805733	1
GO:0023052	0.00013892855890022	0.999881144067996	2156	3641	signaling	BP	0.0532438944805733	1
GO:2000145	0.000140599355727697	0.999896167905527	477	758	regulation of cell motility	BP	0.0532438944805733	1
GO:0031344	0.000145758404516921	0.99989701921944	370	575	regulation of cell projection organization	BP	0.0538176469077602	1
GO:0120035	0.000151034017680427	0.999893607677859	362	562	regulation of plasma membrane bounded cell projection organization	BP	0.0544054001737128	1
GO:0022603	0.000201758974413933	0.999850651415563	462	731	regulation of anatomical structure morphogenesis	BP	0.0709471022171281	1
GO:0043065	0.000221989304662075	0.999846919592528	304	473	positive regulation of apoptotic process	BP	0.0751590465775811	1
GO:0010975	0.000223914824931517	0.99984961771764	270	412	regulation of neuron projection development	BP	0.0751590465775811	1
GO:0048519	0.000253826571866586	0.99978086233066	2287	3881	negative regulation of biological process	BP	0.0833058808866134	1
GO:0070887	0.000287182031003299	0.999761363223648	1200	1996	cellular response to chemical stimulus	BP	0.0922041612149505	1
GO:0051962	0.000306288022625854	0.999816604499889	166	244	positive regulation of nervous system development	BP	0.0933766965506209	1
GO:0051960	0.000317884140902953	0.999787649812016	251	382	regulation of nervous system development	BP	0.0933766965506209	1
GO:0010646	0.000332510220441642	0.999720104888983	1392	2324	regulation of cell communication	BP	0.0933766965506209	1
GO:0032970	0.000336384547939848	0.999783437565063	210	318	regulation of actin filament-based process	BP	0.0933766965506209	1
GO:0042127	0.000338434471173695	0.999730825927978	730	1196	regulation of cell population proliferation	BP	0.0933766965506209	1
GO:0007015	0.000338743091970945	0.999776364875325	234	356	actin filament organization	BP	0.0933766965506209	1
GO:1902905	0.000342102076574061	0.999826227540713	99	139	positive regulation of supramolecular fiber organization	BP	0.0933766965506209	1
GO:0009966	0.00034323927185766	0.999713117153074	1255	2089	regulation of signal transduction	BP	0.0933766965506209	1
GO:1902903	0.000347736360639458	0.999776603671399	208	314	regulation of supramolecular fiber organization	BP	0.0933766965506209	1
GO:0051174	0.000362793925533416	0.999716263736034	630	1018	regulation of phosphorus metabolic process	BP	0.0956804193964826	1
GO:0051246	0.000375326791180566	0.999687921447239	1152	1916	regulation of protein metabolic process	BP	0.0958916962695173	1
GO:0051247	0.000376580566296432	0.999701820841333	695	1130	positive regulation of protein metabolic process	BP	0.0958916962695173	1
GO:0051493	0.000390816070735532	0.999729773411261	283	438	regulation of cytoskeleton organization	BP	0.0967432063082949	1
GO:0023051	0.000398045702217907	0.999664111125454	1395	2331	regulation of signaling	BP	0.0967432063082949	1
GO:0019220	0.00039957584026041	0.99968692936807	629	1017	regulation of phosphate metabolic process	BP	0.0967432063082949	1
GO:0098542	0.000412505166631175	0.99969567767076	397	636	defense response to other organism	BP	0.0982627226770293	1
GO:0048583	0.000461771856126626	0.999605630458783	1628	2739	regulation of response to stimulus	BP	0.10704180187192	1
GO:0008283	0.000463855055846899	0.999622343740706	870	1437	cell population proliferation	BP	0.10704180187192	1
GO:0044089	0.000481753151837342	0.999670934745176	260	400	positive regulation of cellular component biogenesis	BP	0.109461727684395	1
GO:0018212	0.000501613091543382	0.999697276275703	155	230	peptidyl-tyrosine modification	BP	0.112247329530367	1
GO:0001932	0.000521588429849528	0.999601005786003	500	801	regulation of protein phosphorylation	BP	0.113788202546274	1
GO:0035556	0.000538028415589169	0.999551387296754	1124	1866	intracellular signal transduction	BP	0.113788202546274	1
GO:0030334	0.000539402845248185	0.999592246946181	454	727	regulation of cell migration	BP	0.113788202546274	1
GO:0034976	0.00054166653070405	0.99967398451448	150	223	response to endoplasmic reticulum stress	BP	0.113788202546274	1
GO:0016477	0.000554641867744135	0.999559037344824	674	1099	cell migration	BP	0.113788202546274	1
GO:0048584	0.000555900439834571	0.999544539947502	905	1496	positive regulation of response to stimulus	BP	0.113788202546274	1
GO:0050789	0.000563233264924347	0.99950524609786	4247	7348	regulation of biological process	BP	0.113788202546274	1
GO:0040011	0.000570135214870628	0.999554331163762	580	940	locomotion	BP	0.113788202546274	1
GO:0050769	0.000584853708774846	0.999649954139803	149	219	positive regulation of neurogenesis	BP	0.115169392331943	1
GO:0048870	0.000605466716127703	0.999514261367931	721	1181	cell motility	BP	0.117659709611711	1
GO:0065007	0.000638598640979862	0.999439196214793	4441	7696	biological regulation	BP	0.119389977750786	1
GO:0007165	0.000640754270142877	0.999444793148062	1987	3366	signal transduction	BP	0.119389977750786	1
GO:0009893	0.000642805643887183	0.999448438463969	1649	2777	positive regulation of metabolic process	BP	0.119389977750786	1
GO:0031175	0.000646705817595156	0.999504054922261	495	791	neuron projection development	BP	0.119389977750786	1
GO:0006457	0.000666785957553886	0.999640421863385	101	147	protein folding	BP	0.121376012685525	1
GO:0050794	0.000673900266789425	0.99940635032135	4039	6977	regulation of cellular process	BP	0.121376012685525	1
GO:0009607	0.00070425052185475	0.999451978562132	532	869	response to biotic stimulus	BP	0.125314168159913	1
GO:0018108	0.000735544550561671	0.999549753069067	153	228	peptidyl-tyrosine phosphorylation	BP	0.127300685348355	1
GO:0043067	0.000739977145822655	0.999403458976728	725	1195	regulation of programmed cell death	BP	0.127300685348355	1
GO:0007010	0.000741272864781535	0.999406773470993	685	1116	cytoskeleton organization	BP	0.127300685348355	1
GO:0033036	0.000755584555547671	0.999357615038667	1377	2305	macromolecule localization	BP	0.128136147843052	1
GO:1900024	0.000763489810426475	0.999750263264987	41	52	regulation of substrate adhesion-dependent cell spreading	BP	0.128136147843052	1
GO:0051129	0.000811695133017717	0.999398912683799	373	590	negative regulation of cellular component organization	BP	0.132439306987355	1
GO:0030198	0.000817305870972821	0.999517327298109	134	196	extracellular matrix organization	BP	0.132439306987355	1
GO:0045229	0.000817305870972821	0.999517327298109	134	196	external encapsulating structure organization	BP	0.132439306987355	1
GO:0009605	0.000824999407057801	0.999316029142659	958	1598	response to external stimulus	BP	0.132439306987355	1
GO:0007162	0.000835051913559303	0.999494388256552	144	214	negative regulation of cell adhesion	BP	0.132611631304918	1
GO:0022607	0.00085609614479302	0.999274575277138	1266	2130	cellular component assembly	BP	0.133168833489326	1
GO:0071702	0.000856594162196894	0.999283155952579	1077	1792	organic substance transport	BP	0.133168833489326	1
GO:0048468	0.000893935856852828	0.999259205406925	953	1574	cell development	BP	0.137526444477702	1
GO:1903725	0.000908830102486587	0.999823580314178	25	29	regulation of phospholipid metabolic process	BP	0.137959117632679	1
GO:0010941	0.000915430532060569	0.999252061322094	799	1324	regulation of cell death	BP	0.137959117632679	1
GO:0034248	0.000928250879332298	0.999360825377793	241	373	regulation of cellular amide metabolic process	BP	0.138478153907664	1
GO:0051240	0.000962149517556889	0.999227316875492	673	1101	positive regulation of multicellular organismal process	BP	0.140796278212606	1
GO:0071310	0.000983037229312493	0.999182640020268	971	1609	cellular response to organic substance	BP	0.140796278212606	1
GO:0022408	0.000987073619379937	0.999473826839512	94	135	negative regulation of cell-cell adhesion	BP	0.140796278212606	1
GO:0043207	0.00099145595057966	0.999226282941416	513	839	response to external biotic stimulus	BP	0.140796278212606	1
GO:0051707	0.00099145595057966	0.999226282941416	513	839	response to other organism	BP	0.140796278212606	1
GO:0030155	0.00100350021781863	0.999258456966694	354	560	regulation of cell adhesion	BP	0.141149473494889	1
GO:0050767	0.00105882584164049	0.99928368499807	219	335	regulation of neurogenesis	BP	0.146547293225688	1
GO:0000902	0.00106178731557274	0.999175574527251	501	803	cell morphogenesis	BP	0.146547293225688	1
GO:0002260	0.00107164382614763	0.999592468423565	47	62	lymphocyte homeostasis	BP	0.146547293225688	1
GO:0002376	0.00112473934877352	0.999059578476711	1003	1677	immune system process	BP	0.149458157867996	1
GO:0065008	0.00112717865006824	0.999033435732937	1446	2433	regulation of biological quality	BP	0.149458157867996	1
GO:0043062	0.00112780992229427	0.999323495323286	134	197	extracellular structure organization	BP	0.149458157867996	1
GO:1902531	0.00113797185458463	0.999075531213549	730	1200	regulation of intracellular signal transduction	BP	0.149458157867996	1
GO:0051900	0.00114352846090348	0.999917153241154	15	16	regulation of mitochondrial depolarization	BP	0.149458157867996	1
GO:0034504	0.00119859616407931	0.999218671019199	182	275	protein localization to nucleus	BP	0.155281287256906	1
GO:0045597	0.00125752092066693	0.999040324225939	424	678	positive regulation of cell differentiation	BP	0.161498491107216	1
GO:0051881	0.00128519330367761	0.999471246054463	51	69	regulation of mitochondrial membrane potential	BP	0.16362948191392	1
GO:0051345	0.00131396290351214	0.999071335270025	260	406	positive regulation of hydrolase activity	BP	0.165862548051032	1
GO:2000026	0.00139416120228186	0.998879050591006	637	1041	regulation of multicellular organismal development	BP	0.174494633868651	1
GO:0050730	0.00143035146170922	0.999136739664135	129	192	regulation of peptidyl-tyrosine phosphorylation	BP	0.175056649740314	1
GO:2001236	0.00143157177775347	0.999228153232859	92	132	regulation of extrinsic apoptotic signaling pathway	BP	0.175056649740314	1
GO:0032733	0.00143653002135598	0.99971572737403	22	26	positive regulation of interleukin-10 production	BP	0.175056649740314	1
GO:0006793	0.00144852447960771	0.998766555295699	1230	2061	phosphorus metabolic process	BP	0.175056649740314	1
GO:0042981	0.00146371393628896	0.998807796223111	709	1173	regulation of apoptotic process	BP	0.175056649740314	1
GO:0051495	0.00146976942025858	0.999166933971533	106	154	positive regulation of cytoskeleton organization	BP	0.175056649740314	1
GO:0001934	0.00157017035765519	0.998839156811888	328	519	positive regulation of protein phosphorylation	BP	0.185518768097676	1
GO:0008104	0.00159918372031755	0.998638928298686	1199	2004	protein localization	BP	0.187447177502936	1
GO:0050770	0.00164775216663724	0.999085682942225	99	142	regulation of axonogenesis	BP	0.191619305110751	1
GO:0070727	0.00173003700405862	0.998525611582841	1202	2010	cellular macromolecule localization	BP	0.199616535257358	1
GO:2001233	0.00175459352268939	0.998786752104691	218	340	regulation of apoptotic signaling pathway	BP	0.200880556097672	1
GO:2001239	0.00177449604440295	0.999470286302832	32	40	regulation of extrinsic apoptotic signaling pathway in absence of ligand	BP	0.201535485583413	1
GO:0043085	0.00178760570190447	0.998591838505494	506	821	positive regulation of catalytic activity	BP	0.201535485583413	1
GO:0051017	0.00181010671722184	0.998998546121726	96	138	actin filament bundle assembly	BP	0.202108777860959	1
GO:0006950	0.00183027093518339	0.998412451510112	1567	2661	response to stress	BP	0.202108777860959	1
GO:0009894	0.00184513515928889	0.99855550319708	479	774	regulation of catabolic process	BP	0.202108777860959	1
GO:0048667	0.00184742941371992	0.998657388051978	290	453	cell morphogenesis involved in neuron differentiation	BP	0.202108777860959	1
GO:0001819	0.00193914238144482	0.99866705534103	207	323	positive regulation of cytokine production	BP	0.21058230758499	1
GO:0048699	0.002027064944588	0.99834912497477	676	1105	generation of neurons	BP	0.217771631630164	1
GO:0045862	0.00203483547734868	0.998630336522239	186	288	positive regulation of proteolysis	BP	0.217771631630164	1
GO:0035265	0.00206743248177742	0.998814220187901	105	152	organ growth	BP	0.219668419592595	1
GO:0097191	0.00209665469748089	0.998711712906433	128	192	extrinsic apoptotic signaling pathway	BP	0.221182094479252	1
GO:0061572	0.00211378211726105	0.998814941444016	97	140	actin filament bundle organization	BP	0.221407433261194	1
GO:0007565	0.00216049224724608	0.998944262433687	66	93	female pregnancy	BP	0.224401480412217	1
GO:0022407	0.00217275453307245	0.998503569180061	207	321	regulation of cell-cell adhesion	BP	0.224401480412217	1
GO:0006356	0.00220041691409458	0.999329371891963	32	40	regulation of transcription by RNA polymerase I	BP	0.225680259751825	1
GO:0006796	0.00224881112162094	0.998074067903208	1216	2042	phosphate-containing compound metabolic process	BP	0.229053044518756	1
GO:0032653	0.00228795266614502	0.999353141651514	28	35	regulation of interleukin-10 production	BP	0.230092046366833	1
GO:0072594	0.0022901706829118	0.998387646404137	229	358	establishment of protein localization to organelle	BP	0.230092046366833	1
GO:0006468	0.00235475280840878	0.998066751091472	713	1169	protein phosphorylation	BP	0.234982055590468	1
GO:0030154	0.00244349268176135	0.997866692901634	1665	2817	cell differentiation	BP	0.240866981776198	1
GO:0009896	0.00246185432506587	0.998208465768648	274	431	positive regulation of catabolic process	BP	0.240866981776198	1
GO:0000076	0.00246923720813202	0.999802447286885	14	15	DNA replication checkpoint signaling	BP	0.240866981776198	1
GO:0051173	0.00247896142121891	0.997858163407413	1372	2309	positive regulation of nitrogen compound metabolic process	BP	0.240866981776198	1
GO:0007409	0.00252374465727369	0.998247786893755	213	328	axonogenesis	BP	0.242570070473741	1
GO:0050790	0.0025293378599063	0.997899576556207	787	1307	regulation of catalytic activity	BP	0.242570070473741	1
GO:0030182	0.00259215010711377	0.997890244353679	639	1044	neuron differentiation	BP	0.245744063192449	1
GO:0071705	0.0026115277282219	0.997802214458371	922	1536	nitrogen compound transport	BP	0.245744063192449	1
GO:0010629	0.00263634063455258	0.997912682572807	489	795	negative regulation of gene expression	BP	0.245744063192449	1
GO:0051882	0.00264555129472796	0.999645409806885	16	18	mitochondrial depolarization	BP	0.245744063192449	1
GO:0007566	0.00264562976827134	0.999096320484154	35	45	embryo implantation	BP	0.245744063192449	1
GO:0030030	0.00272200625970388	0.997753293113434	730	1202	cell projection organization	BP	0.250152963836423	1
GO:0042742	0.00272697049073492	0.998424088127426	96	144	defense response to bacterium	BP	0.250152963836423	1
GO:0048869	0.00281939317354558	0.997533027115206	1676	2838	cellular developmental process	BP	0.257034677654905	1
GO:0098974	0.0028595518350038	0.999765575935746	14	15	postsynaptic actin cytoskeleton organization	BP	0.257516591775434	1
GO:0099188	0.0028595518350038	0.999765575935746	14	15	postsynaptic cytoskeleton organization	BP	0.257516591775434	1
GO:0045595	0.00289087663167875	0.997615723573704	714	1176	regulation of cell differentiation	BP	0.2587597392319	1
GO:0065009	0.00295653257615779	0.997476942354311	1081	1814	regulation of molecular function	BP	0.26156263586309	1
GO:0010628	0.00295761122548149	0.997638295121384	512	838	positive regulation of gene expression	BP	0.26156263586309	1
GO:1902533	0.00298847755074891	0.997670807848804	417	676	positive regulation of intracellular signal transduction	BP	0.262719196113159	1
GO:0045926	0.00305752209556276	0.99809534163904	127	190	negative regulation of growth	BP	0.264764687432497	1
GO:0044093	0.0030642661988215	0.997480619710206	679	1120	positive regulation of molecular function	BP	0.264764687432497	1
GO:0042325	0.00306552654553165	0.997530766696772	555	906	regulation of phosphorylation	BP	0.264764687432497	1
GO:0022008	0.00310185973012157	0.997421042578197	772	1273	neurogenesis	BP	0.266345153221892	1
GO:0032507	0.00316856916293422	0.998676477763671	45	61	maintenance of protein location in cell	BP	0.269275505711787	1
GO:1902231	0.00318726314174851	1	10	10	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage	BP	0.269275505711787	1
GO:0044419	0.00319068410180532	0.997415232170126	570	945	biological process involved in interspecies interaction between organisms	BP	0.269275505711787	1
GO:0006417	0.00324482720743664	0.99772624146469	209	326	regulation of translation	BP	0.272288937651317	1
GO:0032271	0.00327301142805269	0.998024090664821	112	166	regulation of protein polymerization	BP	0.273102292547515	1
GO:0060560	0.00336378009614712	0.997874030945059	133	199	developmental growth involved in morphogenesis	BP	0.277841374372638	1
GO:0038092	0.0033904153035104	1	10	10	nodal signaling pathway	BP	0.277841374372638	1
GO:0051607	0.00340505713057401	0.997790701266239	144	220	defense response to virus	BP	0.277841374372638	1
GO:0140546	0.00340505713057401	0.997790701266239	144	220	defense response to symbiont	BP	0.277841374372638	1
GO:0010952	0.00348111376640053	0.997993137117675	92	137	positive regulation of peptidase activity	BP	0.282161298264369	1
GO:0032613	0.00349620946457983	0.998905695718006	29	37	interleukin-10 production	BP	0.282161298264369	1
GO:0016241	0.00360541939538514	0.998085622412016	75	107	regulation of macroautophagy	BP	0.288021010407825	1
GO:2001235	0.00360781954942431	0.997958295002433	88	129	positive regulation of apoptotic signaling pathway	BP	0.288021010407825	1
GO:0010604	0.00373028280158762	0.996740818387119	1508	2552	positive regulation of macromolecule metabolic process	BP	0.29478897198056	1
GO:2001237	0.00373251660643001	0.998206778291324	58	81	negative regulation of extrinsic apoptotic signaling pathway	BP	0.29478897198056	1
GO:1900026	0.0037744652605391	0.998800923711601	30	38	positive regulation of substrate adhesion-dependent cell spreading	BP	0.295166085597398	1
GO:0045859	0.00378388303771377	0.997188667966745	285	452	regulation of protein kinase activity	BP	0.295166085597398	1
GO:0010769	0.00379724803734211	0.997993022103117	74	105	regulation of cell morphogenesis involved in differentiation	BP	0.295166085597398	1
GO:0046907	0.00386676484401466	0.996761956496467	792	1318	intracellular transport	BP	0.297826299375884	1
GO:0050732	0.00387180238879881	0.998636359739559	34	44	negative regulation of peptidyl-tyrosine phosphorylation	BP	0.297826299375884	1
GO:0010955	0.00392158822275675	0.999142417165767	20	24	negative regulation of protein processing	BP	0.297892408430932	1
GO:1903318	0.00392158822275675	0.999142417165767	20	24	negative regulation of protein maturation	BP	0.297892408430932	1
GO:0009617	0.00393317216087967	0.9971325034543	244	392	response to bacterium	BP	0.297892408430932	1
GO:0016358	0.0040127748198768	0.997338153662145	157	238	dendrite development	BP	0.299971717520522	1
GO:1901099	0.00402443370148415	0.998989917745239	23	28	negative regulation of signal transduction in absence of ligand	BP	0.299971717520522	1
GO:2001240	0.00402443370148415	0.998989917745239	23	28	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	BP	0.299971717520522	1
GO:0010810	0.0040418695772621	0.997515004001896	115	171	regulation of cell-substrate adhesion	BP	0.299971717520522	1
GO:0008219	0.00410988998540708	0.996496342029189	978	1648	cell death	BP	0.302782387957162	1
GO:0031325	0.00412074344772088	0.996415632185745	1355	2286	positive regulation of cellular metabolic process	BP	0.302782387957162	1
GO:0006955	0.00418508175715925	0.996591821057212	565	939	immune response	BP	0.305891495120273	1
GO:0032386	0.0042280188552897	0.997087457107244	182	282	regulation of intracellular transport	BP	0.305891495120273	1
GO:0072350	0.00424348895404332	0.999635954377295	13	14	tricarboxylic acid metabolic process	BP	0.305891495120273	1
GO:0045184	0.00427072429573737	0.996409488491681	814	1355	establishment of protein localization	BP	0.305891495120273	1
GO:0014070	0.00428564725316728	0.996788567366693	292	466	response to organic cyclic compound	BP	0.305891495120273	1
GO:0010638	0.00428732747578689	0.996822437865363	273	433	positive regulation of organelle organization	BP	0.305891495120273	1
GO:0045058	0.00435902242763837	0.99878573488771	25	31	T cell selection	BP	0.309511549200919	1
GO:0120036	0.00440382459439823	0.996341243317688	706	1165	plasma membrane bounded cell projection organization	BP	0.311196581027117	1
GO:0009892	0.00459911236881462	0.995999368042653	1312	2219	negative regulation of metabolic process	BP	0.321200662341096	1
GO:0006082	0.00460924963256298	0.99640428183392	381	620	organic acid metabolic process	BP	0.321200662341096	1
GO:0032231	0.00461063988193597	0.997661049075667	64	90	regulation of actin filament bundle assembly	BP	0.321200662341096	1
GO:0031331	0.00466995099833876	0.99662797743246	229	360	positive regulation of cellular catabolic process	BP	0.323805193870728	1
GO:0051651	0.00471728794009647	0.99712627132539	105	158	maintenance of location in cell	BP	0.325558998071424	1
GO:0034249	0.0048038816419063	0.99704682930476	111	165	negative regulation of cellular amide metabolic process	BP	0.329454281314269	1
GO:0098609	0.00481834415084854	0.99630833543899	334	535	cell-cell adhesion	BP	0.329454281314269	1
GO:1901564	0.00486688539177515	0.995636664810238	2661	4600	organonitrogen compound metabolic process	BP	0.331239771203351	1
GO:2000113	0.00495700781301912	0.996961475865692	109	162	negative regulation of cellular macromolecule biosynthetic process	BP	0.335825910048071	1
GO:0070255	0.00498758158333842	1	9	9	regulation of mucus secretion	BP	0.336241756724524	1
GO:0032770	0.00505410542972265	0.998856702586548	20	24	positive regulation of monooxygenase activity	BP	0.336241756724524	1
GO:0043436	0.00506040019180182	0.99604681926542	377	614	oxoacid metabolic process	BP	0.336241756724524	1
GO:0034250	0.00506391717873467	0.996970469811991	98	146	positive regulation of cellular amide metabolic process	BP	0.336241756724524	1
GO:0009653	0.00507697960251669	0.995613529291878	1149	1928	anatomical structure morphogenesis	BP	0.336241756724524	1
GO:0048640	0.00518722035971798	0.997347168253269	64	90	negative regulation of developmental growth	BP	0.342009185235156	1
GO:0048666	0.00521119961230667	0.995767982523133	536	875	neuron development	BP	0.34206314255181	1
GO:0050920	0.00527750059906798	0.996809539777157	100	150	regulation of chemotaxis	BP	0.344882328971836	1
GO:0006886	0.00533398009816523	0.995759184925978	434	708	intracellular protein transport	BP	0.345417668975071	1
GO:0030308	0.00534735686719105	0.996771645617407	101	150	negative regulation of cell growth	BP	0.345417668975071	1
GO:1900182	0.00539844050934614	0.997375216412421	56	78	positive regulation of protein localization to nucleus	BP	0.345417668975071	1
GO:0015031	0.00542645670105788	0.995444865684341	754	1254	protein transport	BP	0.345417668975071	1
GO:0051239	0.00547005253990499	0.995268510931775	1141	1923	regulation of multicellular organismal process	BP	0.345417668975071	1
GO:0033043	0.00548740513478292	0.995486986504711	598	985	regulation of organelle organization	BP	0.345417668975071	1
GO:0033365	0.00549328465320458	0.995583541311881	478	781	protein localization to organelle	BP	0.345417668975071	1
GO:0010977	0.00552862921915569	0.996855343715968	83	121	negative regulation of neuron projection development	BP	0.345417668975071	1
GO:0038034	0.00552941732024967	0.997493158252147	47	65	signal transduction in absence of ligand	BP	0.345417668975071	1
GO:0097192	0.00552941732024967	0.997493158252147	47	65	extrinsic apoptotic signaling pathway in absence of ligand	BP	0.345417668975071	1
GO:0006913	0.0055663487857043	0.996088189451452	190	296	nucleocytoplasmic transport	BP	0.345417668975071	1
GO:0051169	0.0055663487857043	0.996088189451452	190	296	nuclear transport	BP	0.345417668975071	1
GO:0008152	0.00572355892307774	0.994856365467894	4501	7867	metabolic process	BP	0.353336567552879	1
GO:1901698	0.00574180893849894	0.995436717785482	426	694	response to nitrogen compound	BP	0.353336567552879	1
GO:0032501	0.00606439555961973	0.994553038263893	2592	4458	multicellular organismal process	BP	0.36926229682024	1
GO:0030041	0.00607233823884256	0.996386557110296	93	138	actin filament polymerization	BP	0.36926229682024	1
GO:0006952	0.00607561365883393	0.995006052685461	570	950	defense response	BP	0.36926229682024	1
GO:0071704	0.00614667273510682	0.994465205168312	4352	7599	organic substance metabolic process	BP	0.370834013079078	1
GO:0002682	0.00615204696763075	0.994938784313318	577	958	regulation of immune system process	BP	0.370834013079078	1
GO:0017148	0.00617680054285688	0.996257121620095	100	148	negative regulation of translation	BP	0.370834013079078	1
GO:0044238	0.00622810562776471	0.994384398012007	4144	7225	primary metabolic process	BP	0.372400372536263	1
GO:0120034	0.00628201980104616	0.996689170630472	65	93	positive regulation of plasma membrane bounded cell projection assembly	BP	0.374109477587301	1
GO:0008154	0.00636441708415149	0.996044320160654	107	161	actin polymerization or depolymerization	BP	0.376141984569713	1
GO:0006750	0.00638039666538073	1	9	9	glutathione biosynthetic process	BP	0.376141984569713	1
GO:0032729	0.00639255454851365	0.997404521370604	37	50	positive regulation of interferon-gamma production	BP	0.376141984569713	1
GO:0033314	0.00642011621859499	1	9	9	mitotic DNA replication checkpoint signaling	BP	0.376264668382657	1
GO:0007275	0.00653341761589318	0.994174734757456	1997	3409	multicellular organism development	BP	0.381391481300895	1
GO:0044703	0.00656155892004982	0.996410941185973	70	102	multi-organism reproductive process	BP	0.38152623500085	1
GO:0070585	0.00662625274244356	0.996562513869844	59	86	protein localization to mitochondrion	BP	0.383776967659407	1
GO:0010950	0.00675383868841152	0.996017847030915	86	129	positive regulation of endopeptidase activity	BP	0.388307796773577	1
GO:0016310	0.00675706573030058	0.994261532805237	833	1385	phosphorylation	BP	0.388307796773577	1
GO:0019752	0.00682606653003813	0.994631384278385	371	606	carboxylic acid metabolic process	BP	0.390752622411369	1
GO:0033157	0.00694320784668693	0.995495912864959	124	189	regulation of intracellular protein transport	BP	0.394283693491805	1
