category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	p_adjust_over_represented	p_adjust_under_represented	ID	Name
00330	0.146810984755228	0.916136930305716	28	41	0.644816874219041	1	00330	Arginine and proline metabolism - mmus
04916	0.151249201544695	0.902313258510121	43	64	0.651535022038684	1	04916	Melanogenesis - mmus
00010	0.157856996667666	0.907177132931472	29	43	0.667169193463344	1	00010	Glycolysis / Gluconeogenesis - mmus
05223	0.161529138929426	0.902283456045678	33	48	0.670046798522063	1	05223	Non-small cell lung cancer - mmus
04612	0.165921345215201	0.898768310419345	31	47	0.675752387785544	1	04612	Antigen processing and presentation - mmus
05220	0.18141274817082	0.877754347450224	46	69	0.710732901828138	1	05220	Chronic myeloid leukemia - mmus
00071	0.182943615366127	0.896371475211949	24	35	0.710732901828138	1	00071	Fatty acid degradation - mmus
04662	0.184029054937643	0.880713944336762	38	57	0.710732901828138	1	04662	B cell receptor signaling pathway - mmus
04660	0.194454485526834	0.864135948110412	51	78	0.717585702318509	1	04660	T cell receptor signaling pathway - mmus
04142	0.197311954463447	0.853740497808882	69	108	0.717585702318509	1	04142	Lysosome - mmus
04520	0.199916761950247	0.864890438805878	43	65	0.717585702318509	1	04520	Adherens junction - mmus
05221	0.205098850123233	0.869652886593407	33	49	0.717585702318509	1	05221	Acute myeloid leukemia - mmus
00480	0.205344872295321	0.875538707390665	25	39	0.717585702318509	1	00480	Glutathione metabolism - mmus
00460	0.215286275948907	1	3	3	0.717585702318509	1
00982	0.217237357780979	0.875290766480649	20	31	0.717585702318509	1	00982	Drug metabolism - cytochrome P450 - mmus
05140	0.221040021812212	0.858919311639504	30	46	0.717585702318509	1	05140	Leishmaniasis - mmus
04150	0.221319958384754	0.857884148900236	32	48	0.717585702318509	1	04150	mTOR signaling pathway - mmus
03018	0.221367865173937	0.848668596622671	41	63	0.717585702318509	1	03018	RNA degradation - mmus
04380	0.221593719274961	0.837631243190675	59	92	0.717585702318509	1	04380	Osteoclast differentiation - mmus
04146	0.224245531974534	0.843014375106627	45	70	0.717585702318509	1	04146	Peroxisome - mmus
00120	0.229743019465522	0.95445964146911	5	6	0.720618521584621	1	00120	Primary bile acid biosynthesis - mmus
04670	0.231627381937914	0.835878308269293	47	73	0.720618521584621	1	04670	Leukocyte transendothelial migration - mmus
05214	0.243027721037784	0.83573666233528	37	56	0.73222406747009	1	05214	Glioma - mmus
05218	0.244652910508028	0.840092540140057	32	48	0.73222406747009	1	05218	Melanoma - mmus
04912	0.245164308304718	0.825855188507382	46	71	0.73222406747009	1	04912	GnRH signaling pathway - mmus
00360	0.248999412350413	0.924763354762691	6	8	0.73389300482227	1	00360	Phenylalanine metabolism - mmus
04910	0.256935735326375	0.803578078301392	69	108	0.747449411858547	1	04910	Insulin signaling pathway - mmus
05322	0.271085044571747	0.837530856984646	19	30	0.778500640821429	1	05322	Systemic lupus erythematosus - mmus
04640	0.277623809473764	0.824085907702609	24	37	0.779084920619796	1	04640	Hematopoietic cell lineage - mmus
00603	0.27824461450707	0.911637153019385	6	8	0.779084920619796	1	00603	Glycosphingolipid biosynthesis - globo and isoglobo series - mmus
04964	0.282661598329913	0.873846612185149	10	14	0.781681457109884	1	04964	Proximal tubule bicarbonate reclamation - mmus
03022	0.289535259937132	0.825538261573913	20	30	0.783590077325498	1	03022	Basal transcription factors - mmus
04120	0.294706832616736	0.765448389522175	81	129	0.783590077325498	1	04120	Ubiquitin mediated proteolysis - mmus
00561	0.296119536167635	0.812738256128377	23	35	0.783590077325498	1	00561	Glycerolipid metabolism - mmus
04620	0.297344448985122	0.781918579228776	45	71	0.783590077325498	1	04620	Toll-like receptor signaling pathway - mmus
05210	0.307731689974774	0.780448946765254	38	59	0.791856167895084	1	05210	Colorectal cancer - mmus
02010	0.312253333578743	0.818816772357952	17	25	0.791856167895084	1	02010	ABC transporters - mmus
04330	0.314698207151579	0.788300366783316	28	43	0.791856167895084	1	04330	Notch signaling pathway - mmus
00350	0.317611349061422	0.832520696882971	12	18	0.791856167895084	1	00350	Tyrosine metabolism - mmus
00232	0.318156496029275	1	2	2	0.791856167895084	1	00232	Caffeine metabolism - mmus
04971	0.331779608854223	0.77767170154954	26	40	0.805584431749704	1	04971	Gastric acid secretion - mmus
00900	0.333296575251359	0.844617208061439	9	13	0.805584431749704	1	00900	Terpenoid backbone biosynthesis - mmus
00910	0.33446139353894	0.843863646441959	9	13	0.805584431749704	1	00910	Nitrogen metabolism - mmus
00400	0.352960290727972	1	2	2	0.841096863011339	1	00400	Phenylalanine, tyrosine and tryptophan biosynthesis - mmus
04122	0.361038920100002	0.846325457709905	7	10	0.851291769498953	1	04122	Sulfur relay system - mmus
05410	0.369196857326721	0.732929271170153	33	52	0.855264170780312	1	05410	Hypertrophic cardiomyopathy - mmus
05215	0.373176387771322	0.71186516607912	49	78	0.855264170780312	1	05215	Prostate cancer - mmus
00524	0.374178074716387	1	2	2	0.855264170780312	1	00524	Neomycin, kanamycin and gentamicin biosynthesis - mmus
03030	0.384969510775147	0.739131978345426	22	35	0.862042818896257	1	03030	DNA replication - mmus
00590	0.387253658388022	0.74757513216571	18	29	0.862042818896257	1	00590	Arachidonic acid metabolism - mmus
00020	0.392105362088847	0.747004009903654	18	28	0.862042818896257	1	00020	Citrate cycle (TCA cycle) - mmus
05414	0.399262868899776	0.704447781846919	34	54	0.862042818896257	1	05414	Dilated cardiomyopathy - mmus
04970	0.40082708075341	0.714349280233888	27	43	0.862042818896257	1	04970	Salivary secretion - mmus
04145	0.404359992123023	0.668791506675986	68	113	0.862042818896257	1	04145	Phagosome - mmus
05222	0.405901151960175	0.683682497885169	47	75	0.862042818896257	1	05222	Small cell lung cancer - mmus
00640	0.413734535628852	0.736035261425233	16	25	0.862042818896257	1	00640	Propanoate metabolism - mmus
00072	0.414928310082488	0.844508658119336	5	7	0.862042818896257	1
00983	0.415627787682124	0.736159883971552	15	24	0.862042818896257	1	00983	Drug metabolism - other enzymes - mmus
04672	0.423334956084334	0.771013540902219	9	14	0.869951332668361	1	04672	Intestinal ine network for IgA production - mmus
05416	0.42720824372107	0.685695529167004	29	47	0.869951332668361	1	05416	Viral myocarditis - mmus
03440	0.436413276036861	0.710993268194965	17	27	0.880689854344656	1	03440	Homologous recombination - mmus
00564	0.448114546114286	0.652560588119847	38	62	0.896229092228571	1	00564	Glycerophospholipid metabolism - mmus
05213	0.461920868248474	0.653253022750572	30	48	0.899299901067737	1	05213	Endometrial cancer - mmus
04512	0.463098881026923	0.639777654271004	38	61	0.899299901067737	1	04512	ECM-receptor interaction - mmus
04320	0.464848032206726	0.722374537322748	11	17	0.899299901067737	1
00270	0.46570887733865	0.687018311143476	16	26	0.899299901067737	1	00270	Cysteine and methionine metabolism - mmus
04621	0.473824997270068	0.638055675583417	31	51	0.901593627538285	1	04621	NOD-like receptor signaling pathway - mmus
04270	0.478418125248734	0.622359075355175	39	64	0.901593627538285	1	04270	Vascular smooth muscle contraction - mmus
04140	0.478971614629714	0.699999959378601	12	19	0.901593627538285	1	04140	Autophagy - animal - mmus
00410	0.485382801314597	0.721471914429466	9	14	0.904208907765891	1	00410	beta-Alanine metabolism - mmus
05020	0.488434276069968	0.67519639899437	14	23	0.904208907765891	1	05020	Prion disease - mmus
00510	0.495910578996721	0.622878165328095	28	46	0.90485442309948	1	00510	N-Glycan biosynthesis - mmus
00052	0.496862026969804	0.67532768992195	13	21	0.90485442309948	1	00052	Galactose metabolism - mmus
00562	0.507807972967478	0.605073471418182	32	52	0.915685906113896	1	00562	Inositol phosphate metabolism - mmus
04114	0.521897227493158	0.56557048288663	53	88	0.915685906113896	1	04114	Oocyte meiosis - mmus
00280	0.527351834429646	0.600550870539642	24	40	0.915685906113896	1	00280	Valine, leucine and isoleucine degradation - mmus
05412	0.527963276911386	0.588663645231871	30	49	0.915685906113896	1	05412	Arrhythmogenic right ventricular cardiomyopathy - mmus
04920	0.528225870153016	0.585962009831424	31	51	0.915685906113896	1	04920	Adipocytokine signaling pathway - mmus
00650	0.530076277609228	0.668931316020196	10	16	0.915685906113896	1	00650	Butanoate metabolism - mmus
00512	0.534160719472631	0.665233862220597	10	16	0.915685906113896	1	00512	Mucin type O-glycan biosynthesis - mmus
05217	0.538878883828912	0.596641492041088	22	36	0.915685906113896	1	05217	Basal cell carcinoma - mmus
04614	0.542714490771595	0.768123744819948	4	6	0.915685906113896	1	04614	Renin-angiotensin system - mmus
03020	0.548226400045471	0.608530976087937	15	26	0.915685906113896	1	03020	RNA polymerase - mmus
04973	0.550052429513699	0.626255679779368	13	21	0.915685906113896	1	04973	Carbohydrate digestion and absorption - mmus
03410	0.551864273774	0.590898324151492	19	32	0.915685906113896	1	03410	Base excision repair - mmus
04630	0.588221567594045	0.496225775540285	55	93	0.968835523096074	1	04630	JAK-STAT signaling pathway - mmus
00531	0.592982471405104	0.613826425532698	9	15	0.969547982443382	1	00531	Glycosaminoglycan degradation - mmus
00300	0.611397213361556	1.00000000000008	1	1	0.971607227189104	1
04530	0.613368150070888	0.470611475909935	54	92	0.971607227189104	1	04530	Tight junction - mmus
03013	0.61538756399927	0.453171425542292	80	138	0.971607227189104	1	03013	Nucleocytoplasmic transport - mmus
00592	0.616132990139026	0.634776252573366	6	10	0.971607227189104	1	00592	alpha-Linolenic acid metabolism - mmus
04210	0.62161208542491	0.470959742090654	44	75	0.971607227189104	1	04210	Apoptosis - mmus
04950	0.623359866230132	0.801976431960029	2	3	0.971607227189104	1	04950	Maturity onset diabetes of the young - mmus
00260	0.625645607971203	0.557161184020007	11	19	0.971607227189104	1	00260	Glycine, serine and threonine metabolism - mmus
00310	0.631200619931941	0.500480341260684	22	37	0.971607227189104	1	00310	Lysine degradation - mmus
00620	0.633279710578612	0.505102823145292	19	33	0.971607227189104	1	00620	Pyruvate metabolism - mmus
04130	0.652832352899834	0.488915203671784	18	31	0.979032868330474	1	04130	SNARE interactions in vesicular transport - mmus
03060	0.653829595074959	0.510116455126799	13	23	0.979032868330474	1	03060	Protein export - mmus
00430	0.654340293685382	0.779342549817485	2	3	0.979032868330474	1	00430	Taurine and hypotaurine metabolism - mmus
04623	0.655602367185585	0.473216912298769	21	37	0.979032868330474	1	04623	Cytosolic DNA-sensing pathway - mmus
00240	0.66777196336589	0.41591440452627	48	85	0.990602117840791	1	00240	Pyrimidine metabolism - mmus
03008	0.677245282917163	0.413124745987291	41	72	0.991511646093659	1	03008	Ribosome biogenesis in eukaryotes - mmus
04744	0.681406444314746	0.611807202317918	4	7	0.991511646093659	1	04744	Phototransduction - mmus
05340	0.683475542846051	0.524579534493891	8	14	0.991511646093659	1	05340	Primary inodeficiency - mmus
04310	0.687196166199023	0.382897533029331	69	118	0.991511646093659	1	04310	Wnt signaling pathway - mmus
00790	0.690517039243798	0.602070515606202	4	7	0.991511646093659	1	00790	Folate biosynthesis - mmus
00511	0.696148829071544	0.496158657435723	9	16	0.993231450395069	1	00511	Other glycan degradation - mmus
00591	0.71475393746373	0.514334018088268	6	11	0.998769644476616	1	00591	Linoleic acid metabolism - mmus
05310	0.717588549662708	0.656362655729971	2	4	0.998769644476616	1	05310	Asthma - mmus
00830	0.718600143217132	0.448838677456054	11	20	0.998769644476616	1	00830	Retinol metabolism - mmus
00100	0.720845359482273	0.467657057540271	9	16	0.998769644476616	1	00100	Steroid biosynthesis - mmus
00500	0.73275607829406	0.421092538778145	13	23	0.998769644476616	1	00500	Starch and sucrose metabolism - mmus
00053	0.744189938407196	0.504666759209186	5	9	0.998769644476616	1	00053	Ascorbate and aldarate metabolism - mmus
03015	0.758526946022827	0.321717501569736	41	73	0.998769644476616	1	03015	mRNA surveillance pathway - mmus
00630	0.759218855627427	0.413826100492438	9	17	0.998769644476616	1	00630	Glyoxylate and dicarboxylate metabolism - mmus
04514	0.759290115030376	0.323803258808264	38	68	0.998769644476616	1	04514	Cell adhesion molecules - mmus
04340	0.76373496708242	0.35539555826454	19	34	0.998769644476616	1	04340	Hedgehog signaling pathway - mmus
00230	0.764925116527973	0.297051624546794	65	117	0.998769644476616	1	00230	Purine metabolism - mmus
00140	0.767048062250954	0.431251046734312	7	13	0.998769644476616	1	00140	Steroid hormone biosynthesis - mmus
05150	0.768995498375313	0.413731378505832	8	15	0.998769644476616	1	05150	Staphylococcus aureus infection - mmus
04977	0.771484429542309	0.398399634808063	9	17	0.998769644476616	1	04977	Vitamin digestion and absorption - mmus
04710	0.775534642144228	0.379707385700356	11	20	0.998769644476616	1	04710	Circadian rhythm - mmus
04260	0.781893445439182	0.317167173805137	22	44	0.998769644476616	1	04260	Cardiac muscle contraction - mmus
04622	0.784206251927811	0.309669264755749	27	49	0.998769644476616	1	04622	RIG-I-like receptor signaling pathway - mmus
04975	0.7861551702154	0.361159657397004	11	21	0.998769644476616	1	04975	Fat digestion and absorption - mmus
04962	0.7904701113497	0.317016649669931	20	37	0.998769644476616	1	04962	Vasopressin-regulated water reabsorption - mmus
00051	0.808191188954176	0.303243616119558	17	32	0.998769644476616	1	00051	Fructose and mannose metabolism - mmus
03420	0.815882863955261	0.277009794098245	23	43	0.998769644476616	1	03420	Nucleotide excision repair - mmus
00750	0.816934807746231	0.461714466383427	3	6	0.998769644476616	1	00750	Vitamin B6 metabolism - mmus
00670	0.81740234108443	0.337798866546666	9	17	0.998769644476616	1	00670	One carbon pool by folate - mmus
05016	0.821884762092724	0.225123566594761	78	149	0.998769644476616	1	05016	Huntington disease - mmus
00565	0.827232253770637	0.294086477981307	13	25	0.998769644476616	1	00565	Ether lipid metabolism - mmus
00970	0.82787135293508	0.263336082222333	23	42	0.998769644476616	1	00970	Aminoacyl-tRNA biosynthesis - mmus
00600	0.831047908459217	0.273608968430412	17	32	0.998769644476616	1	00600	Sphingolipid metabolism - mmus
00290	0.849976138556647	0.342382553501187	5	10	0.998769644476616	1	00290	Valine, leucine and isoleucine biosynthesis - mmus
04742	0.851072529270119	0.306084127034125	7	14	0.998769644476616	1	04742	Taste transduction - mmus
04740	0.853055851231877	0.281658151134814	9	18	0.998769644476616	1	04740	Olfactory transduction - mmus
04080	0.854992721095101	0.220863675776514	26	49	0.998769644476616	1	04080	Neuroactive ligand-receptor interaction - mmus
05332	0.859292899890978	0.260837279415184	10	21	0.998769644476616	1	05332	Graft-versus-host disease - mmus
00760	0.866575190965117	0.253852665667999	10	20	0.998769644476616	1	00760	Nicotinate and nicotinamide metabolism - mmus
04940	0.872384637646989	0.230485340724015	12	25	0.998769644476616	1	04940	Type I diabetes mellitus - mmus
00604	0.881955408856499	0.279451955407699	5	11	0.998769644476616	1	00604	Glycosphingolipid biosynthesis - ganglio series - mmus
00534	0.882048147443325	0.230527305411466	10	20	0.998769644476616	1	00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin - mmus
04966	0.88681703946747	0.226302934574182	9	19	0.998769644476616	1	04966	Collecting duct acid secretion - mmus
00040	0.887699836640959	0.242282941833295	7	15	0.998769644476616	1	00040	Pentose and glucuronate interconversions - mmus
00520	0.892110129838609	0.180037173934469	20	39	0.998769644476616	1	00520	Amino sugar and nucleotide sugar metabolism - mmus
05330	0.900078098210152	0.201951163807364	9	20	0.998769644476616	1	05330	Allograft rejection - mmus
05010	0.901105014527838	0.132593595655299	70	138	0.998769644476616	1	05010	Alzheimer disease - mmus
00130	0.908845995949251	0.326822691394987	2	5	0.998769644476616	1	00130	Ubiquinone and other terpenoid-quinone biosynthesis - mmus
04610	0.909390873596169	0.170762612634523	13	27	0.998769644476616	1	04610	Complement and coagulation cascades - mmus
01100	0.913453042034291	0.0997153615597307	476	839	0.998769644476616	1	01100	Metabolic pathways - mmus
00061	0.915901218946358	0.310991112481897	2	5	0.998769644476616	1	00061	Fatty acid biosynthesis - mmus
00380	0.923754650716157	0.151553169376462	12	25	0.998769644476616	1	00380	Tryptophan metabolism - mmus
05320	0.937616030465023	0.141149702472363	8	19	0.998769644476616	1	05320	Autoine thyroid disease - mmus
04144	0.937727437793166	0.0833077547015785	100	183	0.998769644476616	1	04144	Endocytosis - mmus
00450	0.938731627268622	0.148175748493645	7	16	0.998769644476616	1	00450	Selenocompound metabolism - mmus
00471	0.93946282676611	0.341636195345293	1	3	0.998769644476616	1
05014	0.940500553385653	0.106607524456026	20	41	0.998769644476616	1	05014	Amyotrophic lateral sclerosis - mmus
00860	0.94178269342459	0.122841629434336	11	24	0.998769644476616	1	00860	Porphyrin metabolism - mmus
00532	0.942314029957572	0.141292102190708	7	16	0.998769644476616	1	00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate - mmus
00062	0.945789402584848	0.184730184389217	3	8	0.998769644476616	1	00062	Fatty acid elongation - mmus
05012	0.949692458755943	0.0749198332779572	47	101	0.998769644476616	1	05012	Parkinson disease - mmus
04020	0.951915136457284	0.0733024592920161	48	92	0.998769644476616	1	04020	Calcium signaling pathway - mmus
00030	0.954181713919624	0.102260959878978	10	23	0.998769644476616	1	00030	Pentose phosphate pathway - mmus
03450	0.967115934357317	0.108834431334561	4	11	1	1	03450	Non-homologous end-joining - mmus
00770	0.970760038027717	0.0994031260866369	4	11	1	1	00770	Pantothenate and CoA biosynthesis - mmus
00730	0.973360273211421	0.183992075843743	1	4	1	1	00730	Thiamine metabolism - mmus
03040	0.984911688884519	0.0237066964034178	60	121	1	1	03040	Spliceosome - mmus
00514	0.993161916337932	0.0200321523820051	9	24	1	1	00514	Other types of O-glycan biosynthesis - mmus
00563	0.994027238206085	0.0183284312788541	8	23	1	1	00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis - mmus
00190	0.995343536052555	0.00816354363291696	44	105	1	0.9143168868867	00190	Oxidative phosphorylation - mmus
03010	0.99907363466103	0.00187379108932563	34	92	1	0.419729204008942	03010	Ribosome - mmus
00785	1	0.0834055768194398	0	3	1	1	00785	Lipoic acid metabolism - mmus
00780	1.00000000000016	0.167463826828896	0	2	1	1	00780	Biotin metabolism - mmus
