category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0005793	0.0394351123087929	0.978703830865738	41	60	endoplasmic reticulum-Golgi intermediate compartment	CC	0.998553536547482	1
GO:0042734	0.0397190303093923	0.975404155746289	64	96	presynaptic membrane	CC	0.998553536547482	1
GO:0002178	0.0400261344386243	0.995165910030622	8	9	palmitoyltransferase complex	CC	0.998553536547482	1
GO:0140288	0.0402184769585772	0.991977673701005	11	13	GBAF complex	CC	0.998553536547482	1
GO:0015030	0.040497051565106	0.982169326901902	26	36	Cajal body	CC	0.998553536547482	1
GO:0009897	0.0418581457256509	0.969393177880279	128	208	external side of plasma membrane	CC	0.998553536547482	1
GO:0005839	0.0418803592207567	0.987957793192355	13	17	proteasome core complex	CC	0.998553536547482	1
GO:0032420	0.0419811368916628	0.982996794333677	22	30	stereocilium	CC	0.998553536547482	1
GO:0005885	0.0426129752241318	0.994762013562031	8	9	Arp2/3 protein complex	CC	0.998553536547482	1
GO:0030014	0.0432108444735983	0.988900793819788	13	16	CCR4-NOT complex	CC	0.998553536547482	1
GO:0043197	0.0432140634054552	0.971248179078263	82	126	dendritic spine	CC	0.998553536547482	1
GO:0032432	0.0451596280801148	0.973622222513113	50	74	actin filament bundle	CC	1	1
GO:0005874	0.0459905695933413	0.963645539676641	218	356	microtubule	CC	1	1
GO:0005769	0.0460804799596639	0.964732277039005	171	276	early endosome	CC	1	1
GO:0043228	0.0462056921820586	0.957546040933587	2041	3540	non-membrane-bounded organelle	CC	1	1
GO:0043232	0.0462056921820586	0.957546040933587	2041	3540	intracellular non-membrane-bounded organelle	CC	1	1
GO:0030864	0.0496735230103021	0.971393379497329	46	68	cortical actin cytoskeleton	CC	1	1
GO:0002102	0.0526688931433489	0.980424069118681	18	24	podosome	CC	1	1
GO:0016600	0.0530978152985852	0.993045228399176	8	9	flotillin complex	CC	1	1
GO:0032994	0.0532912102490532	0.980368480949007	17	23	protein-lipid complex	CC	1	1
GO:0005797	0.0549758408673214	0.982998584739059	14	18	Golgi medial cisterna	CC	1	1
GO:0043229	0.0559309228905796	0.94856274045923	5278	9298	intracellular organelle	CC	1	1
GO:0034358	0.058611689751413	0.979809919020297	15	20	plasma lipoprotein particle	CC	1	1
GO:1990777	0.058611689751413	0.979809919020297	15	20	lipoprotein particle	CC	1	1
GO:0005643	0.0587384561457379	0.964618274695216	49	74	nuclear pore	CC	1	1
GO:0043226	0.0600640209134386	0.944750728044384	5345	9419	organelle	CC	1	1
GO:0001405	0.0606946921595409	1	5	5	PAM complex, Tim23 associated import motor	CC	1	1
GO:0002080	0.0607311244495733	0.98382924548746	11	14	acrosomal membrane	CC	1	1
GO:0030135	0.0609005154033219	0.955670986062988	110	176	coated vesicle	CC	1	1
GO:0042101	0.0616237666940186	1	5	5	T cell receptor complex	CC	1	1
GO:0030312	0.0618315802986875	0.952183120800754	162	264	external encapsulating structure	CC	1	1
GO:0031012	0.0618315802986875	0.952183120800754	162	264	extracellular matrix	CC	1	1
GO:0034364	0.0652417601899999	0.982328166899146	11	14	high-density lipoprotein particle	CC	1	1
GO:0106002	0.0652609300042231	1	5	5	mCRD-mediated mRNA stability complex	CC	1	1
GO:0019005	0.0656307994206834	0.962813034835209	38	57	SCF ubiquitin ligase complex	CC	1	1
GO:0031902	0.0656616465213676	0.960592983383478	45	69	late endosome membrane	CC	1	1
GO:0097136	0.0663499009951841	0.991073441783763	7	8	Bcl-2 family protein complex	CC	1	1
GO:0030062	0.0669562943536141	0.985605601453513	9	11	mitochondrial tricarboxylic acid cycle enzyme complex	CC	1	1
GO:0005635	0.0672617584927951	0.945561795870634	226	374	nuclear envelope	CC	1	1
GO:0097447	0.0673922200172127	0.944325022430473	278	460	dendritic tree	CC	1	1
GO:0031984	0.0680392755725856	0.941590247263373	429	723	organelle subcompartment	CC	1	1
GO:0098831	0.0691575254235257	0.980613081446444	12	15	presynaptic active zone cytoplasmic component	CC	1	1
GO:0048471	0.0692081043357989	0.941993951398732	319	532	perinuclear region of cytoplasm	CC	1	1
GO:0016324	0.0696004827751555	0.947378848970503	132	213	apical plasma membrane	CC	1	1
GO:0005736	0.0703951943564761	0.981039791742595	10	13	RNA polymerase I complex	CC	1	1
GO:0030134	0.0711682079010588	0.960463972463933	35	52	COPII-coated ER to Golgi transport vesicle	CC	1	1
GO:0072669	0.0717747812771595	0.990095026097788	7	8	tRNA-splicing ligase complex	CC	1	1
GO:0043231	0.0722843128310776	0.932916911036346	4892	8616	intracellular membrane-bounded organelle	CC	1	1
GO:0030425	0.0727446129369102	0.939715071953966	277	459	dendrite	CC	1	1
GO:0031090	0.0727776837525579	0.933883390421742	1111	1933	organelle membrane	CC	1	1
GO:0098793	0.0730300177805477	0.940966584830546	217	357	presynapse	CC	1	1
GO:0000792	0.073393991457437	0.952886787074927	57	87	heterochromatin	CC	1	1
GO:0005775	0.074454989836557	0.973082810164307	15	20	vacuolar lumen	CC	1	1
GO:0099738	0.0747156215131049	0.965540027670233	23	32	cell cortex region	CC	1	1
GO:0002199	0.0748578753312051	0.98952626561516	7	8	zona pellucida receptor complex	CC	1	1
GO:0031967	0.0758234587624669	0.93320136302598	579	1007	organelle envelope	CC	1	1
GO:0031975	0.0758234587624669	0.93320136302598	579	1007	envelope	CC	1	1
GO:0042599	0.0770882098120909	0.989109180849124	7	8	lamellar body	CC	1	1
GO:0098552	0.077233707701434	0.937115788710513	221	370	side of membrane	CC	1	1
GO:0044233	0.0775368686978541	0.974576337759166	13	17	mitochondria-associated endoplasmic reticulum membrane	CC	1	1
GO:0005911	0.0781227951121119	0.936790948771147	214	350	cell-cell junction	CC	1	1
GO:0032426	0.0791328956314069	0.982179288198921	9	11	stereocilium tip	CC	1	1
GO:0000932	0.0798043878088816	0.950068768491125	49	75	P-body	CC	1	1
GO:0072687	0.0805599692133543	0.981765801769755	9	11	meiotic spindle	CC	1	1
GO:0043625	0.0806958174485313	1	4	4	delta DNA polymerase complex	CC	1	1
GO:0099523	0.0830428631584513	0.969285075229175	15	20	presynaptic cytosol	CC	1	1
GO:0061700	0.0831273705314063	0.981015786687918	9	11	GATOR2 complex	CC	1	1
GO:0008303	0.0845913481528077	0.975568038253716	11	14	caspase complex	CC	1	1
GO:0031226	0.0852332831681034	0.926910134226717	381	639	intrinsic component of plasma membrane	CC	1	1
GO:0005922	0.0854284628649937	1	4	4	connexin complex	CC	1	1
GO:0046658	0.0864304434905805	0.95695771558129	24	35	anchored component of plasma membrane	CC	1	1
GO:0009925	0.0872919419278521	0.935316248211447	105	168	basal plasma membrane	CC	1	1
GO:0033391	0.087352734995952	0.987129995257935	7	8	chromatoid body	CC	1	1
GO:0042175	0.0878875958949154	0.925939255416206	299	503	nuclear outer membrane-endoplasmic reticulum membrane network	CC	1	1
GO:0031234	0.0879648713839931	0.94437913806875	49	75	extrinsic component of cytoplasmic side of plasma membrane	CC	1	1
GO:0019773	0.0891679503712286	0.98740457595959	6	7	proteasome core complex, alpha-subunit complex	CC	1	1
GO:0035985	0.0892968734295262	1	4	4	senescence-associated heterochromatin focus	CC	1	1
GO:0044815	0.089331331121949	0.942150179798462	53	82	DNA packaging complex	CC	1	1
GO:0005811	0.0916219007451238	0.940993405945902	51	79	lipid droplet	CC	1	1
GO:0042627	0.0941045718776714	1	4	4	chylomicron	CC	1	1
GO:1990752	0.0945921056046768	0.95489888509743	22	31	microtubule end	CC	1	1
GO:0031523	0.0952434360699438	1	4	4	Myb complex	CC	1	1
GO:0045178	0.0959620744561674	0.927517547941638	113	182	basal part of cell	CC	1	1
GO:0005912	0.097799976276197	0.932827254377624	67	104	adherens junction	CC	1	1
GO:0005789	0.0980031656343086	0.917342193347916	285	480	endoplasmic reticulum membrane	CC	1	1
GO:0033162	0.0980240904459129	1	4	4	melanosome membrane	CC	1	1
GO:0045009	0.0980240904459129	1	4	4	chitosome	CC	1	1
GO:0090741	0.0980240904459129	1	4	4	pigment granule membrane	CC	1	1
GO:0016605	0.103607187382872	0.935082166809216	44	67	PML body	CC	1	1
GO:0005652	0.104355534810476	0.968839803573211	10	13	nuclear lamina	CC	1	1
GO:0001725	0.104436033462799	0.934500246799274	44	67	stress fiber	CC	1	1
GO:0097517	0.104436033462799	0.934500246799274	44	67	contractile actin filament bundle	CC	1	1
GO:0043203	0.105089229444164	0.984236523255034	6	7	axon hillock	CC	1	1
GO:0090724	0.105434775492805	1	4	4	central region of growth cone	CC	1	1
GO:0030136	0.105689682641834	0.927859705377876	61	96	clathrin-coated vesicle	CC	1	1
GO:0099144	0.105946603586377	0.96823329846852	10	13	anchored component of synaptic membrane	CC	1	1
GO:0043227	0.106604426905683	0.900491760184744	5017	8848	membrane-bounded organelle	CC	1	1
GO:0097038	0.106706173620333	0.955989184489572	15	21	perinuclear endoplasmic reticulum	CC	1	1
GO:0015630	0.106709422175312	0.904835346721416	614	1047	microtubule cytoskeleton	CC	1	1
GO:0070761	0.108345257953637	0.98356149556745	6	7	pre-snoRNP complex	CC	1	1
GO:0000922	0.108355798632669	0.921478111531037	82	131	spindle pole	CC	1	1
GO:0016323	0.108583464707368	0.919652571020559	93	149	basolateral plasma membrane	CC	1	1
GO:0099080	0.108878793481687	0.903423648286397	550	937	supramolecular complex	CC	1	1
GO:0044302	0.109516820144117	1	4	4	dentate gyrus mossy fiber	CC	1	1
GO:0036477	0.109680639121571	0.904883852249695	386	651	somatodendritic compartment	CC	1	1
GO:0005902	0.110629658852288	0.930284204189092	43	66	microvillus	CC	1	1
GO:0033063	0.110916683263595	1	4	4	Rad51B-Rad51C-Rad51D-XRCC2 complex	CC	1	1
GO:0030478	0.111182701894679	1	4	4	actin cap	CC	1	1
GO:0099081	0.111626896392409	0.903157880457619	382	647	supramolecular polymer	CC	1	1
GO:0099026	0.111934907736791	0.982806824328525	6	7	anchored component of presynaptic membrane	CC	1	1
GO:0005771	0.112924983478874	0.940193913296486	24	36	multivesicular body	CC	1	1
GO:0042827	0.113379356382082	1	4	4	platelet dense granule	CC	1	1
GO:0098827	0.113538117834545	0.903431907770043	290	490	endoplasmic reticulum subcompartment	CC	1	1
GO:0031422	0.113541603415753	1	4	4	RecQ family helicase-topoisomerase III complex	CC	1	1
GO:0002139	0.113594169905083	1	4	4	stereocilia coupling link	CC	1	1
GO:0005610	0.114309950612393	1	4	4	laminin-5 complex	CC	1	1
GO:0030991	0.11565084483992	0.982014115044806	6	7	intraciliary transport particle A	CC	1	1
GO:0035371	0.117053188211126	0.950189811372377	16	22	microtubule plus-end	CC	1	1
GO:0030427	0.11708383669763	0.911792607239187	100	161	site of polarized growth	CC	1	1
GO:0031143	0.117614473576713	0.97106457522436	8	10	pseudopodium	CC	1	1
GO:0030426	0.118714130703958	0.910881822886443	97	156	growth cone	CC	1	1
GO:0035098	0.120881898439844	0.956620633243096	12	16	ESC/E(Z) complex	CC	1	1
GO:0099512	0.121753728841159	0.894043379045917	379	643	supramolecular fiber	CC	1	1
GO:0005794	0.122662650121198	0.889516569283167	683	1169	Golgi apparatus	CC	1	1
GO:0042613	0.1229646986718	1	3	3	MHC class II protein complex	CC	1	1
GO:0043218	0.123735236581403	0.961253818331298	10	13	compact myelin	CC	1	1
GO:0035032	0.123898456773137	0.98021334435034	6	7	phosphatidylinositol 3-kinase complex, class III	CC	1	1
GO:0098889	0.124544068637751	0.924742490078305	35	53	intrinsic component of presynaptic membrane	CC	1	1
GO:0090533	0.126062913758305	0.979731398487587	6	7	cation-transporting ATPase complex	CC	1	1
GO:0098533	0.126062913758305	0.979731398487587	6	7	ATPase dependent transmembrane transport complex	CC	1	1
GO:0042470	0.12676964162589	0.942812246938046	16	23	melanosome	CC	1	1
GO:0048770	0.12676964162589	0.942812246938046	16	23	pigment granule	CC	1	1
GO:0032993	0.128492404929207	0.904891648254019	83	135	protein-DNA complex	CC	1	1
GO:0061617	0.128605755240668	0.968576230425492	7	9	MICOS complex	CC	1	1
GO:0043219	0.128636497492097	0.979153325169196	6	7	lateral loop	CC	1	1
GO:0030684	0.130788841182403	0.912806724841223	48	76	preribosome	CC	1	1
GO:0030027	0.136683709203597	0.896323087747229	95	154	lamellipodium	CC	1	1
GO:1902911	0.136812959803075	0.899956793118314	75	121	protein kinase complex	CC	1	1
GO:1902554	0.137032044175569	0.901218403047837	69	111	serine/threonine protein kinase complex	CC	1	1
GO:0043202	0.137652490079436	0.944365151167906	13	18	lysosomal lumen	CC	1	1
GO:0022624	0.138881133422036	0.933371514777397	17	25	proteasome accessory complex	CC	1	1
GO:0005868	0.140503127677605	0.939110987303389	14	20	cytoplasmic dynein complex	CC	1	1
GO:0005947	0.144579272754818	0.976826756152816	5	6	mitochondrial alpha-ketoglutarate dehydrogenase complex	CC	1	1
GO:0016021	0.144975882511929	0.864905293902572	1492	2611	integral component of membrane	CC	1	1
GO:0061695	0.145320526959597	0.881936405522554	154	257	transferase complex, transferring phosphorus-containing groups	CC	1	1
GO:1990712	0.14746116520031	1	3	3	HFE-transferrin receptor complex	CC	1	1
GO:0042824	0.149382545439478	0.961544306004296	7	9	MHC class I peptide loading complex	CC	1	1
GO:0097440	0.14953858590567	0.938296489248309	13	18	apical dendrite	CC	1	1
GO:0043529	0.150144218725432	1	3	3	GET complex	CC	1	1
GO:0036454	0.150460390084876	1	3	3	growth factor complex	CC	1	1
GO:0002079	0.150601489537578	1	3	3	inner acrosomal membrane	CC	1	1
GO:0031224	0.150684038096781	0.859357093711378	1534	2687	intrinsic component of membrane	CC	1	1
GO:0031466	0.151799873201418	0.960697878922573	7	9	Cul5-RING ubiquitin ligase complex	CC	1	1
GO:0017059	0.153551268371263	0.974738857753595	5	6	serine C-palmitoyltransferase complex	CC	1	1
GO:0031211	0.153551268371263	0.974738857753595	5	6	endoplasmic reticulum palmitoyltransferase complex	CC	1	1
GO:0034719	0.15475720248684	0.937595268644704	11	16	SMN-Sm protein complex	CC	1	1
GO:0000786	0.155108128961929	0.906833143047699	29	45	nucleosome	CC	1	1
GO:1905368	0.155276289551501	0.88537186114912	72	118	peptidase complex	CC	1	1
GO:0001917	0.155364358524747	0.915408248984267	22	33	photoreceptor inner segment	CC	1	1
GO:0016363	0.155925128867438	0.88940421729051	59	94	nuclear matrix	CC	1	1
GO:0060170	0.156432789201361	0.912357353517824	24	36	ciliary membrane	CC	1	1
GO:0072686	0.159130624396578	0.87710241074698	97	159	mitotic spindle	CC	1	1
GO:0035686	0.162376073259248	0.972622045799124	5	6	sperm fibrous sheath	CC	1	1
GO:0016528	0.162824583632938	0.891037878836375	43	68	sarcoplasm	CC	1	1
GO:0008541	0.163115556184505	0.956658626998651	7	9	proteasome regulatory particle, lid subcomplex	CC	1	1
GO:0097180	0.164227789358855	0.972169955681436	5	6	serine protease inhibitor complex	CC	1	1
GO:0048786	0.164521856716701	0.892218399360225	40	62	presynaptic active zone	CC	1	1
GO:0099568	0.164877215091194	0.874428627213731	87	141	cytoplasmic region	CC	1	1
GO:0043564	0.166760515121389	1	3	3	Ku70:Ku80 complex	CC	1	1
GO:0061827	0.167343028894713	0.955117236758168	7	9	sperm head	CC	1	1
GO:0045239	0.168588210312189	0.929262903094277	12	17	tricarboxylic acid cycle enzyme complex	CC	1	1
GO:0090725	0.169253116161771	1	3	3	peripheral region of growth cone	CC	1	1
GO:1990037	0.169276607491533	1	3	3	Lewy body core	CC	1	1
GO:0031298	0.174470721896213	1	3	3	replication fork protection complex	CC	1	1
GO:0044232	0.174645967110779	0.89827436337591	25	38	organelle membrane contact site	CC	1	1
GO:0097470	0.175452684667678	0.931486244430032	11	15	ribbon synapse	CC	1	1
GO:0043198	0.176902931907825	0.896720805769037	25	38	dendritic shaft	CC	1	1
GO:0061825	0.176998472738158	1	3	3	podosome core	CC	1	1
GO:0061830	0.177105663290948	1	3	3	concave side of sperm head	CC	1	1
GO:1990316	0.18020318410502	0.950321141209487	7	9	Atg1/ULK1 kinase complex	CC	1	1
GO:0033269	0.18109611965539	1	3	3	internode region of axon	CC	1	1
GO:0005638	0.181316361539679	0.967868759983944	5	6	lamin filament	CC	1	1
GO:0043291	0.18322304588011	1	3	3	RAVE complex	CC	1	1
GO:0005962	0.183476451622889	1	3	3	mitochondrial isocitrate dehydrogenase complex (NAD+)	CC	1	1
GO:0045242	0.183476451622889	1	3	3	isocitrate dehydrogenase complex (NAD+)	CC	1	1
GO:0044294	0.183571236307917	0.936613469025385	9	12	dendritic growth cone	CC	1	1
GO:0044297	0.183592928354248	0.839840757497616	297	505	cell body	CC	1	1
GO:0042585	0.183822001267683	1	3	3	germinal vesicle	CC	1	1
GO:0000323	0.183940791821997	0.841729106956668	242	414	lytic vacuole	CC	1	1
GO:0005764	0.183940791821997	0.841729106956668	242	414	lysosome	CC	1	1
GO:0098945	0.184256648602612	0.914697491525072	14	20	intrinsic component of presynaptic active zone membrane	CC	1	1
GO:0097208	0.184439770129729	0.967057477628266	5	6	alveolar lamellar body	CC	1	1
GO:0005677	0.185093452208011	0.935914473725059	9	12	chromatin silencing complex	CC	1	1
GO:0034707	0.185125565709328	0.920330441054278	12	17	chloride channel complex	CC	1	1
GO:0098576	0.185570937353551	0.92008604537333	12	17	lumenal side of membrane	CC	1	1
GO:0099029	0.18606931120163	1	3	3	anchored component of presynaptic active zone membrane	CC	1	1
GO:0005785	0.188488874276523	1	3	3	signal recognition particle receptor complex	CC	1	1
GO:0020003	0.188578643234006	0.965970494241362	5	6	symbiont-containing vacuole	CC	1	1
GO:0020005	0.188578643234006	0.965970494241362	5	6	symbiont-containing vacuole membrane	CC	1	1
GO:0030430	0.188578643234006	0.965970494241362	5	6	host cell cytoplasm	CC	1	1
GO:0033646	0.188578643234006	0.965970494241362	5	6	host intracellular part	CC	1	1
GO:0033655	0.188578643234006	0.965970494241362	5	6	host cell cytoplasm part	CC	1	1
GO:0043656	0.188578643234006	0.965970494241362	5	6	host intracellular region	CC	1	1
GO:0097457	0.188856639878281	1	3	3	hippocampal mossy fiber	CC	1	1
GO:0042825	0.188886390481085	1	3	3	TAP complex	CC	1	1
GO:0097386	0.191692927297339	0.905962014262153	15	22	glial cell projection	CC	1	1
GO:0097418	0.193053660134657	1	3	3	neurofibrillary tangle	CC	1	1
GO:0034666	0.193637232080877	1	3	3	integrin alpha2-beta1 complex	CC	1	1
GO:0099617	0.193886037597521	1	3	3	matrix side of mitochondrial inner membrane	CC	1	1
GO:0033596	0.19506066222602	1	3	3	TSC1-TSC2 complex	CC	1	1
GO:0070209	0.195220986604911	1	3	3	ASTRA complex	CC	1	1
GO:0110078	0.195220986604911	1	3	3	TTT complex	CC	1	1
GO:0002141	0.195383649690587	1	3	3	stereocilia ankle link	CC	1	1
GO:0002142	0.195383649690587	1	3	3	stereocilia ankle link complex	CC	1	1
GO:0044308	0.195742016760165	1	3	3	axonal spine	CC	1	1
GO:0034271	0.195832157267468	1	3	3	phosphatidylinositol 3-kinase complex, class III, type I	CC	1	1
GO:0034272	0.195832157267468	1	3	3	phosphatidylinositol 3-kinase complex, class III, type II	CC	1	1
GO:0030015	0.196069345272216	0.963968627943434	5	6	CCR4-NOT core complex	CC	1	1
GO:0070721	0.196524827147975	1	3	3	ISGF3 complex	CC	1	1
GO:0097149	0.19652668098604	1	3	3	centralspindlin complex	CC	1	1
GO:0002193	0.196679417507183	1	3	3	MAML1-RBP-Jkappa- ICN1 complex	CC	1	1
GO:0031088	0.196802451592123	1	3	3	platelet dense granule membrane	CC	1	1
GO:0030127	0.197133517757531	0.921725379566496	10	14	COPII vesicle coat	CC	1	1
GO:0070937	0.197641510526633	0.963542812631972	5	6	CRD-mediated mRNA stability complex	CC	1	1
GO:0042382	0.197945601860542	0.943442058829914	7	9	paraspeckles	CC	1	1
GO:0032127	0.198143815664424	0.963406351149242	5	6	dense core granule membrane	CC	1	1
GO:0031252	0.198306763226413	0.831941132860661	194	325	cell leading edge	CC	1	1
GO:0030175	0.199437581496951	0.860087729190268	47	75	filopodium	CC	1	1
GO:0005882	0.199991225351894	0.868782544779553	34	54	intermediate filament	CC	1	1
GO:0016328	0.200450620555606	0.871012570740113	32	50	lateral plasma membrane	CC	1	1
GO:0070820	0.201896413764207	0.962380536853244	5	6	tertiary granule	CC	1	1
GO:1902737	0.202876934444211	0.962110656270648	5	6	dendritic filopodium	CC	1	1
GO:0097651	0.204631694060935	0.961625764393062	5	6	phosphatidylinositol 3-kinase complex, class I	CC	1	1
