gene	MB-2960	MB-0511	MB-5204
VN1R1	5.35594735406167	5.40201396300505	5.6189113741261
OR4D9	5.38998237927339	5.31233719343123	5.45446290912927
HCFC1R1	7.89629214155075	6.80220950341864	6.88114399554454
TEKT5	5.18128250154132	5.15936962458773	5.34796033274399
DNAJC9	9.44412721326669	8.82777295363797	8.75734016308449
FAM69B	5.36103778184628	5.33853832622326	5.08022952644245
FHOD1	7.5117771067399	8.08215917780511	8.03389198462081
CMTM5	5.21025919381625	5.49990313143666	5.13069544278106
LINC00229	5.44512132399001	5.39553449554303	5.28354992747793
LINC00642	5.33204290128013	5.03512783491037	5.32118147478006
ADGRG7	5.30109109128565	5.45591493020502	5.3423487989859
ANO2	6.0925785523241	5.72515383658232	5.64689504480048
FLJ44313	5.77638669202618	5.29483329389815	5.50724616553955
ACKR1	8.45345109716115	8.2460217767909	7.96132215052676
ZNF318	7.305874317931	6.73817034432364	7.36111271570628
RAB25	8.27455907123031	10.4986813220491	10.2644749837187
FAM83B	5.46090707270142	5.62009260607382	5.60778338154615
LRRC8C	5.99937904836988	6.00040961379738	5.85742864261672
ZFP62	5.59545258249789	5.21272107633424	5.74554860281322
DPPA4	5.30341007057451	5.40067150304189	5.35032112220991
C9orf38	5.57592368767987	5.66941136894906	5.59337953633787
GAGE8	5.33629381314035	5.48622501797409	5.10974080256756
DFFA	8.20891442074	8.14087913540185	8.30824357882702
NDUFA3	11.6392487056721	11.490677755971	11.6283202997785
GPR152	5.46150161577791	5.44154220792597	5.16130904522414
MRFAP1L1	10.2805859861454	9.8461549454314	10.4307686216268
EEPD1	6.02923445460081	6.15155348643107	6.40676181906743
ARSH	5.66590896856021	5.47268715176537	5.80038341261246
FANK1	5.61816829579471	5.52502895772012	5.60216889755911
EEF1E1	9.17183590929797	8.38553961767349	7.61576755037774
DPYSL4	7.21548164219108	7.46557671763194	5.76102364502066
KCNA6	5.63037844080601	5.95541774336297	5.76525934676673
ITPRIPL1	5.31552108354861	5.48221887656429	5.44596674720071
ZNF589	6.71301887378324	6.57026747070719	7.47044061574254
MDFIC	5.6837713863173	6.95457300002034	6.11265678829902
DUSP13	5.58031886662224	4.94278354551469	5.31359955281862
SCAMP2	6.71505022860066	6.8286800135639	7.1267522160168
TMEM237	7.94560434224572	7.84124940634415	7.87912464175059
SELENOH	6.45734334833231	5.93459684174	6.32957596866204
RANBP6	6.49942376086648	6.31535073644044	6.34608553596533
DEFB136	5.2205737270809	5.28577549271296	5.40235136824472
OR2AE1	5.30636736128007	5.30327043649488	5.28467868908364
RAB6C	5.11326944305846	5.19476022552474	5.23573950286514
COPB2	9.45555094575901	9.53637018651684	10.2415646451514
ENO2	8.51218543399638	7.42488389452483	7.48094741390907
C12orf43	7.05037681698892	7.01838537648376	6.31096961831188
ZBTB2	6.05812108502941	5.64179483746408	5.54522959234929
INHBB	7.50926945246846	8.72078100598428	6.55594936134233
FAM149A	5.966210931245	6.19090539309794	6.20363101202575
PM20D2	5.81143815327804	5.87626405550327	5.44709226573934
SLU7	8.32521623935311	8.34775587634677	8.10109168127457
BUD13	6.4319171808632	6.89036289361816	6.83247905939274
MAML2	5.41962518051957	5.58961378906022	5.39647258497369
MYH15	5.1753259221619	5.23916345902099	5.40898843839388
TAT	8.21059151232028	5.68707888680661	5.36123711552894
NECAB3	7.18825035086471	6.03234367506117	7.13934202660221
LOC100128563	5.27449347348753	5.41628935947592	5.42776912948582
FEZF1	5.22253902259063	5.11830175818883	5.45101660920878
ZFR2	5.22326484077295	5.20890053233139	5.3154168465346
CCDC85C	8.01569391541739	6.8286297301969	7.96568303971309
FOCAD	6.78108713948939	7.02326239088156	7.02415808417504
TTTY18	5.32103915932058	5.33497939694044	5.1957129989672
DOK7	5.87854675141233	5.92165317370862	6.32048611009834
PIGR	5.63704612494327	5.75863586271856	7.53430291651747
PURA	6.41540923463558	7.6552646674198	7.43430652454267
CRB1	5.28390509372427	5.28037975425981	5.2069352869643
KRT76	5.42681329347203	5.51128568978563	5.57250156231626
PLA2G3	5.62375427655243	5.31032617902705	5.66432247303155
LOC100128571	5.44558516177017	5.30397294161144	5.39916648538077
WNT2	6.00847665059395	6.27650668856882	6.04352353339723
FAM177B	5.33936052483875	5.53705138341468	5.24282323592312
GSTM1	8.27218574167742	10.6915097085243	9.00975384624223
MTHFSD	6.22639802750355	6.23254919263128	6.67376427567959
THORLNC	5.4000640710441	5.58188668324629	5.75757105378141
CCZ1B	5.87822626541512	6.5701442029513	5.4353558339798
CD40LG	5.37779839036509	5.37179254858048	5.67371267234174
TTYH1	5.3190606980289	5.90008111641676	5.55908428239516
TCOF1	5.27267198673929	5.47679551442561	5.40099634025804
LCE1B	5.45717812090537	5.55263870926378	5.39859242241622
ADCY7	6.01147947510408	6.38524882741982	6.30149647917525
C14orf184	5.23567278164887	5.6042161312338	5.7928605991656
GLIS1	5.32084360799745	5.29784506483313	5.37285688146449
LRATD2	9.01127004484834	9.13923282667377	9.85161271488815
LOC100505477	5.15932752967758	5.33278358285546	5.62320871085857
POMGNT2	7.07406888188309	7.7183277901742	7.20297803427037
HMGN2P46	5.80114194441562	5.51692755493149	5.75791847141642
SMIM11A	7.33455965154636	7.6469644998597	7.14197901952503
RPL11	13.7742924230675	13.2458137260011	13.1505405030518
RIC1	5.43075282185135	5.38862037080941	5.66902109515933
NRN1L	5.27667777365187	5.42961172371611	5.55300926388373
DNAJB1	8.6949472137462	8.12493530344308	8.91931554434206
PUS1	8.65547596114376	8.39602783513489	9.02021095409806
NCALD	8.58329533108747	7.75621553705531	9.25274116719887
MAPKAP1	6.455854691239	6.49120062796932	6.96728921068981
PTDSS1	8.77487623966717	8.90370263764366	8.47915063989577
CPVL	8.64704191280908	9.70618453095731	8.606498782394
CTH	5.7509265059726	6.57219953308844	6.2754928216979
BOLA2B	10.3433087259977	10.4843057220742	9.5527871423067
PTGES3L-AARSD1	8.18247978161826	8.00403275037808	8.3501867637921
ARHGAP33	7.8321552096156	7.25221662915935	8.64926593508761
NDN	9.35619215057253	8.97820496331635	8.56728570385545
WDR17	5.64654636694109	5.22457444127879	5.63105567344445
GCSH	6.89500072742386	7.10359215448473	6.16677955406623
RAD51AP2	5.53838797243593	5.32191120750471	5.65222768709782
ELAC2	7.61016707968198	7.36786499649821	7.78599539160145
BRICD5	6.41067494679815	6.27664703192718	6.56185440820492
RFXANK	7.26064821416218	7.2404274864811	7.23029668331039
DRD5	5.17998200418906	5.17636538679391	5.47113793575191
GLIS2	5.19785491521564	5.56483939501413	5.57220497003735
NR_024104	5.77231260585162	5.57100085949795	5.85916984751584
C8orfK29	5.15361100400589	5.56677956622483	5.31989382325606
KCNJ8	7.86891089194228	7.55586103782312	6.8233662160097
USP45	5.55226603528319	5.48977569880132	5.68461026560326
GRAPL	5.36691567089332	5.11890014474497	5.32160053716857
AASS	5.55700092527123	5.78706113148586	5.98749630996248
CST8	5.38278545200932	5.29171184123003	5.3574415238101
FCF1	5.8221601839227	6.14439012059239	5.98633844709142
OCRL	8.59849136412122	7.38936517740326	7.95310049450623
TMEM248	7.77849706232487	8.69204369378433	8.05341498473526
LINC00486	5.33562170858021	5.35369560883002	5.48388490494796
IL34	5.62312259384714	5.84953951692489	5.83517492464265
MAPK13	8.909695451368	9.46110781853212	10.1032257154751
PSMD3	6.36168333633128	6.13997657601961	6.31131956817454
PCDHGB4	5.72799326093153	5.61837201906963	6.11193019760463
LOC646999	5.30393248800187	5.41034302404365	5.42240939810674
SPAG11A	5.51208767748564	5.57273127891529	5.97523089809672
URM1	9.5829179052934	9.40116866210136	9.74110304392662
KCNJ4	5.30949055281859	5.50972469592476	5.4532845854599
RARS1	9.88810678535104	9.59114656513865	9.39308971161773
ZFAND2B	8.46806387334013	7.68517670262261	8.34369015837404
NFRKB	5.45806882562164	5.95297525280316	6.62337141149389
RTN4RL2	5.35083142230165	5.50165383260024	5.42990611696876
NUCB2	8.95026084227939	8.14107810349	7.63079764501255
PLOD1	9.83602464520819	10.4130725845955	10.033062163241
NAG20	5.25148121460478	5.19486962649182	5.30351670837086
GAL	5.61388730817529	5.80944617467044	5.33278122718322
OTUD5	5.8612957579826	5.68878783927428	5.91473170350598
STX11	7.43534941074283	7.75172062579005	6.29731809209295
GRXCR2	5.37315992755392	5.27144197641559	5.44153981282029
LINC02731	5.45053484932596	5.29975698951698	5.98460796856988
DGCR5	5.38262995639227	5.21961706945753	5.30881180010152
PCP4L1	5.24810044920005	5.2509019260933	5.45122140976375
DENND1A	5.55784731357612	6.42693018575422	6.0943415613058
NAT14	7.72134602078595	7.2714506866452	7.504020163464
NSUN5B	5.57920252852073	5.96099494049587	5.55751932956107
NDFIP1	7.43834406687618	7.23799499966732	6.97456566550637
PLXNC1	5.6631465378761	6.01270814921741	5.98018134682405
ZNF251	6.45863979168165	5.64152497213645	6.46740776000312
C11orf76	5.46115862125476	5.26922877521059	5.58505320229566
TMEM220	5.43879723923127	5.62403091081149	5.68284575549506
VIPR2	5.37293609225959	6.36230324531912	6.46227838660038
GLRB	7.48267918368825	6.98686452128938	7.48363934841931
AFG3L1P	6.99918421652303	7.38503902375135	7.27510542127787
KLRF1	5.27644506359392	5.44909448269303	5.34557381034737
OR2A25	5.11769453951997	5.71430472123112	5.50217658308868
GLA	10.4846747023706	10.3885870312869	9.36626528398711
GPX1	11.3709832699081	11.4337559367395	11.3527873182619
PRR7	6.00014542669141	6.2729431463278	5.68790428336484
C17orf67	5.31452092013901	5.72248624026455	5.38523094929019
LXN	9.31767589255396	8.55178786056823	7.26698027482106
ZNF217	9.17886552338546	9.05417041574883	8.37305015042861
KMT2D	5.96296266378846	5.69272501158926	5.30519161708059
FKBP10	5.93817116811068	5.92280699719698	5.84425868195725
AAAS	6.40180581954492	5.9589530599526	6.07235117696901
RELL2	5.8944642509308	5.81639513269397	5.7393110006357
KCNJ2	7.247235511994	6.70550606748441	6.06767366907896
TRHR	5.40197560314081	5.2133417176531	5.39483083249904
ACAP2	7.02434524627865	6.42462800011594	6.00913455639457
FTHL17	5.19689182715562	5.49858140445184	5.1879508692125
GJA5	5.96180299542526	5.42453188134803	5.49061295693793
FBXL12	6.08653444558956	6.3598562724429	6.11071223160255
NCF2	5.64970342544745	5.90398726451134	5.50156352480144
SUGP2	9.87910814074318	8.96466106110781	9.54550680842322
AK094021	5.42886311316938	5.5622824096871	5.18908571453364
ZFP42	5.24507473821142	5.19331522149611	5.6390040208364
UPF3A	7.54547198611114	7.80574632309087	7.75896924687946
JTB	12.1572466927084	12.4820438614963	13.0584589143452
PRR26	5.34705617715815	5.54662554374044	5.54836678506898
ACBD4	5.75599524639718	5.90517179942953	5.79157838220229
STAC2	5.83717336862143	6.11173607144886	5.79541537838088
LOC729609	6.52558313309386	6.2410726102203	6.21133477703466
LOC100132874	4.96921661727226	5.15976742509079	5.4592538643173
UGT3A1	5.36691313649423	5.43886773281268	5.46153674270513
TCL1A	5.25015508296639	5.33117154917282	5.3029744320492
SCML2	5.59378789522156	5.94319858466715	5.64730370626706
ARMH4	6.17963941395124	6.90609880145108	5.82567964121984
TIGD3	5.58090221446287	5.63837398764741	5.56573144135065
NR5A1	5.335720904305	5.12707827661341	5.40126292853342
ZNF214	5.68297128433847	5.72461795821339	5.49785913003873
PKD2	7.0374522070997	7.86153658195041	6.50725718752454
TDG	7.74749814724741	8.46619366603835	8.61580148221708
LY96	9.53096472458719	9.20491667675662	8.8254449387132
MED29	8.97706174726201	7.44863793565126	8.21359669365822
NAP1L4	9.50858425499765	9.52071453561767	9.89919377914691
CDX1	5.52429520943242	5.51210640210899	5.48003165783963
C6orf201	5.17751777624921	5.25530514933306	5.20289046140514
COL8A2	7.13495999487809	8.82418298162634	7.56616900971954
ETV4	5.47651604968826	5.45873178290062	5.58495402226881
SLC22A24	7.2962835210884	5.31379909672905	5.27577255755813
FLJ13224	5.31506001847188	5.54243532911577	5.40458235036337
AGGF1	7.92602935645326	7.27329542395514	7.79921519742759
CHID1	5.34249570619151	5.31295105582117	5.46128027244956
CACTIN	6.71880123669815	6.42061489831953	6.80636137612355
UGT2B11	5.39207877124499	5.67715216746665	9.38896532099664
OR4M1	5.36465286778309	5.49867325780334	5.63107302772732
AGMO	5.38708735777264	5.34638003930409	5.46016932116003
LINC01132	5.81419667721343	5.95534007968854	6.32071526206342
H1-1	5.9572939249251	5.44923985726757	5.60697086181923
LYPLA1	6.51841051728318	7.04500382272105	7.48451587746834
SLC26A10	5.47304903229164	5.48828535221655	5.61514726501674
KRTAP9-4	5.44770252498547	5.21337889232756	5.53840951326198
CLCNKB	5.41817074945538	5.29146295170308	5.28669987964702
FRAT1	6.0605285588165	5.98845599682329	6.28923878027567
FAM151B	5.79098486160814	5.63877030394317	5.313411218631
MIR99AHG	7.50319040366195	7.73088868788086	6.87075207390828
CYP4F8	5.44339717564283	5.38286619665028	5.10152877516453
OR4C11	5.39023241018313	5.32518275845193	5.21763936287151
BBOF1	7.49958734320488	8.31061378298227	7.94940551737584
FAM75D3	5.29765559423942	5.25751347217764	5.35106309697214
TP53I11	6.67231640863439	7.38251226992872	7.39013075261689
NDUFS7	10.6675470707657	9.5867382655851	10.3960620558645
AX747015	5.52232200087554	5.3076904464139	5.43479887794894
WAS	7.86638361981175	8.52370585454175	8.90644057017458
BTN2A2	5.97664573996264	5.88635390291857	6.20035540002706
MREG	5.93282396932009	6.42575510128112	6.66591021737784
NTS	5.17753113194121	5.66049547133448	5.38038959448725
AKR7A3	11.2664049586239	9.42879018451047	9.81576711668658
ADAMTS19	6.82516756696125	5.55945193708809	5.80374680086248
FGFR4	5.47047319034394	5.46211110434609	5.50742796094436
REC8	6.12282809501118	5.82397032239723	7.32506791171958
PCDHGA1	5.62262004146836	5.60024572672041	5.52187000914699
IQCG	6.62504172448558	6.87801195029241	6.21424807147676
RGPD3	5.44265429089178	5.26401972391516	5.16725654655314
CUL1	6.97930292014666	7.39358025467873	7.40489968025004
CCDC50	9.08695438435548	8.72140065291565	8.48395628449893
MRPL42	8.20274506885854	8.22887789678327	7.46083254140404
RNF144B	7.3277078602456	7.46329510291726	7.89495712961459
RABAC1	9.90651266869239	9.30832043565691	9.81111750639235
CAPN2	6.04894491731998	6.37175687819649	6.77391477906013
TCIRG1	7.9724172856317	7.60815004481417	8.88653431398084
TM9SF4	8.55888362785099	9.18963702584898	8.98472024046173
PCK1	5.77221164464744	5.6941006952998	5.48278607324272
MTCH2	6.35048690101333	6.05519196665416	6.00625542631239
TAS2R3	5.34068823755348	5.6509121876424	5.57448882555986
WDR6	10.4828729001061	10.3101734124821	11.550156682541
CIB3	6.29923287247066	5.44745746453576	6.02926661530037
UNQ5810	5.22129584784966	5.46921797756542	5.31862345104437
GAS6	9.17686752261004	10.0568510387339	9.45284391455079
BRD7P3	5.89113832482225	6.74778663883678	6.21032292778182
SERHL2	6.88805380963004	7.19604999123285	7.61022516517349
DMAC1	7.93841566932893	6.94365326619074	7.62161149093483
C1orf167	5.28507745807423	5.47107588809356	5.48102322789704
BAIAP2	8.08725580595874	6.80372215126434	8.0272090892876
AGPAT4-IT1	5.49259925717311	5.48526126164185	5.76874956361692
DCAF12L2	5.81381168847205	5.65622027216258	5.37397654841
UBA5	6.61772461730535	6.97946126383601	7.05751410456263
RNASEL	7.17004093016058	7.55955455119091	7.02661017781648
NUDT14	9.28467815375542	8.54776754563551	9.05781368072062
CGNL1	9.52457029217434	8.60364302001761	10.4812986061281
MOBKL3	9.34538350963792	8.41541146480854	6.27651822426845
SYT5	5.28883631223918	5.46188853219344	5.51003850274748
LOC729264	5.37932569826119	5.18587384724007	5.24005995156443
UBIAD1	7.15956010182283	6.94585510533552	6.86115460691656
CPTP	6.57030458761022	6.18158461420151	6.88416574648945
EML4	7.74043146543539	7.17309661349171	7.69353881031865
BCL10	6.23679563677838	6.79565254500381	6.418987076828
NXPH3	5.55982561287306	5.54086107009387	5.37533546094714
EFR3A	9.16956292692286	8.90958706217138	9.91308398926691
TRAM1	11.0431718186857	10.7955673807773	10.8414151982818
ARHGAP9	6.99746104709315	7.29557101165151	8.09360811412327
CEMIP	6.01754003953332	7.31141156184773	6.34278432918424
ONECUT2	5.41382827646524	5.27087273570746	5.30453095420145
HSP90AB3P	7.14371137531981	6.63459226149861	5.9418449711581
ESRP2	5.29588410883719	5.44039270000311	5.38115681103409
BTG4	5.47463154540781	5.5334032075826	4.93980906703996
CHST11	5.40053807722625	5.54866897261563	5.44194835564843
CALCR	5.49995536758908	5.46252793524183	5.47773579211928
C12orf29	8.07099324166978	6.97387924709702	7.04364820023977
PARD6G	6.42193403255683	6.52600065035495	5.85179821083331
MCM3AP	8.66053115403127	8.05486082687749	9.20640676953172
UBE2MP1	5.81814479325914	6.03607280354083	5.41169076030038
DZIP3	5.85030251604031	5.56367971583961	5.55819492285363
RUFY3	7.2944754394015	6.5046232275201	6.90123981204153
BMF	6.27677090810622	6.35772889137642	6.58627368649619
LDHC	6.84300157972082	5.42280931537388	5.74848203761846
KIAA2012	6.03949665469742	5.53816433061062	5.36682582618484
FILIP1L	7.62335277255056	8.4451244629634	7.75596251051222
BLOC1S1-RDH5	7.845382002136	7.07539278387187	6.53931647941866
SEC62	7.31742241569023	6.99767130632337	7.25868642993302
LINC00402	5.84003469530258	5.57517128195437	5.61998232966696
FAM183A	7.76369252944909	7.79762454214403	7.84424965328155
MAGOHB	6.05140207676687	5.38226593867264	5.50765547173668
SYMPK	6.31209659457889	5.66769015667761	5.5274823276496
CSTA	5.59149024657876	5.52023864006324	5.47614177745603
ZNF890P	5.53227121057819	5.62604854179252	5.76125890462074
RAC2	8.49273860968847	9.21095442067315	9.28561671939919
SLC25A34	5.95385303765	5.48631085914911	6.20311575138098
