name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M54T418	0	0	0	0	852733.686647275	20808.1442239894	90677.8904393732	376906.760631311	19871.2085088378	213402.501446492	239985.005723417	145752.908171045
M54T53	0	0	0	0	35193.9546904688	333360.262400742	195696.590403185	36186.3814540545	89481.7400647139	124955.754623539	133707.938757797	89984.3166456055
M54T392	0	0	0	37553.041989045	18869.0696368622	21824.7356897548	4092.77564227122	29940.0452292481	14130.3385357393	37828.2327852498	40536.0985453132	29282.159509665
M55T465	0	0	0	13418.3981152675	0	0	0	25990.4747343747	31602.165671803	30715.2633711912	34047.8996948675	24570.6420273378
M55T283	0	0	0	255274.56449109	138538.292646387	208125.639929883	93246.028099641	38437.0756093831	91579.7984117928	157153.23495954	126469.599566523	76668.5729719121
M55T328	0	0	0	359973.536998542	220269.894056018	71174.8769442104	81529.9406092127	134946.469783506	206312.928599253	288389.997186306	258023.827419385	153588.452321214
M55T254	0	0	0	17901.9477010308	146590.848820008	28244.9221584961	2505.09488938385	94437.4564486446	61233.731961637	27474.6818308349	43863.2689654686	30122.827800646
M55T286	0	0	0	0	516681.769346866	0	0	196204.887908239	32746.7144267306	93906.1689237787	107815.924389758	69193.7444140762
M56T362	0	0	0	0	0	62624.9747774468	19005.6529200847	0	34574.8612204345	47263.5825923483	48821.6217969229	32509.8824824823
M56T505	0	0	0	0	16876.694570044	24557.2435304306	4238.65234487051	0	30286.1183986276	37164.1230061956	33973.2498596259	23143.9342420892
M56T314	0	0	0	68379.3880293943	205093.960358172	47316.4446066291	96031.1930128535	82055.4616199759	48571.1104826657	215413.957308515	174385.689211002	91230.8916951251
M56T130	0	0	0	0	291494.512599559	46924.0982669544	1040855.93429462	22937.2886742236	448657.229247271	613748.017172863	318630.291187809	275266.948527509
M56T436	0	0	0	100816.985876666	48364.6429137208	21654.7548246782	7075.23528362997	0	679631.736932433	57502.7096480158	44143.0475226328	33781.7152356664
M56T281	0	0	0	76252.1555293284	75849.4500346552	66314.4071874802	36710.3780833233	22966.9935762644	245849.924753905	84435.2095385738	70583.8985547114	44314.4617872893
M57T408	0	0	0	45464.6866223441	0	8664.35849231919	0	0	0	46585.5656320316	68004.3628426338	39238.7597440865
M57T264_1	0	0	0	16575.9787362023	1103687.13509705	849984.614191597	756573.941459117	137970.762580391	535518.606598351	816856.064118195	739879.452459669	421414.727998619
M57T293	0	0	0	889106.979327332	322767.742382721	164510.614862036	201237.346353427	5099.92523764734	118182.67134232	239694.494834377	205724.688324871	135625.050501691
M57T264_2	0	0	0	174593.684017249	44121.5531097859	43860.037251373	45657.0101742839	0	30592.3558984372	28684.4352043453	33544.1661060753	21834.9200580746
M58T276_1	0	0	0	60253.2329640299	510519.864845695	13658.310617636	146594.212501404	0	32183.4422309991	1845533.09124752	1451003.71056406	814580.643741276
M58T321	0	0	0	114041.493020991	0	83628.981291653	0	0	103501.138513758	45157.4057627933	41876.8380134181	23275.7911061649
M58T361	0	0	0	137192.136538762	8152.3819736702	69078.2255854364	0	0	0	229296.062568752	220200.853884114	155343.794029864
M58T331	0	0	0	149594.852371943	908836.690881451	27337.3386580016	111627.546203676	419493.978510931	113081.606201873	253886.926964205	257343.391207888	158027.193055942
M58T276_2	0	0	0	0	0	0	1243.42642169229	0	0	82321.0120583577	76771.0680303007	54923.2839812475
M59T349	0	0	0	1053249.81118799	684494.618648277	998117.406745302	498590.54176988	7431.78306921288	403004.231809723	641647.96179502	448091.266513479	199854.973637302
M59T426	0	0	0	108295.344572295	66579.3408736604	218859.206225602	20536.7616466112	0	37172.7526085942	114355.346906864	111649.592439524	69337.7468142855
M60T521	0	0	0	4798.38461288785	24123.4353146956	180861.487426761	0	30506.7608518128	33070.7498081852	96855.5830707051	91355.087289453	53277.5576834254
M60T309	0	0	0	183638.594989404	4487.34880026233	78204.0790215518	48156.5315053505	103481.441414714	49131.2444449935	148055.211819837	105516.647145136	49075.9611619932
M60T342	0	0	0	31598.3654379857	162674.552130697	117292.480884192	134819.550433985	27863.6106505228	151553.085638022	57473.3675032446	181925.786480398	97036.0672130691
M61T302	0	0	0	448530.726182337	42717.8852077147	131017.103848025	4800.25494926593	0	1790.51807054545	326848.419577103	262317.943717654	136675.064814902
M61T415_1	0	0	0	956413.490028701	1368419.20384643	691414.615145843	353292.19845111	157478.352742987	277818.492622498	674258.704846288	527598.257970166	333447.849693684
M61T368	0	0	0	155766.227422848	240058.111195027	66892.1646695991	111054.110799536	2159.59550918184	113920.236604915	211637.768869816	188705.898948006	123582.756631935
M61T415_2	0	0	0	92107.8830273437	151129.532814509	77889.461400146	27871.8197222652	0	20655.2008665159	53350.8334544887	46236.2536462494	31740.0182922384
M61T348	0	0	0	507821.699846905	0	689382.879869627	61888.8528720707	590219.296801428	38739.6131889124	331694.313099427	359606.654430452	216028.719577497
M61T264	0	0	0	0	17544.5131237497	49562.5344509247	8731.82248064856	1748.14076226312	60257.1898452593	23812.0187458593	22385.4712695478	16518.1764267947
M62T257	0	0	0	0	12600.9519996124	0	0	0	0	80282.2287579625	95995.91037306	67726.7722334788
M62T303	0	0	0	387230.114306627	272411.208279491	264237.063087188	166778.639312068	186978.867931663	97760.1325235075	278881.311013789	315956.668625657	179808.917517173
M62T259	0	0	0	172282.990507308	110525.650602602	29165.2880635461	103481.820247573	26929.75298135	29336.8442325501	25225.3235103928	47281.2159049933	36860.656274648
M62T55	54544.8815806541	15416.7710046162	7500.66353268204	4416433.50058513	37408.4532411149	1306237.16090892	1470876.89692687	45187.3284518728	1475979.77405744	5461164.26545063	3261475.47231846	955352.764938134
M63T356	0	0	0	105750.911008791	191217.263122894	6893.0467338334	120044.837251785	216501.825898194	89341.0614509771	118950.988539004	113830.475407144	67838.8786888577
M64T385	0	0	0	102276.274226718	113560.791194247	36314.3630089635	49140.0544641117	0	28699.9279602542	191824.336571867	129389.514232074	45373.6732855365
M64T402	0	0	0	99308.8274076544	88879.0152692189	29036.1134844069	44935.4929454945	0	38846.2587935664	106919.422574861	102392.787667616	63172.6411428266
M65T282	0	0	0	35233.1770444332	16767.7673634626	18857.4979914446	0	0	0	27405.819384674	36318.6950689222	24222.9255402832
M65T339	0	0	0	0	568360.533536174	5909.94832419792	130827.563105114	440037.540790402	4921.02137944829	126943.228335116	187694.960932212	134587.428875945
M65T157	0	0	0	673152.310106852	454791.442931787	456894.285950104	275495.284461712	61231.8670312137	375084.428633234	662572.889591096	542635.762567039	298678.710250195
M65T333	0	0	0	492535.868929724	189335.347651368	170667.865481134	382899.497037404	454327.471411587	113585.106263826	280403.022273833	288558.962694141	188710.332280129
M65T397	0	0	0	0	33325.5401154491	0	217735.554498447	0	1009034.07730978	160075.266337301	140142.854307923	84111.4160881727
M65T321	20326.1066600393	41836.3568521761	63572.1728092773	0	0	0	0	0	0	0	0	0
M66T349_1	0	2884.67285084869	25485.9423676975	4875280.6153711	3727923.44836426	4250228.95006718	3085187.13474836	1247687.86477027	2553011.44851652	3952870.71997045	2994508.60441333	1773074.50338154
M66T349_2	0	0	0	541500.934555188	410143.85446943	475804.211106788	337031.060298026	106987.643139176	287884.392077417	415441.412696588	304742.837002206	178446.853919761
M66T76	0	0	0	187355.850676853	212397.665766406	493946.850509374	1116051.43870906	48343.025815137	800600.049540101	1081354.20634131	634267.394028252	588410.739080896
M66T652	39767.703097556	49237.9385379834	28130.3356638004	383460.122470387	57588.048639218	74563.6335625455	42213.3331969339	43853.4737570993	32845.7122103751	202911.434402672	163326.80968159	88432.481771655
M67T592	0	0	0	21003.6559001675	24544.5821837695	78072.1663897974	9322.41160227086	0	78996.582936354	111610.808220821	105601.61242837	60354.2263669127
M67T419	0	0	0	141302.10773322	188055.958172955	150920.777314439	96230.9285062117	34338.6877394745	197483.824904802	364519.447394512	310264.845850597	180471.349400091
M68T45	0	0	0	171083.774648291	133299.053192665	22751.4730410644	76547.5334732054	44684.5521945288	28971.8798236498	71279.857921301	73562.1593049107	46427.7783999024
M68T341	0	0	0	0	795264.653219616	5059.05282902655	34712.0889908203	701700.393699275	76889.4229497253	287582.311452372	303183.161486447	176019.485058238
M68T384	0	0	0	0	818982.64204453	0	4735.16195490913	222406.295107457	0	58545.9732379673	48443.7032915028	33047.9431514527
M69T283	0	0	0	438384.128198916	0	77405.6676672438	33120.4807250064	247311.858005534	63487.6306962368	122869.891360953	148794.064336274	104102.714045716
M69T306	0	0	0	4950.04208078746	5816.24161722166	33769.6178022657	32662.6704598096	26694.7478787469	109981.935993201	49400.1694792969	65817.744208844	44681.3440307105
M69T340	0	0	0	0	32114.413482765	19175.928515625	104203.56300682	358971.748481277	27423.976509961	66028.8244998086	74474.7829458687	48558.4905902343
M70T285	0	0	0	72538.4525845024	53964.9958550394	27337.0912084967	59823.5734379261	19006.8870448763	109792.660816244	80944.3050138947	73619.6556463737	49757.009811204
M71T382	0	0	0	1216781.50834777	163089.908456454	379894.510899755	335430.327823342	9449.44219008299	264856.89119265	777787.415305489	293643.444847708	97655.5744494676
M71T54	2063.4447933704	0	0	213927.916682825	81902.2984158824	51051.4615997452	61006.2332823893	19435.3128356445	191667.821653317	71623.0150759072	71293.7611185093	59232.3125137514
M71T330	0	0	0	0	222260.574646043	0	16934.0613091577	205991.712883427	2335.48311054893	44462.9706106807	45118.2587149972	31368.84776332
M72T358_1	0	0	0	6431305.40199313	2414062.88222788	1052468.90495201	77553.1253196971	120173.388229092	752646.345926614	1219860.43077361	1260930.26033413	776839.215718055
M72T358_2	0	0	0	723826.254933985	216644.804972715	66490.3648599616	0	0	62212.7488652702	83569.9268291658	101550.023418979	67684.0093938405
M72T45	26597.6743381975	38356.7247511379	23207.7447286813	180041.577733301	131002.84491979	98660.2363771205	53397.3506676449	73484.4370003494	83992.94466427	137463.39002636	123773.18786852	75689.6503858469
M72T1004	194583.593338615	140546.143201557	91978.5819155427	182847.898645457	147736.783912364	135041.854227245	130758.603470572	127356.642796028	113375.791996009	199343.715858228	131291.076829564	98751.652569904
M72T96	0	0	0	261321.465199738	542618.056731445	395373.051244043	216138.032582119	283292.827320938	217496.982130914	510228.505861683	64285.0580258792	299093.046391683
M73T54	0	0	0	105065.358529272	51515.1684367676	28234.7422374784	38574.320449365	9431.9332256743	112840.122172754	41930.0704104965	48381.2045992243	24176.2381488281
M74T358	0	0	0	0	118747.124186308	33078.3139565321	0	0	0	43735.3429279678	54156.4167765247	44885.4829112746
M75T59	8902.9994398219	3869.1056498576	10505.5216210401	1018546.92672115	1716860.34779457	1094021.20974766	735933.203278277	214368.600677175	674745.708038848	1699910.38557101	987809.86946057	611930.510177366
M76T365	0	0	0	302802.573078177	210541.440941219	513293.732901977	136764.624206774	42695.4173967375	366092.769612842	267132.188821289	242451.884803628	147132.926702006
M76T293	0	0	0	37728.1023177477	485906.08261471	42805.2665123127	3681.86175577101	206047.971137196	61307.9605503251	88175.5713189868	95587.3644116204	80098.5560715338
M76T1004	365656.906369107	392985.218599655	298665.183049605	390083.89692599	406741.162760592	387669.859322212	376804.673021169	310288.419328588	311132.065664944	354055.879547372	374018.274518305	245862.765814349
M76T45	22870.1892790527	36842.5301709621	19779.0426170702	26831.9189222137	18286.2179824219	79436.8495931919	0	26318.2275136797	66161.0569627408	37807.3055683594	42561.2865234375	33664.9431952254
M76T322	0	0	0	2153114.11514206	862048.265850966	345206.451291129	0	0	73457.6959099509	311835.701069608	287507.184988925	158838.394664086
M77T60	0	0	0	12808.9699293601	36806.2350230949	59406.7578277623	26814.842771171	0	18825.8470273617	39616.7463943328	29351.1154512634	22757.5726324896
M78T284	0	0	0	46922.3758236764	31546.7614269055	42333.7290629295	46358.3108307212	1455.65182199938	43293.8644551262	45156.9565104148	41312.4544594616	30857.9753380499
M78T323	0	0	0	0	4807.76353069041	0	0	0	0	85769.3039765727	88494.7435804079	42601.4241350351
M79T49	0	0	4033.19273356193	119119.177455806	91831.3271698984	58445.367077313	119585.57899059	89480.1763052542	211680.934575516	92033.9951386997	82580.5267592448	84074.579866766
M79T325	0	0	0	0	313641.198419929	0	5785.36640485454	151506.677903393	0	19499.9233928157	30850.0842714546	27233.8092021972
M80T317	0	0	0	8945.53141323578	57598.4033165411	63929.8377635623	4038.06787440056	0	67291.0906697389	34315.7718652736	58932.451906757	48221.0733530068
M80T379	0	0	0	705611.764392772	173386.656101104	392328.324650743	741537.536936129	58596.0978211751	418654.175382557	284163.063305973	420015.683577833	333915.081199303
M81T346	0	0	0	70047.43015598	95618.1643004887	110619.1343815	176252.289188799	0	201022.916051139	67587.5932446113	101645.707347323	72842.4594219842
M81T53	39367.5487280621	69386.7423441974	7081.81164442875	6399159.76089763	3813796.05426318	2564640.78390703	1242021.67664396	603983.016291797	879149.744551941	6598562.99003813	2388269.89331358	364793.6944123
M81T304	0	0	0	588396.863328146	233661.872055215	391611.077827379	335106.573788834	30794.0482456392	342548.52081353	306644.698806758	271711.702826293	167522.453306233
M81T408	0	0	0	0	411132.948515623	0	0	16090.6288812143	0	53447.6095890237	62650.8250628735	45803.6636583335
M82T247_1	0	0	0	0	185425.329117401	0	14738.0661294591	0	0	654930.394943775	534914.807308759	332462.809626484
M82T266	0	0	0	54841.0512194509	38876.805143371	58135.9508594492	38605.8812545963	0	35752.5328967168	49986.5839398545	45955.045059064	29558.6324833066
M82T247_2	0	0	0	0	0	0	0	0	0	25422.9416949218	34564.34232809	30822.9537555864
M83T438	0	0	0	0	0	15169.8090139054	0	0	25171.8208983752	28631.899186377	22596.9920516435	16625.2494878294
M83T495_1	0	0	0	269484.941761415	1153883.64594478	3224899.98615424	900452.338197075	150289.792320414	426147.326760466	2108736.01466165	1715003.80560832	1139145.39921434
M83T54	32251.4367358398	14214.079106527	3264.21323901619	2706517.90736997	1746650.25688487	1134275.63592044	514917.704379215	224728.124417927	298634.214268623	3035499.20849815	1074308.1672817	124106.443959626
M83T495_2	0	0	0	13016.0763514296	153530.548022452	516037.864244737	137407.666506904	5240.41422738449	44947.2023250874	298392.146905086	254644.703702599	182985.199238709
M84T81	0	0	0	78417.1507559051	206792.307209414	492394.791144973	120418.4437083	0	234972.029027635	274393.651067564	164255.009015134	64573.1140233862
M84T375	0	0	0	0	147460.684775194	183778.077124997	72545.4794478269	40290.9004146957	117198.603658906	152665.953889357	186810.744388392	104136.6154292
M85T64	0	0	0	1221248.19896309	1456555.1341558	1025211.63014438	879862.5741992	441837.127086831	931403.763322424	1011764.80563563	1104165.74971988	940724.844873551
M85T467	0	0	0	0	0	0	0	0	51930.7722040071	49948.8560822108	61296.3232195384	40691.1969088949
M86T305	0	0	0	0	25607.3079353211	0	21528.5466143849	23782.9732929103	8242.10490464274	29701.9175844477	40106.7010958744	26707.0061444199
M86T413	0	0	0	765728.492393157	0	129960.344911441	170827.294555439	431554.006455804	525048.467080141	1262920.71373911	1099022.66709557	695586.269277427
M86T368	0	0	0	85717.5032944315	0	0	0	46958.3375712193	22799.6906184329	42641.4509472655	63565.2754409044	52083.3715716065
M87T413	0	0	0	73947.2509447083	0	0	0	47184.6150714657	67293.6910646494	155892.787160005	144151.21585908	103998.607066772
M87T489	0	0	0	46235.6431256641	103388.289774165	26382.8755786456	21541.217833652	0	77418.9379629255	99473.8599159307	88341.4195836368	47309.8285393339
M87T63	20801.7296873833	14105.6410647799	17215.9400846956	1421067.5471829	1401061.46450781	800812.809501567	593048.869175841	458859.414246453	1042031.91781234	1219856.9031505	1059129.31542861	717313.138751209
M87T286	0	1651.18160618846	2647.42173068982	2225201.84895769	1492369.79096078	2401775.73452383	1322949.77487477	793604.578193518	1025110.63299105	2215909.24349189	1851080.91119935	1127016.63949301
M88T385_1	0	0	0	760532.983045975	449765.462041168	523366.059339995	296431.012888462	153315.404280764	299333.217110156	620324.200716291	451117.949445761	208500.989122754
M88T385_2	0	0	0	71846.8134111325	32417.0829108121	43455.2750209391	11356.9146719316	0	20789.2781159024	43382.4789273206	33099.0866331723	13687.2318073699
M88T457	0	0	0	179231.024235004	345107.256793781	796478.486053147	229417.13936162	0	325338.517261606	150913.698032022	234691.342043878	172751.970282782
M88T283	0	0	0	51457.3099026544	24618.0576295899	40526.0485195315	26867.4168979643	3529.63742845302	17139.6383293212	22962.3319370047	28652.1052250749	19180.2067880475
M89T60	12322859.0589607	3209526.36167129	3352718.78941706	2925485.64026928	2881942.21326094	1131449.93212281	1933750.31547614	1783248.05490752	806914.411372852	1588055.93248807	1862456.23844413	878113.194828721
M89T27	24068745.0215765	4869930.59711174	2080713.92967363	10138880.1434232	4739535.99910773	6070385.43512832	3744317.84722194	2577850.86209479	3330677.53763546	10578951.9845016	6202958.6095835	2846600.2524822
M89T93	5447877.22699263	4407979.09737723	2083027.51172599	6890726.00736439	5034583.4401032	3728154.98309092	2993589.46897539	2323587.0436625	2198352.82022574	6833764.50812055	4184597.81437483	1576177.49095221
M89T215	8099288.74216109	8675262.53914529	2353380.00309361	8238337.67408834	6807265.9436068	3479154.06631962	5625252.85011187	4274617.05383978	1900368.9135465	7561168.02814822	4726765.34912698	1422265.72454762
M89T169	24067553.4520313	4911643.04132449	3373129.48326298	9387734.2253519	5885936.38411498	3916214.13381158	5504761.17010357	4128508.6305386	1636607.60862243	9382700.40951732	5877760.76688202	2271366.85544203
M89T193	7700918.27308799	6530592.18224246	2677615.71676107	8146595.61450529	4820985.02682287	5486008.24656713	4289864.55050989	3688813.49985	1868708.93366394	8026284.26126046	5198788.44517844	1691276.99404415
M89T129	6878178.92995715	9091764.54598374	2301057.12032563	16919.332116328	5142953.77118891	3000725.96465447	2480479.59304246	6774058.28593948	2350962.51924541	11475300.9806089	6361148.11197238	2084674.60684629
M89T1125	1021306.3826609	497995.760654315	163962.761867945	635318.5861652	584412.694978076	222802.865600683	381966.204712657	407286.204846464	194792.087224546	496766.840761311	379821.401964231	147207.67027229
M89T1032	418678.081155903	421176.507875375	122754.470345962	2099831.6685236	771796.683709966	313225.462503283	591237.981546018	1367931.38718545	294734.298934858	710838.276726863	392032.489507633	245123.93477762
M89T1061	630490.067103076	769793.113172472	641535.315246448	689822.054016539	1060215.04717269	592374.031342852	741654.017138674	673632.434799984	366850.926057127	975492.824857026	555283.665388441	225111.042281641
M89T1086	628459.953780467	724833.939451171	389485.957518212	2071144.99001269	458947.764790626	980413.632170159	389016.924266726	439381.98970691	331738.66502958	1220718.64117358	884490.007989731	150177.850240555
M89T1102	1465266.11263243	438071.76959315	202125.267720809	1163643.64145862	738065.149201264	603574.994555305	1050758.51072305	337702.252979542	260559.556474669	930224.890010234	621477.694916739	139082.877442985
M89T64	923098.144929087	757674.038943665	272521.233195	1879801.66875879	1053924.17211451	629436.463312501	581010.759401857	772505.369340937	354943.167191157	2781592.13115985	1622973.13176797	687377.751286517
M89T600	1999924.35121853	377964.677109374	215896.137243969	515724.27330087	330128.770500736	299627.502323065	189805.937512992	242524.020967079	141117.178102405	658810.825369625	326306.633683399	136230.0760229
M89T421	1543200.05963014	704786.896942327	382400.029184567	337676.000757771	275980.874025801	286040.738022326	245572.193290785	279558.204331281	123429.43524029	446750.853665078	286289.982078563	234353.826040006
M89T485	1065437.24860258	986735.443206955	584740.895146097	541044.047231613	455870.082577794	448689.241397218	348856.704273818	279497.611463853	130651.982593251	529563.525675067	359605.579128174	164662.712707706
M89T244	867652.16060598	552214.181935128	185339.878880469	518910.887679968	542827.927473598	281957.743471512	243776.089590172	208606.050030527	136154.617055205	692064.787443913	312433.491931966	112807.557324816
M89T526	905720.482337008	1011145.87718318	304948.511806566	461808.160695692	466121.455826814	476262.288496049	368036.666579689	310608.757926965	138958.812646494	670255.808904786	422299.335775248	119726.095741603
M89T83	912542.652763693	478907.262791887	247820.722934212	3173847.65968285	1675029.23624861	755068.673850099	985732.96682867	1617992.34572493	615000.946209679	7125179.57624038	2697067.17265295	1171692.57423852
M89T350	1292035.53395497	850149.615368739	420462.874694166	270494.283439926	259297.989869583	226733.872165836	76806.9420371513	226007.62876777	68699.0245359099	374095.394208104	267979.414409065	85119.5244173844
M89T331	916043.730474846	552085.101947386	267437.085090937	576015.024497369	288099.970803415	474325.276811601	258738.581170462	196007.148992389	172963.746389679	709126.428649614	372964.043424836	158114.593637803
M89T472	1025963.2519507	1216942.81823132	476991.817521594	1154898.45683274	925937.799678932	771809.785856391	672929.679166715	500043.443234903	239971.363720046	1315592.65497556	719374.088938446	271820.027172276
M89T504	1787630.3973014	1185246.04905738	220403.541283595	1225466.61117453	952191.668248462	835402.921813138	688723.022091531	502154.273009119	327993.186301089	1447419.49308423	837818.656490624	303632.369212227
M89T303	1262807.1196716	580909.747505128	815419.402036522	826230.633637031	502389.056760245	451108.274243583	368582.468155434	373588.534410461	222367.293076611	847301.668274397	548594.658765063	150658.905607729
M89T374	1033137.9379664	735643.85960703	458107.252530468	566757.542672618	306061.22794716	486252.794061189	345943.831161285	467515.535644869	220141.919129041	888257.788440683	411084.551075749	116213.964308932
M89T32	1822869.32476373	609219.12714832	235021.009523798	1362212.35116027	1252753.09103914	612265.593470846	447010.752135729	519269.495583753	302467.336969641	1716258.42724279	758367.462994816	311026.323884067
M89T212	1739537.90160358	712073.089507138	197978.20417002	648201.984266834	480076.367962525	358394.747704222	312000.093518339	257682.624561735	142702.083789162	821923.573455343	448764.459265908	139957.50112752
M89T561	735824.297355486	495655.457854497	261274.073607488	557223.665620281	397314.443213895	392741.017583359	294792.092486772	270507.183729221	59098.243403559	436564.929115787	337641.121139811	73242.4459850742
M89T103	722225.320606731	351136.236915873	283146.127717555	116641.064842132	140184.137250833	187244.410935932	78561.1741200818	101790.149911455	93955.4750505676	194275.331998383	178372.2792646	105426.411589017
M89T146	646715.204122549	727425.772699364	191593.136149141	500975.099133234	429614.160853906	354558.179352459	247123.335527536	268434.195469447	93538.1569242421	658217.463916158	251675.467951436	92680.6352298927
M89T395	1376132.13518289	1180723.37462867	278623.885040752	1344160.7684335	610361.22866692	734705.077792562	459199.488516799	592184.854701003	324488.372405859	1323846.40486884	684565.867893636	331580.900005869
M89T164	732847.052102006	622352.689844939	220607.987947022	646992.224740977	276476.580496488	210984.076097218	336734.05000297	250726.807507928	127862.867064658	850249.803267579	451468.129014125	99605.113325227
M89T455	939853.696900575	1001759.54200643	243893.236106705	617525.547277095	149003.306614709	329472.526597602	141640.543650234	369972.529836313	363073.146149409	582213.494609609	21956.9311871605	26910.9651697477
M89T348	0	0	0	2319536.88367501	677252.98835575	1454041.55088666	1089508.96102202	1245968.09875345	537759.586940818	1865226.50940495	1096865.28767996	650243.401663576
M90T348	0	0	0	270914.642797187	29588.085945553	122425.761854828	80511.859258985	165052.598779174	18128.1551303182	168368.38339778	69510.4057942626	46625.5025238048
M91T244	0	0	0	0	102756.624928125	104632.977812319	114603.620125483	85640.1485073226	77813.9621290679	136381.669299071	159470.534589117	97111.9772595756
M91T454	161164.103712051	119806.574071011	24959.1026723614	43219.8812520325	0	140616.5751905	19061.5855346285	0	0	122665.764754715	15347.5245195686	0
M91T1037	59807874.6298145	19184881.4848204	5901891.53992411	65504746.3809061	45469453.1197603	31842829.75087	23411389.9163533	18391160.9632771	12379391.9296356	61280130.8729594	55664529.7568665	30669210.1501793
M91T1109	36540491.1788583	22357533.5466995	9171950.94447776	48916489.1409757	38991317.5349291	20556757.4094911	12956796.1836215	11341816.4867186	10618830.8376991	24499.4331796859	59260290.4034369	14598415.7769045
M91T1084	50720628.5543639	23468293.7901639	8084605.88888489	35393275.2586177	46339235.8831818	19922223.0026048	15312768.1256813	13023832.8651002	12712967.0389522	50394926.9905876	20261902.1642251	10884151.6895263
