name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M53T287	M52.7707T4.79	52.7707168585528	52.7706848240675	52.7707433064754	4.78641914193113	4.77571598675687	4.7915631729845	6	3	0	3	1			207
M53T349	M52.9013T5.82	52.9012639430734	52.9012451400375	52.9013148713036	5.81602345767796	5.80856239339566	5.82678204979511	7	3	0	4	1			6
M53T366	M53.0004T6.09	53.0003606008872	53.0003496704335	53.0003807762315	6.09235974642933	6.07322895547229	6.1125827316389	8	3	0	5	1			24
M53T346	M53.0005T5.77	53.0005112770532	53.000427341505	53.0032211140624	5.77410120791785	5.7498346838001	5.83828624243035	17	3	0	6	1	[1][M]2+		2
M53T347_1	M53.2511T5.78_1	53.2510927009356	53.2510617820454	53.2512301393132	5.77638503600177	5.7498346838001	5.8264005513976	9	3	0	6	1			2
M53T462	M53.2781T7.7	53.2780914888486	53.2780685207204	53.2781033777124	7.70111443614586	7.69095626178736	7.71317154616181	8	3	0	5	1			104
M53T453	M53.4713T7.55	53.4713426721582	53.4713167033679	53.471376398412	7.54681579357184	7.54181108682355	7.55726328319741	6	3	0	3	1			169
M53T347_2	M53.4991T5.78_2	53.4991430126413	53.4991166164348	53.4992188671462	5.77524312195981	5.7498346838001	5.78275240530215	8	3	0	5	1	[1][M+1]2+		2
M54T406	M53.7503T6.77	53.7502793979675	53.7502583006557	53.7502990431178	6.77338669275977	6.73875940307176	6.79833807054084	6	3	0	3	1			90
M54T54	M53.758T0.9	53.7580297335026	53.7579971816138	53.7580679019148	0.898771140087744	0.891886050291108	0.906335905780481	9	3	0	6	1			36
M54T289	M54.2451T4.81	54.245102452664	54.2450712769513	54.2451301474602	4.81403423578247	4.79385132315452	4.82256207607769	9	3	0	6	1			43
M54T418	M54.2542T6.97	54.254193238854	54.2541638415553	54.2542047057288	6.96579623292345	6.93350308769513	6.99208659743206	8	3	0	5	1			15
M54T53	M54.2619T0.88	54.2619045738519	54.2618675829753	54.2619227926221	0.881327630988889	0.866499435683409	0.890076875729929	8	3	0	5	1			115
M54T392	M54.2768T6.54	54.2768348164147	54.276811987791	54.2768406523876	6.53788841726335	6.52848542659062	6.55491869647661	5	3	0	2	1			146
M55T465	M54.5203T7.75	54.5203366762544	54.5203202110709	54.5203413699427	7.74962425112577	7.74588010934028	7.76235386017879	5	3	0	2	1			122
M55T283	M54.5256T4.72	54.5256467711338	54.525629514483	54.5256710322582	4.7163194343443	4.7075153769722	4.72330870717493	9	3	0	6	1			98
M55T328	M54.749T5.47	54.7490083011922	54.7489848826424	54.7490474348697	5.47063068569213	5.45778396750936	5.4912385717221	9	3	0	6	1			110
M55T254	M54.749T4.24	54.7490067534769	54.7489828827342	54.7490229254076	4.236050769601	4.22842641848347	4.272618422467	8	3	0	5	1			165
M55T286	M54.749T4.76	54.749001769932	54.7489866341976	54.7490295073502	4.7631285521719	4.74894889494708	4.77571598675687	6	3	0	3	1			95
M56T362	M55.51T6.04	55.50997757135	55.5099571146875	55.5100171635647	6.03714371651288	6.02959072532832	6.05138625178015	6	3	0	3	1			151
M56T505	M55.5282T8.42	55.5281671232029	55.5281537276068	55.5281894197027	8.42308630840079	8.41277934248646	8.4303146112098	5	3	0	2	1			240
M56T314	M56.0139T5.23	56.0139150291908	56.0138648756859	56.0139343258459	5.22551263583119	5.22030736614153	5.30958846323453	9	3	0	6	1			126
M56T130	M56.2655T2.16	56.2655066863132	56.2654881119729	56.2655335941598	2.15877980471974	2.05609287800438	2.31556359452413	14	3	0	3	1			41
M56T436	M56.269T7.26	56.268981331232	56.2689652465558	56.2689994449656	7.25873873565286	7.24489184078163	7.26642679024756	6	3	0	3	1			71
M56T281	M56.2718T4.69	56.2718094107875	56.2717785405734	56.2718325970578	4.6867712592816	4.67741193161421	4.69070691601981	9	3	0	6	1			83
M57T408	M56.5043T6.8	56.5042573947856	56.5042516236101	56.5042850640893	6.80270084732327	6.77722143322478	6.84489509085592	4	3	0	1	1			81
M57T264_1	M56.9991T4.41_1	56.9991045142979	56.9977342463888	56.9991325480619	4.40531830014962	4.38976692974054	4.41762363523004	10	3	0	6	1			18
M57T293	M56.9991T4.89	56.9990937411145	56.9990565283165	56.9991166964683	4.88854220756561	4.87894001539804	5.11234831668493	8	3	0	4	1			19
M57T264_2	M57.2499T4.4_2	57.2498614522915	57.2498289578543	57.2499043820978	4.40356308633913	4.38976692974054	4.41574489944358	8	3	0	5	1			18
M58T276_1	M57.503T4.6_1	57.5030202679012	57.4979253701875	57.5030439213558	4.60239981477528	4.38976692974054	4.61103700734934	8	3	0	5	1			26
M58T321	M57.503T5.35	57.5030039778054	57.5029905337738	57.503033664803	5.34910648125528	5.34162614124461	5.35686677731135	6	3	0	3	1			23
M58T361	M57.503T6.02	57.5029980274314	57.5029899782961	57.5030202184014	6.01595268556005	6.00735632520824	6.02959072532832	5	3	0	2	1			127
M58T331	M57.749T5.52	57.7489996482172	57.7489887557117	57.7490352226606	5.52225407956256	5.50782943303954	5.76892760177836	9	3	0	5	1			48
M58T276_2	M57.7538T4.6_2	57.753760169311	57.7537564556056	57.7537642902794	4.6015207421496	4.59008377961757	4.60196740106075	3	3	0	0	1			26
M59T349	M58.5792T5.82	58.579182491988	58.5791704375554	58.5792016522604	5.8166496012368	5.81407044082374	5.82678204979511	8	3	0	5	1			6
M59T426	M59.2809T7.1	59.2808870341814	59.2808555326354	59.2809056694584	7.10318235542768	7.09337452103188	7.11337056351819	8	3	0	5	1			123
M60T521	M59.7729T8.68	59.7728964650656	59.7728370729361	59.7729084141632	8.67615129864431	8.66558221132985	8.6808644117277	7	3	0	4	1			161
M60T309	M60.0126T5.15	60.0126310839781	60.0126067987144	60.0126604793965	5.1541230443393	5.14309085590119	5.16248666021471	8	3	0	5	1			34
M60T342	M60.2796T5.7	60.2796291446788	60.2796032381099	60.2796968392954	5.7028063555692	5.67966730857416	5.88203101908073	9	2	0	6	1			153
M61T302	M60.503T5.03	60.5030166895215	60.5029979439172	60.5030505269923	5.03259630192091	5.02591676496182	5.0348892219217	6	3	0	3	1			97
M61T415_1	M60.7692T6.91_1	60.7691560454658	60.7691301713035	60.7691881279555	6.91270706128122	6.90916393957427	6.92549642703114	9	3	0	6	1			32
M61T368	M60.7835T6.13	60.783530713636	60.783504264004	60.7835453379912	6.13440821216081	6.12191838126267	6.15902040890153	8	3	0	5	1			152
M61T415_2	M61.0199T6.92_2	61.019938625462	61.0199088698368	61.0199816861629	6.91633235293714	6.90916393957427	6.92549642703114	8	3	0	5	1			32
M61T348	M61.253T5.8	61.2529514582038	61.2529408893166	61.2529828236526	5.80024490739464	5.78284461427398	5.81046184266542	7	3	0	4	1			6
M61T264	M61.2783T4.39	61.2783432747069	61.2783292322037	61.2783570062069	4.3927815092072	4.38520034373094	4.40726529640399	6	3	0	3	1			18
M62T257	M61.5017T4.28	61.5017260246597	61.5017065149589	61.5017324939865	4.27665872018979	4.26470212169904	4.28750896269177	4	3	0	1	1			186
M62T303	M61.7477T5.05	61.7477073046123	61.747669402672	61.7477404433341	5.05149531130388	5.03417851676185	5.05779532096666	9	3	0	6	1			103
M62T259	M61.7477T4.31	61.7477168167294	61.7476840636946	61.7477450581598	4.31206037882901	4.30116307858829	4.33922087220462	9	3	0	6	1			149
M62T55	M61.9883T0.92	61.9883174926573	61.9867411652425	61.9899174359201	0.923505651922608	0.90929074968375	0.931585703952719	13	3	0	6	1			36
M63T356	M62.5178T5.93	62.5177959215365	62.5177698048688	62.5178197557578	5.92994938100913	5.92364978879586	6.06836698721653	8	3	0	5	1			144
M64T385	M63.7835T6.41	63.7835403460631	63.7834842989319	63.7836010540223	6.41177127225243	6.40251311253168	6.42829928313676	8	3	0	5	1			54
M64T402	M64.2874T6.7	64.2874258124652	64.2873872402181	64.2874489851952	6.69839660191301	6.68620683748798	6.70542521952504	8	3	0	5	1			90
M65T282	M64.5017T4.7	64.5017175466811	64.5017088096072	64.5017304715151	4.7044777038473	4.69019216198231	4.70751553691425	5	3	0	2	1			98
M65T339	M64.7477T5.66	64.7477174599747	64.7476885055876	64.7477962144962	5.65636891160225	5.44895279191441	5.67110150475053	7	3	0	3	1			78
M65T157	M65.0056T2.61	65.0055932536676	65.0055803310843	65.0056252464613	2.61429593587961	2.60588137809873	2.6202654443762	9	3	0	6	1			70
M65T333	M65.2516T5.55	65.2516064523308	65.251581091673	65.2516337951465	5.54800730946237	5.2701478605933	5.56352666248924	12	3	0	6	1			84
M65T397	M65.2591T6.62	65.2590836745635	65.2590711088284	65.2591109995141	6.61819944745856	6.60963772735044	6.62516928356638	6	3	0	3	1			46
M65T321	M65.2841T5.36	65.284141278299	65.2841408466898	65.2841567014357	5.35505531415737	5.34979892678514	5.37862095185366	3	0	3	0	1			23
M66T349_1	M65.7757T5.82_1	65.7756939032799	65.7756517713161	65.7757207732888	5.81620848780778	5.79102535719146	5.82678204979511	10	3	1	6	1			6
M66T349_2	M66.0265T5.82_2	66.02647301153	66.0264552974143	66.02653664683	5.81690568453602	5.81046184266542	5.83232418332619	9	3	0	6	1			6
M66T76	M66.2469T1.27	66.2468877250878	66.2468468482396	66.2469165450749	1.26824011680392	1.06779693905715	1.40008253064184	27	3	0	5	1			22
M66T652	M66.2867T10.87	66.2867115374862	66.2866940600736	66.2867406788076	10.8651835437765	10.7427501446436	10.972715990599	12	3	3	6	1			111
M67T592	M66.7807T9.86	66.780681410219	66.7806479610449	66.7807114372001	9.86361953260106	9.84994679647516	9.88212732227454	7	3	0	4	1			189
M67T419	M67.2874T6.98	67.287386416552	67.2873586637496	67.2874258119732	6.98136204792998	6.97295491312374	6.99063018520414	9	3	0	6	1			15
M68T45	M68.2395T0.76	68.2394666365919	68.2394498669671	68.2394897129815	0.755167464840578	0.752906764251081	0.76124681232684	9	3	0	6	1			125
M68T341	M68.2516T5.68	68.2515955803678	68.2515691403332	68.2516250448011	5.68410483536537	5.67072704015677	5.68858321871109	7	3	0	4	1			57
M68T384	M68.2516T6.39	68.2516458232847	68.2516033478551	68.2516655066393	6.39321055408723	6.37824773233494	6.41167581444739	5	3	0	2	1			54
M69T283	M68.5004T4.72	68.500422471302	68.5004021343634	68.5004609556338	4.72009238832834	4.6984804799953	4.73746249341899	8	3	0	5	1			98
M69T306	M68.5095T5.1	68.5095113192675	68.5094949804973	68.5095188521152	5.10313829992626	5.09253399205896	5.10530078413252	7	3	0	4	1			129
M69T340	M68.7555T5.66	68.7554942927007	68.7554165107214	68.7555363487209	5.66272671131283	5.44133851463994	5.85950115529782	9	3	0	4	1			78
M70T285	M69.7744T4.75	69.7743886680273	69.7743676096698	69.7744004094611	4.74823222890835	4.73746249341899	4.75422908127859	8	3	0	5	1			95
M71T382	M70.7704T6.37	70.7703579832061	70.7703001644469	70.7704054031691	6.37026909683671	6.35895181619766	6.38840645965347	8	3	0	5	1			37
M71T54	M70.9461T0.9	70.9460554350091	70.9460261800134	70.9460852580027	0.901669407062135	0.896917739033095	0.90929074968375	9	3	0	6	1			36
M71T330	M71.2651T5.5	71.2651251797754	71.2650849986754	71.2651613759728	5.50412013004089	5.49301423455919	5.50782943303954	6	3	0	3	1			273
M72T358_1	M71.7555T5.97_1	71.7554833213564	71.7554611496032	71.7555184462706	5.97483809514809	5.95832747282982	5.98018851569427	9	3	0	6	1			4
M72T358_2	M72.0063T5.97_2	72.0062637663012	72.0061969587256	72.0062855170242	5.97134648457517	5.95832747282982	5.97698896460196	7	3	0	4	1			4
M72T45	M72.2338T0.75	72.2338222388527	72.2337888949917	72.2338825399223	0.753977984953464	0.751748472222	0.759168333333	12	3	3	6	1			125
M72T1004	M72.2339T16.73	72.2338709847177	72.2338065509259	72.2339735872878	16.7255990416668	16.5191359671901	16.7411822244195	13	3	3	6	1			66
M72T96	M72.2465T1.6	72.2465077824599	72.2464866744544	72.2465284764702	1.59762345551637	1.55554063942601	1.64395225066488	11	3	0	6	1			3
M73T54	M72.9431T0.9	72.943103315651	72.9430441631163	72.9431333954485	0.900489294181296	0.896917739033095	0.905926533931912	7	3	0	4	1			36
M74T358	M73.7821T5.96	73.7821308532472	73.7820720274832	73.7821573692426	5.96033397359474	5.957007780582	5.96613970342344	4	3	0	1	1			4
M75T59	M75.0087T0.98	75.0087308542546	75.0086986428723	75.0087458023028	0.98013145168172	0.890428912987223	0.985191365417901	11	3	0	6	1			61
M76T365	M75.5284T6.08	75.5283503593332	75.5283348343292	75.5283788448793	6.07509993610305	6.05676405938202	6.09348102933345	9	3	0	6	1			24
M76T293	M75.7677T4.88	75.7677458604213	75.7677211365526	75.7677924871834	4.88492273950513	4.87016355912688	4.90374886391618	8	3	0	5	1			65
M76T1004	M76.2282T16.73	76.2281791541425	76.2281617392277	76.2282053333545	16.7286018712991	16.7214942784635	16.7437301204036	12	3	3	6	1			66
M76T45	M76.2282T0.75	76.2281998299046	76.2281402152784	76.2282542825582	0.753322057361547	0.746640317361675	0.759168333333	11	3	3	5	1			125
M76T322	M76.2581T5.36	76.2581108043314	76.2581055708795	76.2581598846431	5.35957146739952	5.35045771061613	5.3661446546188	7	3	0	4	1			23
M77T60	M77.0066T1	77.006609905805	77.0065566130624	77.0066435756752	0.997436500404895	0.991574219167903	1.00260432302426	7	3	0	4	1			61
M78T284	M77.5286T4.73	77.5286135165133	77.5285698168035	77.5286322810666	4.7328789520238	4.72649311114156	4.73406932116255	6	3	0	3	1			98
M78T323	M77.7674T5.38	77.7673858248007	77.7673444918918	77.7673913983558	5.38472042108395	5.38468173715554	5.39138135252503	3	3	0	0	1			132
M79T49	M78.959T0.82	78.9589919729511	78.9589662335449	78.9590099090144	0.824319511997315	0.81697017549678	0.96312071468507	10	3	0	5	1			197
M79T325	M79.2581T5.41	79.2580927229045	79.2580663615712	79.2581335752339	5.41034050712587	5.39969574154702	5.41905266428205	5	3	0	2	1			117
M80T317	M79.7756T5.28	79.7755694376545	79.7755312434259	79.7756634779331	5.2819165897531	5.27514580032991	5.28718931418504	6	3	0	3	1			92
M80T379	M79.9573T6.32	79.9573212192984	79.957300531196	79.9573749389805	6.31824664859827	6.26278555421369	6.35899978388998	9	3	0	6	1			1
M81T346	M80.9652T5.77	80.9651521500273	80.9650651238061	80.9652083552444	5.77410120791785	5.75291395813904	5.78275240530215	7	3	0	4	1			2
M81T53	M80.9748T0.89	80.9748103980895	80.9747597107608	80.9748521273104	0.891157481639165	0.883028025105358	0.898771140087744	10	3	1	6	1			36
M81T304	M81.0178T5.07	81.017828655453	81.0177752180845	81.0178615540287	5.07008361670218	5.06190837299449	5.16148936076097	12	3	0	6	1			67
M81T408	M81.2729T6.8	81.2728762793785	81.2728685841632	81.2729263527457	6.79725725466484	6.78381326044306	6.80320482106415	5	3	0	2	1			81
M82T247_1	M81.5217T4.12_1	81.5217208188078	81.5216944496052	81.521751245093	4.12474183877741	4.11773234516387	4.13267158415194	5	3	0	2	1			73
M82T266	M81.7733T4.43	81.773338066032	81.7732965140717	81.7733525907581	4.43053035476439	4.42284213412249	4.4355372914511	8	3	0	5	1			220
M82T247_2	M81.7726T4.12_2	81.7725559542742	81.7725273977478	81.7725595419973	4.11937939073696	4.11773234516387	4.12930065859207	3	3	0	0	1			73
M83T438	M82.5478T7.3	82.5477595115782	82.5477352287324	82.547806614144	7.30122986082115	7.29085251812908	7.32666808188832	5	3	0	2	1			160
M83T495_1	M82.7937T8.25_1	82.7937234512594	82.7936896863084	82.7937524597131	8.25285647879003	8.24315029642003	8.48077466402123	10	3	0	6	1			14
M83T54	M82.9718T0.9	82.9718344809392	82.9718079047128	82.9718877293727	0.895808945141297	0.865635844551168	0.900059325779045	10	3	1	6	1			36
M83T495_2	M83.0445T8.25_2	83.0444877161046	83.0444632958181	83.044536208636	8.25195188341264	8.24315029642003	8.25642515733763	7	3	0	4	1			14
M84T81	M83.7621T1.36	83.7620687418422	83.7619883034096	83.7620915556499	1.35810750758577	1.3461571651102	1.3687400348897	8	3	0	5	1			22
M84T375	M84.0178T6.25	84.0177853621411	84.0177606673983	84.0178260008331	6.24727654812745	6.23479801012284	6.2540301842373	8	3	0	5	1			191
M85T64	M85.0294T1.06	85.0294280162737	85.0294080986292	85.0294713193224	1.06477979498575	1.0624416688563	1.07075427581749	9	3	0	6	1			8
M85T467	M85.2807T7.78	85.2807048988183	85.2806869026717	85.2807237620762	7.78152656027758	7.65523115120973	7.79501086741159	4	3	0	1	1			196
M86T305	M85.7665T5.09	85.7664634416024	85.7664030614972	85.7664911875977	5.08893902266773	5.0839706644998	5.09503297701403	6	3	0	3	1			67
M86T413	M86.2885T6.89	86.288533126703	86.2884937385142	86.2885530063521	6.88729339184683	6.88226268388727	6.98247207850425	11	3	0	5	1			35
M86T368	M86.2886T6.13	86.2885517261986	86.2885365954777	86.288580380324	6.13397107051824	6.11803809147881	6.15902040890153	6	3	0	3	1			152
M87T413	M86.5393T6.89	86.5393146319862	86.5392915432521	86.5393418574218	6.88556328612482	6.88226268388727	6.96247191559811	7	3	0	3	1			35
M87T489	M86.5555T8.15	86.555497744668	86.5554765486666	86.5555965710573	8.1486587849448	8.13310390498889	8.16570879435684	7	3	0	4	1			142
M87T63	M87.0087T1.06	87.0086830201326	87.0086648984342	87.0087304882812	1.05651253064985	1.04638337326034	1.06886245491585	9	3	0	6	1			8
M87T286	M87.045T4.76	87.0450428141712	87.0450100574145	87.0450790359244	4.76183434896147	4.74681715993735	4.77434635068589	9	3	0	6	1			95
M88T385_1	M87.5217T6.42_1	87.521706320072	87.52165358574	87.521747447691	6.42012362406641	6.41034617321546	6.44432854914436	9	3	0	6	1			63
M88T385_2	M87.7725T6.42_2	87.7725426730897	87.7724950816799	87.7725752483569	6.4204978702365	6.41167581444739	6.44432854914436	6	3	0	3	1			63
M88T457	M88.0211T7.61	88.021145916158	88.021123764423	88.021171614853	7.61305146978803	7.57976421451415	7.65169722601717	8	3	0	5	1			59
M88T283	M88.0403T4.72	88.0402965828382	88.0402342699978	88.0403647881599	4.71927219829005	4.71400098614406	4.7255934344726	8	3	0	5	1			98
M89T60	M88.988T1	88.9879651230476	88.9879489493032	88.9879877625599	1.00429836677227	0.841737123567708	1.26882787150793	16	2	3	4	1			61
M89T27	M88.988T0.46	88.987956678401	88.9851825294457	88.9879955048941	0.455360300061159	0.0843306467296816	0.688761666667	22	0	3	3	1			31
M89T93	M88.988T1.55	88.9879580509105	88.9865299879735	88.9879856390619	1.54607326361229	1.30409083195392	1.90227030095021	16	0	3	3	1			102
M89T215	M88.9879T3.58	88.9879488419402	88.9879237345182	88.9879685790879	3.58447420209331	3.31886161404514	4.05041834695882	19	0	3	3	1			82
M89T169	M88.988T2.81	88.9879521387439	88.9879277183499	88.9879766963647	2.8120790335969	2.42683632532395	3.04251705637685	18	0	3	3	1			30
M89T193	M88.988T3.22	88.9879520034447	88.9879367278036	88.9879735130914	3.21980469845643	3.16056828046129	3.25209985360778	5	0	3	2	1			85
M89T129	M88.988T2.14	88.987963182863	88.9879399015954	88.992531234437	2.14353692898331	2.00837842569013	2.35426367502272	12	0	3	4	1			41
M89T1125	M89.0243T18.74	89.0243119836334	89.0242713339488	89.024355698804	18.7425345473051	18.461990066766	18.9989519215805	50	3	3	6	1			167
M89T1032	M89.0243T17.21	89.0243252798237	89.0242860732246	89.0243725035764	17.2081232626158	16.8546723447172	17.4624186584404	46	3	3	6	1			159
M89T1061	M89.0243T17.68	89.0243251220991	89.0242895086963	89.0243635323873	17.6783702345754	17.4758011331524	17.9193442381046	36	3	3	6	1			218
M89T1086	M89.0243T18.11	89.0243285045051	89.0242665959766	89.024358626019	18.1076008528664	17.9484018626151	18.2578341990391	27	3	3	6	1			188
M89T1102	M89.0243T18.36	89.0243277718385	89.0242843833183	89.0243409627077	18.3638809436596	18.2819444828957	18.3884155063628	12	2	3	6	1			212
M89T64	M89.0243T1.07	89.0243286167016	89.0243155369449	89.0243691013988	1.06927560743732	0.907768139908836	1.18040380826367	16	3	3	6	1			8
M89T600	M89.0243T10	89.0243279206076	89.0242952963369	89.0243467317603	9.995796730207	9.76284700540459	10.2762209233978	12	0	3	0	1			193
M89T421	M89.0243T7.02	89.0243386711045	89.0243127906164	89.0243656315844	7.02304694450863	6.85061158992221	7.13136792030761	9	0	3	0	1			209
M89T485	M89.0243T8.08	89.0243285313893	89.0243178522266	89.0243514654313	8.08298445189566	7.96278977759484	8.16257838294664	6	0	3	0	1			162
M89T244	M89.0243T4.07	89.024315734081	89.0242859499512	89.0243269330021	4.07181967660842	3.84414793307692	4.25410199534286	8	0	3	0	1			50
M89T526	M89.0243T8.76	89.024337323929	89.0243174659865	89.0243584742735	8.75975167236443	8.58654927072551	8.99996958327422	9	0	3	0	1			234
M89T83	M89.0243T1.38	89.024321237453	89.0242880203337	89.0243447730318	1.38360686929268	1.30616372749659	1.5064499037246	6	1	3	1	1			100
M89T350	M89.0243T5.83	89.0243339971908	89.0243262110265	89.0243591151147	5.83128076548232	5.71754525907287	6.01252134177631	7	0	3	0	1			6
M89T331	M89.0243T5.52	89.0243349082495	89.0243214515652	89.0243395217619	5.52359567638048	5.42592213066427	5.62451643285593	5	0	3	0	1			48
M89T472	M89.0243T7.87	89.024339479869	89.0243106970502	89.0243511182098	7.87164249129293	7.85127773929372	7.88513332606374	3	0	3	0	1			157
M89T504	M89.0243T8.4	89.0243299563819	89.0243262540567	89.0243554575877	8.40393640237056	8.27805930892885	8.50530922548529	6	0	3	0	1			112
M89T303	M89.0243T5.05	89.0243371442446	89.0243152084708	89.024359031637	5.05040531079508	4.94957330522791	5.17256840592848	6	0	3	0	1			103
M89T374	M89.0244T6.23	89.0243529877855	89.0243290001463	89.0243687175026	6.23380625043586	6.09302946382498	6.33924779106897	6	0	3	0	1			154
M89T32	M89.0243T0.54	89.0243132236305	89.0242878219276	89.0243381250438	0.535944649636101	0.332005965938868	0.625840965938868	6	0	3	0	1			199
M89T212	M89.0243T3.53	89.0243005574115	89.0242890915112	89.024307384928	3.52804799231667	3.42834139903662	3.65332942667647	6	0	3	0	1			107
M89T561	M89.0243T9.35	89.0243357519737	89.0243242215658	89.0243541095374	9.35466505487381	9.17047218721187	9.59020130255295	9	0	3	0	1			249
M89T103	M89.0243T1.72	89.0242970922245	89.0242823635129	89.0243216015094	1.72288138429424	1.61556199084225	1.87831414031306	6	0	3	0	1			77
M89T146	M89.0243T2.44	89.0243157789633	89.0242811860479	89.0243246876235	2.43795597295541	2.27749108334378	2.52246053741593	6	0	3	0	1			134
M89T395	M89.0243T6.59	89.0243460086863	89.0242919756103	89.0243513673217	6.58988025527274	6.47723959532996	6.70032760257208	6	0	3	0	1			171
M89T164	M89.0243T2.73	89.0243083028165	89.0242846134426	89.0243219072212	2.73387205240056	2.73046982387319	2.79160513055678	3	0	3	0	1			205
M89T455	M89.0243T7.59	89.0243466596316	89.0243179650767	89.0289805525147	7.58770423731215	7.2987298261217	7.73048237681639	16	2	3	3	1			109
M89T348	M89.277T5.79	89.2770369273354	89.2769615041585	89.2770753626142	5.79269760279901	5.78275240530215	5.80270555401482	9	3	0	6	1			2
M90T348	M89.5279T5.79	89.5278917820385	89.5278513180024	89.527933922937	5.79315643897606	5.77461705540276	5.80270555401482	7	3	0	4	1			2
M91T244	M90.7698T4.06	90.7698225203037	90.7697640086014	90.7698413339356	4.06410711731413	4.05317363708193	4.07247696921478	8	3	0	5	1			50
M91T454	M90.9097T7.57	90.9096846988222	90.9094013540979	90.9098650455608	7.57233187614414	7.09141463913191	8.00471074577551	22	0	3	1	1			109
M91T1037	M91.0034T17.29	91.0034333499623	91.0034071534062	91.0034881633645	17.2856360725421	17.1355500489427	17.5042418670388	25	2	3	4	1	[2][M]+		9
M91T1109	M91.0034T18.48	91.00342237012	90.9954490412155	91.0034580363198	18.4799880110678	18.2578341990391	18.7627446777348	31	3	3	4	1	[3][M]+		10
M91T1084	M91.0034T18.07	91.0034238600212	91.0033986325915	91.0034617517386	18.072185821676	17.9536897647654	18.2177668412895	20	2	3	4	1			12
M91T1021	M91.0035T17.01	91.0034652463308	91.0034305250409	91.0035181724659	17.0146153545597	16.8652330791614	17.0997781421675	15	2	3	4	1	[4][M]+		13
M91T1137	M91.0034T18.95	91.0034105457278	91.0033921243923	91.0034330634164	18.9523413444008	18.812980066766	18.9924351841146	13	2	3	4	1			20
M91T480	M91.0034T7.99	91.0034368118653	90.997066725137	91.0034622553455	7.9932929618066	7.92220795929217	8.05881093882409	6	3	0	2	1			21
M91T124	M91.0035T2.07	91.0034529901228	90.9983644369948	91.0034879568737	2.06517826450367	1.87720252689548	2.19710315039464	9	3	1	2	1			16
M91T1065	M91.0034T17.76	91.0034257260018	91.0033984074071	91.0034670432153	17.7582155000639	17.5582287398849	17.8983970205927	22	2	3	4	1			7
M91T443	M91.0034T7.38	91.0034454570306	91.0003359401027	91.0082433160058	7.38263463636806	7.23977005332563	7.5291576225821	15	3	1	2	1			11
M91T419	M91.0035T6.98	91.0034660824672	91.0034210807986	91.0083494974711	6.97618659248013	6.74305585700303	7.14329227860556	14	3	1	2	1	[5][M]+		15
M91T270	M91.2835T4.51	91.2834932213473	91.283472066042	91.2835431290331	4.50572633411402	4.49607837600249	4.51420942621188	7	3	0	4	1			49
